protein	true_label	predicted_score	fold
9606.ENSP00000263071	0	0.3053647235260128	1
9606.ENSP00000244709	1	0.30490625171448055	1
9606.ENSP00000257770	0	0.3048607340523644	3
9606.ENSP00000381698	0	0.3048226891534172	5
9606.ENSP00000259486	1	0.304749388640741	4
9606.ENSP00000357177	0	0.3046026118788619	3
9606.ENSP00000341268	0	0.30403965911571285	3
9606.ENSP00000354718	0	0.30396048686471866	1
9606.ENSP00000161559	0	0.30391025378213543	4
9606.ENSP00000380421	1	0.3037668777996724	4
9606.ENSP00000290271	1	0.3035546596399453	4
9606.ENSP00000411788	1	0.30266723481000457	3
9606.ENSP00000339467	0	0.30207882964249516	4
9606.ENSP00000480313	0	0.30206860347311176	4
9606.ENSP00000256951	0	0.3017287525473072	2
9606.ENSP00000496577	1	0.30152145080355297	2
9606.ENSP00000367196	0	0.3014012216461367	5
9606.ENSP00000361405	1	0.3012010510822725	4
9606.ENSP00000296027	1	0.3011931031970798	3
9606.ENSP00000291572	1	0.30116118843696416	2
9606.ENSP00000373691	1	0.30102382684237095	4
9606.ENSP00000309124	0	0.3009743184390851	5
9606.ENSP00000338785	0	0.30083506030517493	5
9606.ENSP00000474412	0	0.300710920693455	2
9606.ENSP00000261596	0	0.30032064773176675	5
9606.ENSP00000355156	0	0.3000618759459529	2
9606.ENSP00000380450	0	0.2997108884625414	5
9606.ENSP00000363157	0	0.2995375870341895	4
9606.ENSP00000369071	0	0.29934225928490077	2
9606.ENSP00000378177	1	0.29933234807725834	2
9606.ENSP00000375829	0	0.29883443502799584	4
9606.ENSP00000363553	0	0.29872586732371165	1
9606.ENSP00000250340	0	0.2985049291749609	4
9606.ENSP00000330341	1	0.2980908194434899	3
9606.ENSP00000356792	0	0.298077208343379	4
9606.ENSP00000348215	0	0.29791099821223943	2
9606.ENSP00000322788	1	0.29786259667023707	1
9606.ENSP00000288087	0	0.2977553279238388	2
9606.ENSP00000294618	0	0.29750366123845384	2
9606.ENSP00000268638	0	0.29730721879589606	4
9606.ENSP00000369581	0	0.29597847495673046	3
9606.ENSP00000356917	1	0.2958531432676673	2
9606.ENSP00000363770	0	0.29554716307497586	3
9606.ENSP00000477713	0	0.2954376492990491	5
9606.ENSP00000321962	1	0.29531694455125024	3
9606.ENSP00000347195	0	0.29485562391878883	3
9606.ENSP00000360797	1	0.29432757878519916	2
9606.ENSP00000351255	1	0.2942345951849051	3
9606.ENSP00000264072	0	0.29421257036490833	5
9606.ENSP00000260227	1	0.2941284398182603	2
9606.ENSP00000311833	0	0.2937256188391465	3
9606.ENSP00000370912	0	0.29309467523302585	2
9606.ENSP00000356133	0	0.29291835420038215	1
9606.ENSP00000284311	0	0.29288637513526855	2
9606.ENSP00000295633	1	0.2927588920459714	4
9606.ENSP00000285735	0	0.29244865527993114	5
9606.ENSP00000400010	0	0.2917127964244274	1
9606.ENSP00000313437	1	0.2916754182417691	2
9606.ENSP00000364898	0	0.2914649967637734	5
9606.ENSP00000302569	1	0.2913007253930814	2
9606.ENSP00000319744	1	0.2909479014831634	4
9606.ENSP00000379709	0	0.29092269733774323	3
9606.ENSP00000412461	0	0.2907924477120213	2
9606.ENSP00000376553	0	0.2907200720784597	3
9606.ENSP00000357721	1	0.2906483546815882	2
9606.ENSP00000374633	1	0.29025404390562226	4
9606.ENSP00000327513	0	0.290033095363162	3
9606.ENSP00000281282	0	0.28959665125631895	2
9606.ENSP00000351789	0	0.28954464482060893	1
9606.ENSP00000283415	1	0.28954142285119133	4
9606.ENSP00000274306	0	0.28919006020820454	1
9606.ENSP00000353475	0	0.2891331859501738	1
9606.ENSP00000385428	0	0.28905377764928536	2
9606.ENSP00000295408	0	0.28900297305366757	1
9606.ENSP00000477846	0	0.28888215749184665	4
9606.ENSP00000323280	0	0.2885481653623195	4
9606.ENSP00000312455	0	0.2884144590318685	5
9606.ENSP00000262510	1	0.28835550236040824	4
9606.ENSP00000319883	1	0.2880724345173725	2
9606.ENSP00000347948	0	0.2878738828459104	5
9606.ENSP00000467579	0	0.28778850808896583	4
9606.ENSP00000412178	0	0.28772078458068057	5
9606.ENSP00000496355	0	0.2875328863420722	3
9606.ENSP00000375629	0	0.28747573663781345	4
9606.ENSP00000259874	0	0.2873341625667979	5
9606.ENSP00000356793	0	0.28732361392692213	4
9606.ENSP00000354612	0	0.2862415767520755	4
9606.ENSP00000358413	0	0.28616788631932844	1
9606.ENSP00000342848	0	0.2860185052511423	3
9606.ENSP00000274963	1	0.28590087465771336	1
9606.ENSP00000497290	1	0.2858778432224845	1
9606.ENSP00000353259	1	0.28577430182553726	5
9606.ENSP00000484431	0	0.28570907385869737	3
9606.ENSP00000262424	0	0.2857076163204146	1
9606.ENSP00000363089	0	0.28553514176213096	5
9606.ENSP00000380638	0	0.2852963844364058	3
9606.ENSP00000310305	0	0.28514113944270064	1
9606.ENSP00000295683	1	0.2850973202907251	4
9606.ENSP00000160262	0	0.28446600172016595	4
9606.ENSP00000192314	0	0.28437375425122363	1
9606.ENSP00000300134	0	0.28429557061747157	1
9606.ENSP00000302846	0	0.2841052948284979	1
9606.ENSP00000426613	1	0.2839290830723892	3
9606.ENSP00000352039	0	0.2833862577917395	4
9606.ENSP00000380697	0	0.28330025917902824	4
9606.ENSP00000261024	0	0.2832652418011581	5
9606.ENSP00000466898	0	0.28319515608577245	3
9606.ENSP00000367890	0	0.28264667238994523	4
9606.ENSP00000265404	0	0.28248561800289135	1
9606.ENSP00000216446	0	0.281875510753372	2
9606.ENSP00000360871	1	0.28157887211956634	1
9606.ENSP00000234195	1	0.28151705299962737	3
9606.ENSP00000259939	0	0.2812762839088984	4
9606.ENSP00000370288	0	0.28110224192214645	2
9606.ENSP00000258214	0	0.2810927757095495	4
9606.ENSP00000357588	0	0.28100750066853203	2
9606.ENSP00000431775	0	0.2807166521377533	2
9606.ENSP00000328625	1	0.28063857001692505	1
9606.ENSP00000320176	1	0.2803724366253894	3
9606.ENSP00000340409	0	0.2800746613525382	3
9606.ENSP00000411355	1	0.2800129812917987	4
9606.ENSP00000357981	0	0.2798694640767141	5
9606.ENSP00000297267	0	0.27985309541544057	2
9606.ENSP00000369292	0	0.2797560543095335	2
9606.ENSP00000271450	1	0.2797269081247494	5
9606.ENSP00000223095	1	0.279447297220106	2
9606.ENSP00000315768	1	0.2793745434347542	5
9606.ENSP00000302833	0	0.2792328911790363	5
9606.ENSP00000377771	0	0.2791049991149803	4
9606.ENSP00000381782	1	0.27909509134342597	1
9606.ENSP00000222823	0	0.2790910465447106	1
9606.ENSP00000376397	0	0.2788997679610056	5
9606.ENSP00000301178	0	0.27864044712741426	5
9606.ENSP00000228434	0	0.2786370847296746	2
9606.ENSP00000346560	1	0.27845185462818156	1
9606.ENSP00000371505	0	0.27779915602434996	1
9606.ENSP00000264832	1	0.277665854078046	5
9606.ENSP00000415178	0	0.2776475538390339	2
9606.ENSP00000408005	0	0.2771531934659985	4
9606.ENSP00000487358	0	0.27686025484292853	5
9606.ENSP00000264080	0	0.27673889227401	5
9606.ENSP00000309376	1	0.2763120779121327	1
9606.ENSP00000490935	0	0.276134484194562	3
9606.ENSP00000358099	0	0.2761061962026599	3
9606.ENSP00000445772	1	0.2751142144183546	4
9606.ENSP00000380008	1	0.27502685200011345	4
9606.ENSP00000378485	0	0.27465314917288564	2
9606.ENSP00000371897	0	0.2744803022511745	4
9606.ENSP00000367832	0	0.2741377561031257	1
9606.ENSP00000365176	0	0.27406067099675835	3
9606.ENSP00000250160	1	0.2740390709899909	1
9606.ENSP00000247470	0	0.2739845299107406	1
9606.ENSP00000433209	0	0.2738764552570954	2
9606.ENSP00000312634	0	0.2735788649685513	1
9606.ENSP00000352208	0	0.27353643745473744	2
9606.ENSP00000337383	0	0.2733484610727775	1
9606.ENSP00000215781	1	0.27330328449744135	5
9606.ENSP00000264870	0	0.2731679090555117	3
9606.ENSP00000439601	0	0.2731332553428346	3
9606.ENSP00000378483	1	0.27311191313844835	4
9606.ENSP00000409126	0	0.27299661944919	1
9606.ENSP00000363330	0	0.27299050940429526	1
9606.ENSP00000309968	0	0.2724940113829796	3
9606.ENSP00000333639	0	0.27237168223201075	3
9606.ENSP00000363001	1	0.272079787174402	2
9606.ENSP00000324287	0	0.271757497665488	4
9606.ENSP00000381775	0	0.2717549729570224	3
9606.ENSP00000298229	0	0.2716352878047189	1
9606.ENSP00000419923	0	0.2715007020911157	1
9606.ENSP00000494310	0	0.271385051828837	4
9606.ENSP00000215794	0	0.27132209395623236	3
9606.ENSP00000472620	0	0.27129742466822354	3
9606.ENSP00000387739	0	0.27125247019647825	3
9606.ENSP00000433138	1	0.27111014557359725	4
9606.ENSP00000373783	1	0.27077387420312515	4
9606.ENSP00000301242	0	0.27067173772604863	1
9606.ENSP00000500409	1	0.2702309967306922	3
9606.ENSP00000218388	1	0.2700687573866534	5
9606.ENSP00000263549	0	0.27003948032910374	2
9606.ENSP00000375622	0	0.2697017520070559	1
9606.ENSP00000261402	0	0.26939822255827733	4
9606.ENSP00000309597	0	0.26923728494086896	3
9606.ENSP00000321326	1	0.26921165471442215	3
9606.ENSP00000410481	1	0.26897246750841275	4
9606.ENSP00000356946	1	0.26895095976307193	1
9606.ENSP00000356713	0	0.2686291234934021	5
9606.ENSP00000284268	1	0.2683597476342466	4
9606.ENSP00000375653	0	0.26806807401252797	3
9606.ENSP00000265016	0	0.2679955320190663	3
9606.ENSP00000349874	0	0.26790391398820984	1
9606.ENSP00000364370	0	0.267568374580279	4
9606.ENSP00000391592	0	0.26749540209034517	3
9606.ENSP00000384053	1	0.2670717511396308	2
9606.ENSP00000290291	0	0.2670630133598238	3
9606.ENSP00000286758	0	0.26702286769049133	1
9606.ENSP00000494550	1	0.2669491136650587	1
9606.ENSP00000438406	1	0.26681751264461484	5
9606.ENSP00000400717	0	0.2667974745263682	5
9606.ENSP00000495631	0	0.26632249769914695	2
9606.ENSP00000305675	0	0.26627514762304827	3
9606.ENSP00000347721	0	0.2661092406681966	5
9606.ENSP00000225831	1	0.26609747969668823	1
9606.ENSP00000376786	1	0.2660752967357383	5
9606.ENSP00000447297	0	0.26595109758788954	2
9606.ENSP00000261464	1	0.26560985767121825	3
9606.ENSP00000368450	0	0.2654306409097871	4
9606.ENSP00000298527	0	0.26540788741594	3
9606.ENSP00000355877	0	0.2652880759016283	4
9606.ENSP00000207549	1	0.26525958635337055	5
9606.ENSP00000395474	0	0.2649637110814094	2
9606.ENSP00000266671	1	0.2648755359939297	2
9606.ENSP00000385689	1	0.2648098006402366	4
9606.ENSP00000379111	0	0.2647511042815529	3
9606.ENSP00000376544	0	0.26467881562723594	3
9606.ENSP00000499037	0	0.26466878990359793	3
9606.ENSP00000394842	0	0.26460497033309005	1
9606.ENSP00000341821	0	0.2642238396655412	2
9606.ENSP00000380333	0	0.26397512365044656	1
9606.ENSP00000217407	0	0.2634756931283914	4
9606.ENSP00000476820	0	0.2634475179009954	1
9606.ENSP00000362304	1	0.2631631866174764	2
9606.ENSP00000259808	0	0.2630948846727932	5
9606.ENSP00000272233	0	0.2630356900146406	5
9606.ENSP00000352798	1	0.2628146616820944	3
9606.ENSP00000433001	1	0.26262548624395354	3
9606.ENSP00000387261	0	0.2625754025541723	2
9606.ENSP00000367952	0	0.26240124872175	2
9606.ENSP00000254301	0	0.26214661483903473	5
9606.ENSP00000428340	0	0.2620936495148029	3
9606.ENSP00000327368	0	0.2620143060842827	4
9606.ENSP00000366936	0	0.26193443790748394	3
9606.ENSP00000356975	1	0.26155634522059246	5
9606.ENSP00000226279	1	0.2615121036790725	1
9606.ENSP00000370192	0	0.26143358111105985	4
9606.ENSP00000338812	0	0.261375732812938	5
9606.ENSP00000354837	0	0.26134414072410483	4
9606.ENSP00000385035	1	0.261048978481998	1
9606.ENSP00000284154	0	0.2610445343075929	3
9606.ENSP00000299855	1	0.26101388438387163	2
9606.ENSP00000357726	1	0.2609897560617405	1
9606.ENSP00000363397	0	0.26079673608307685	2
9606.ENSP00000380942	0	0.2607781550446501	5
9606.ENSP00000463978	0	0.2605859876598697	5
9606.ENSP00000365643	0	0.26049516655959803	1
9606.ENSP00000263056	1	0.26049040599354123	2
9606.ENSP00000348074	0	0.2602812444595207	4
9606.ENSP00000323696	0	0.26024167403485476	4
9606.ENSP00000433642	1	0.26022442814056324	2
9606.ENSP00000227266	1	0.26022373827230155	3
9606.ENSP00000217131	0	0.2599988645527109	4
9606.ENSP00000251535	0	0.25989402096859593	5
9606.ENSP00000497720	0	0.25985568378182794	1
9606.ENSP00000297350	0	0.259844677452174	4
9606.ENSP00000364979	1	0.25978102709038936	3
9606.ENSP00000433623	0	0.2597727934806188	5
9606.ENSP00000342570	0	0.25962574848550846	1
9606.ENSP00000351273	0	0.2590484420823374	3
9606.ENSP00000320936	0	0.2589856118963891	5
9606.ENSP00000349967	0	0.25895586020150807	2
9606.ENSP00000216797	0	0.2589525410115516	5
9606.ENSP00000390535	0	0.2588936978702585	2
9606.ENSP00000257527	1	0.2587954047968832	3
9606.ENSP00000361458	0	0.2587904157521417	3
9606.ENSP00000367202	0	0.2587475116314424	2
9606.ENSP00000391747	0	0.2587021093151963	4
9606.ENSP00000218758	0	0.25859660259891437	5
9606.ENSP00000483552	0	0.2585246661836522	2
9606.ENSP00000455897	0	0.2584176362955909	2
9606.ENSP00000378368	0	0.2583938520272811	2
9606.ENSP00000332049	1	0.25822968064731705	4
9606.ENSP00000370115	0	0.25816947443242355	4
9606.ENSP00000369299	1	0.25814610370909896	2
9606.ENSP00000384363	0	0.25808477577116706	3
9606.ENSP00000356426	0	0.2580542047117081	2
9606.ENSP00000475924	0	0.2580355704723536	3
9606.ENSP00000363976	1	0.25802226547744783	3
9606.ENSP00000350102	0	0.2579894195472349	5
