protein	true_label	predicted_score
9606.ENSP00000228682	1	0.022520413782478974
9606.ENSP00000262904	1	0.022312540138205713
9606.ENSP00000291890	1	0.02206777625783172
9606.ENSP00000311005	1	0.02084289768349633
9606.ENSP00000167586	1	0.02047953058093368
9606.ENSP00000358501	1	0.02036023870310534
9606.ENSP00000338235	1	0.020232560405796143
9606.ENSP00000319169	1	0.020183330536570978
9606.ENSP00000263754	1	0.02010212870590646
9606.ENSP00000372035	1	0.019787071778930108
9606.ENSP00000282588	1	0.019558341068360314
9606.ENSP00000360662	0	0.01951359041485268
9606.ENSP00000293379	1	0.019456620298354595
9606.ENSP00000200181	1	0.019129299601060926
9606.ENSP00000361009	1	0.018866046756203486
9606.ENSP00000380227	1	0.018736167555265158
9606.ENSP00000180166	1	0.018724652468471156
9606.ENSP00000264025	1	0.01860072168041162
9606.ENSP00000356233	1	0.018502493476177252
9606.ENSP00000005257	1	0.018306099221629162
9606.ENSP00000472445	1	0.018171774995361652
9606.ENSP00000335321	1	0.01807394431366209
9606.ENSP00000264036	1	0.017987711962510543
9606.ENSP00000384881	1	0.0178862388267131
9606.ENSP00000326119	1	0.017732611328626354
9606.ENSP00000203629	1	0.017175460625461325
9606.ENSP00000358470	1	0.017079711395219917
9606.ENSP00000489407	0	0.016782616243067833
9606.ENSP00000020945	1	0.016643008652246927
9606.ENSP00000360025	1	0.01592505049080515
9606.ENSP00000228837	1	0.015846094842446857
9606.ENSP00000261023	1	0.015656633871512074
9606.ENSP00000367762	1	0.015577668709656822
9606.ENSP00000263056	1	0.015162129022710918
9606.ENSP00000327890	1	0.01506352535717276
9606.ENSP00000335357	1	0.014966732420958934
9606.ENSP00000321835	1	0.014952562453529663
9606.ENSP00000364163	1	0.014663142458657207
9606.ENSP00000263464	1	0.014575527015314248
9606.ENSP00000266085	1	0.014519927878872732
9606.ENSP00000359364	1	0.014390531461116388
9606.ENSP00000265165	1	0.014389800040730556
9606.ENSP00000261584	1	0.01429696623261237
9606.ENSP00000316578	1	0.014257204944497778
9606.ENSP00000264039	1	0.014093298266200047
9606.ENSP00000391669	1	0.01404367547004882
9606.ENSP00000360869	1	0.013819533350648392
9606.ENSP00000250405	1	0.013526589062019763
9606.ENSP00000357643	1	0.013474779407147738
9606.ENSP00000368927	1	0.013290308646982912
9606.ENSP00000382091	1	0.013240225854448024
9606.ENSP00000279488	1	0.013070613227576336
9606.ENSP00000484403	1	0.01306850602620188
9606.ENSP00000215530	1	0.012705640068197173
9606.ENSP00000285735	1	0.012450509615025616
9606.ENSP00000168712	1	0.012352274606265288
9606.ENSP00000306678	0	0.0122199856923532
9606.ENSP00000422435	1	0.012183862051625199
9606.ENSP00000347948	1	0.011975617148041701
9606.ENSP00000377218	1	0.011856643769924244
9606.ENSP00000247271	0	0.011803501446329176
9606.ENSP00000085219	1	0.01161412389928896
9606.ENSP00000373648	0	0.011601044180738547
9606.ENSP00000315768	1	0.011392286294516472
9606.ENSP00000312506	1	0.01132002406496727
9606.ENSP00000310170	1	0.011289488018744416
9606.ENSP00000241261	1	0.011210543016690224
9606.ENSP00000346694	1	0.010925522200951639
9606.ENSP00000295900	0	0.010848589727101048
9606.ENSP00000221972	1	0.01083804878726427
9606.ENSP00000261349	1	0.010831158433350642
9606.ENSP00000470129	1	0.010715662515524043
9606.ENSP00000356320	1	0.010601501500819292
9606.ENSP00000025301	0	0.010482654263500575
9606.ENSP00000264972	1	0.010433092682750434
9606.ENSP00000303706	1	0.010422100998450083
9606.ENSP00000252229	1	0.010328929531571492
9606.ENSP00000258729	1	0.010249300482456538
9606.ENSP00000358092	1	0.01018855556291973
9606.ENSP00000172229	1	0.010132410660483683
9606.ENSP00000263798	1	0.009953696636388605
9606.ENSP00000161559	1	0.009949419938939698
9606.ENSP00000353408	1	0.009847188979559272
9606.ENSP00000315564	1	0.00982960940062274
9606.ENSP00000338130	1	0.009825101852523582
9606.ENSP00000250448	1	0.009822489810924274
9606.ENSP00000392147	1	0.00976476191094679
9606.ENSP00000439585	0	0.009730162980485828
9606.ENSP00000229708	1	0.009695140059233142
9606.ENSP00000308413	1	0.009597379340130616
9606.ENSP00000297904	1	0.00958649605789962
9606.ENSP00000354782	1	0.009551167707404341
9606.ENSP00000301258	1	0.009506731712478983
9606.ENSP00000337065	1	0.009424276542939243
9606.ENSP00000341637	1	0.009377520360779096
9606.ENSP00000255465	1	0.009355778192674689
9606.ENSP00000494373	1	0.009338273138824654
9606.ENSP00000438038	1	0.009261392280081111
9606.ENSP00000262238	1	0.009260641960838275
9606.ENSP00000009530	1	0.009118322918412018
9606.ENSP00000244745	1	0.009092711659671337
9606.ENSP00000249071	1	0.00903025417450057
9606.ENSP00000249749	1	0.008997722876446517
9606.ENSP00000373474	1	0.008915928225571808
9606.ENSP00000356231	1	0.00891343953462981
9606.ENSP00000264638	0	0.008776519714969195
9606.ENSP00000249373	1	0.008417663294162978
9606.ENSP00000260408	1	0.008365637756527575
9606.ENSP00000319591	0	0.008212906833030503
9606.ENSP00000290341	1	0.008195822817058884
9606.ENSP00000357113	1	0.008118190111917795
9606.ENSP00000340347	1	0.00809570990258162
9606.ENSP00000364212	1	0.00806314700662976
9606.ENSP00000321656	1	0.007888181631228787
9606.ENSP00000351255	1	0.007820846619301328
9606.ENSP00000365745	1	0.007764223614250707
9606.ENSP00000356792	1	0.007696428238429728
9606.ENSP00000281834	1	0.007648623853732033
9606.ENSP00000216911	1	0.0075794871591261205
9606.ENSP00000484431	1	0.007546791166844615
9606.ENSP00000352035	0	0.007415096991889659
9606.ENSP00000336769	1	0.007329321912028367
9606.ENSP00000311127	1	0.007256333293322491
9606.ENSP00000308815	1	0.007098747139468401
9606.ENSP00000350249	1	0.007046875866615643
9606.ENSP00000404503	1	0.007025073044673013
9606.ENSP00000264414	1	0.0070006960378054565
9606.ENSP00000006053	1	0.006967483069627592
9606.ENSP00000368759	1	0.006948545610093583
9606.ENSP00000371327	1	0.006813826444703893
9606.ENSP00000477922	1	0.006745960207814858
9606.ENSP00000265077	1	0.0067275965964028895
9606.ENSP00000245414	1	0.006608593121285983
9606.ENSP00000410584	0	0.006605655867877209
9606.ENSP00000262158	1	0.006564338838603749
9606.ENSP00000256178	1	0.006500503054406565
9606.ENSP00000240328	1	0.006447809654314626
9606.ENSP00000282753	1	0.006347749801936568
9606.ENSP00000367832	1	0.006307642421243674
9606.ENSP00000431445	1	0.00630122065739727
9606.ENSP00000217169	1	0.006252188997051106
9606.ENSP00000384924	1	0.006230068724259841
9606.ENSP00000265598	1	0.006205341800608517
9606.ENSP00000298352	0	0.006152044718278357
9606.ENSP00000301272	1	0.006119830287807993
9606.ENSP00000225504	0	0.00598490930030057
9606.ENSP00000252483	1	0.005961941422481443
9606.ENSP00000244537	1	0.005865342633547536
9606.ENSP00000343535	1	0.005852197016008195
9606.ENSP00000274629	0	0.005762818560783351
9606.ENSP00000329170	1	0.005745878341118569
9606.ENSP00000379330	1	0.005674306156506602
9606.ENSP00000263209	1	0.005603319630440225
9606.ENSP00000315997	1	0.005589911497463672
9606.ENSP00000378856	1	0.005588077676697998
9606.ENSP00000331831	1	0.005518686446530196
9606.ENSP00000496414	1	0.005495462115479323
9606.ENSP00000232978	1	0.005457931308966472
9606.ENSP00000349085	1	0.00544883725045598
9606.ENSP00000379078	1	0.005398360445894532
9606.ENSP00000295408	1	0.005396377286242377
9606.ENSP00000225916	1	0.005344664816180224
9606.ENSP00000238682	1	0.005290971521555803
9606.ENSP00000358294	1	0.005284808794348199
9606.ENSP00000246657	1	0.005253001267349732
9606.ENSP00000354566	1	0.0051026180278957445
9606.ENSP00000395294	1	0.005094152076600999
9606.ENSP00000298223	1	0.0050660651867238
9606.ENSP00000378786	1	0.005063844503879864
9606.ENSP00000378118	1	0.005046415893956792
9606.ENSP00000362122	0	0.005032310030506912
9606.ENSP00000033079	0	0.004961687762445791
9606.ENSP00000261366	1	0.004850635099252964
9606.ENSP00000216341	1	0.004814761109786204
9606.ENSP00000481114	1	0.004795114354960806
9606.ENSP00000245817	1	0.00479291890337436
9606.ENSP00000368166	1	0.004788154709542112
9606.ENSP00000215754	1	0.00467470763615059
9606.ENSP00000359206	1	0.00457400903882206
9606.ENSP00000357012	1	0.0045133955432051474
9606.ENSP00000219197	0	0.00445469276675842
9606.ENSP00000262187	1	0.004350064466599883
9606.ENSP00000241651	1	0.004299083238832267
9606.ENSP00000256383	1	0.00429843517094465
9606.ENSP00000386378	1	0.004261218739152903
9606.ENSP00000362181	1	0.004228963107171859
9606.ENSP00000244520	0	0.004151085625721045
9606.ENSP00000342156	1	0.004146455888380242
9606.ENSP00000267953	1	0.0041454822756784694
9606.ENSP00000326432	1	0.00407747708896403
9606.ENSP00000243440	1	0.004064556986055246
9606.ENSP00000265295	1	0.004053231770030745
9606.ENSP00000320176	1	0.003999123459366123
9606.ENSP00000270722	1	0.003996956384665263
9606.ENSP00000248553	1	0.003991437844279521
9606.ENSP00000283285	1	0.003967216492008617
9606.ENSP00000263636	1	0.003965651203623334
9606.ENSP00000423463	1	0.003953844829501305
9606.ENSP00000357036	1	0.003915103106519405
9606.ENSP00000329932	1	0.0038908110655621777
9606.ENSP00000225842	1	0.0038718114244099522
9606.ENSP00000295683	1	0.0038165265559473
9606.ENSP00000314129	1	0.003812246867831596
9606.ENSP00000009105	0	0.0037946455831453433
9606.ENSP00000231061	1	0.0037468099056849375
9606.ENSP00000230990	1	0.003733124079144392
9606.ENSP00000243924	1	0.0037320628684344966
9606.ENSP00000296027	1	0.003712013801685688
9606.ENSP00000219244	1	0.003646862975973899
9606.ENSP00000380421	1	0.0036445437036811577
9606.ENSP00000376823	0	0.003573911814587437
9606.ENSP00000360157	1	0.0035725294059578425
9606.ENSP00000234091	1	0.0035640208072971595
9606.ENSP00000361004	1	0.0035477930076133314
9606.ENSP00000328207	1	0.003547435840320822
9606.ENSP00000433295	0	0.003536991553067361
9606.ENSP00000310405	1	0.003507734962467155
9606.ENSP00000331172	1	0.0034802300072354483
9606.ENSP00000427279	1	0.003479397553670436
9606.ENSP00000228434	1	0.0034713578307839148
9606.ENSP00000477613	1	0.0034607229454471228
9606.ENSP00000405453	1	0.003440081977609326
9606.ENSP00000188790	1	0.0034155202467458213
9606.ENSP00000347358	1	0.0033673641739434463
9606.ENSP00000263087	1	0.003363286985230435
9606.ENSP00000440428	1	0.003337084259760647
9606.ENSP00000333919	1	0.003269923786639245
9606.ENSP00000371420	1	0.003268973017736533
9606.ENSP00000485129	1	0.0032408983588572983
9606.ENSP00000305422	1	0.0032402466820656414
9606.ENSP00000362399	0	0.003155831504110122
9606.ENSP00000249075	1	0.003135595031560485
9606.ENSP00000388566	1	0.003135554748517254
9606.ENSP00000369270	1	0.003133313617296413
9606.ENSP00000298316	1	0.003126732382271667
9606.ENSP00000292174	1	0.0031123808991501177
9606.ENSP00000376352	1	0.0031027885610577888
9606.ENSP00000246551	1	0.003050011898900158
9606.ENSP00000295101	0	0.003041779904694282
9606.ENSP00000348074	1	0.0030413416471990052
9606.ENSP00000356587	0	0.0030332437720133358
9606.ENSP00000280612	1	0.003028316282489366
9606.ENSP00000356713	1	0.003025056550259687
9606.ENSP00000221452	1	0.003021662826566533
9606.ENSP00000244336	1	0.003006761237976811
9606.ENSP00000219235	1	0.0030059921567657305
9606.ENSP00000259607	1	0.002964128655819432
9606.ENSP00000341141	1	0.0028960923461349548
9606.ENSP00000251642	1	0.0027849741269702216
9606.ENSP00000485541	1	0.002779348833369712
9606.ENSP00000359655	0	0.002772947296478951
9606.ENSP00000230050	0	0.002765794433810893
9606.ENSP00000274255	1	0.002753276188727121
9606.ENSP00000343957	1	0.0027478910142286535
9606.ENSP00000300086	1	0.0027302383961830684
9606.ENSP00000216037	1	0.0027203399931566997
9606.ENSP00000326804	1	0.002699271845653384
9606.ENSP00000266551	1	0.002693568196300511
9606.ENSP00000333487	1	0.0026510569186028008
9606.ENSP00000312082	1	0.002638773605742629
9606.ENSP00000156471	0	0.002629829305542676
9606.ENSP00000369820	0	0.0026278705321767693
9606.ENSP00000270642	0	0.002596431512804796
9606.ENSP00000339477	1	0.002570742067679516
9606.ENSP00000376500	1	0.002555867099127371
9606.ENSP00000300692	1	0.002546985858124708
9606.ENSP00000380073	1	0.0025310056422904797
9606.ENSP00000392762	1	0.002522069356828535
9606.ENSP00000296140	1	0.002507103501907193
9606.ENSP00000404833	1	0.0024858178435124873
9606.ENSP00000336790	1	0.002444168110306865
9606.ENSP00000370950	0	0.0024434707683130804
9606.ENSP00000286639	1	0.0024416696573366856
9606.ENSP00000445675	1	0.0024349360553886715
9606.ENSP00000223364	0	0.0024250312551964397
9606.ENSP00000360608	0	0.0024192730987315117
9606.ENSP00000261313	1	0.002402074214597874
9606.ENSP00000245255	1	0.0023857557074376374
9606.ENSP00000359285	0	0.0023521407601026687
9606.ENSP00000296026	1	0.0023229954631383072
9606.ENSP00000354932	1	0.0022987736468466436
9606.ENSP00000216223	1	0.002291293209783368
9606.ENSP00000215781	1	0.00228784043367195
9606.ENSP00000216274	1	0.0022504062635944383
9606.ENSP00000353379	1	0.00222868404468621
9606.ENSP00000268638	1	0.002211379142415585
9606.ENSP00000354660	1	0.0021946272892051696
9606.ENSP00000418037	1	0.0021763535086989517
9606.ENSP00000177694	1	0.0021211907749301884
9606.ENSP00000226105	0	0.002107993495489524
9606.ENSP00000271640	1	0.002078992418827087
9606.ENSP00000480637	1	0.0020696116370040097
9606.ENSP00000371425	1	0.0020576846856505703
9606.ENSP00000456226	0	0.002053301899351005
9606.ENSP00000300289	1	0.00203799678706096
9606.ENSP00000358794	1	0.0020246210943544317
9606.ENSP00000431162	0	0.002024337389129883
9606.ENSP00000265602	0	0.002000520257985744
9606.ENSP00000231487	1	0.001979720595159342
9606.ENSP00000292896	0	0.001968190513855513
9606.ENSP00000303909	0	0.00195914280801369
9606.ENSP00000227155	1	0.001940819719779559
9606.ENSP00000378409	1	0.0019322397682537337
9606.ENSP00000216446	1	0.001929233944348551
9606.ENSP00000479955	1	0.001919524940068374
9606.ENSP00000229330	0	0.0019085991062081109
9606.ENSP00000313809	0	0.0019013085140254927
9606.ENSP00000249887	1	0.0018862626351309432
9606.ENSP00000162749	1	0.0018451567561486918
9606.ENSP00000274306	1	0.0018342156120357386
9606.ENSP00000370886	1	0.0018320351321743321
9606.ENSP00000350256	1	0.0017992862720343974
9606.ENSP00000228347	0	0.0017899666676480768
9606.ENSP00000377447	1	0.0017666882828336573
9606.ENSP00000243077	1	0.0017588381120513539
9606.ENSP00000464030	1	0.0017353320958684926
9606.ENSP00000293778	1	0.0017246406858663999
9606.ENSP00000303252	0	0.001724271880131599
9606.ENSP00000442795	0	0.0016780153666852637
9606.ENSP00000234313	1	0.0016772586345030194
9606.ENSP00000261917	0	0.0016685046037661912
9606.ENSP00000332963	1	0.001652334919288965
9606.ENSP00000225941	0	0.0016152243841738069
9606.ENSP00000299178	0	0.0016136741865220708
9606.ENSP00000300403	1	0.0016125055261602321
9606.ENSP00000261835	0	0.0015969087993510738
9606.ENSP00000289902	1	0.0015941697267456518
9606.ENSP00000347684	0	0.0015913577405452836
9606.ENSP00000436376	0	0.0015628069722888526
9606.ENSP00000344420	0	0.0015596057045751772
9606.ENSP00000263160	0	0.0015455578875247407
9606.ENSP00000385470	1	0.001521878141964486
9606.ENSP00000357112	1	0.0014605836954053552
9606.ENSP00000375711	1	0.0014577480324666843
9606.ENSP00000259808	1	0.0014257036674525994
9606.ENSP00000292169	1	0.0014030505225300228
9606.ENSP00000210313	1	0.001386448635335995
9606.ENSP00000229402	1	0.0013686042354847366
9606.ENSP00000247986	0	0.0013494252195731839
9606.ENSP00000209929	0	0.001325709321849389
9606.ENSP00000274192	0	0.0013135333805825498
9606.ENSP00000264982	1	0.0012920526937468732
9606.ENSP00000349967	1	0.001291532652491482
9606.ENSP00000261007	0	0.0012881383723687232
9606.ENSP00000356729	0	0.0012808241835155735
9606.ENSP00000264276	0	0.0012701609845053611
9606.ENSP00000417050	1	0.0012690110078705291
9606.ENSP00000395704	1	0.0012682708212766126
9606.ENSP00000215095	0	0.0012576813158939695
9606.ENSP00000266719	0	0.0012425925382352583
9606.ENSP00000061240	0	0.0012358727354079826
9606.ENSP00000323328	1	0.0012173125845121758
9606.ENSP00000386069	0	0.001208351797566774
9606.ENSP00000275764	0	0.001202306308357824
9606.ENSP00000433277	1	0.001202039487784225
9606.ENSP00000262916	0	0.0011860468048047797
9606.ENSP00000416996	1	0.0011635904847406195
9606.ENSP00000381293	0	0.0011614024971859055
9606.ENSP00000376582	0	0.0011530932696189667
9606.ENSP00000348912	0	0.0011411602166727657
9606.ENSP00000379682	0	0.0011377537724988683
9606.ENSP00000251968	1	0.0011362659915919603
9606.ENSP00000244096	1	0.0011307673315405068
9606.ENSP00000379601	1	0.0011136587259717606
9606.ENSP00000217420	0	0.0011044141720716627
9606.ENSP00000319974	0	0.0010981339025008688
9606.ENSP00000332504	1	0.0010596247647851665
9606.ENSP00000320885	0	0.0010519321104688038
9606.ENSP00000349022	0	0.001051659325660977
9606.ENSP00000285879	1	0.001045094603471673
9606.ENSP00000259486	1	0.0010203639210903685
9606.ENSP00000363748	0	0.0010047164267495265
9606.ENSP00000494136	0	0.0009987726410313302
9606.ENSP00000261381	0	0.0009730963202920923
9606.ENSP00000016946	0	0.0009631189812408143
9606.ENSP00000261448	0	0.0009592099452954831
9606.ENSP00000364847	1	0.000940679893760822
9606.ENSP00000223145	0	0.0009401645104782035
9606.ENSP00000275200	0	0.0009392250917108585
9606.ENSP00000278836	0	0.0009377661145362012
9606.ENSP00000261172	0	0.0009336150362159212
9606.ENSP00000221978	1	0.0009121606395802207
9606.ENSP00000341083	0	0.0009080544617640953
9606.ENSP00000255381	0	0.0009019805880487093
9606.ENSP00000075120	1	0.0008982188248721913
9606.ENSP00000375783	0	0.0008931202743521172
9606.ENSP00000350541	0	0.000878972368082947
9606.ENSP00000339587	1	0.000877308181760142
9606.ENSP00000275198	0	0.0008758581784183002
9606.ENSP00000262510	1	0.0008756150358025821
9606.ENSP00000353600	0	0.0008615850251739457
9606.ENSP00000222584	0	0.000850137795567025
9606.ENSP00000369320	0	0.0008495944124614684
9606.ENSP00000296777	0	0.0008464658670832636
9606.ENSP00000242104	0	0.0008450262647710077
9606.ENSP00000247306	1	0.0008412694793889035
9606.ENSP00000261866	0	0.0008308480842281926
9606.ENSP00000368079	0	0.0008280554408166098
9606.ENSP00000333547	0	0.0008159199419314385
9606.ENSP00000354874	1	0.000806241349965684
9606.ENSP00000202625	0	0.0007784435433354058
9606.ENSP00000224073	0	0.0007746781170674344
9606.ENSP00000465894	1	0.0007720073798799882
9606.ENSP00000479168	0	0.0007707463888691699
9606.ENSP00000350005	0	0.0007702407704871848
9606.ENSP00000228463	1	0.0007693704091849224
9606.ENSP00000282018	1	0.0007648705570614141
9606.ENSP00000242285	1	0.0007553959729899838
9606.ENSP00000367992	0	0.0007553720862584142
9606.ENSP00000382226	0	0.0007539158481340235
9606.ENSP00000354929	0	0.0007511203157221867
9606.ENSP00000254868	1	0.0007511094567689383
9606.ENSP00000448219	0	0.0007471185388741993
9606.ENSP00000354255	0	0.0007185458081064267
9606.ENSP00000285814	0	0.0007086076360055377
9606.ENSP00000246914	0	0.0007028735452663086
9606.ENSP00000238018	0	0.0006993947106147544
9606.ENSP00000361475	0	0.0006927172829941563
9606.ENSP00000472118	1	0.0006862345363512695
9606.ENSP00000281513	0	0.0006748399120294646
9606.ENSP00000425107	1	0.0006678475375541437
9606.ENSP00000209873	0	0.0006645081195269203
9606.ENSP00000374013	0	0.0006564048115331191
9606.ENSP00000327599	1	0.0006563924014159926
9606.ENSP00000281543	0	0.000655325913243171
9606.ENSP00000265195	0	0.0006550333779470605
9606.ENSP00000353422	0	0.00065184905591234
9606.ENSP00000263791	1	0.0006503197471371955
9606.ENSP00000243344	0	0.0006463008194806239
9606.ENSP00000384573	0	0.000643963852195926
9606.ENSP00000237264	0	0.0006282142340698134
9606.ENSP00000381133	1	0.0006273917972761404
9606.ENSP00000261622	1	0.000617757162293445
9606.ENSP00000216807	1	0.0005986231366417569
9606.ENSP00000244227	0	0.0005959496479225117
9606.ENSP00000348234	0	0.0005896266404100383
9606.ENSP00000055682	0	0.0005752628614678398
9606.ENSP00000296589	1	0.000563966750073391
9606.ENSP00000216361	0	0.0005542566263167612
9606.ENSP00000247461	1	0.0005431723186242568
9606.ENSP00000256592	0	0.0005361933482056448
9606.ENSP00000259241	0	0.0005360345737292915
9606.ENSP00000296255	0	0.0005203699617579232
9606.ENSP00000361471	1	0.0005200588957628653
9606.ENSP00000437849	1	0.0004980039386671021
9606.ENSP00000261558	0	0.0004972334798267008
9606.ENSP00000252677	0	0.0004944390549887469
9606.ENSP00000475615	0	0.00048763625101988837
9606.ENSP00000243673	0	0.0004755062463912687
9606.ENSP00000163416	0	0.00047268339200529595
9606.ENSP00000259467	0	0.0004706739553135338
9606.ENSP00000276569	0	0.00046695404188680517
9606.ENSP00000483537	0	0.00046282095184189227
9606.ENSP00000222002	0	0.00045935450104577077
9606.ENSP00000356382	0	0.0004578239394355099
9606.ENSP00000228811	0	0.00045628008675536097
9606.ENSP00000298292	0	0.0004556053178110565
9606.ENSP00000254029	0	0.0004542152308391779
9606.ENSP00000274008	0	0.0004500791735615509
9606.ENSP00000257118	0	0.0004446281122224383
9606.ENSP00000421861	1	0.00044092174035436705
9606.ENSP00000360210	1	0.00043733322569494557
9606.ENSP00000229729	1	0.00043027304891276935
9606.ENSP00000261195	0	0.00042803007071365014
9606.ENSP00000298854	0	0.00042357352444127194
9606.ENSP00000370990	0	0.00041942388224765567
9606.ENSP00000222674	0	0.0004181146087007643
9606.ENSP00000353165	0	0.0004163569123562183
9606.ENSP00000336914	0	0.00041634716605416056
9606.ENSP00000337014	0	0.00041436254224620333
9606.ENSP00000360715	0	0.00041247985251302165
9606.ENSP00000332591	0	0.00040999589585147186
9606.ENSP00000343867	0	0.00040891907828540034
9606.ENSP00000256785	0	0.0004085550583929966
9606.ENSP00000229329	0	0.00040596170414484805
9606.ENSP00000217270	0	0.0004011294505432168
9606.ENSP00000231121	0	0.00040024892177716406
9606.ENSP00000220478	0	0.0004000539608429004
9606.ENSP00000263985	0	0.0004000261594313937
9606.ENSP00000445002	0	0.00039997651044056234
9606.ENSP00000362071	0	0.0003988842347994176
9606.ENSP00000265594	0	0.0003929912865283975
9606.ENSP00000384387	0	0.0003891519129607357
9606.ENSP00000436682	0	0.0003816019830632869
9606.ENSP00000378418	0	0.00038129354410139295
9606.ENSP00000216338	1	0.00037233705783852556
9606.ENSP00000346659	1	0.00037133574445551463
9606.ENSP00000496268	0	0.0003697200986234377
9606.ENSP00000261336	0	0.0003664042878091919
9606.ENSP00000186436	0	0.0003646809110573924
9606.ENSP00000252934	0	0.0003628823698081231
9606.ENSP00000329093	0	0.00035962683621411855
9606.ENSP00000219599	0	0.00035783744725155324
9606.ENSP00000424495	0	0.0003530548573227044
9606.ENSP00000253110	0	0.0003426086033434444
9606.ENSP00000359423	0	0.0003419931029052006
9606.ENSP00000357565	1	0.0003415583202396384
9606.ENSP00000217381	0	0.0003393314334434518
9606.ENSP00000216442	0	0.00033896723319414284
9606.ENSP00000385428	1	0.00033732319031356997
9606.ENSP00000267814	0	0.0003370589525371466
9606.ENSP00000482968	0	0.00033674624129066146
9606.ENSP00000221455	0	0.0003322392085084365
9606.ENSP00000345751	0	0.00033081283368704403
9606.ENSP00000433528	0	0.000330388387689418
9606.ENSP00000259631	1	0.00032868085957492375
9606.ENSP00000295589	0	0.0003280613217338977
9606.ENSP00000020926	0	0.0003239270825426695
9606.ENSP00000313422	0	0.0003209571148995915
9606.ENSP00000220763	0	0.00031920250130861646
9606.ENSP00000053469	0	0.0003145858440159195
9606.ENSP00000296350	1	0.00031117499985143423
9606.ENSP00000231009	1	0.0003063980090558153
9606.ENSP00000254250	0	0.00029979043435394563
9606.ENSP00000204726	0	0.0002982559216796905
9606.ENSP00000364412	0	0.00029711158527339
9606.ENSP00000253107	0	0.0002968212932549354
9606.ENSP00000498596	1	0.0002917393246029437
9606.ENSP00000230361	0	0.000290965274513727
9606.ENSP00000242067	0	0.00028937392923710544
9606.ENSP00000220822	0	0.0002872350284050351
9606.ENSP00000190165	0	0.00028505384515166015
9606.ENSP00000255262	0	0.00028477014187621417
9606.ENSP00000307199	0	0.00028241148908370457
9606.ENSP00000005226	0	0.00028184442049227436
9606.ENSP00000389241	0	0.00027778989197174204
