protein	predicted_score	category
9606.ENSP00000414516	0.11310844079302203	novel
9606.ENSP00000358309	0.1129868038284356	novel
9606.ENSP00000167588	0.11267979824556582	text_mining
9606.ENSP00000334928	0.11194766852468113	training
9606.ENSP00000393312	0.10893459859798674	novel
9606.ENSP00000422591	0.10864401577132825	novel
9606.ENSP00000332296	0.10842255727170161	novel
9606.ENSP00000013807	0.10689341565327065	text_mining
9606.ENSP00000381740	0.10623662645284745	novel
9606.ENSP00000313420	0.10604058235258969	novel
9606.ENSP00000306682	0.10529889093304275	novel
9606.ENSP00000437775	0.10468883553481209	novel
9606.ENSP00000359804	0.10405479501210414	novel
9606.ENSP00000426948	0.10381587756408978	novel
9606.ENSP00000400010	0.1032224622235622	novel
9606.ENSP00000280154	0.10222747958081346	text_mining
9606.ENSP00000218089	0.10185404426246332	novel
9606.ENSP00000264709	0.10160495123131767	novel
9606.ENSP00000342235	0.10115765675986992	training
9606.ENSP00000336752	0.10075153231615727	novel
9606.ENSP00000480132	0.10065312013105845	novel
9606.ENSP00000370989	0.09797558943788426	novel
9606.ENSP00000401888	0.09701300394338788	novel
9606.ENSP00000463325	0.09634130835196368	novel
9606.ENSP00000372023	0.0952796758424337	novel
9606.ENSP00000268613	0.09484906157143394	novel
9606.ENSP00000361066	0.09399365307705597	novel
9606.ENSP00000384638	0.0934699687658555	training
9606.ENSP00000416040	0.09268196947832301	novel
9606.ENSP00000346879	0.0926119721171136	novel
9606.ENSP00000288135	0.09234359581367149	training
9606.ENSP00000290277	0.09185918855758536	text_mining
9606.ENSP00000383920	0.09081416930770561	novel
9606.ENSP00000382423	0.09018938923580903	text_mining
9606.ENSP00000329097	0.08945620776398183	novel
9606.ENSP00000444896	0.08892578970280009	novel
9606.ENSP00000362441	0.08892068833678152	novel
9606.ENSP00000407586	0.08876740066683701	novel
9606.ENSP00000256196	0.08850369440548592	novel
9606.ENSP00000364912	0.0882928286821097	novel
9606.ENSP00000296930	0.08651074258229437	novel
9606.ENSP00000395929	0.08519042717599662	training
9606.ENSP00000364995	0.08515043056061412	novel
9606.ENSP00000355759	0.0849947204519034	novel
9606.ENSP00000262948	0.0843695093955312	text_mining
9606.ENSP00000405574	0.08402470561431011	novel
9606.ENSP00000250416	0.08359933016162195	novel
9606.ENSP00000405327	0.08334082905049825	text_mining
9606.ENSP00000304669	0.08322207382710829	novel
9606.ENSP00000418915	0.08295131560857165	training
9606.ENSP00000257290	0.08272149110549867	novel
9606.ENSP00000421491	0.0825126564965537	novel
9606.ENSP00000414150	0.0822662236003083	novel
9606.ENSP00000329797	0.08186300410746408	novel
9606.ENSP00000445868	0.08142246728393228	novel
9606.ENSP00000322570	0.08133934656280989	text_mining
9606.ENSP00000410402	0.08115543759294395	text_mining
9606.ENSP00000364003	0.0805015567559226	novel
9606.ENSP00000361021	0.08049928340192906	training
9606.ENSP00000489225	0.08036398598382832	novel
9606.ENSP00000262367	0.07996488225791669	text_mining
9606.ENSP00000281928	0.07990408725633534	novel
9606.ENSP00000390265	0.07960534936987708	training
9606.ENSP00000478289	0.07898670820181561	novel
9606.ENSP00000402515	0.07881129030582379	novel
9606.ENSP00000376475	0.07861320686798208	novel
9606.ENSP00000360689	0.07788969672115524	novel
9606.ENSP00000392204	0.0777077533618821	novel
9606.ENSP00000219476	0.07732460570417646	text_mining
9606.ENSP00000376276	0.07684633318774609	novel
9606.ENSP00000343619	0.07668619615352486	text_mining
9606.ENSP00000500891	0.07624147166932378	novel
9606.ENSP00000299084	0.07611043834339282	novel
9606.ENSP00000217246	0.07587584982844192	novel
9606.ENSP00000362361	0.07540432602366147	text_mining
9606.ENSP00000235372	0.07516766379689852	novel
9606.ENSP00000495202	0.074583622635388	novel
9606.ENSP00000328335	0.07391611311700466	novel
9606.ENSP00000371067	0.07307801308561605	novel
9606.ENSP00000480763	0.07298927483176883	novel
9606.ENSP00000313933	0.07268535646125505	novel
9606.ENSP00000501150	0.07252073953854257	novel
9606.ENSP00000356150	0.0719039531061465	text_mining
9606.ENSP00000481762	0.07156824401931913	novel
9606.ENSP00000257904	0.07109102103452702	training
9606.ENSP00000265081	0.07090591112406046	novel
9606.ENSP00000269571	0.0696956483960887	novel
9606.ENSP00000267101	0.06948597587119973	novel
9606.ENSP00000268603	0.06921842061610721	novel
9606.ENSP00000495705	0.06872211096183536	novel
9606.ENSP00000289104	0.06801719408085055	novel
9606.ENSP00000357393	0.06773878559433189	novel
9606.ENSP00000495214	0.06730168494937107	novel
9606.ENSP00000234739	0.06729421658100655	novel
9606.ENSP00000354826	0.06622353063020825	novel
9606.ENSP00000264463	0.06596416972917031	novel
9606.ENSP00000394794	0.06592235248589912	novel
9606.ENSP00000300305	0.06592231743358985	novel
9606.ENSP00000302625	0.06543566262223989	text_mining
9606.ENSP00000261799	0.06488027242199733	novel
9606.ENSP00000343741	0.06464353427913051	both
9606.ENSP00000449396	0.06455093530658933	novel
9606.ENSP00000264360	0.06398174544001867	novel
9606.ENSP00000360141	0.06360719089697421	novel
9606.ENSP00000306561	0.06347003441391227	novel
9606.ENSP00000309245	0.0632801435777084	novel
9606.ENSP00000360216	0.06290528509710708	novel
9606.ENSP00000265734	0.06268944305939167	novel
9606.ENSP00000377047	0.062363386819647273	novel
9606.ENSP00000496168	0.06223179137148422	novel
9606.ENSP00000439170	0.06211271269745265	novel
9606.ENSP00000478721	0.06207084621565863	novel
9606.ENSP00000355780	0.06193789304613638	novel
9606.ENSP00000498627	0.06192489853725385	novel
9606.ENSP00000447241	0.061382381206287084	novel
9606.ENSP00000311579	0.06120747738638226	novel
9606.ENSP00000380888	0.060986179612266884	novel
9606.ENSP00000431418	0.06090032580573898	novel
9606.ENSP00000265433	0.0606982908587254	novel
9606.ENSP00000427562	0.06062438135782352	novel
9606.ENSP00000480680	0.06032543029051635	novel
9606.ENSP00000475107	0.06003495597076034	novel
9606.ENSP00000329243	0.05941878679647835	novel
9606.ENSP00000432511	0.05938258912714541	novel
9606.ENSP00000484928	0.058977410235555416	novel
9606.ENSP00000418112	0.0585808752231398	novel
9606.ENSP00000256443	0.05832679270395359	text_mining
9606.ENSP00000466834	0.05814203847719248	novel
9606.ENSP00000378067	0.05806125747266454	novel
9606.ENSP00000289081	0.057784604870912484	novel
9606.ENSP00000346300	0.05777762776656532	novel
9606.ENSP00000356405	0.05748101880312121	novel
9606.ENSP00000352925	0.05722299871779595	training
9606.ENSP00000263257	0.05718026296901064	novel
9606.ENSP00000459626	0.05714982972126064	novel
9606.ENSP00000286574	0.05700299932852171	novel
9606.ENSP00000500409	0.05664841179163854	novel
9606.ENSP00000254480	0.0566082598804328	novel
9606.ENSP00000353401	0.056595232867661494	training
9606.ENSP00000375809	0.05630386974972404	novel
9606.ENSP00000474725	0.05568237768201017	novel
9606.ENSP00000312379	0.05530198609008084	novel
9606.ENSP00000227507	0.055164010650661635	novel
9606.ENSP00000265343	0.055122769408018836	novel
9606.ENSP00000258149	0.05507901586747696	novel
9606.ENSP00000498881	0.05492158926941812	novel
9606.ENSP00000328848	0.05489813190627413	novel
9606.ENSP00000419260	0.054815629262596054	novel
9606.ENSP00000325120	0.054704016799666785	novel
9606.ENSP00000307134	0.05444178778198816	training
9606.ENSP00000380903	0.054315360249367	novel
9606.ENSP00000323967	0.05425209519644869	novel
9606.ENSP00000370588	0.05414050330401566	novel
9606.ENSP00000228872	0.05409924235929343	novel
9606.ENSP00000269141	0.054053520681171835	novel
9606.ENSP00000437621	0.05397034901171252	novel
9606.ENSP00000359630	0.05374680419275996	novel
9606.ENSP00000478490	0.05369213493851619	novel
9606.ENSP00000380855	0.053461007368742056	training
9606.ENSP00000291552	0.05340152379238044	novel
9606.ENSP00000375986	0.05318833288318543	novel
9606.ENSP00000269197	0.05305674492037164	novel
9606.ENSP00000354573	0.05287555224678118	novel
9606.ENSP00000497585	0.05282468240658891	novel
9606.ENSP00000263735	0.05274550253729609	novel
9606.ENSP00000422449	0.05272532416975235	novel
9606.ENSP00000337088	0.05205423398173993	novel
9606.ENSP00000331897	0.05201284198398861	novel
9606.ENSP00000345492	0.05182056444523554	novel
9606.ENSP00000385451	0.051759673066503385	novel
9606.ENSP00000262043	0.05148824470973564	novel
9606.ENSP00000386834	0.05094109937917708	novel
9606.ENSP00000254108	0.050417903764354136	novel
9606.ENSP00000484803	0.050247922823655033	novel
9606.ENSP00000239449	0.04983471708061128	novel
9606.ENSP00000312457	0.04982360348647773	novel
9606.ENSP00000379616	0.04980666041527043	training
9606.ENSP00000264431	0.049789723162676505	novel
9606.ENSP00000349723	0.04969070325826535	novel
9606.ENSP00000286827	0.04962777010481101	text_mining
9606.ENSP00000254066	0.04961634502388152	novel
9606.ENSP00000415151	0.04955727595765434	novel
9606.ENSP00000341551	0.049376088189579816	novel
9606.ENSP00000215832	0.04937455286978934	text_mining
9606.ENSP00000487174	0.04937304160963968	novel
9606.ENSP00000263334	0.0493632361000308	text_mining
9606.ENSP00000401678	0.04926248735222447	novel
9606.ENSP00000296859	0.04921848519981385	novel
9606.ENSP00000263918	0.048916766559959024	novel
9606.ENSP00000418379	0.0488736600955802	novel
9606.ENSP00000358723	0.048771519566847034	novel
9606.ENSP00000261769	0.04864020641632778	novel
9606.ENSP00000262643	0.04860521102910337	text_mining
9606.ENSP00000261800	0.04828474507576596	novel
9606.ENSP00000384408	0.04789099924798761	novel
9606.ENSP00000271588	0.0477166034580756	novel
9606.ENSP00000352257	0.04755775395402395	novel
9606.ENSP00000498748	0.04743114974638978	novel
9606.ENSP00000261937	0.047391876318130015	text_mining
9606.ENSP00000438875	0.047066217225281454	novel
9606.ENSP00000357392	0.04703199367949555	text_mining
9606.ENSP00000498587	0.04649333098417425	training
9606.ENSP00000381007	0.04611931202698536	novel
9606.ENSP00000495240	0.046017376510295735	novel
9606.ENSP00000307078	0.04582838647309578	novel
9606.ENSP00000442954	0.045741179922240964	novel
9606.ENSP00000450244	0.04562424138889415	novel
9606.ENSP00000443130	0.04526803306019011	novel
9606.ENSP00000499900	0.045083087516015606	novel
9606.ENSP00000356621	0.0449255136922967	novel
9606.ENSP00000406490	0.04455770463102413	novel
9606.ENSP00000313829	0.044341984711368965	novel
9606.ENSP00000368667	0.04408061851779398	novel
9606.ENSP00000498653	0.043941779685390606	novel
9606.ENSP00000310036	0.043934503326844926	novel
9606.ENSP00000282397	0.04387675104679788	novel
9606.ENSP00000385216	0.04378148450255066	novel
9606.ENSP00000292408	0.04347149220688745	text_mining
9606.ENSP00000296782	0.042778908428674746	text_mining
9606.ENSP00000359216	0.04269364769826654	novel
9606.ENSP00000497102	0.04268313248558374	novel
9606.ENSP00000349594	0.042647056332096804	novel
9606.ENSP00000371638	0.04253914806313695	novel
9606.ENSP00000313983	0.04233627231527908	novel
9606.ENSP00000266674	0.04185673657017423	novel
9606.ENSP00000478255	0.041853246574539656	novel
9606.ENSP00000400142	0.04184684299292649	novel
9606.ENSP00000410603	0.04179572107460596	novel
9606.ENSP00000264731	0.04177707086274013	both
9606.ENSP00000267163	0.04176125717937306	training
9606.ENSP00000263377	0.04175720504877193	novel
9606.ENSP00000473093	0.04149948848048726	text_mining
9606.ENSP00000350844	0.04124102617699783	novel
9606.ENSP00000264674	0.041059335381016256	training
9606.ENSP00000314067	0.040933934824224014	novel
9606.ENSP00000332353	0.04085418645253002	novel
9606.ENSP00000369566	0.04074734710359942	novel
9606.ENSP00000359506	0.040730886115116785	novel
9606.ENSP00000387246	0.0406789918696291	novel
9606.ENSP00000332164	0.04056178845743755	novel
9606.ENSP00000252242	0.04056078808089609	novel
9606.ENSP00000301030	0.040529027790336486	novel
9606.ENSP00000371897	0.040505093497613436	novel
9606.ENSP00000303192	0.04048406691765346	novel
9606.ENSP00000364270	0.040473888475878156	novel
9606.ENSP00000405330	0.04044360517195795	training
9606.ENSP00000282516	0.03990452971565917	novel
9606.ENSP00000324856	0.039330500811269674	novel
9606.ENSP00000454437	0.03931517933348065	novel
9606.ENSP00000002829	0.03925539180433548	novel
9606.ENSP00000419765	0.03924958325779763	novel
9606.ENSP00000348753	0.039052258611798216	novel
9606.ENSP00000441235	0.03896071006225361	novel
9606.ENSP00000492284	0.03894260250282554	novel
9606.ENSP00000250559	0.038877288825249864	novel
9606.ENSP00000226279	0.03886953891291672	novel
9606.ENSP00000382800	0.038865535674627624	novel
9606.ENSP00000491742	0.03881381698253329	novel
9606.ENSP00000374323	0.038748623250805525	novel
9606.ENSP00000407822	0.03858935397582187	novel
9606.ENSP00000466399	0.038409806915318895	novel
9606.ENSP00000362330	0.038313452498149624	novel
9606.ENSP00000491279	0.0382445849744716	novel
9606.ENSP00000215659	0.0380995038551123	novel
9606.ENSP00000427552	0.037914806848782776	text_mining
9606.ENSP00000305988	0.037832948432751	text_mining
9606.ENSP00000376943	0.03775488208684317	novel
9606.ENSP00000389714	0.037580618258075696	novel
9606.ENSP00000265080	0.03749509293235354	novel
9606.ENSP00000262120	0.03745843526657831	novel
9606.ENSP00000426632	0.037379690890354304	novel
9606.ENSP00000370340	0.03735818496519449	novel
9606.ENSP00000330875	0.037222196285092234	novel
9606.ENSP00000418960	0.03716507179682337	training
9606.ENSP00000263923	0.03712186677596976	novel
9606.ENSP00000341189	0.036972508346335524	novel
9606.ENSP00000280097	0.03695744931282156	novel
9606.ENSP00000224140	0.03683988347656902	novel
9606.ENSP00000360293	0.0365464224591761	novel
9606.ENSP00000317272	0.03643297647714979	novel
9606.ENSP00000221992	0.03640450378922068	novel
9606.ENSP00000496491	0.03619931327844566	novel
9606.ENSP00000498750	0.0361924357537837	novel
9606.ENSP00000383234	0.03592889720215462	novel
9606.ENSP00000401303	0.035906539909421366	novel
9606.ENSP00000347170	0.035607976208353084	novel
9606.ENSP00000479378	0.035583505835583056	novel
9606.ENSP00000285398	0.03556981562656034	training
9606.ENSP00000452662	0.03551557245702265	novel
9606.ENSP00000328169	0.035338718481883226	novel
9606.ENSP00000229335	0.03529661306413728	novel
9606.ENSP00000330862	0.03509323376189119	novel
9606.ENSP00000346986	0.035043779011752235	novel
9606.ENSP00000376611	0.034945128017861496	novel
9606.ENSP00000298119	0.034890554721956596	novel
9606.ENSP00000362621	0.03486381369092798	novel
9606.ENSP00000316032	0.034792707050144416	novel
9606.ENSP00000497069	0.03478392543497493	novel
9606.ENSP00000484841	0.03472616683844517	novel
9606.ENSP00000263253	0.03469849195102549	novel
9606.ENSP00000375978	0.03458353864122705	novel
9606.ENSP00000419000	0.034517869449884615	novel
9606.ENSP00000364482	0.034383693880679224	text_mining
9606.ENSP00000301178	0.03436326773264792	novel
9606.ENSP00000211287	0.03435628466769292	novel
9606.ENSP00000353864	0.034296544472837455	novel
9606.ENSP00000392423	0.03421514589123188	novel
9606.ENSP00000351338	0.03417260487453373	novel
9606.ENSP00000354487	0.0340423075961439	novel
9606.ENSP00000378485	0.033977526648126595	novel
9606.ENSP00000391592	0.03394007412042533	training
9606.ENSP00000264012	0.033868602410178125	text_mining
9606.ENSP00000356224	0.03380714301271836	novel
9606.ENSP00000361264	0.03379617148807005	novel
9606.ENSP00000381607	0.03363592407891206	novel
9606.ENSP00000376204	0.03353344341120076	novel
9606.ENSP00000479910	0.03343710448240178	novel
9606.ENSP00000354778	0.03340786299927079	novel
9606.ENSP00000372351	0.03332324169931535	novel
9606.ENSP00000354536	0.033272784252680765	novel
9606.ENSP00000435210	0.0332322107985015	training
9606.ENSP00000352400	0.033216168599254844	novel
9606.ENSP00000396345	0.03318611910992691	novel
9606.ENSP00000367096	0.033162917096238996	novel
9606.ENSP00000366563	0.03309676708797842	novel
9606.ENSP00000311513	0.03304739422490965	novel
9606.ENSP00000321195	0.0330139284569543	novel
9606.ENSP00000497217	0.03294587418927993	novel
9606.ENSP00000281821	0.0328912591886431	novel
9606.ENSP00000262662	0.03282172453630404	novel
9606.ENSP00000244007	0.03281766061114843	text_mining
9606.ENSP00000444660	0.03279624125731193	text_mining
9606.ENSP00000473391	0.03276983450902663	novel
9606.ENSP00000437550	0.03276068952298288	text_mining
9606.ENSP00000248594	0.03274587174967616	novel
9606.ENSP00000369564	0.03270517643222743	novel
9606.ENSP00000357189	0.032622754020313574	novel
9606.ENSP00000257414	0.03234821967282113	novel
9606.ENSP00000344635	0.03228732662225717	novel
9606.ENSP00000281043	0.032278230463287996	novel
9606.ENSP00000383611	0.03206485023090141	novel
9606.ENSP00000343925	0.03205876272375426	novel
9606.ENSP00000305918	0.03199886053335634	novel
9606.ENSP00000432973	0.03182822428391644	novel
9606.ENSP00000277120	0.0316853765199355	novel
9606.ENSP00000370710	0.03168101388309635	novel
9606.ENSP00000298139	0.03164134671510221	novel
9606.ENSP00000423563	0.03158510521806954	novel
9606.ENSP00000378181	0.03157915830875445	training
9606.ENSP00000312143	0.03156766379146288	novel
9606.ENSP00000381058	0.03156222766156741	novel
9606.ENSP00000216714	0.031486258581921396	novel
9606.ENSP00000355923	0.03147788048753995	novel
9606.ENSP00000300651	0.0314455516797165	novel
9606.ENSP00000488642	0.03143298003185437	novel
9606.ENSP00000367202	0.03133994961022375	novel
9606.ENSP00000307705	0.03126811278298605	novel
9606.ENSP00000373952	0.03123714560130733	novel
9606.ENSP00000356000	0.031199677719337928	novel
9606.ENSP00000027335	0.031158671904731334	text_mining
9606.ENSP00000263388	0.031157480239309625	novel
9606.ENSP00000326563	0.03110232914418204	novel
9606.ENSP00000402084	0.031089648548189366	novel
9606.ENSP00000323421	0.031087104220274633	novel
9606.ENSP00000262995	0.03107465535406875	novel
9606.ENSP00000452401	0.031037383512351024	novel
9606.ENSP00000371475	0.031018464577872697	novel
9606.ENSP00000281171	0.03098989781037862	novel
9606.ENSP00000357047	0.030969206969344173	novel
9606.ENSP00000353846	0.030966521336488993	novel
9606.ENSP00000431165	0.03094521021846079	novel
9606.ENSP00000263102	0.030942098052702115	novel
9606.ENSP00000181839	0.030942003073402773	novel
9606.ENSP00000481841	0.030895451907193654	novel
9606.ENSP00000391269	0.030809008929637286	novel
9606.ENSP00000462468	0.030807702050206984	novel
9606.ENSP00000495360	0.030796852027963225	training
9606.ENSP00000278568	0.03073321235821259	novel
9606.ENSP00000353452	0.030673726455831767	novel
9606.ENSP00000382697	0.0304698544859424	novel
9606.ENSP00000375892	0.03043515211217172	novel
9606.ENSP00000380942	0.030415112594841313	novel
9606.ENSP00000425824	0.03037098598211736	novel
9606.ENSP00000220772	0.030241784231054007	novel
9606.ENSP00000239347	0.03021258631413267	text_mining
9606.ENSP00000433847	0.0301889662079084	novel
9606.ENSP00000289429	0.03011329618924756	novel
9606.ENSP00000293328	0.030079596849110678	novel
9606.ENSP00000332602	0.02999599603443702	text_mining
9606.ENSP00000354842	0.029964194015340787	text_mining
9606.ENSP00000335062	0.0297956950347201	novel
9606.ENSP00000496129	0.029782297512146665	novel
9606.ENSP00000245960	0.02976966330810576	novel
9606.ENSP00000351407	0.029752549187069592	text_mining
9606.ENSP00000493691	0.029525125282657355	novel
9606.ENSP00000339566	0.02949889623882901	novel
9606.ENSP00000386786	0.029444138264210367	novel
9606.ENSP00000416523	0.02934718848218002	novel
9606.ENSP00000361120	0.029336939892040698	text_mining
9606.ENSP00000391090	0.029293404725220067	novel
9606.ENSP00000359114	0.0292659063197223	novel
9606.ENSP00000377836	0.029202266887207118	novel
9606.ENSP00000417498	0.029148043252163927	novel
9606.ENSP00000461879	0.028960664554767757	novel
9606.ENSP00000378710	0.028922564115411328	novel
9606.ENSP00000339136	0.0289189049730249	novel
9606.ENSP00000480791	0.028888216461646514	novel
9606.ENSP00000426741	0.028872621093707068	novel
9606.ENSP00000338796	0.028807478302548456	novel
9606.ENSP00000369574	0.028748713273640474	novel
9606.ENSP00000314151	0.028715401850958736	novel
9606.ENSP00000369375	0.028621140807209993	novel
9606.ENSP00000340454	0.02848957914020768	novel
9606.ENSP00000240100	0.028449559239366946	novel
9606.ENSP00000370938	0.028302805296930852	text_mining
9606.ENSP00000279873	0.02826701929129696	novel
9606.ENSP00000229795	0.028127331560327002	novel
9606.ENSP00000493664	0.02795509442195811	novel
9606.ENSP00000348020	0.02793842845466862	novel
9606.ENSP00000401112	0.027853463273128033	novel
9606.ENSP00000265362	0.027827579024587296	novel
9606.ENSP00000296591	0.02781572462749776	novel
9606.ENSP00000336701	0.027793379937980228	novel
9606.ENSP00000222390	0.027618587095300226	novel
9606.ENSP00000266000	0.027561986370330555	novel
9606.ENSP00000370114	0.027540256046457552	novel
9606.ENSP00000371419	0.027461733888185867	novel
9606.ENSP00000478927	0.02735343881638441	novel
9606.ENSP00000311221	0.02730517065831328	novel
9606.ENSP00000341805	0.02728672455744863	novel
9606.ENSP00000486891	0.027274623592306087	novel
9606.ENSP00000341198	0.02727150205857423	novel
9606.ENSP00000367608	0.027246895243012437	novel
9606.ENSP00000370483	0.027227204491886033	novel
9606.ENSP00000275034	0.027215213235976775	novel
9606.ENSP00000480322	0.02717276261078099	novel
9606.ENSP00000320147	0.027168718834669623	novel
9606.ENSP00000410746	0.027148000802497924	novel
9606.ENSP00000480043	0.027090570034939955	novel
9606.ENSP00000359073	0.026938007314453696	novel
9606.ENSP00000342681	0.02691142616292893	novel
9606.ENSP00000371710	0.026866608118533298	novel
9606.ENSP00000357305	0.026832753496125756	novel
9606.ENSP00000373489	0.026786261913001486	novel
9606.ENSP00000386896	0.02677698340192155	novel
9606.ENSP00000441802	0.026727148916820088	novel
9606.ENSP00000354718	0.026708791673185635	novel
9606.ENSP00000346762	0.026694965792049045	novel
9606.ENSP00000355124	0.02664037491600988	novel
9606.ENSP00000358696	0.026601544417705517	novel
9606.ENSP00000381657	0.026571584433063674	novel
9606.ENSP00000262320	0.026559699275746907	text_mining
9606.ENSP00000419881	0.02644210668335291	novel
9606.ENSP00000360020	0.02639619027942978	novel
9606.ENSP00000257552	0.026386028303743495	novel
9606.ENSP00000358022	0.02633645550235371	novel
9606.ENSP00000354952	0.02633234492938281	novel
9606.ENSP00000231021	0.02628986482317338	novel
9606.ENSP00000385852	0.026203565859217	novel
9606.ENSP00000346634	0.026186923114913746	novel
9606.ENSP00000362186	0.0261021815921486	novel
9606.ENSP00000318195	0.026033318128366536	novel
9606.ENSP00000284503	0.02597601975364064	novel
9606.ENSP00000324404	0.02595447829644242	novel
9606.ENSP00000485259	0.025940389208026757	novel
9606.ENSP00000362618	0.025929511657671277	novel
9606.ENSP00000265441	0.02592497737719647	novel
9606.ENSP00000371936	0.025871898917933928	novel
9606.ENSP00000356448	0.02585918770855923	novel
9606.ENSP00000265713	0.025837107401915135	novel
9606.ENSP00000418525	0.025818023607713573	novel
9606.ENSP00000359911	0.025812601536061245	novel
9606.ENSP00000343658	0.02579359035922771	novel
9606.ENSP00000363822	0.025772610232379294	novel
9606.ENSP00000490163	0.025674708484921163	novel
9606.ENSP00000483667	0.025673415620804878	novel
9606.ENSP00000484479	0.025652378348872597	novel
9606.ENSP00000495556	0.02561359015033756	novel
9606.ENSP00000359563	0.025610693075885354	novel
9606.ENSP00000365851	0.025599647463239845	novel
9606.ENSP00000467141	0.02548835750657927	novel
9606.ENSP00000274376	0.025435140338429744	novel
9606.ENSP00000211998	0.02540690351390304	text_mining
9606.ENSP00000418194	0.025361634837992846	novel
9606.ENSP00000389111	0.02534406077724681	novel
9606.ENSP00000281156	0.025264797574984434	novel
9606.ENSP00000201979	0.02523607753533761	novel
9606.ENSP00000494040	0.025217689991961393	training
9606.ENSP00000286201	0.02520562742741955	novel
