protein	true_label	predicted_score	fold
9606.ENSP00000266000	0	0.11839299648772188	2
9606.ENSP00000278616	1	0.11802753258539657	5
9606.ENSP00000360120	0	0.11785177619707224	3
9606.ENSP00000355923	0	0.11783591047819021	4
9606.ENSP00000393312	0	0.11760418817047089	4
9606.ENSP00000417498	0	0.11715905796599034	5
9606.ENSP00000264033	0	0.11672328994316601	3
9606.ENSP00000380494	0	0.11598454077106551	1
9606.ENSP00000496007	0	0.11464786252507403	3
9606.ENSP00000358918	0	0.11401907937274046	4
9606.ENSP00000262948	0	0.11294823357250267	3
9606.ENSP00000276925	0	0.11238407898649132	3
9606.ENSP00000354573	0	0.11183391653996196	3
9606.ENSP00000320663	0	0.11131563457370804	1
9606.ENSP00000302486	0	0.11079680037638336	5
9606.ENSP00000234420	0	0.11031372407721134	3
9606.ENSP00000426948	0	0.10904227287486247	4
9606.ENSP00000349547	0	0.10804748094969266	3
9606.ENSP00000354207	0	0.10606246338748997	1
9606.ENSP00000378974	0	0.105789820936005	2
9606.ENSP00000234739	1	0.10578941591638558	3
9606.ENSP00000302111	0	0.10539919055083191	1
9606.ENSP00000262120	0	0.10477659339103935	1
9606.ENSP00000484803	0	0.10450471562183258	2
9606.ENSP00000394794	0	0.10401023162422546	4
9606.ENSP00000419465	0	0.10379029697624004	5
9606.ENSP00000356899	0	0.1029710890891138	1
9606.ENSP00000442788	0	0.10256779088347157	5
9606.ENSP00000361027	0	0.10215775020160249	5
9606.ENSP00000478927	0	0.10147534505780953	4
9606.ENSP00000343896	1	0.10040229109642085	1
9606.ENSP00000356150	0	0.09723351423025833	2
9606.ENSP00000361423	0	0.0966498723268209	1
9606.ENSP00000263708	0	0.09607125549347335	4
9606.ENSP00000264431	0	0.09515780778742422	1
9606.ENSP00000256646	0	0.09367632966815277	1
9606.ENSP00000292408	0	0.09156833323354639	1
9606.ENSP00000498104	0	0.09129552138622372	3
9606.ENSP00000427562	0	0.09106120539892305	4
9606.ENSP00000341957	0	0.09098635036976314	5
9606.ENSP00000437775	1	0.0908716945327638	5
9606.ENSP00000282111	0	0.09067309525945845	1
9606.ENSP00000267101	1	0.09067164447738894	1
9606.ENSP00000369497	0	0.0900122068699212	2
9606.ENSP00000369154	0	0.08952087408798544	5
9606.ENSP00000340883	0	0.08927348307794657	2
9606.ENSP00000474725	1	0.08891272527289228	1
9606.ENSP00000418915	1	0.08876242693904338	1
9606.ENSP00000361107	0	0.08773501882295938	1
9606.ENSP00000353401	0	0.08762694269667687	2
9606.ENSP00000261254	0	0.0875645361017789	3
9606.ENSP00000497069	0	0.08704218487173503	5
9606.ENSP00000442460	0	0.08661442208548148	4
9606.ENSP00000421491	0	0.08653355544264567	3
9606.ENSP00000316357	0	0.08590923031458231	5
9606.ENSP00000399511	0	0.08550959178305016	5
9606.ENSP00000497406	0	0.08546133903770613	2
9606.ENSP00000265081	0	0.08511807997043047	3
9606.ENSP00000449038	0	0.08460419552393193	4
9606.ENSP00000447241	0	0.08412575381876211	1
9606.ENSP00000352925	0	0.08382705226113477	1
9606.ENSP00000257600	0	0.08322825421468223	5
9606.ENSP00000404281	0	0.08232722530986149	1
9606.ENSP00000489597	1	0.08232334757378325	5
9606.ENSP00000496168	0	0.08215539483260219	2
9606.ENSP00000252891	0	0.08206530933167719	1
9606.ENSP00000354621	0	0.08132097790009524	5
9606.ENSP00000390158	0	0.08080004328858029	2
9606.ENSP00000167588	0	0.08051992184138819	5
9606.ENSP00000417132	0	0.08006976488890177	4
9606.ENSP00000362441	0	0.08003710659658184	3
9606.ENSP00000497585	0	0.07996191668745463	1
9606.ENSP00000342235	1	0.0799301582231145	3
9606.ENSP00000498587	0	0.07908945331608519	2
9606.ENSP00000292599	0	0.07887576579792316	3
9606.ENSP00000262435	0	0.07846822727968886	5
9606.ENSP00000280154	0	0.07819808324565711	1
9606.ENSP00000264012	0	0.07808700627005896	3
9606.ENSP00000370593	0	0.07761980295604441	2
9606.ENSP00000363667	0	0.07701847410845769	2
9606.ENSP00000501150	0	0.0768573968355263	3
9606.ENSP00000362734	0	0.07680234770636093	1
9606.ENSP00000005340	0	0.0767835900467275	3
9606.ENSP00000387739	0	0.0763954392225011	3
9606.ENSP00000358335	0	0.07611712054322718	5
9606.ENSP00000263334	0	0.07594795354307839	2
9606.ENSP00000381958	0	0.07568466219770659	2
9606.ENSP00000262158	0	0.07545427419813695	3
9606.ENSP00000370408	0	0.07508478877669766	1
9606.ENSP00000328848	1	0.0747495753590153	2
9606.ENSP00000499037	0	0.07398577142447749	5
9606.ENSP00000222330	0	0.07392392316591023	4
9606.ENSP00000368166	0	0.07384535320996229	5
9606.ENSP00000340507	0	0.0732306874150289	5
9606.ENSP00000394560	0	0.07317277646141328	1
9606.ENSP00000500891	0	0.0726863907658699	2
9606.ENSP00000316054	0	0.07233230901749978	2
9606.ENSP00000400010	0	0.07199771808921286	5
9606.ENSP00000360280	0	0.07163375772529575	3
9606.ENSP00000445868	0	0.07139249428737254	4
9606.ENSP00000407586	1	0.07107515859507942	2
9606.ENSP00000354487	0	0.07061870987364169	3
9606.ENSP00000343658	0	0.07028171714133785	1
9606.ENSP00000337088	0	0.07018829938003264	4
9606.ENSP00000346879	0	0.06992236899452274	4
9606.ENSP00000441954	0	0.06977169880796379	2
9606.ENSP00000279488	0	0.06941227534627355	2
9606.ENSP00000227507	0	0.06909460022650478	4
9606.ENSP00000258149	0	0.0690553905661714	2
9606.ENSP00000486891	1	0.06876115488920118	3
9606.ENSP00000248594	0	0.06817899988507171	3
9606.ENSP00000333329	0	0.06807120530002604	5
9606.ENSP00000434552	0	0.06737271045630207	4
9606.ENSP00000386759	0	0.06731508011738913	5
9606.ENSP00000418112	0	0.06691619703223892	1
9606.ENSP00000376943	0	0.06645452425622494	2
9606.ENSP00000379258	0	0.0664290879055743	4
9606.ENSP00000351905	1	0.06523680839964292	5
9606.ENSP00000398880	0	0.06474656885300342	3
9606.ENSP00000321195	0	0.06448938912842347	5
9606.ENSP00000497997	0	0.0644778312315658	4
9606.ENSP00000414516	0	0.06383755689554717	2
9606.ENSP00000498748	0	0.06355313303845153	2
9606.ENSP00000487174	0	0.06348502471309743	4
9606.ENSP00000365682	0	0.06308288618946185	1
9606.ENSP00000381070	0	0.06279923682331338	4
9606.ENSP00000485319	0	0.06275848526768453	2
9606.ENSP00000498627	0	0.06252781578893624	4
9606.ENSP00000358799	0	0.06244093849660469	4
9606.ENSP00000499786	0	0.06213160700554035	1
9606.ENSP00000392204	0	0.06205671517541711	4
9606.ENSP00000290295	0	0.061741496978109746	5
9606.ENSP00000339136	0	0.06174033303834722	4
9606.ENSP00000261769	0	0.061404853921707525	4
9606.ENSP00000473391	0	0.06115825708147602	1
9606.ENSP00000355759	0	0.06085110703044058	1
9606.ENSP00000395929	0	0.06034960587621153	4
9606.ENSP00000366563	0	0.06024679992170152	4
9606.ENSP00000340347	0	0.06019029142816762	2
9606.ENSP00000313420	0	0.06004429723809123	1
9606.ENSP00000268712	0	0.06001267226577713	2
9606.ENSP00000370938	0	0.05991137744054936	1
9606.ENSP00000427552	0	0.05990105300494482	3
9606.ENSP00000479667	0	0.05984186254512543	5
9606.ENSP00000361066	0	0.05969570266675639	3
9606.ENSP00000320232	0	0.059646740861243615	2
9606.ENSP00000468348	0	0.0596262286722146	4
9606.ENSP00000364839	0	0.05928867688752089	5
9606.ENSP00000358309	1	0.059282771383665736	2
9606.ENSP00000419260	0	0.059026086693143326	1
9606.ENSP00000287934	0	0.058909519144575956	5
9606.ENSP00000264731	0	0.05818270909288588	1
9606.ENSP00000338806	0	0.05807598981187976	5
9606.ENSP00000405327	0	0.05804656248867517	4
9606.ENSP00000284523	0	0.05753887515624499	2
9606.ENSP00000334319	0	0.057399682775997475	1
9606.ENSP00000324404	0	0.057392306793871216	5
9606.ENSP00000360242	0	0.05719343103502521	4
9606.ENSP00000367830	0	0.05681522575882639	2
9606.ENSP00000285071	0	0.056530760347387084	5
9606.ENSP00000265165	0	0.056428824588229086	2
9606.ENSP00000323967	0	0.05590693261918396	4
9606.ENSP00000368824	0	0.0558850992850103	4
9606.ENSP00000451300	0	0.05575686358015	2
9606.ENSP00000264709	0	0.05540367498550265	3
9606.ENSP00000228682	0	0.05508289791319308	5
9606.ENSP00000356621	0	0.05507337553360071	4
9606.ENSP00000360158	0	0.055017061109358376	1
9606.ENSP00000241453	0	0.05483292034641728	1
9606.ENSP00000363826	0	0.05471216764917059	2
9606.ENSP00000322304	0	0.054639694368682705	1
9606.ENSP00000228872	0	0.054618937977915574	3
9606.ENSP00000281928	0	0.054579926992840755	2
9606.ENSP00000439170	0	0.0544524763610452	4
9606.ENSP00000480763	0	0.05443471734742524	1
9606.ENSP00000304669	1	0.054206136530853974	2
9606.ENSP00000349768	0	0.05386659335265204	4
9606.ENSP00000372023	0	0.052854953156056386	5
9606.ENSP00000363822	0	0.05259035817567089	1
9606.ENSP00000436786	0	0.052514661883624254	2
9606.ENSP00000385450	0	0.05222057730652095	4
9606.ENSP00000312987	0	0.05221863547732178	2
9606.ENSP00000262904	0	0.052176141190307834	3
9606.ENSP00000370340	0	0.05211227158810078	2
9606.ENSP00000266674	0	0.051967467024031155	2
9606.ENSP00000261800	0	0.05185541473181383	1
9606.ENSP00000462468	0	0.051821344438760776	4
9606.ENSP00000430684	0	0.05165582142232883	4
9606.ENSP00000261716	0	0.051648439924478366	5
9606.ENSP00000258411	0	0.051414135254842126	5
9606.ENSP00000252242	0	0.05127913896167035	3
9606.ENSP00000351605	0	0.05100358938866623	5
9606.ENSP00000437621	0	0.05086057458684501	3
9606.ENSP00000380150	1	0.05072387711321876	5
9606.ENSP00000442954	0	0.050384774243980086	4
9606.ENSP00000263388	0	0.05023470365794902	1
9606.ENSP00000358698	0	0.05016409908453522	2
9606.ENSP00000360526	0	0.05011088805633369	2
9606.ENSP00000341198	0	0.05001822188581605	1
9606.ENSP00000484928	0	0.049995128905941176	5
9606.ENSP00000304226	0	0.04991182653236139	3
9606.ENSP00000314129	0	0.04986820123797358	5
9606.ENSP00000293328	0	0.0498555006211084	1
9606.ENSP00000358596	0	0.04978770613717003	1
9606.ENSP00000345731	0	0.04945971709510996	1
9606.ENSP00000449381	0	0.04929937963403963	2
9606.ENSP00000395535	0	0.04929635871245543	4
9606.ENSP00000313933	0	0.04928270780759223	2
9606.ENSP00000241416	1	0.049233157020261015	4
9606.ENSP00000269141	0	0.049195925335815016	4
9606.ENSP00000345064	0	0.048995167227960275	4
9606.ENSP00000378710	0	0.048628151167605334	3
9606.ENSP00000284503	0	0.04858536792882395	4
9606.ENSP00000427793	0	0.04822263481069665	5
9606.ENSP00000233948	0	0.04816744969370291	1
9606.ENSP00000263102	0	0.048037600730788846	1
9606.ENSP00000478289	0	0.04799601808450385	3
9606.ENSP00000496129	0	0.047926153472906664	1
9606.ENSP00000420321	0	0.0478803626735577	4
9606.ENSP00000265441	0	0.04768313399905211	2
9606.ENSP00000449396	0	0.04763045015522582	4
9606.ENSP00000345785	0	0.04755677312418993	4
9606.ENSP00000432973	0	0.047424409055873015	3
9606.ENSP00000371067	0	0.04732361264261467	1
9606.ENSP00000427772	0	0.04730273935209621	4
9606.ENSP00000408617	0	0.047221368796683524	2
9606.ENSP00000431418	0	0.046934013769455045	2
9606.ENSP00000341032	0	0.046832654603753576	5
9606.ENSP00000359206	0	0.04677263306340785	5
9606.ENSP00000267163	0	0.04671157212383588	3
9606.ENSP00000363708	0	0.04668251338064957	5
9606.ENSP00000261349	0	0.04651483348275472	1
9606.ENSP00000350681	0	0.04648460587110312	2
9606.ENSP00000345083	0	0.04534640006323715	3
9606.ENSP00000286827	0	0.04531062650024159	3
9606.ENSP00000268459	0	0.04529035461617575	3
9606.ENSP00000382800	0	0.04525170276521691	1
9606.ENSP00000419765	0	0.044968795944236285	2
9606.ENSP00000379144	0	0.044907239537781724	1
9606.ENSP00000405738	0	0.0448912087929388	4
9606.ENSP00000215832	0	0.044884476739027124	4
9606.ENSP00000453015	0	0.04478884503390988	5
9606.ENSP00000418960	0	0.04476104814397442	2
9606.ENSP00000470248	0	0.04469260091292019	3
9606.ENSP00000346300	0	0.04468906179021054	3
9606.ENSP00000256196	0	0.04434440850510342	3
9606.ENSP00000357655	0	0.044342710369988186	1
9606.ENSP00000264110	0	0.044305332799654595	4
9606.ENSP00000322457	0	0.0442310615269822	1
9606.ENSP00000232424	0	0.04380951088072444	5
9606.ENSP00000357040	0	0.04362876425859376	1
9606.ENSP00000305918	0	0.04341891425009126	5
9606.ENSP00000240093	0	0.04338258344319525	4
9606.ENSP00000359424	0	0.043264084819760636	4
9606.ENSP00000316109	0	0.04313765587245208	2
9606.ENSP00000372499	0	0.04306933409597206	1
9606.ENSP00000368215	0	0.043007137104961485	5
9606.ENSP00000303015	0	0.0428019079821726	4
9606.ENSP00000338934	0	0.0426070169178734	5
9606.ENSP00000438574	0	0.0422798445689817	3
9606.ENSP00000304895	0	0.04223191567048546	1
9606.ENSP00000332973	1	0.04215027626607108	2
9606.ENSP00000204961	0	0.04214063872028227	1
9606.ENSP00000225512	0	0.04187145535330756	5
9606.ENSP00000311816	0	0.04186143504827636	4
9606.ENSP00000333920	0	0.04184766410982453	5
9606.ENSP00000346671	0	0.04174361069008055	4
9606.ENSP00000434034	0	0.041706915587035515	5
9606.ENSP00000317272	0	0.041599317361749585	4
9606.ENSP00000495240	0	0.041585858638278975	4
9606.ENSP00000344220	0	0.041482005746366964	3
9606.ENSP00000262241	0	0.04147880996332465	1
9606.ENSP00000288840	0	0.041164493036054586	5
9606.ENSP00000401303	0	0.04112717382008139	2
9606.ENSP00000422793	0	0.041065710160221154	3
9606.ENSP00000368370	0	0.040931089378084186	5
9606.ENSP00000264634	0	0.040810430462025704	2
9606.ENSP00000376500	0	0.04080546008575275	1
9606.ENSP00000258439	0	0.0407487923630134	5
9606.ENSP00000218089	0	0.0406405919590142	1
9606.ENSP00000366915	0	0.04049109991450364	4
9606.ENSP00000263800	0	0.040332788796077934	5
9606.ENSP00000250448	0	0.04020382869275719	4
9606.ENSP00000300659	0	0.04017342130772859	5
9606.ENSP00000323901	0	0.04009618938273177	3
9606.ENSP00000402515	0	0.04007291594273979	1
9606.ENSP00000353030	0	0.03980892306293128	4
9606.ENSP00000269571	1	0.03978737517137945	2
9606.ENSP00000358022	0	0.03969628883156025	4
9606.ENSP00000426653	0	0.03960730771088667	2
9606.ENSP00000341189	0	0.03948139852879804	3
9606.ENSP00000376765	0	0.039407468030968194	4
9606.ENSP00000300305	0	0.03933588736164114	5
9606.ENSP00000301061	0	0.03931782812272002	2
9606.ENSP00000357297	0	0.03930609266155364	4
9606.ENSP00000404911	0	0.0393046703327238	3
9606.ENSP00000291527	0	0.039248103051027064	5
9606.ENSP00000367203	0	0.039209404319019696	1
9606.ENSP00000328335	0	0.03916852364072051	5
9606.ENSP00000263125	0	0.03904920726728087	4
9606.ENSP00000262366	0	0.03899960880450996	2
9606.ENSP00000389140	1	0.0388688060422833	3
9606.ENSP00000302216	0	0.03886487351481747	4
9606.ENSP00000244050	0	0.03878818017867244	3
9606.ENSP00000432511	0	0.03877476639690372	1
9606.ENSP00000499900	0	0.03877103252252773	1
9606.ENSP00000281043	0	0.03875795105834668	5
9606.ENSP00000495360	1	0.038725116298497654	3
9606.ENSP00000244007	0	0.03867697055865935	3
9606.ENSP00000328169	0	0.038612763022858834	4
9606.ENSP00000439913	0	0.03859592841862172	2
9606.ENSP00000398824	0	0.038562576250226896	2
9606.ENSP00000362294	0	0.038550969240869974	2
9606.ENSP00000310244	0	0.0385440641751654	3
9606.ENSP00000466834	0	0.038363728989639016	1
9606.ENSP00000341292	0	0.03834565204165235	5
9606.ENSP00000325120	0	0.038297162655309934	1
9606.ENSP00000322570	0	0.03812381470011903	4
9606.ENSP00000351250	0	0.038080999674887976	5
9606.ENSP00000294383	0	0.037900590895255104	5
9606.ENSP00000220772	0	0.03787733840394508	2
9606.ENSP00000356155	0	0.03781243848745407	2
9606.ENSP00000262160	1	0.03770285955047985	4
9606.ENSP00000264606	0	0.03769835609588344	5
9606.ENSP00000414150	0	0.037676751902165524	1
9606.ENSP00000262887	0	0.03758528252224225	3
9606.ENSP00000435233	0	0.037457282894584096	4
9606.ENSP00000222462	0	0.03731805860528352	5
9606.ENSP00000344967	0	0.037310248007872145	1
9606.ENSP00000349131	0	0.03729623918156336	3
9606.ENSP00000367202	0	0.037171877472974624	3
9606.ENSP00000263754	0	0.03665389036169581	2
9606.ENSP00000442656	1	0.0366225320440488	1
9606.ENSP00000411397	0	0.03661183100064585	3
9606.ENSP00000285018	0	0.036548622341367146	2
9606.ENSP00000429084	0	0.03652681070699709	2
9606.ENSP00000392025	1	0.03650830581051834	3
9606.ENSP00000262102	0	0.0363710425705255	4
9606.ENSP00000351273	0	0.03626688889877091	5
9606.ENSP00000290167	0	0.036195467257128605	2
9606.ENSP00000222254	0	0.036156225618319826	3
9606.ENSP00000351908	0	0.03592942981111815	5
9606.ENSP00000364860	0	0.03587721433401541	1
9606.ENSP00000361120	0	0.03564223725157329	3
9606.ENSP00000467537	0	0.03563015410997029	4
9606.ENSP00000352257	0	0.035560700009963954	4
9606.ENSP00000492363	0	0.035525310299516756	2
9606.ENSP00000358723	0	0.03548759876156034	4
9606.ENSP00000378248	0	0.0354846909932142	1
9606.ENSP00000463027	0	0.035411345705420816	3
9606.ENSP00000386869	0	0.035359845452000556	1
9606.ENSP00000406861	0	0.03528735143530715	4
9606.ENSP00000371638	0	0.03524983253152697	2
9606.ENSP00000289081	0	0.03523928866964098	1
9606.ENSP00000347672	0	0.03514777628962838	4
9606.ENSP00000489658	0	0.03503538386692893	5
9606.ENSP00000368880	0	0.03499283194546163	5
9606.ENSP00000296930	0	0.03493754053477145	4
9606.ENSP00000376475	0	0.03487835914547545	2
9606.ENSP00000426809	0	0.03480001020964783	4
9606.ENSP00000497217	0	0.03475949119357534	2
9606.ENSP00000316578	0	0.03471665071589422	2
9606.ENSP00000262238	0	0.03465722030728746	2
9606.ENSP00000406549	0	0.034590798049952416	4
9606.ENSP00000306561	0	0.03453032255670084	4
9606.ENSP00000265094	0	0.03444712436672501	5
9606.ENSP00000219746	0	0.03441073900627335	4
9606.ENSP00000385571	0	0.034314572238775626	2
9606.ENSP00000262995	0	0.03430337967454067	1
9606.ENSP00000354522	0	0.03430169727289187	5
9606.ENSP00000286574	0	0.03415630971891747	2
9606.ENSP00000027335	0	0.03409440583648258	3
9606.ENSP00000379946	0	0.03404646361726899	1
9606.ENSP00000482180	0	0.03398082420881378	5
9606.ENSP00000372924	0	0.0339545487615824	5
9606.ENSP00000311825	0	0.03333723663216045	4
9606.ENSP00000257904	0	0.03333124579899999	1
9606.ENSP00000215659	0	0.03328636564910259	1
9606.ENSP00000381007	0	0.03318986500011917	4
9606.ENSP00000411073	0	0.03310891319377441	5
9606.ENSP00000265433	0	0.03305840443406315	4
9606.ENSP00000330875	0	0.03305210562632708	5
9606.ENSP00000368516	0	0.03274557567086937	1
9606.ENSP00000337641	0	0.03273206009413197	2
9606.ENSP00000262215	0	0.032718536979785	5
9606.ENSP00000243349	0	0.03270872737316597	5
9606.ENSP00000354158	0	0.032703575352227815	1
9606.ENSP00000263253	1	0.03263731395771175	3
9606.ENSP00000329243	0	0.032548617731577086	4
9606.ENSP00000362372	0	0.032531135326114645	2
9606.ENSP00000489225	0	0.032325660785128385	2
9606.ENSP00000417183	0	0.032313315888915235	1
9606.ENSP00000388940	0	0.03220040259572071	1
9606.ENSP00000219255	0	0.03219428522152988	3
9606.ENSP00000483989	0	0.032181876018822914	4
9606.ENSP00000366306	0	0.031967583238784514	5
9606.ENSP00000346151	0	0.03195595398367159	4
9606.ENSP00000254958	0	0.031947478379797084	2
9606.ENSP00000341805	0	0.03191747610715443	2
9606.ENSP00000363377	0	0.03181000434079799	4
9606.ENSP00000229795	0	0.031687272746454616	2
9606.ENSP00000483667	0	0.03167596980557712	2
9606.ENSP00000365016	0	0.031670283467763856	5
9606.ENSP00000370710	0	0.03150206380783751	1
9606.ENSP00000260947	0	0.03131749276540145	3
9606.ENSP00000450244	0	0.0312705972247928	1
9606.ENSP00000331602	0	0.03125853974767535	2
9606.ENSP00000217246	0	0.031209413704685527	4
9606.ENSP00000366897	0	0.031136959223133566	2
9606.ENSP00000400142	0	0.031136760256368228	5
9606.ENSP00000423503	0	0.03109646042346699	2
9606.ENSP00000414517	0	0.031095111054948107	1
9606.ENSP00000349156	0	0.031037200668306626	1
9606.ENSP00000341208	0	0.030991415686570836	3
9606.ENSP00000384371	0	0.03095914203904528	4
9606.ENSP00000363921	0	0.030932363699956326	5
9606.ENSP00000317985	0	0.030903550178257026	2
9606.ENSP00000309245	0	0.030889182117110565	4
9606.ENSP00000378040	0	0.030859812912014523	4
9606.ENSP00000355094	0	0.030836007528766172	4
9606.ENSP00000331614	0	0.030826068497583414	2
9606.ENSP00000371859	0	0.03081349459350252	2
9606.ENSP00000020945	0	0.030743881849408895	1
9606.ENSP00000357442	0	0.030655920745732552	1
9606.ENSP00000332118	0	0.030621714705577983	2
9606.ENSP00000407442	0	0.03057710560590156	1
9606.ENSP00000487444	0	0.030482225717941083	5
9606.ENSP00000272164	0	0.030363769240344365	3
9606.ENSP00000500409	0	0.030351448750031866	5
9606.ENSP00000417335	1	0.030333423877694728	3
9606.ENSP00000348169	0	0.030321037841518125	1
9606.ENSP00000343535	0	0.030296032614091237	2
9606.ENSP00000325863	0	0.0302480578465841	1
9606.ENSP00000445381	0	0.030228467248534053	4
9606.ENSP00000301838	0	0.030185136949070875	1
9606.ENSP00000376345	0	0.030119915587397544	1
9606.ENSP00000383053	0	0.029865112356201675	2
9606.ENSP00000298694	0	0.029720238676064256	3
9606.ENSP00000367545	0	0.02967662056944065	2
9606.ENSP00000447297	0	0.029602175457235095	4
9606.ENSP00000301030	0	0.02956266242033519	3
9606.ENSP00000350844	0	0.029547910234833177	4
9606.ENSP00000379366	0	0.029487780670203658	4
9606.ENSP00000370989	0	0.02948543026931671	5
9606.ENSP00000356070	0	0.029419699750383173	4
9606.ENSP00000013807	0	0.029399898151298114	4
9606.ENSP00000359804	0	0.029294861961196617	4
9606.ENSP00000355988	0	0.02929269034015653	1
9606.ENSP00000366182	0	0.029221902581746385	4
9606.ENSP00000233146	0	0.02917980635024651	1
9606.ENSP00000378181	0	0.029074814328786405	2
9606.ENSP00000360683	0	0.029068371815492103	5
9606.ENSP00000494162	0	0.029053834448035932	5
9606.ENSP00000242261	0	0.02904799060011513	2
9606.ENSP00000325526	0	0.028998044490996827	3
9606.ENSP00000286548	0	0.02898950490958205	1
9606.ENSP00000494040	0	0.028897225818365922	2
9606.ENSP00000450969	0	0.028889612096920793	2
9606.ENSP00000360672	0	0.028875224235799128	4
9606.ENSP00000299084	0	0.02882414197132491	4
9606.ENSP00000392028	0	0.02874597136379154	5
9606.ENSP00000359073	0	0.028714743724117045	4
9606.ENSP00000263735	0	0.02837940399375952	2
9606.ENSP00000388510	0	0.028338828119050117	1
9606.ENSP00000378485	0	0.02827194251070358	1
9606.ENSP00000375978	0	0.028226758849325524	4
9606.ENSP00000340330	0	0.028197095872991	2
9606.ENSP00000370896	0	0.028121134154654684	5
9606.ENSP00000355809	0	0.02809634468140838	3
9606.ENSP00000293549	0	0.028014984042329563	3
9606.ENSP00000301178	0	0.028012354540576826	2
9606.ENSP00000349204	0	0.028006916117908707	1
9606.ENSP00000376204	0	0.028002835528522625	4
9606.ENSP00000406490	0	0.02785286717289102	2
9606.ENSP00000312379	0	0.027845616841166116	1
