9606.ENSP00000078429	0
9606.ENSP00000363089	1
9606.ENSP00000236850	0
9606.ENSP00000365227	1
9606.ENSP00000218516	0
9606.ENSP00000365437	1
9606.ENSP00000219548	0
9606.ENSP00000367848	1
9606.ENSP00000011619	0
9606.ENSP00000369325	1
9606.ENSP00000072644	0
9606.ENSP00000371548	1
9606.ENSP00000006724	0
9606.ENSP00000371985	1
9606.ENSP00000196061	0
9606.ENSP00000373648	1
9606.ENSP00000019103	0
9606.ENSP00000377779	1
9606.ENSP00000007735	0
9606.ENSP00000379563	1
9606.ENSP00000221132	0
9606.ENSP00000380070	1
9606.ENSP00000265070	0
9606.ENSP00000384364	1
9606.ENSP00000234347	0
9606.ENSP00000385026	1
9606.ENSP00000011473	0
9606.ENSP00000385142	1
9606.ENSP00000155093	0
9606.ENSP00000386380	1
9606.ENSP00000199764	0
9606.ENSP00000387694	1
9606.ENSP00000205402	0
9606.ENSP00000387699	1
9606.ENSP00000222381	0
9606.ENSP00000392423	1
9606.ENSP00000209668	0
9606.ENSP00000393097	1
9606.ENSP00000014914	0
9606.ENSP00000395535	1
9606.ENSP00000216862	0
9606.ENSP00000396915	1
9606.ENSP00000023064	0
9606.ENSP00000397026	1
9606.ENSP00000156471	0
9606.ENSP00000410732	1
9606.ENSP00000039007	0
9606.ENSP00000414303	1
9606.ENSP00000314151	0
9606.ENSP00000416002	1
9606.ENSP00000215743	0
9606.ENSP00000417901	1
9606.ENSP00000200181	0
9606.ENSP00000419975	1
9606.ENSP00000016171	0
9606.ENSP00000423541	1
9606.ENSP00000012049	0
9606.ENSP00000428994	1
9606.ENSP00000215909	0
9606.ENSP00000429344	1
9606.ENSP00000209728	0
9606.ENSP00000435648	1
9606.ENSP00000200652	0
9606.ENSP00000440185	1
9606.ENSP00000221265	0
9606.ENSP00000443965	1
9606.ENSP00000205557	0
9606.ENSP00000451828	1
9606.ENSP00000365651	0
9606.ENSP00000456226	1
9606.ENSP00000080059	0
9606.ENSP00000463653	1
9606.ENSP00000222390	0
9606.ENSP00000477455	1
9606.ENSP00000222553	0
9606.ENSP00000480050	1
9606.ENSP00000204604	0
9606.ENSP00000483814	1
9606.ENSP00000026218	0
9606.ENSP00000487785	1
9606.ENSP00000211287	0
9606.ENSP00000489829	1
9606.ENSP00000216911	0
9606.ENSP00000490107	1
9606.ENSP00000215659	0
9606.ENSP00000490614	1
9606.ENSP00000215781	0
9606.ENSP00000494136	1
9606.ENSP00000215838	0
9606.ENSP00000494678	1
9606.ENSP00000029410	0
9606.ENSP00000494750	1
9606.ENSP00000256999	0
9606.ENSP00000495557	1
9606.ENSP00000207870	0
9606.ENSP00000497806	1
9606.ENSP00000216044	0
9606.ENSP00000498382	1
9606.ENSP00000040584	0
9606.ENSP00000500386	1
9606.ENSP00000216180	0
