9606.ENSP00000440396	0
9606.ENSP00000228837	1
9606.ENSP00000256969	0
9606.ENSP00000229402	1
9606.ENSP00000218104	0
9606.ENSP00000229708	1
9606.ENSP00000026218	0
9606.ENSP00000229729	1
9606.ENSP00000033079	0
9606.ENSP00000230990	1
9606.ENSP00000304987	0
9606.ENSP00000231009	1
9606.ENSP00000053469	0
9606.ENSP00000231061	1
9606.ENSP00000442795	0
9606.ENSP00000231487	1
9606.ENSP00000259467	0
9606.ENSP00000232978	1
9606.ENSP00000186436	0
9606.ENSP00000234091	1
9606.ENSP00000246895	0
9606.ENSP00000234313	1
9606.ENSP00000259938	0
9606.ENSP00000234420	1
9606.ENSP00000352035	0
9606.ENSP00000238682	1
9606.ENSP00000376287	0
9606.ENSP00000239347	1
9606.ENSP00000268483	0
9606.ENSP00000240328	1
9606.ENSP00000206542	0
9606.ENSP00000241261	1
9606.ENSP00000274008	0
9606.ENSP00000241651	1
9606.ENSP00000376823	0
9606.ENSP00000242261	1
9606.ENSP00000369820	0
9606.ENSP00000242285	1
9606.ENSP00000046087	0
9606.ENSP00000243077	1
9606.ENSP00000261692	0
9606.ENSP00000243440	1
9606.ENSP00000055682	0
9606.ENSP00000243924	1
9606.ENSP00000381293	0
9606.ENSP00000244007	1
9606.ENSP00000298352	0
9606.ENSP00000244096	1
9606.ENSP00000007390	0
9606.ENSP00000244336	1
9606.ENSP00000215582	0
9606.ENSP00000244537	1
9606.ENSP00000318423	0
9606.ENSP00000244745	1
9606.ENSP00000218721	0
9606.ENSP00000245255	1
9606.ENSP00000382226	0
9606.ENSP00000245414	1
9606.ENSP00000320885	0
9606.ENSP00000245817	1
9606.ENSP00000216075	0
9606.ENSP00000246551	1
9606.ENSP00000061240	0
9606.ENSP00000246657	1
9606.ENSP00000399585	0
9606.ENSP00000247306	1
9606.ENSP00000086933	0
9606.ENSP00000247461	1
9606.ENSP00000475615	0
9606.ENSP00000248553	1
9606.ENSP00000494136	0
9606.ENSP00000249071	1
9606.ENSP00000329093	0
9606.ENSP00000249075	1
9606.ENSP00000262865	0
9606.ENSP00000249373	1
9606.ENSP00000356587	0
9606.ENSP00000249749	1
9606.ENSP00000264162	0
9606.ENSP00000249887	1
9606.ENSP00000215095	0
9606.ENSP00000250405	1
9606.ENSP00000218867	0
9606.ENSP00000250448	1
9606.ENSP00000264784	0
9606.ENSP00000251642	1
9606.ENSP00000252505	0
9606.ENSP00000251968	1
9606.ENSP00000296777	0
9606.ENSP00000252229	1
9606.ENSP00000261381	0
9606.ENSP00000252483	1
9606.ENSP00000194130	0
9606.ENSP00000254868	1
9606.ENSP00000219197	0
9606.ENSP00000255465	1
9606.ENSP00000357973	0
9606.ENSP00000256178	1
9606.ENSP00000299178	0
9606.ENSP00000256383	1
9606.ENSP00000376582	0
9606.ENSP00000256443	1
9606.ENSP00000230050	0
9606.ENSP00000256646	1
9606.ENSP00000313809	0
9606.ENSP00000258729	1
9606.ENSP00000220058	0
9606.ENSP00000259486	1
9606.ENSP00000344411	0
9606.ENSP00000259607	1
9606.ENSP00000360569	0
9606.ENSP00000259631	1
9606.ENSP00000220763	0
9606.ENSP00000259808	1
9606.ENSP00000366797	0
9606.ENSP00000260408	1
9606.ENSP00000363748	0
9606.ENSP00000260947	1
9606.ENSP00000220822	0
9606.ENSP00000261023	1
9606.ENSP00000267017	0
9606.ENSP00000261254	1
9606.ENSP00000319591	0
9606.ENSP00000261313	1
9606.ENSP00000362399	0
9606.ENSP00000261349	1
9606.ENSP00000261558	0
9606.ENSP00000261366	1
9606.ENSP00000350541	0
9606.ENSP00000261584	1
9606.ENSP00000264029	0
9606.ENSP00000261622	1
9606.ENSP00000246912	0
9606.ENSP00000261937	1
9606.ENSP00000379682	0
9606.ENSP00000262158	1
9606.ENSP00000370990	0
9606.ENSP00000262187	1
9606.ENSP00000233535	0
9606.ENSP00000262189	1
9606.ENSP00000222674	0
9606.ENSP00000262238	1
9606.ENSP00000441828	0
9606.ENSP00000262320	1
9606.ENSP00000268695	0
9606.ENSP00000262367	1
9606.ENSP00000362071	0
9606.ENSP00000262510	1
9606.ENSP00000217270	0
9606.ENSP00000262643	1
9606.ENSP00000264376	0
9606.ENSP00000262904	1
9606.ENSP00000225941	0
9606.ENSP00000262948	1
9606.ENSP00000219281	0
9606.ENSP00000263056	1
9606.ENSP00000224073	0
9606.ENSP00000263087	1
9606.ENSP00000369017	0
9606.ENSP00000263209	1
9606.ENSP00000402760	0
9606.ENSP00000263334	1
9606.ENSP00000445002	0
9606.ENSP00000263464	1
9606.ENSP00000295101	0
9606.ENSP00000263636	1
9606.ENSP00000222481	0
9606.ENSP00000263754	1
9606.ENSP00000489407	0
9606.ENSP00000263791	1
9606.ENSP00000311538	0
9606.ENSP00000263798	1
9606.ENSP00000313377	0
9606.ENSP00000264012	1
9606.ENSP00000257248	0
9606.ENSP00000264025	1
9606.ENSP00000334002	0
9606.ENSP00000264036	1
9606.ENSP00000431162	0
9606.ENSP00000264039	1
9606.ENSP00000264638	0
9606.ENSP00000264414	1
9606.ENSP00000266505	0
9606.ENSP00000264731	1
9606.ENSP00000336831	0
9606.ENSP00000264972	1
9606.ENSP00000432816	0
9606.ENSP00000264982	1
9606.ENSP00000225927	0
9606.ENSP00000265077	1
9606.ENSP00000483375	0
9606.ENSP00000265165	1
9606.ENSP00000347684	0
9606.ENSP00000265295	1
9606.ENSP00000219611	0
9606.ENSP00000265598	1
9606.ENSP00000190165	0
9606.ENSP00000266085	1
9606.ENSP00000376432	0
9606.ENSP00000266551	1
9606.ENSP00000228506	0
9606.ENSP00000267953	1
9606.ENSP00000237455	0
9606.ENSP00000268638	1
9606.ENSP00000272371	0
9606.ENSP00000270722	1
9606.ENSP00000275198	0
9606.ENSP00000271640	1
9606.ENSP00000228811	0
9606.ENSP00000274255	1
9606.ENSP00000339435	0
9606.ENSP00000274306	1
9606.ENSP00000238508	0
9606.ENSP00000276925	1
9606.ENSP00000384573	0
9606.ENSP00000279488	1
9606.ENSP00000246914	0
9606.ENSP00000280154	1
9606.ENSP00000339801	0
9606.ENSP00000280612	1
9606.ENSP00000479168	0
9606.ENSP00000281834	1
9606.ENSP00000275200	0
9606.ENSP00000282018	1
9606.ENSP00000217381	0
9606.ENSP00000282588	1
9606.ENSP00000223528	0
9606.ENSP00000282753	1
9606.ENSP00000483537	0
9606.ENSP00000283285	1
9606.ENSP00000217455	0
9606.ENSP00000285735	1
9606.ENSP00000278836	0
9606.ENSP00000285879	1
9606.ENSP00000219345	0
9606.ENSP00000286639	1
9606.ENSP00000223364	0
9606.ENSP00000286827	1
9606.ENSP00000236137	0
9606.ENSP00000288368	1
9606.ENSP00000014930	0
9606.ENSP00000289902	1
9606.ENSP00000256366	0
9606.ENSP00000290277	1
9606.ENSP00000338369	0
9606.ENSP00000290341	1
9606.ENSP00000233838	0
9606.ENSP00000291890	1
9606.ENSP00000281543	0
9606.ENSP00000292169	1
9606.ENSP00000254250	0
9606.ENSP00000292174	1
9606.ENSP00000358238	0
9606.ENSP00000292408	1
9606.ENSP00000303909	0
9606.ENSP00000293379	1
9606.ENSP00000284292	0
9606.ENSP00000293778	1
9606.ENSP00000261336	0
9606.ENSP00000295408	1
9606.ENSP00000293404	0
9606.ENSP00000295683	1
9606.ENSP00000311290	0
9606.ENSP00000296026	1
9606.ENSP00000219599	0
9606.ENSP00000296027	1
9606.ENSP00000306900	0
9606.ENSP00000296140	1
9606.ENSP00000319486	0
9606.ENSP00000296350	1
9606.ENSP00000225504	0
9606.ENSP00000296589	1
9606.ENSP00000333547	0
9606.ENSP00000296782	1
9606.ENSP00000339157	0
9606.ENSP00000297904	1
9606.ENSP00000342109	0
9606.ENSP00000298223	1
9606.ENSP00000359423	0
9606.ENSP00000298316	1
9606.ENSP00000341083	0
9606.ENSP00000300086	1
9606.ENSP00000016946	0
9606.ENSP00000300289	1
9606.ENSP00000295900	0
9606.ENSP00000300403	1
9606.ENSP00000233969	0
9606.ENSP00000300692	1
9606.ENSP00000242104	0
9606.ENSP00000301067	1
9606.ENSP00000255389	0
9606.ENSP00000301258	1
9606.ENSP00000336914	0
9606.ENSP00000301272	1
9606.ENSP00000013070	0
9606.ENSP00000301659	1
9606.ENSP00000247271	0
9606.ENSP00000302625	1
9606.ENSP00000313877	0
9606.ENSP00000303706	1
9606.ENSP00000262916	0
9606.ENSP00000305422	1
9606.ENSP00000359446	0
9606.ENSP00000305988	1
9606.ENSP00000345751	0
9606.ENSP00000308413	1
9606.ENSP00000295887	0
9606.ENSP00000308815	1
9606.ENSP00000344420	0
9606.ENSP00000310170	1
9606.ENSP00000316909	0
9606.ENSP00000310405	1
9606.ENSP00000227880	0
9606.ENSP00000311005	1
9606.ENSP00000353422	0
9606.ENSP00000311127	1
9606.ENSP00000353600	0
9606.ENSP00000312082	1
9606.ENSP00000354032	0
9606.ENSP00000312506	1
9606.ENSP00000261866	0
9606.ENSP00000314129	1
9606.ENSP00000407509	0
9606.ENSP00000315564	1
9606.ENSP00000231121	0
9606.ENSP00000315768	1
9606.ENSP00000356729	0
9606.ENSP00000315997	1
9606.ENSP00000234396	0
9606.ENSP00000316578	1
9606.ENSP00000248643	0
9606.ENSP00000319169	1
9606.ENSP00000361207	0
9606.ENSP00000320176	1
9606.ENSP00000263354	0
9606.ENSP00000320663	1
9606.ENSP00000312624	0
9606.ENSP00000321656	1
9606.ENSP00000337014	0
9606.ENSP00000321835	1
9606.ENSP00000264717	0
9606.ENSP00000322570	1
9606.ENSP00000371294	0
9606.ENSP00000323328	1
9606.ENSP00000215941	0
9606.ENSP00000326119	1
9606.ENSP00000356988	0
9606.ENSP00000326432	1
9606.ENSP00000261448	0
9606.ENSP00000326804	1
9606.ENSP00000344503	0
9606.ENSP00000327599	1
9606.ENSP00000020926	0
9606.ENSP00000327890	1
9606.ENSP00000389241	0
9606.ENSP00000328207	1
9606.ENSP00000262507	0
9606.ENSP00000329170	1
9606.ENSP00000249806	0
9606.ENSP00000329932	1
9606.ENSP00000232603	0
9606.ENSP00000331172	1
9606.ENSP00000163416	0
9606.ENSP00000331831	1
9606.ENSP00000361475	0
9606.ENSP00000332504	1
9606.ENSP00000199448	0
9606.ENSP00000332602	1
9606.ENSP00000365256	0
9606.ENSP00000332963	1
9606.ENSP00000345445	0
9606.ENSP00000333487	1
9606.ENSP00000023939	0
9606.ENSP00000333919	1
9606.ENSP00000250124	0
9606.ENSP00000335044	1
9606.ENSP00000209929	0
9606.ENSP00000335321	1
9606.ENSP00000216027	0
9606.ENSP00000335357	1
9606.ENSP00000370950	0
9606.ENSP00000336769	1
9606.ENSP00000263897	0
9606.ENSP00000336790	1
9606.ENSP00000274368	0
9606.ENSP00000337065	1
9606.ENSP00000253107	0
9606.ENSP00000338130	1
9606.ENSP00000353165	0
9606.ENSP00000338235	1
9606.ENSP00000378418	0
9606.ENSP00000339477	1
9606.ENSP00000228347	0
9606.ENSP00000339587	1
9606.ENSP00000264276	0
9606.ENSP00000340347	1
9606.ENSP00000239926	0
9606.ENSP00000341141	1
9606.ENSP00000349022	0
9606.ENSP00000341637	1
9606.ENSP00000193322	0
9606.ENSP00000342156	1
9606.ENSP00000261835	0
9606.ENSP00000343535	1
9606.ENSP00000338343	0
9606.ENSP00000343619	1
9606.ENSP00000410584	0
9606.ENSP00000343741	1
9606.ENSP00000355250	0
9606.ENSP00000343957	1
9606.ENSP00000252934	0
9606.ENSP00000346659	1
9606.ENSP00000359285	0
9606.ENSP00000346694	1
9606.ENSP00000360662	0
9606.ENSP00000347358	1
9606.ENSP00000025301	0
9606.ENSP00000347948	1
9606.ENSP00000363513	0
9606.ENSP00000348074	1
9606.ENSP00000216442	0
9606.ENSP00000349085	1
9606.ENSP00000242729	0
9606.ENSP00000349967	1
9606.ENSP00000364520	0
9606.ENSP00000350249	1
9606.ENSP00000220478	0
9606.ENSP00000350256	1
9606.ENSP00000245615	0
9606.ENSP00000351255	1
9606.ENSP00000368079	0
9606.ENSP00000351407	1
9606.ENSP00000272902	0
9606.ENSP00000353379	1
9606.ENSP00000231420	0
9606.ENSP00000353408	1
9606.ENSP00000375783	0
9606.ENSP00000354207	1
9606.ENSP00000426359	0
9606.ENSP00000354566	1
9606.ENSP00000247986	0
9606.ENSP00000354660	1
9606.ENSP00000253110	0
9606.ENSP00000354782	1
9606.ENSP00000379383	0
9606.ENSP00000354842	1
9606.ENSP00000384387	0
9606.ENSP00000354874	1
9606.ENSP00000270642	0
9606.ENSP00000354932	1
9606.ENSP00000433295	0
9606.ENSP00000356150	1
9606.ENSP00000298854	0
9606.ENSP00000356231	1
9606.ENSP00000434364	0
9606.ENSP00000356233	1
9606.ENSP00000259407	0
9606.ENSP00000356320	1
9606.ENSP00000194214	0
9606.ENSP00000356713	1
9606.ENSP00000272602	0
9606.ENSP00000356792	1
9606.ENSP00000274629	0
9606.ENSP00000356899	1
9606.ENSP00000364412	0
9606.ENSP00000357012	1
9606.ENSP00000221855	0
9606.ENSP00000357036	1
9606.ENSP00000222547	0
9606.ENSP00000357112	1
9606.ENSP00000433528	0
9606.ENSP00000357113	1
9606.ENSP00000254029	0
9606.ENSP00000357392	1
9606.ENSP00000255078	0
9606.ENSP00000357565	1
9606.ENSP00000436376	0
9606.ENSP00000357643	1
9606.ENSP00000356978	0
9606.ENSP00000358092	1
9606.ENSP00000436682	0
9606.ENSP00000358294	1
9606.ENSP00000222584	0
9606.ENSP00000358470	1
9606.ENSP00000266719	0
9606.ENSP00000358501	1
9606.ENSP00000367992	0
9606.ENSP00000358794	1
9606.ENSP00000276569	0
9606.ENSP00000359206	1
9606.ENSP00000281513	0
9606.ENSP00000359364	1
9606.ENSP00000261172	0
9606.ENSP00000360025	1
9606.ENSP00000448219	0
9606.ENSP00000360157	1
9606.ENSP00000264595	0
9606.ENSP00000360210	1
9606.ENSP00000223145	0
9606.ENSP00000360869	1
9606.ENSP00000262374	0
9606.ENSP00000361004	1
9606.ENSP00000268655	0
9606.ENSP00000361009	1
9606.ENSP00000222122	0
9606.ENSP00000361120	1
9606.ENSP00000303192	0
9606.ENSP00000361471	1
9606.ENSP00000343867	0
9606.ENSP00000362082	1
9606.ENSP00000348912	0
9606.ENSP00000362181	1
9606.ENSP00000244527	0
9606.ENSP00000362361	1
9606.ENSP00000472316	0
9606.ENSP00000364163	1
9606.ENSP00000273610	0
9606.ENSP00000364212	1
9606.ENSP00000314606	0
9606.ENSP00000364482	1
9606.ENSP00000263512	0
9606.ENSP00000364847	1
9606.ENSP00000194530	0
9606.ENSP00000365745	1
9606.ENSP00000378131	0
9606.ENSP00000367762	1
9606.ENSP00000229329	0
9606.ENSP00000367832	1
9606.ENSP00000370546	0
9606.ENSP00000368166	1
9606.ENSP00000369320	0
9606.ENSP00000368759	1
9606.ENSP00000263985	0
9606.ENSP00000368884	1
9606.ENSP00000456226	0
9606.ENSP00000368927	1
9606.ENSP00000225171	0
9606.ENSP00000369270	1
9606.ENSP00000229447	0
9606.ENSP00000370886	1
9606.ENSP00000232892	0
9606.ENSP00000370938	1
9606.ENSP00000275764	0
9606.ENSP00000371327	1
9606.ENSP00000255381	0
9606.ENSP00000371420	1
9606.ENSP00000281243	0
9606.ENSP00000371425	1
9606.ENSP00000238018	0
9606.ENSP00000372035	1
9606.ENSP00000265195	0
9606.ENSP00000373474	1
9606.ENSP00000298292	0
9606.ENSP00000374135	1
9606.ENSP00000242067	0
9606.ENSP00000375711	1
9606.ENSP00000229330	0
9606.ENSP00000376352	1
9606.ENSP00000259241	0
9606.ENSP00000376500	1
9606.ENSP00000435582	0
9606.ENSP00000377218	1
9606.ENSP00000261994	0
9606.ENSP00000377447	1
9606.ENSP00000009105	0
9606.ENSP00000378118	1
9606.ENSP00000303252	0
9606.ENSP00000378409	1
9606.ENSP00000243344	0
9606.ENSP00000378786	1
9606.ENSP00000262947	0
9606.ENSP00000378856	1
9606.ENSP00000374013	0
9606.ENSP00000379078	1
9606.ENSP00000479969	0
9606.ENSP00000379330	1
9606.ENSP00000333984	0
9606.ENSP00000379601	1
9606.ENSP00000356382	0
9606.ENSP00000380073	1
9606.ENSP00000255262	0
9606.ENSP00000380227	1
9606.ENSP00000496268	0
9606.ENSP00000380421	1
9606.ENSP00000256785	0
9606.ENSP00000381008	1
9606.ENSP00000410992	0
9606.ENSP00000381133	1
9606.ENSP00000230361	0
9606.ENSP00000382091	1
9606.ENSP00000305692	0
9606.ENSP00000382423	1
9606.ENSP00000306678	0
9606.ENSP00000382688	1
9606.ENSP00000257118	0
9606.ENSP00000384881	1
9606.ENSP00000265594	0
9606.ENSP00000384924	1
9606.ENSP00000243673	0
9606.ENSP00000385428	1
9606.ENSP00000439585	0
9606.ENSP00000385470	1
9606.ENSP00000242140	0
9606.ENSP00000386378	1
9606.ENSP00000476510	0
9606.ENSP00000386593	1
9606.ENSP00000307199	0
9606.ENSP00000388566	1
9606.ENSP00000265602	0
9606.ENSP00000391669	1
9606.ENSP00000296255	0
9606.ENSP00000392147	1
9606.ENSP00000268261	0
9606.ENSP00000392762	1
9606.ENSP00000313422	0
9606.ENSP00000395294	1
9606.ENSP00000332591	0
9606.ENSP00000395704	1
9606.ENSP00000272462	0
9606.ENSP00000396052	1
9606.ENSP00000221856	0
9606.ENSP00000398880	1
9606.ENSP00000265322	0
9606.ENSP00000404503	1
9606.ENSP00000244217	0
9606.ENSP00000404833	1
9606.ENSP00000370607	0
9606.ENSP00000405327	1
9606.ENSP00000269919	0
9606.ENSP00000405453	1
9606.ENSP00000322316	0
9606.ENSP00000410402	1
9606.ENSP00000482968	0
9606.ENSP00000416996	1
9606.ENSP00000341117	0
9606.ENSP00000417050	1
9606.ENSP00000375844	0
9606.ENSP00000417132	1
9606.ENSP00000321424	0
9606.ENSP00000418037	1
9606.ENSP00000374014	0
9606.ENSP00000421861	1
9606.ENSP00000226105	0
9606.ENSP00000422435	1
9606.ENSP00000326570	0
9606.ENSP00000423463	1
9606.ENSP00000273588	0
9606.ENSP00000425107	1
9606.ENSP00000354929	0
9606.ENSP00000427279	1
9606.ENSP00000386069	0
9606.ENSP00000427552	1
9606.ENSP00000382675	0
9606.ENSP00000431445	1
9606.ENSP00000274192	0
9606.ENSP00000433277	1
9606.ENSP00000278833	0
9606.ENSP00000437550	1
9606.ENSP00000358831	0
9606.ENSP00000437849	1
9606.ENSP00000261007	0
9606.ENSP00000438038	1
9606.ENSP00000433490	0
9606.ENSP00000440428	1
9606.ENSP00000244227	0
9606.ENSP00000444660	1
9606.ENSP00000281030	0
9606.ENSP00000445675	1
9606.ENSP00000362122	0
9606.ENSP00000454804	1
9606.ENSP00000225609	0
9606.ENSP00000460475	1
9606.ENSP00000345464	0
9606.ENSP00000461947	1
9606.ENSP00000373648	0
9606.ENSP00000464030	1
9606.ENSP00000319974	0
9606.ENSP00000465894	1
9606.ENSP00000285814	0
9606.ENSP00000470129	1
9606.ENSP00000244520	0
9606.ENSP00000472118	1
9606.ENSP00000204726	0
9606.ENSP00000472445	1
9606.ENSP00000329287	0
9606.ENSP00000473093	1
9606.ENSP00000383840	0
9606.ENSP00000477613	1
9606.ENSP00000377055	0
9606.ENSP00000477922	1
9606.ENSP00000164305	0
9606.ENSP00000479955	1
9606.ENSP00000355969	0
9606.ENSP00000480637	1
9606.ENSP00000006658	0
9606.ENSP00000481114	1
9606.ENSP00000379680	0
9606.ENSP00000484403	1
9606.ENSP00000202816	0
9606.ENSP00000484431	1
9606.ENSP00000426070	0
9606.ENSP00000485129	1
9606.ENSP00000261195	0
9606.ENSP00000485541	1
9606.ENSP00000055335	0
9606.ENSP00000490491	1
9606.ENSP00000278853	0
9606.ENSP00000494373	1
9606.ENSP00000365693	0
9606.ENSP00000496414	1
9606.ENSP00000329890	0
9606.ENSP00000498596	1
9606.ENSP00000263702	0
9606.ENSP00000500582	1
9606.ENSP00000359655	0
