protein	predicted_score	category
9606.ENSP00000427223	0.31233460356866943	novel
9606.ENSP00000356992	0.31217858007562066	novel
9606.ENSP00000319635	0.31215230868987287	both
9606.ENSP00000274963	0.3121502437949945	training
9606.ENSP00000428924	0.31206121605758974	training
9606.ENSP00000339826	0.31195830239335826	novel
9606.ENSP00000219070	0.31183376667297147	novel
9606.ENSP00000288087	0.3116548081802176	novel
9606.ENSP00000260302	0.31152579688287585	novel
9606.ENSP00000295522	0.31142775541272316	both
9606.ENSP00000356905	0.3109785146533979	novel
9606.ENSP00000380184	0.310936662901619	novel
9606.ENSP00000309124	0.31064034395668527	novel
9606.ENSP00000362524	0.30996568689750725	novel
9606.ENSP00000363257	0.30984205511364893	novel
9606.ENSP00000262134	0.3096248020870864	novel
9606.ENSP00000295633	0.30946790967679105	training
9606.ENSP00000363869	0.30942902042244813	novel
9606.ENSP00000268638	0.3093280100601435	novel
9606.ENSP00000273062	0.30926404354623593	novel
9606.ENSP00000256447	0.30920474926818464	novel
9606.ENSP00000311300	0.3087115492856708	novel
9606.ENSP00000227163	0.3087014121530319	novel
9606.ENSP00000354901	0.30824836546375367	text_mining
9606.ENSP00000262613	0.3081941337373236	training
9606.ENSP00000473159	0.3080588113635009	both
9606.ENSP00000355964	0.3075616288686918	novel
9606.ENSP00000354782	0.3075294877317749	novel
9606.ENSP00000366460	0.3074917198368434	novel
9606.ENSP00000341342	0.30740892064884223	training
9606.ENSP00000357425	0.3072297331649703	novel
9606.ENSP00000369419	0.3070928154424929	novel
9606.ENSP00000498104	0.30699066527119484	novel
9606.ENSP00000264170	0.30628659194200525	novel
9606.ENSP00000378483	0.3061000576390033	training
9606.ENSP00000398568	0.3060814106295867	novel
9606.ENSP00000494550	0.3059405476025797	training
9606.ENSP00000264972	0.30541325578935724	novel
9606.ENSP00000496577	0.3053314419576991	both
9606.ENSP00000387211	0.30526906973988926	both
9606.ENSP00000262510	0.30522342191469964	training
9606.ENSP00000317300	0.3051571103866326	novel
9606.ENSP00000261854	0.3051554185369038	novel
9606.ENSP00000267082	0.30497755224412015	novel
9606.ENSP00000480043	0.3045864301451436	novel
9606.ENSP00000243440	0.304334476052632	training
9606.ENSP00000354612	0.3042687063542111	novel
9606.ENSP00000257770	0.30410073208932287	novel
9606.ENSP00000479889	0.30405295551507094	novel
9606.ENSP00000312455	0.3039911399025626	novel
9606.ENSP00000339467	0.3038028827418426	novel
9606.ENSP00000301178	0.3036974775649017	novel
9606.ENSP00000364032	0.3035448765425106	novel
9606.ENSP00000260283	0.3032868091097261	novel
9606.ENSP00000333657	0.3032863254899625	novel
9606.ENSP00000293379	0.30326953175681803	novel
9606.ENSP00000320376	0.3032111011467865	novel
9606.ENSP00000367196	0.3032092374682737	novel
9606.ENSP00000356438	0.3031078841688164	novel
9606.ENSP00000358391	0.3030892532928163	novel
9606.ENSP00000477908	0.30305535824828317	text_mining
9606.ENSP00000283415	0.30282557338333116	training
9606.ENSP00000363553	0.302595795443705	novel
9606.ENSP00000360797	0.3025031920979125	both
9606.ENSP00000420612	0.30248845025449655	novel
9606.ENSP00000469158	0.30245283414839186	novel
9606.ENSP00000286301	0.3023068110587285	novel
9606.ENSP00000314036	0.3022200770568709	novel
9606.ENSP00000357721	0.3016596771356662	training
9606.ENSP00000356792	0.3015134897531961	novel
9606.ENSP00000496355	0.3014395147710137	text_mining
9606.ENSP00000387498	0.3014385684063886	text_mining
9606.ENSP00000468927	0.3012129378930659	novel
9606.ENSP00000464030	0.3011212009872043	novel
9606.ENSP00000482647	0.3011040924253404	novel
9606.ENSP00000284987	0.3010014407469633	novel
9606.ENSP00000296181	0.3008874590859989	novel
9606.ENSP00000234195	0.3008495414699207	training
9606.ENSP00000279249	0.3003246053328062	novel
9606.ENSP00000315137	0.30030501948914073	novel
9606.ENSP00000266771	0.30006658655166246	novel
9606.ENSP00000386193	0.300013081244879	novel
9606.ENSP00000380697	0.2998712372455906	novel
9606.ENSP00000235382	0.29982538774788375	novel
9606.ENSP00000474412	0.2993282146668259	novel
9606.ENSP00000389600	0.2992640111696278	novel
9606.ENSP00000461945	0.29907404283337174	training
9606.ENSP00000332900	0.29868603011468875	training
9606.ENSP00000286758	0.2985547787883816	novel
9606.ENSP00000297350	0.2984735816673226	novel
9606.ENSP00000283249	0.2984326149836547	novel
9606.ENSP00000347195	0.29838122655161636	novel
9606.ENSP00000465039	0.29834173681433485	novel
9606.ENSP00000328472	0.2981341071698285	text_mining
9606.ENSP00000349296	0.29810156069486177	novel
9606.ENSP00000358099	0.2980302245522215	novel
9606.ENSP00000262768	0.29798048579331854	novel
9606.ENSP00000480157	0.2979384495216527	novel
9606.ENSP00000296026	0.2979177369479103	training
9606.ENSP00000260010	0.29789045787977303	text_mining
9606.ENSP00000316675	0.29787205029035335	novel
9606.ENSP00000161559	0.2978434626892601	novel
9606.ENSP00000352039	0.2976033009619617	novel
9606.ENSP00000478591	0.29736135257270846	novel
9606.ENSP00000259874	0.2973156619261065	novel
9606.ENSP00000356713	0.2971648969505058	novel
9606.ENSP00000246551	0.2970242380995883	novel
9606.ENSP00000302569	0.2969771270780118	both
9606.ENSP00000360871	0.29677660984942117	training
9606.ENSP00000329932	0.2964719122290477	novel
9606.ENSP00000264444	0.2964237513871159	novel
9606.ENSP00000428263	0.29621714063054816	novel
9606.ENSP00000355156	0.2959544093403552	novel
9606.ENSP00000260227	0.2959303730373016	both
9606.ENSP00000356954	0.2959166820238144	novel
9606.ENSP00000367691	0.2957811731624924	novel
9606.ENSP00000306884	0.29556412135248916	novel
9606.ENSP00000426613	0.2955539693197863	training
9606.ENSP00000385428	0.2953869724828101	text_mining
9606.ENSP00000380008	0.29505867781783995	training
9606.ENSP00000347948	0.29497761974458986	novel
9606.ENSP00000341268	0.29492382176829307	novel
9606.ENSP00000361405	0.2948854868094692	training
9606.ENSP00000285735	0.2948711788525321	novel
9606.ENSP00000219271	0.2947149905947818	novel
9606.ENSP00000319744	0.2945965853090728	training
9606.ENSP00000347379	0.2942209791578709	text_mining
9606.ENSP00000274793	0.2941158389201202	novel
9606.ENSP00000384363	0.29391957159744575	novel
9606.ENSP00000367832	0.2938521154865306	novel
9606.ENSP00000254528	0.2935430132004302	novel
9606.ENSP00000357695	0.2935026628984915	novel
9606.ENSP00000365643	0.29281118080405394	novel
9606.ENSP00000351789	0.29277076431878096	novel
9606.ENSP00000365596	0.29256874954041895	novel
9606.ENSP00000255006	0.29252656494885726	novel
9606.ENSP00000408005	0.29232099342784773	novel
9606.ENSP00000261921	0.29231360183048116	novel
9606.ENSP00000353259	0.2919471025124492	training
9606.ENSP00000433209	0.2917085462465627	text_mining
9606.ENSP00000415283	0.2914428191312301	novel
9606.ENSP00000389414	0.29118261975122495	novel
9606.ENSP00000370288	0.29114776046877827	novel
9606.ENSP00000363157	0.2911079125985371	text_mining
9606.ENSP00000377724	0.29109149726554906	text_mining
9606.ENSP00000330341	0.2910396123410431	both
9606.ENSP00000352833	0.29095378182875303	text_mining
9606.ENSP00000301242	0.29076415223740276	novel
9606.ENSP00000369071	0.29034564666784446	novel
9606.ENSP00000319883	0.29031806886293005	training
9606.ENSP00000494310	0.2899770552640835	novel
9606.ENSP00000360876	0.28990271548298474	novel
9606.ENSP00000284818	0.28975073855149563	text_mining
9606.ENSP00000354829	0.2897346676685837	novel
9606.ENSP00000331831	0.28942614089380314	novel
9606.ENSP00000224337	0.2894233738328893	novel
9606.ENSP00000483570	0.28937076627263164	novel
9606.ENSP00000252599	0.28928088672123536	novel
9606.ENSP00000356946	0.28924162932156533	both
9606.ENSP00000228434	0.28918868698102307	text_mining
9606.ENSP00000388909	0.28916893430577534	training
9606.ENSP00000351497	0.289152732984026	novel
9606.ENSP00000261596	0.28914299527925	novel
9606.ENSP00000419485	0.2889282470335227	novel
9606.ENSP00000330523	0.28880118402837707	training
9606.ENSP00000477713	0.28877684186712455	novel
9606.ENSP00000313437	0.28874103811928964	training
9606.ENSP00000286657	0.2886375239869845	novel
9606.ENSP00000309968	0.28849960906898126	novel
9606.ENSP00000380421	0.2883761488531772	training
9606.ENSP00000315768	0.28835958282421065	training
9606.ENSP00000365176	0.2882310295215272	novel
9606.ENSP00000358997	0.2880847343535623	text_mining
9606.ENSP00000365435	0.28804162995218713	text_mining
9606.ENSP00000354566	0.2879186875908667	novel
9606.ENSP00000389787	0.28774656974560003	novel
9606.ENSP00000376333	0.2873513920875872	novel
9606.ENSP00000218758	0.2873484878148179	novel
9606.ENSP00000406286	0.2872960191847489	novel
9606.ENSP00000463978	0.2872777628982585	novel
9606.ENSP00000223795	0.2872382821430746	novel
9606.ENSP00000351255	0.28714886319250243	both
9606.ENSP00000284311	0.28711978802355687	novel
9606.ENSP00000271636	0.28710733842080555	novel
9606.ENSP00000371425	0.2869426443777344	novel
9606.ENSP00000359793	0.28672029316849856	novel
9606.ENSP00000351473	0.2863668660586822	novel
9606.ENSP00000308117	0.286269581877296	novel
9606.ENSP00000465419	0.28570315995169326	novel
9606.ENSP00000394842	0.2856116654360827	novel
9606.ENSP00000431775	0.2854148219030662	novel
9606.ENSP00000431284	0.28540916664897326	novel
9606.ENSP00000300134	0.2854077636092445	text_mining
9606.ENSP00000372059	0.28534749202889137	novel
9606.ENSP00000323280	0.28529591595477044	novel
9606.ENSP00000433001	0.285214907249468	training
9606.ENSP00000351671	0.2851736862296365	text_mining
9606.ENSP00000296027	0.28510514522084557	both
9606.ENSP00000341785	0.2850073471103392	novel
9606.ENSP00000378177	0.2849315239108842	training
9606.ENSP00000363770	0.2848645377953975	novel
9606.ENSP00000216223	0.28482418743014565	novel
9606.ENSP00000264832	0.2847304476824786	training
9606.ENSP00000294728	0.2844647448319538	text_mining
9606.ENSP00000341141	0.2843619815342778	novel
9606.ENSP00000433138	0.28407884656670424	training
9606.ENSP00000376397	0.28390703607218487	novel
9606.ENSP00000379709	0.28387459933542053	novel
9606.ENSP00000226279	0.2837510122663583	training
9606.ENSP00000367890	0.28373216403153895	novel
9606.ENSP00000321962	0.2836341175332515	training
9606.ENSP00000295095	0.283602280655895	novel
9606.ENSP00000466898	0.2835797777198187	novel
9606.ENSP00000364898	0.28331543736599935	novel
9606.ENSP00000253109	0.28290242092013973	novel
9606.ENSP00000378053	0.28283682519104075	novel
9606.ENSP00000445772	0.28283122358787843	training
9606.ENSP00000375622	0.28262587704589764	novel
9606.ENSP00000218388	0.28262525631246116	both
9606.ENSP00000280258	0.2825860071372539	novel
9606.ENSP00000376899	0.2825697767562492	novel
9606.ENSP00000292301	0.2825250588991466	text_mining
9606.ENSP00000309714	0.28214103081390984	novel
9606.ENSP00000363089	0.28211696524434593	novel
9606.ENSP00000349616	0.28209999868147523	novel
9606.ENSP00000302846	0.2818724922672219	text_mining
9606.ENSP00000228945	0.28174057965622534	novel
9606.ENSP00000014930	0.2816147447333138	novel
9606.ENSP00000295683	0.28160377419672405	training
9606.ENSP00000354689	0.28131745619910287	novel
9606.ENSP00000160262	0.28130914198708645	novel
9606.ENSP00000357981	0.28107803377581236	novel
9606.ENSP00000499037	0.2808945542229174	novel
9606.ENSP00000262065	0.2808230307249392	novel
9606.ENSP00000248071	0.28057788165737224	novel
9606.ENSP00000356793	0.2802929152112313	novel
9606.ENSP00000377771	0.28028641023826145	novel
9606.ENSP00000381698	0.2799290434914584	novel
9606.ENSP00000413218	0.2798673920938232	training
9606.ENSP00000308815	0.27976990378977334	novel
9606.ENSP00000223095	0.2797257144091651	training
9606.ENSP00000278071	0.27931695831505127	novel
9606.ENSP00000310305	0.2792994451219848	novel
9606.ENSP00000264870	0.27927027927467263	novel
9606.ENSP00000497290	0.27925827090316246	training
