protein	true_label	predicted_score
9606.ENSP00000357726	1	0.25302355107344643
9606.ENSP00000455897	1	0.25009183213596
9606.ENSP00000370842	1	0.24920035224319667
9606.ENSP00000499900	1	0.24819648762052957
9606.ENSP00000216797	1	0.24815481338337067
9606.ENSP00000296795	1	0.2471166817582772
9606.ENSP00000357470	1	0.24699145110930495
9606.ENSP00000264563	1	0.2464209115101049
9606.ENSP00000229402	1	0.24513105768717813
9606.ENSP00000370034	1	0.24448644688591517
9606.ENSP00000175091	0	0.24275722904661404
9606.ENSP00000375066	1	0.24155356269129802
9606.ENSP00000409544	1	0.2412614316449285
9606.ENSP00000370343	1	0.23809537304567782
9606.ENSP00000309767	1	0.2378481046179629
9606.ENSP00000302234	1	0.23751040576474225
9606.ENSP00000351273	1	0.23731775906494976
9606.ENSP00000379111	1	0.23643460995543744
9606.ENSP00000263087	1	0.23404091369961882
9606.ENSP00000280357	1	0.23358377507497044
9606.ENSP00000361359	1	0.23131639662880274
9606.ENSP00000216117	1	0.23054352501102487
9606.ENSP00000432511	1	0.22910935985582473
9606.ENSP00000332973	1	0.22763765282596005
9606.ENSP00000353874	1	0.22680479773268264
9606.ENSP00000226574	1	0.2267735706182174
9606.ENSP00000292303	1	0.22537624142229973
9606.ENSP00000296545	1	0.22529255024270908
9606.ENSP00000442424	1	0.2236261476440863
9606.ENSP00000327025	1	0.22229769068465657
9606.ENSP00000341208	1	0.22182438838713292
9606.ENSP00000348416	1	0.2209498417601894
9606.ENSP00000369293	1	0.21976694646929648
9606.ENSP00000438262	1	0.21516514559947003
9606.ENSP00000215637	1	0.21355175118464226
9606.ENSP00000337432	1	0.2127069574017042
9606.ENSP00000359424	1	0.2114061915252039
9606.ENSP00000470788	1	0.21046779729394707
9606.ENSP00000290200	1	0.21014117321398285
9606.ENSP00000362795	1	0.20822413598391604
9606.ENSP00000302621	1	0.20745831474038198
9606.ENSP00000324890	1	0.20556248632795932
9606.ENSP00000339804	1	0.20431388484165836
9606.ENSP00000293328	1	0.20341884442527622
9606.ENSP00000351059	1	0.20228811766025234
9606.ENSP00000274024	1	0.2013273022869958
9606.ENSP00000264246	1	0.2012309318488895
9606.ENSP00000323264	1	0.20098632420040566
9606.ENSP00000311857	1	0.1987021267912056
9606.ENSP00000306157	1	0.19837114136343376
9606.ENSP00000274520	1	0.19834581557143982
9606.ENSP00000219022	1	0.19380591125022115
9606.ENSP00000321345	1	0.1908955450027033
9606.ENSP00000231454	1	0.19046602631582574
9606.ENSP00000218104	0	0.19021678536362124
9606.ENSP00000430690	1	0.1900088477551363
9606.ENSP00000219596	1	0.18842355115638118
9606.ENSP00000353099	1	0.1882034699389739
9606.ENSP00000364076	1	0.18696542612788888
9606.ENSP00000200652	1	0.18667284821985927
9606.ENSP00000367013	1	0.18614718594367588
9606.ENSP00000350256	1	0.18546134334275435
9606.ENSP00000225275	1	0.18493444092998235
9606.ENSP00000196061	0	0.1848090909789337
9606.ENSP00000216115	0	0.1845494457474445
9606.ENSP00000416996	1	0.1833281720658548
9606.ENSP00000343952	1	0.18291935514148205
9606.ENSP00000272324	1	0.18014778205917534
9606.ENSP00000356694	1	0.1796456737973304
9606.ENSP00000014914	0	0.1779415601139513
9606.ENSP00000364263	1	0.17563361185696538
9606.ENSP00000263851	1	0.17435535466879065
9606.ENSP00000384273	1	0.17331837824872054
9606.ENSP00000359663	1	0.1723425812666629
9606.ENSP00000167106	0	0.17158194923971254
9606.ENSP00000375873	1	0.16599474435027067
9606.ENSP00000295025	1	0.1652698279568105
9606.ENSP00000354677	1	0.16519377825446582
9606.ENSP00000377456	1	0.16481166264525932
9606.ENSP00000374265	1	0.1642375766650024
9606.ENSP00000361467	1	0.16068999557533842
9606.ENSP00000166139	0	0.1606768390893571
9606.ENSP00000373477	1	0.16048630243989376
9606.ENSP00000411613	1	0.1591451617453552
9606.ENSP00000264938	1	0.15912465736497006
9606.ENSP00000336571	1	0.15870053977992044
9606.ENSP00000229134	1	0.15549158579456218
9606.ENSP00000339398	1	0.15345904928896775
9606.ENSP00000345873	1	0.15239928285643947
9606.ENSP00000344503	1	0.1512446705592842
9606.ENSP00000216037	1	0.15010878257335214
9606.ENSP00000319788	1	0.1482759601121859
9606.ENSP00000354581	1	0.14811362579811238
9606.ENSP00000375086	1	0.14706975127824012
9606.ENSP00000348888	1	0.1469121999989676
9606.ENSP00000501245	1	0.14570404260881792
9606.ENSP00000216336	1	0.1455943586678606
9606.ENSP00000428220	1	0.1453415289454666
9606.ENSP00000226004	0	0.1451743202255165
9606.ENSP00000005260	0	0.14328348721899456
9606.ENSP00000219789	0	0.14243180472386968
9606.ENSP00000430886	1	0.14225685036412428
9606.ENSP00000023064	0	0.14214448033230287
9606.ENSP00000402760	1	0.14166635599545707
9606.ENSP00000005257	0	0.14076948523483154
9606.ENSP00000228534	1	0.1385715267473197
9606.ENSP00000485659	1	0.13731892446893518
9606.ENSP00000222693	0	0.13572767249850962
9606.ENSP00000403495	1	0.1340544259062002
9606.ENSP00000327048	1	0.13283003546886024
9606.ENSP00000354687	0	0.13231985331650623
9606.ENSP00000344666	0	0.13207543533584987
9606.ENSP00000201979	0	0.1312223305638409
9606.ENSP00000266674	1	0.1309500163149521
9606.ENSP00000264554	0	0.13091034082365885
9606.ENSP00000075503	0	0.1294762097576081
9606.ENSP00000078429	0	0.12891786489399
9606.ENSP00000265986	0	0.12765064051111416
9606.ENSP00000447149	1	0.1266774452560942
9606.ENSP00000174618	0	0.12372643932336601
9606.ENSP00000392398	1	0.12333642110461338
9606.ENSP00000303148	0	0.12308797186186027
9606.ENSP00000362144	0	0.12271193932898124
9606.ENSP00000354813	0	0.12164111688321447
9606.ENSP00000348299	0	0.12051270674785762
9606.ENSP00000270800	1	0.11887268398050325
9606.ENSP00000368632	1	0.11850469997009343
9606.ENSP00000054950	0	0.1183478478156654
9606.ENSP00000270776	0	0.1182265556929411
9606.ENSP00000355046	0	0.11768959067586886
9606.ENSP00000382783	1	0.11653653549288469
9606.ENSP00000369786	0	0.11623684405677151
9606.ENSP00000226230	0	0.1156358231372175
9606.ENSP00000221403	0	0.11409393672541926
9606.ENSP00000296435	1	0.11344015673654717
9606.ENSP00000037502	0	0.11339244636242046
9606.ENSP00000232003	0	0.11148225456081196
9606.ENSP00000222248	0	0.11011268160950552
9606.ENSP00000196371	0	0.10946030141147417
9606.ENSP00000356000	0	0.10646727791797302
9606.ENSP00000229281	0	0.10618290708779242
9606.ENSP00000217169	0	0.10617410410375715
9606.ENSP00000185150	0	0.10545146456367867
9606.ENSP00000205402	0	0.1054297149535864
9606.ENSP00000226760	0	0.10390554784539335
9606.ENSP00000000233	0	0.10363849926670911
9606.ENSP00000013222	0	0.10340573027914517
9606.ENSP00000299440	1	0.10293011108722802
9606.ENSP00000212015	1	0.10189646905248764
9606.ENSP00000348944	1	0.10144217217952553
9606.ENSP00000354665	0	0.1009891474157935
9606.ENSP00000304783	0	0.1006242921153803
9606.ENSP00000372295	0	0.09858347782796736
9606.ENSP00000478672	1	0.09821901447506196
9606.ENSP00000329890	1	0.09799383773608213
9606.ENSP00000348234	0	0.09793093678806326
9606.ENSP00000017003	0	0.09764813779950626
9606.ENSP00000337838	0	0.09757911525916417
9606.ENSP00000330658	0	0.0959633173124178
9606.ENSP00000353198	1	0.09533892649498613
9606.ENSP00000278282	0	0.09485399436242975
9606.ENSP00000297439	1	0.09404814678457352
9606.ENSP00000011619	0	0.0939073569098979
9606.ENSP00000219368	0	0.09356473826325631
9606.ENSP00000216127	0	0.09326085635402148
9606.ENSP00000323076	0	0.09309929778235704
9606.ENSP00000002829	0	0.09220933377492947
9606.ENSP00000319992	0	0.09164218535679135
9606.ENSP00000012049	0	0.09046230295408637
9606.ENSP00000494061	1	0.09009417121713327
9606.ENSP00000216181	0	0.0892328291410446
9606.ENSP00000262039	1	0.08849874326338954
9606.ENSP00000368066	0	0.08823547881445323
9606.ENSP00000377245	1	0.08734619606438665
9606.ENSP00000303532	1	0.08697052237986322
9606.ENSP00000417498	1	0.08671935410875929
9606.ENSP00000342828	1	0.08669899610241703
9606.ENSP00000005226	0	0.08626532679999191
9606.ENSP00000297436	1	0.08590848260699276
9606.ENSP00000215582	0	0.08539305686266403
9606.ENSP00000223215	0	0.08446429539785089
9606.ENSP00000242057	1	0.08289112177843716
9606.ENSP00000205557	0	0.08237023194275164
9606.ENSP00000378578	0	0.0808586915957906
9606.ENSP00000301585	0	0.08082996798128927
9606.ENSP00000264731	0	0.08054399324583207
9606.ENSP00000312304	1	0.07879098004481293
9606.ENSP00000234071	0	0.07878489624844642
9606.ENSP00000336528	1	0.07819520923714104
9606.ENSP00000308430	0	0.07729146259253228
9606.ENSP00000262418	0	0.07696116977457407
9606.ENSP00000221455	0	0.07680737813500134
9606.ENSP00000246891	0	0.07647130446150852
9606.ENSP00000356162	0	0.07537350141827612
9606.ENSP00000345719	1	0.0742677200162529
9606.ENSP00000002596	0	0.07235064291357797
9606.ENSP00000354255	0	0.07176194774418568
9606.ENSP00000218721	0	0.07167876246770749
9606.ENSP00000242839	0	0.07139150588947266
9606.ENSP00000469315	0	0.06915540653007611
9606.ENSP00000070846	0	0.06892286951676366
9606.ENSP00000339017	0	0.06782100800545247
9606.ENSP00000215727	0	0.06762616504553906
9606.ENSP00000262304	0	0.06728478742252238
9606.ENSP00000216277	0	0.06705210026387924
9606.ENSP00000237596	0	0.0666860929830728
9606.ENSP00000304956	0	0.06623089138402347
9606.ENSP00000011473	0	0.06618363135993272
9606.ENSP00000261304	0	0.06600590838239762
9606.ENSP00000239243	0	0.06522066986001172
9606.ENSP00000285848	0	0.06396913117710562
9606.ENSP00000219660	1	0.06284734590008341
9606.ENSP00000218516	0	0.06184426884031017
9606.ENSP00000354632	0	0.06137350072750961
9606.ENSP00000229264	0	0.06130970265794285
9606.ENSP00000261772	0	0.06081416189265864
9606.ENSP00000040663	0	0.060311926685962775
9606.ENSP00000354111	0	0.05912048877238536
9606.ENSP00000319053	0	0.058750432229205854
9606.ENSP00000217971	0	0.058102666383837424
9606.ENSP00000202625	0	0.05751606685830866
9606.ENSP00000262506	0	0.05501233174837572
9606.ENSP00000221265	0	0.05486018430031322
9606.ENSP00000043402	0	0.05483386162006787
9606.ENSP00000250018	1	0.05442056998613658
9606.ENSP00000352463	0	0.054173031066271506
9606.ENSP00000225929	0	0.05395359433026695
9606.ENSP00000249373	0	0.053923146886637914
9606.ENSP00000216124	0	0.0528843252807863
9606.ENSP00000002125	0	0.05222871891600882
9606.ENSP00000284629	0	0.05160319027224505
9606.ENSP00000251595	0	0.05056745333684853
9606.ENSP00000243786	0	0.05023569682939366
9606.ENSP00000000412	0	0.04988967994994677
9606.ENSP00000219400	0	0.04903263750045649
9606.ENSP00000241014	0	0.04889867008457779
9606.ENSP00000217244	0	0.04767800850108558
9606.ENSP00000204604	0	0.0473493952778998
9606.ENSP00000233121	0	0.04655960633513108
9606.ENSP00000217026	0	0.04652237133830303
9606.ENSP00000222329	0	0.045865385259424636
9606.ENSP00000499593	0	0.04518835447383699
9606.ENSP00000040584	0	0.0437228001866556
9606.ENSP00000262982	0	0.04356871371801422
9606.ENSP00000263334	0	0.04355722905118988
9606.ENSP00000301908	0	0.043493987237623405
9606.ENSP00000243457	0	0.04309094553816395
9606.ENSP00000234371	0	0.042580037153905625
9606.ENSP00000230381	0	0.0424896725690222
9606.ENSP00000322421	0	0.04225185774837311
9606.ENSP00000004982	0	0.04187795314487455
9606.ENSP00000003302	0	0.04152250377068728
9606.ENSP00000216361	0	0.04134247174768207
9606.ENSP00000340883	0	0.04103404767763748
9606.ENSP00000370625	0	0.04074379104513709
9606.ENSP00000201031	0	0.04068436593057103
9606.ENSP00000428994	0	0.04054388580369987
9606.ENSP00000160373	0	0.03983101457762678
9606.ENSP00000337088	0	0.03951216629356092
9606.ENSP00000221973	0	0.03824559955576581
9606.ENSP00000226247	0	0.037744759398601474
9606.ENSP00000156109	0	0.03709183538396401
9606.ENSP00000219833	0	0.036916941979969226
9606.ENSP00000159111	0	0.03673418181896025
9606.ENSP00000346879	0	0.03654180587259054
9606.ENSP00000200691	0	0.0364663559667603
9606.ENSP00000262340	0	0.036064897871406244
9606.ENSP00000282753	0	0.03498438059196456
9606.ENSP00000332549	0	0.033778938931831405
9606.ENSP00000269385	0	0.03369159140797456
9606.ENSP00000254108	0	0.0329622398527102
9606.ENSP00000400142	0	0.03295011536942822
9606.ENSP00000217086	0	0.031400973410963796
9606.ENSP00000226413	0	0.03082431200677464
9606.ENSP00000225823	0	0.03062206044935002
9606.ENSP00000260731	0	0.030244493847083984
9606.ENSP00000305941	0	0.030173714925656275
9606.ENSP00000254325	0	0.029459950723242014
9606.ENSP00000224140	0	0.029319520357176117
9606.ENSP00000261205	0	0.02906807372256721
9606.ENSP00000296526	0	0.02877307165344882
9606.ENSP00000217961	0	0.028544410771185923
9606.ENSP00000165524	0	0.02854321399912252
9606.ENSP00000053469	0	0.02796483663587834
9606.ENSP00000006015	0	0.027783066225920482
9606.ENSP00000254079	0	0.027627561320491153
9606.ENSP00000221485	0	0.027577627402228473
9606.ENSP00000261917	0	0.027083437271400175
9606.ENSP00000362716	0	0.027062895537496884
9606.ENSP00000463058	0	0.026969553796873418
9606.ENSP00000306138	0	0.026513947532165013
9606.ENSP00000353508	0	0.02623564341632665
9606.ENSP00000160827	0	0.02612567659642443
9606.ENSP00000292896	0	0.025657413111868203
9606.ENSP00000462664	0	0.02533659590564751
9606.ENSP00000230658	0	0.024848607303114792
9606.ENSP00000252321	0	0.024428540770597407
9606.ENSP00000156471	0	0.02426927774029698
9606.ENSP00000005995	0	0.024252469288727204
9606.ENSP00000346892	0	0.024210625818657894
9606.ENSP00000228644	0	0.02313570372415639
9606.ENSP00000467141	0	0.02312416769139849
9606.ENSP00000312631	0	0.02257866532195974
9606.ENSP00000261597	0	0.022155790241951058
9606.ENSP00000237264	0	0.02131915277037436
9606.ENSP00000270861	0	0.02109569019424012
9606.ENSP00000221166	0	0.020661029175033135
9606.ENSP00000489829	0	0.020225094904511524
9606.ENSP00000219169	0	0.019606885115849248
9606.ENSP00000217420	0	0.019605504574144287
9606.ENSP00000497351	0	0.01954094132504754
9606.ENSP00000216727	0	0.019498276842749355
9606.ENSP00000330074	0	0.01917275460391282
9606.ENSP00000209728	0	0.019104195396380495
9606.ENSP00000227322	0	0.01874020678465133
9606.ENSP00000263160	0	0.018179527708727716
9606.ENSP00000209875	0	0.01815157049371096
9606.ENSP00000218089	0	0.01808958635006358
9606.ENSP00000226193	0	0.01762192888811417
9606.ENSP00000166345	0	0.016770940837309133
9606.ENSP00000173898	0	0.016594532164924198
9606.ENSP00000370083	0	0.016574871367839788
9606.ENSP00000216200	0	0.016495583582234328
9606.ENSP00000244573	0	0.01492356369294656
9606.ENSP00000007699	0	0.014529939632951851
9606.ENSP00000303540	0	0.013363174672780325
9606.ENSP00000005386	0	0.013098546825792092
9606.ENSP00000221996	0	0.01006576265106461
9606.ENSP00000155093	0	0.008238918388445286
