protein	true_label	predicted_score	fold
9606.ENSP00000280154	0	0.11274519576913038	3
9606.ENSP00000384675	0	0.11267965872421032	3
9606.ENSP00000278616	1	0.11189195307716585	1
9606.ENSP00000422591	0	0.11132254817194083	5
9606.ENSP00000264709	0	0.11062382037999068	1
9606.ENSP00000495202	0	0.11035827861070581	4
9606.ENSP00000405327	0	0.1093755364192418	5
9606.ENSP00000257290	0	0.1077710048913147	4
9606.ENSP00000328335	0	0.10569243870982954	3
9606.ENSP00000261254	0	0.10470020338436552	3
9606.ENSP00000489225	0	0.10441019482271202	5
9606.ENSP00000264463	0	0.10411659561081585	5
9606.ENSP00000313420	0	0.1024658448426959	4
9606.ENSP00000354522	0	0.1023325196178534	4
9606.ENSP00000444896	0	0.10171544726907238	4
9606.ENSP00000349547	0	0.10164953136587182	5
9606.ENSP00000480763	0	0.10130327328902605	5
9606.ENSP00000368370	1	0.09913608858246113	5
9606.ENSP00000358799	0	0.09847981205815372	5
9606.ENSP00000384638	1	0.09833224922538286	5
9606.ENSP00000262887	0	0.09747584080547898	3
9606.ENSP00000386759	1	0.09719278640119967	3
9606.ENSP00000414516	0	0.096889806821869	4
9606.ENSP00000281928	0	0.09678150820542736	4
9606.ENSP00000372023	0	0.09648512184127686	4
9606.ENSP00000364912	0	0.09557241888959134	3
9606.ENSP00000265081	0	0.09527769447461873	2
9606.ENSP00000013807	0	0.09485275471489243	5
9606.ENSP00000389140	0	0.09425054528300185	2
9606.ENSP00000355759	0	0.09363597487027518	1
9606.ENSP00000359804	0	0.09298765703972252	4
9606.ENSP00000447241	0	0.09269150316350866	5
9606.ENSP00000290277	0	0.09236797502871893	5
9606.ENSP00000501150	0	0.09211204394301736	4
9606.ENSP00000400010	0	0.09190031446731645	5
9606.ENSP00000480132	0	0.09128934905947067	2
9606.ENSP00000445868	0	0.09109907766164561	4
9606.ENSP00000262367	0	0.09094630392441108	1
9606.ENSP00000364995	0	0.09089735812137581	1
9606.ENSP00000382004	0	0.09085312347735912	2
9606.ENSP00000334319	0	0.09068124633267538	1
9606.ENSP00000382423	0	0.08947777393556948	5
9606.ENSP00000322570	0	0.08889464981571205	3
9606.ENSP00000478289	0	0.08865093916844848	2
9606.ENSP00000432511	0	0.08853631847324203	2
9606.ENSP00000364003	0	0.08758793712062303	4
9606.ENSP00000329797	0	0.0866953922527732	4
9606.ENSP00000354826	0	0.08664862469284863	4
9606.ENSP00000331897	0	0.08650649505689259	4
9606.ENSP00000379946	0	0.08565221230466531	5
9606.ENSP00000498627	0	0.08513434586651972	5
9606.ENSP00000078429	1	0.08446817915734563	3
9606.ENSP00000262948	0	0.08433042420994559	2
9606.ENSP00000421491	0	0.08264683149603864	4
9606.ENSP00000376276	0	0.08209482486759517	1
9606.ENSP00000414150	0	0.08179051162191917	4
9606.ENSP00000401888	0	0.08176069913362481	2
9606.ENSP00000481762	0	0.08151026534307271	1
9606.ENSP00000392204	0	0.08143876385577822	4
9606.ENSP00000167588	0	0.08069650773620787	2
9606.ENSP00000395929	1	0.08028962373124403	4
9606.ENSP00000299084	0	0.07991826098742545	1
9606.ENSP00000268613	0	0.07978550560076775	4
9606.ENSP00000371067	0	0.07879571977308283	4
9606.ENSP00000302486	1	0.07857536328187402	3
9606.ENSP00000394794	0	0.07783610855085278	1
9606.ENSP00000250416	0	0.07704759155831249	4
9606.ENSP00000343619	0	0.07695353692351777	1
9606.ENSP00000370588	0	0.07639084433362357	4
9606.ENSP00000378578	1	0.07603413393160983	1
9606.ENSP00000426948	0	0.07600707001876593	4
9606.ENSP00000268603	0	0.07570021682935256	5
9606.ENSP00000495705	0	0.07522936003860647	2
9606.ENSP00000235372	0	0.07425798535658243	2
9606.ENSP00000377862	1	0.07407080581828578	1
9606.ENSP00000478721	0	0.07400834336804919	5
9606.ENSP00000265433	0	0.07374972145261456	5
9606.ENSP00000302625	0	0.07240309142959728	5
9606.ENSP00000417335	1	0.0722178734252536	3
9606.ENSP00000418915	1	0.07135485667834522	5
9606.ENSP00000360141	0	0.07087464197561565	4
9606.ENSP00000239449	0	0.07066597688175097	5
9606.ENSP00000304669	0	0.07045392853626892	3
9606.ENSP00000334928	1	0.07040859191749259	2
9606.ENSP00000303015	0	0.07014783318678763	3
9606.ENSP00000405574	0	0.07002817312249235	4
9606.ENSP00000484928	0	0.06994783317044677	5
9606.ENSP00000381007	0	0.06985995989914824	5
9606.ENSP00000354573	0	0.06983373794420666	5
9606.ENSP00000289104	0	0.06949382877259927	4
9606.ENSP00000402515	0	0.06943560509016644	3
9606.ENSP00000296930	0	0.06906135350522342	3
9606.ENSP00000431418	0	0.06874566447083066	5
9606.ENSP00000492284	0	0.06729098478813327	4
9606.ENSP00000257904	1	0.0667886373561196	3
9606.ENSP00000269571	0	0.06675788132965277	3
9606.ENSP00000343741	1	0.06650375759613936	4
9606.ENSP00000410402	0	0.06591791294895728	2
9606.ENSP00000389111	0	0.06505415582443352	3
9606.ENSP00000497102	0	0.06500809902989389	4
9606.ENSP00000328848	0	0.0648236068442106	4
9606.ENSP00000265343	0	0.06474856551728989	4
9606.ENSP00000329097	0	0.06424755959388259	1
9606.ENSP00000323967	0	0.06405424031462909	2
9606.ENSP00000407586	0	0.06359203478782158	3
9606.ENSP00000263334	0	0.06346947113921123	1
9606.ENSP00000219476	0	0.06312270350114936	2
9606.ENSP00000256196	0	0.06310172025215686	3
9606.ENSP00000362441	0	0.0628515640882255	3
9606.ENSP00000360689	0	0.06250015576536189	1
9606.ENSP00000324856	0	0.062392850995459825	4
9606.ENSP00000350844	0	0.0623832095509439	4
9606.ENSP00000349723	0	0.06216667135225934	2
9606.ENSP00000261799	0	0.06203352961634352	3
9606.ENSP00000380888	0	0.061888997425814433	5
9606.ENSP00000264360	0	0.061549469774207916	2
9606.ENSP00000484803	0	0.06132723845333469	4
9606.ENSP00000356150	0	0.061258898035438825	2
9606.ENSP00000378067	0	0.060957709040265665	2
9606.ENSP00000261800	0	0.06060787758666761	5
9606.ENSP00000360216	0	0.06059424946466183	2
9606.ENSP00000291552	0	0.06022431513405809	1
9606.ENSP00000496168	0	0.06017863197758787	5
9606.ENSP00000438875	0	0.05901128168922296	1
9606.ENSP00000309245	0	0.05879017379233813	3
9606.ENSP00000227507	0	0.058149447739255025	5
9606.ENSP00000419260	0	0.057927262058909544	2
9606.ENSP00000361021	1	0.057475417111293954	2
9606.ENSP00000288135	1	0.05746155481605145	3
9606.ENSP00000342235	1	0.057031907315205965	2
9606.ENSP00000377047	0	0.056994779097867716	1
9606.ENSP00000228872	0	0.056751409844028156	3
9606.ENSP00000480680	0	0.056488000568680925	4
9606.ENSP00000495214	0	0.05643146608820832	1
9606.ENSP00000452401	0	0.05634684397821807	2
9606.ENSP00000374323	0	0.05591841646368618	5
9606.ENSP00000498881	0	0.05581213353095207	5
9606.ENSP00000376475	0	0.05567603575738385	1
9606.ENSP00000289081	0	0.05561683816077849	5
9606.ENSP00000345492	0	0.05548443165445205	2
9606.ENSP00000386834	0	0.0554533787614137	3
9606.ENSP00000359630	0	0.05500139672359824	2
9606.ENSP00000427562	0	0.05495167288568253	1
9606.ENSP00000229335	0	0.0548947142843327	4
9606.ENSP00000261769	0	0.054562192543868786	1
9606.ENSP00000381740	0	0.05393931546038808	3
9606.ENSP00000329243	0	0.05390589170677384	5
9606.ENSP00000376943	0	0.05379305494105118	4
9606.ENSP00000335062	0	0.053158952289713936	4
9606.ENSP00000361066	0	0.052646613767594545	2
9606.ENSP00000449396	0	0.0525402363043816	3
9606.ENSP00000254108	0	0.052459225980029146	4
9606.ENSP00000341551	0	0.05217550240302881	3
9606.ENSP00000311579	0	0.052059456720188586	5
9606.ENSP00000269197	0	0.05202446362815813	3
9606.ENSP00000340454	0	0.051824005227432746	2
9606.ENSP00000364270	0	0.05160331246425565	2
9606.ENSP00000325120	0	0.05155145181849597	4
9606.ENSP00000500409	0	0.051445791796687235	2
9606.ENSP00000437550	0	0.05123146892929388	3
9606.ENSP00000263257	0	0.051194784820304734	5
9606.ENSP00000269141	0	0.05113245072076247	4
9606.ENSP00000450244	0	0.05105121729842215	5
9606.ENSP00000375809	0	0.050970356506140735	2
9606.ENSP00000307705	0	0.05080229038531155	1
9606.ENSP00000466399	0	0.050788060202085976	2
9606.ENSP00000474725	0	0.050662152960047106	1
9606.ENSP00000415151	0	0.05062387427454724	4
9606.ENSP00000265734	0	0.05048023997389583	2
9606.ENSP00000258149	0	0.050437671018835804	3
9606.ENSP00000370710	0	0.05016326975311849	2
9606.ENSP00000385451	0	0.05014464327762304	1
9606.ENSP00000500891	0	0.04998392413313073	1
9606.ENSP00000234739	0	0.04984547631965514	4
9606.ENSP00000262643	0	0.04919821282941829	5
9606.ENSP00000385216	0	0.048719972059546486	4
9606.ENSP00000271588	0	0.048698527389664285	3
9606.ENSP00000418379	0	0.048603145152070336	5
9606.ENSP00000330875	0	0.04839863994096536	4
9606.ENSP00000337088	0	0.04831076106015945	5
9606.ENSP00000002829	0	0.048296425064679786	5
9606.ENSP00000286827	0	0.04825906768853465	5
9606.ENSP00000256443	0	0.0480003131687173	5
9606.ENSP00000217246	0	0.0479391912209358	3
9606.ENSP00000362361	0	0.04768051972683146	5
9606.ENSP00000284503	0	0.047577811990530766	4
9606.ENSP00000348753	0	0.04718352089094601	4
9606.ENSP00000346300	0	0.047117603846432904	3
9606.ENSP00000383920	0	0.04672825190212561	3
9606.ENSP00000307078	0	0.04643053993731014	5
9606.ENSP00000352257	0	0.04606300073350119	4
9606.ENSP00000478490	0	0.046047705017113305	5
9606.ENSP00000354487	0	0.04601514016790514	4
9606.ENSP00000254480	0	0.045926226341702465	3
9606.ENSP00000310036	0	0.04583443280961106	2
9606.ENSP00000418112	0	0.04582163024818841	2
9606.ENSP00000426632	0	0.045591901327286445	3
9606.ENSP00000498587	1	0.045546518183785856	3
9606.ENSP00000267101	0	0.04548289706787091	2
9606.ENSP00000300305	0	0.04538493225992018	3
9606.ENSP00000263735	0	0.04532903426988611	5
9606.ENSP00000262995	0	0.04513101754274669	4
9606.ENSP00000368667	0	0.04497231839217263	1
9606.ENSP00000296859	0	0.044623875954850366	5
9606.ENSP00000282516	0	0.04402881690961243	5
9606.ENSP00000312457	0	0.043870644349271445	4
9606.ENSP00000312379	0	0.04368730475717922	4
9606.ENSP00000313933	0	0.043642103243816684	3
9606.ENSP00000286574	0	0.04321867502467209	1
9606.ENSP00000389714	0	0.043158246517779456	5
9606.ENSP00000498750	0	0.042935609006852636	4
9606.ENSP00000432973	0	0.04276563771326393	5
9606.ENSP00000245960	0	0.04255954293261268	5
9606.ENSP00000498748	0	0.04241545408651622	5
9606.ENSP00000401678	0	0.04199503051946189	5
9606.ENSP00000419000	0	0.04194053496784469	5
9606.ENSP00000248594	0	0.04174649539114322	1
9606.ENSP00000459626	0	0.04153951799930653	1
9606.ENSP00000316032	0	0.04146833397631639	5
9606.ENSP00000262043	0	0.04128101856229794	1
9606.ENSP00000261937	0	0.041004313016204955	3
9606.ENSP00000330862	0	0.040854781208773915	5
9606.ENSP00000370114	0	0.04074689161478538	2
9606.ENSP00000497585	0	0.04073841344093422	2
9606.ENSP00000215659	0	0.04056018510550541	5
9606.ENSP00000383234	0	0.04050178277667201	5
9606.ENSP00000457511	0	0.04028584857883795	4
9606.ENSP00000478255	0	0.04010378055510038	1
9606.ENSP00000332353	0	0.03998253680727389	2
9606.ENSP00000351338	0	0.03994888435971196	1
9606.ENSP00000262120	0	0.03969931146503463	4
9606.ENSP00000314151	0	0.03961550634120252	1
9606.ENSP00000380855	1	0.039490825837830514	5
9606.ENSP00000487174	0	0.03941170700152748	3
9606.ENSP00000355780	0	0.03939056613381897	3
9606.ENSP00000359216	0	0.039389420233247305	2
9606.ENSP00000313983	0	0.039130733339581523	4
9606.ENSP00000221992	0	0.03910913774969045	4
9606.ENSP00000496129	0	0.038943879775441816	1
9606.ENSP00000266674	0	0.038772962666435005	3
9606.ENSP00000289429	0	0.03875680341664208	4
9606.ENSP00000262662	0	0.03875153493892602	3
9606.ENSP00000352925	1	0.038735331869893856	3
9606.ENSP00000356621	0	0.03833395593037832	2
9606.ENSP00000444660	0	0.03831077590913377	4
9606.ENSP00000410603	0	0.0382985429920039	1
9606.ENSP00000357393	0	0.03789933315405914	3
9606.ENSP00000311513	0	0.03784324280391115	3
9606.ENSP00000281821	0	0.037743743801495	1
9606.ENSP00000296782	0	0.03750183063718057	1
9606.ENSP00000356224	0	0.03749108321025008	2
9606.ENSP00000479910	0	0.03740576791268986	5
9606.ENSP00000338796	0	0.037266186808079464	1
9606.ENSP00000362330	0	0.03724255111283207	4
9606.ENSP00000427555	0	0.03722290884492312	4
9606.ENSP00000257414	0	0.037186617578044964	1
9606.ENSP00000357189	0	0.03710817908743257	1
9606.ENSP00000475107	0	0.03697974141769292	1
9606.ENSP00000427552	0	0.03696667244261926	5
9606.ENSP00000263918	0	0.03695146996879371	2
9606.ENSP00000443130	0	0.0368329389747632	5
9606.ENSP00000466834	0	0.036801545251873555	3
9606.ENSP00000441235	0	0.036729000883932654	2
9606.ENSP00000264431	0	0.0364685760116327	3
9606.ENSP00000499900	0	0.03623275600344854	1
9606.ENSP00000473093	0	0.03598674238241825	4
9606.ENSP00000356405	0	0.03591969115421152	5
9606.ENSP00000263253	0	0.03590538441684937	5
9606.ENSP00000372351	0	0.03585577735427433	4
9606.ENSP00000307134	1	0.03577378400777926	2
9606.ENSP00000313829	0	0.03543984095500855	4
9606.ENSP00000281171	0	0.03531906119078876	4
9606.ENSP00000379144	0	0.03527690025892855	1
9606.ENSP00000280097	0	0.03523340394099069	5
9606.ENSP00000376611	0	0.03523084518641463	4
9606.ENSP00000341805	0	0.03520654037129471	4
9606.ENSP00000400142	0	0.03520636124929261	5
9606.ENSP00000495240	0	0.03519026150484694	3
9606.ENSP00000311221	0	0.03512033322984915	1
9606.ENSP00000369564	0	0.035042354030877854	3
9606.ENSP00000301030	0	0.03503192895335962	3
9606.ENSP00000485259	0	0.034935388023676905	5
9606.ENSP00000239347	0	0.034926995681972564	2
9606.ENSP00000376204	0	0.034844580923042726	5
9606.ENSP00000437621	0	0.03476230614033623	2
9606.ENSP00000310244	0	0.034697056177408	2
9606.ENSP00000352400	0	0.03466594980255064	5
9606.ENSP00000305918	0	0.03466576095519834	1
9606.ENSP00000300651	0	0.034503965371075286	5
9606.ENSP00000291890	0	0.034333772410688676	2
9606.ENSP00000341957	0	0.03432933600209592	3
9606.ENSP00000462468	0	0.0343123991680606	5
9606.ENSP00000252242	0	0.03427822688179023	4
9606.ENSP00000391090	0	0.03422288952277092	3
9606.ENSP00000396345	0	0.03420588109280344	2
9606.ENSP00000332164	0	0.03417790657293641	2
9606.ENSP00000378485	0	0.03410072221206999	5
9606.ENSP00000406490	0	0.034061891909928636	3
9606.ENSP00000254066	0	0.03401180771651206	3
9606.ENSP00000484479	0	0.0339334674941961	4
9606.ENSP00000391269	0	0.033905882620052175	1
9606.ENSP00000491742	0	0.03378201274020685	3
9606.ENSP00000371638	0	0.03374501070387254	5
9606.ENSP00000285021	0	0.033663615966873846	2
9606.ENSP00000355923	0	0.03356356108945824	1
9606.ENSP00000347170	0	0.03354775187332378	2
9606.ENSP00000383611	0	0.03348623381438643	1
9606.ENSP00000226279	0	0.033434053077042926	5
9606.ENSP00000306561	0	0.03337491682460285	3
9606.ENSP00000442954	0	0.03336327819229505	3
9606.ENSP00000362621	0	0.033174766368111314	2
9606.ENSP00000426809	0	0.03315688831895657	4
9606.ENSP00000387246	0	0.03309531475486959	4
9606.ENSP00000314067	0	0.03301132827692031	4
9606.ENSP00000373952	0	0.032984817557976255	2
9606.ENSP00000384371	0	0.03291195589251246	4
9606.ENSP00000497217	0	0.0328753267801493	5
9606.ENSP00000341198	0	0.03277626514724888	2
9606.ENSP00000240100	0	0.03274215143168408	1
9606.ENSP00000343658	0	0.032501434342439454	1
9606.ENSP00000353864	0	0.03242335279354875	4
9606.ENSP00000305988	0	0.032318993041050556	5
9606.ENSP00000361120	0	0.03231892577320644	4
9606.ENSP00000495556	0	0.032309171701641146	5
9606.ENSP00000359073	0	0.032222677464315085	2
9606.ENSP00000358022	0	0.03217939745440627	5
9606.ENSP00000422449	0	0.03217814254507958	2
9606.ENSP00000366563	0	0.032006880040946165	1
9606.ENSP00000497069	0	0.03195170260685854	3
9606.ENSP00000383303	0	0.03194463321273268	5
9606.ENSP00000267163	1	0.03188365459027467	4
9606.ENSP00000293328	0	0.031840800643193494	2
9606.ENSP00000382800	0	0.03175865399133382	5
9606.ENSP00000344635	0	0.0317401281376419	4
9606.ENSP00000361264	0	0.03170681999277371	1
9606.ENSP00000346986	0	0.031607024463847916	4
9606.ENSP00000480043	0	0.03159789604007955	5
9606.ENSP00000369566	0	0.031575049158538405	1
9606.ENSP00000353401	1	0.03153012889760713	3
9606.ENSP00000473290	0	0.031511880503758784	4
9606.ENSP00000263377	0	0.031490817084213626	5
9606.ENSP00000211287	0	0.03147214448317687	2
9606.ENSP00000201979	0	0.03143600794131689	2
9606.ENSP00000381657	0	0.031382786864275446	2
9606.ENSP00000326563	0	0.03129976494452789	4
9606.ENSP00000383053	0	0.03126849307613874	5
9606.ENSP00000491279	0	0.031244194671295196	5
9606.ENSP00000380942	0	0.03122629048885025	4
9606.ENSP00000371897	0	0.031155217297832147	1
9606.ENSP00000371475	0	0.031146647988406894	3
9606.ENSP00000257818	0	0.0311406967797579	4
9606.ENSP00000473391	0	0.031132842165802282	5
9606.ENSP00000357047	0	0.031110692661773055	1
9606.ENSP00000390265	1	0.031095364387639008	3
9606.ENSP00000303192	0	0.031074155624335142	5
9606.ENSP00000354952	0	0.03103106972609767	4
9606.ENSP00000385852	0	0.030973844342776936	2
9606.ENSP00000349594	0	0.030921022119056323	2
9606.ENSP00000365255	0	0.0308563566517766	5
9606.ENSP00000355124	0	0.03085519881698902	5
9606.ENSP00000486891	0	0.03078881850381885	4
9606.ENSP00000478927	0	0.030731729003658777	5
9606.ENSP00000242351	0	0.03070561810719586	1
9606.ENSP00000298119	0	0.030696965067893774	5
9606.ENSP00000498653	0	0.030654173462256493	4
9606.ENSP00000401303	0	0.03059621792617539	3
9606.ENSP00000378710	0	0.030573920864446203	4
9606.ENSP00000359489	0	0.0305737083844663	5
9606.ENSP00000480791	0	0.030572134356422167	5
9606.ENSP00000264554	0	0.030498838462754776	4
9606.ENSP00000215832	0	0.03045149839399146	3
9606.ENSP00000496883	0	0.030434741283197658	3
9606.ENSP00000282397	0	0.030433338035258106	2
9606.ENSP00000364482	0	0.030340170911801585	5
9606.ENSP00000312143	0	0.030328605865756367	1
9606.ENSP00000491949	0	0.030322900708854884	3
9606.ENSP00000495360	1	0.030286726946750626	1
9606.ENSP00000328777	0	0.03025339414524354	5
9606.ENSP00000358723	0	0.030231318787329226	3
9606.ENSP00000435210	1	0.030207270410821947	1
9606.ENSP00000363822	0	0.0300807358667741	1
9606.ENSP00000292408	0	0.029986256196761762	3
9606.ENSP00000328169	0	0.02995320314619282	2
9606.ENSP00000371936	0	0.029949602924395403	1
9606.ENSP00000301178	0	0.029904425179336613	2
9606.ENSP00000406549	0	0.029811282477877028	4
9606.ENSP00000285398	1	0.029739543740823614	3
9606.ENSP00000428340	0	0.029733190222146717	4
9606.ENSP00000317272	0	0.029694173546022287	2
9606.ENSP00000286548	0	0.029673173798886867	4
9606.ENSP00000266000	0	0.029639803075380364	1
9606.ENSP00000417498	0	0.029583587333695413	1
9606.ENSP00000479378	0	0.02951815971855591	4
9606.ENSP00000277120	0	0.02950886262467147	1
9606.ENSP00000406861	0	0.029457259510764982	3
9606.ENSP00000367203	0	0.029427517415711178	2
9606.ENSP00000367608	0	0.029381185458993684	1
9606.ENSP00000314724	0	0.02923145293557167	5
9606.ENSP00000320147	0	0.029229766461963444	4
9606.ENSP00000441802	0	0.02919834975473511	5
9606.ENSP00000439170	0	0.02918695421740769	3
9606.ENSP00000416523	0	0.02917920988715568	5
9606.ENSP00000386896	0	0.029058257666686092	1
9606.ENSP00000407822	0	0.029041670098488206	4
9606.ENSP00000433847	0	0.029022727639836342	1
9606.ENSP00000382697	0	0.029002045875205117	5
9606.ENSP00000382628	0	0.02899333319476042	2
9606.ENSP00000488642	0	0.028939196211410185	3
9606.ENSP00000406598	0	0.02893373588677879	1
9606.ENSP00000369553	0	0.028899010076589824	4
9606.ENSP00000487444	0	0.028886831011487587	4
9606.ENSP00000348573	0	0.028763832326133998	5
9606.ENSP00000375978	0	0.028744088288649217	3
9606.ENSP00000384408	0	0.02869895557096268	3
9606.ENSP00000381589	0	0.028470788143179413	5
9606.ENSP00000481841	0	0.0284418317745952	5
9606.ENSP00000375986	0	0.02842472786689099	3
9606.ENSP00000418960	1	0.02840704977685762	2
9606.ENSP00000454437	0	0.028357539924951804	1
9606.ENSP00000264157	0	0.02830400862957208	2
9606.ENSP00000312002	0	0.028291182489236424	4
9606.ENSP00000418194	0	0.02825710112409307	1
9606.ENSP00000351905	0	0.028235596193157173	4
9606.ENSP00000353452	0	0.028223856383829182	2
9606.ENSP00000369571	0	0.02817605012963516	2
9606.ENSP00000382688	0	0.02815345769346286	4
9606.ENSP00000375892	0	0.028074725816789693	2
9606.ENSP00000264674	1	0.028021288212283946	3
9606.ENSP00000359506	0	0.028018128731182257	2
9606.ENSP00000491663	0	0.028009114162948254	4
9606.ENSP00000477875	0	0.028005679982295247	1
9606.ENSP00000414378	0	0.027751113455791045	5
9606.ENSP00000491046	0	0.027639934674474474	4
9606.ENSP00000263923	0	0.027618083139232277	2
9606.ENSP00000399511	0	0.027485999760509118	5
9606.ENSP00000368884	0	0.027468077804724322	5
9606.ENSP00000323511	0	0.027404092445379183	2
9606.ENSP00000274376	0	0.02738102259393531	5
9606.ENSP00000362125	0	0.027322337171560924	5
9606.ENSP00000224140	0	0.02728001574327885	5
9606.ENSP00000354718	0	0.027220395085145142	5
9606.ENSP00000387739	0	0.027153788772315866	4
9606.ENSP00000281043	0	0.0271337005473427	3
9606.ENSP00000334122	0	0.027073228661703735	4
9606.ENSP00000256999	0	0.027053092512417703	4
9606.ENSP00000360293	0	0.02704665552345183	2
9606.ENSP00000482180	0	0.02701159101359686	3
9606.ENSP00000360526	0	0.02700456379919025	4
9606.ENSP00000371419	0	0.026886028843610788	1
9606.ENSP00000476815	0	0.026855990291390585	2
9606.ENSP00000417132	0	0.0268002935162036	4
9606.ENSP00000344220	0	0.026684447236841453	4
9606.ENSP00000359077	0	0.02667351393687413	5
9606.ENSP00000216714	0	0.02663300336736329	5
9606.ENSP00000419881	0	0.026564552865642244	2
9606.ENSP00000484288	0	0.026519772602561435	2
9606.ENSP00000265441	0	0.026360926860693853	5
9606.ENSP00000346671	0	0.026336669598414127	1
9606.ENSP00000220062	0	0.02633545791985845	2
9606.ENSP00000263388	0	0.026332822055705463	1
9606.ENSP00000323421	0	0.026315563802002468	4
9606.ENSP00000349259	0	0.0262468384114732	4
9606.ENSP00000418525	0	0.026205568602159113	5
9606.ENSP00000339566	0	0.026190978313317088	5
9606.ENSP00000480322	0	0.026176538288159232	2
9606.ENSP00000417214	0	0.026168122006311446	4
9606.ENSP00000324404	0	0.02610866145366568	5
9606.ENSP00000367202	0	0.026095994710019905	4
9606.ENSP00000477455	0	0.026063820879895096	5
9606.ENSP00000298139	0	0.0260269299573262	1
9606.ENSP00000263102	0	0.02586528275585076	2
9606.ENSP00000377836	0	0.025814720084664032	2
9606.ENSP00000333685	0	0.02578376104005424	1
9606.ENSP00000341189	0	0.02566079807367496	2
9606.ENSP00000353846	0	0.025585315050660504	2
9606.ENSP00000260947	0	0.025582812787352707	3
