protein	predicted_score	category
9606.ENSP00000394794	0.09175192721922916	novel
9606.ENSP00000378710	0.09120762296417675	novel
9606.ENSP00000256646	0.08839139631968936	novel
9606.ENSP00000234420	0.08706676558924767	text_mining
9606.ENSP00000266000	0.08644615618811044	novel
9606.ENSP00000422793	0.0862878029804677	novel
9606.ENSP00000341957	0.08623160024683607	novel
9606.ENSP00000390158	0.08621251911963486	novel
9606.ENSP00000498587	0.0855450754603428	novel
9606.ENSP00000340883	0.08492359325391867	novel
9606.ENSP00000381958	0.08349183657257714	novel
9606.ENSP00000263102	0.08313998426884352	novel
9606.ENSP00000399511	0.08276037342970195	novel
9606.ENSP00000292408	0.08198471637695103	novel
9606.ENSP00000358309	0.08162921411784264	training
9606.ENSP00000468348	0.08156061663816525	novel
9606.ENSP00000316054	0.08003964493111013	novel
9606.ENSP00000264431	0.07975661107752348	novel
9606.ENSP00000391803	0.07974985372228717	novel
9606.ENSP00000005340	0.07922783972521712	novel
9606.ENSP00000313420	0.0792196706105643	novel
9606.ENSP00000434552	0.0790771467970955	novel
9606.ENSP00000427562	0.07831472589550509	novel
9606.ENSP00000354573	0.07827628861998606	novel
9606.ENSP00000262158	0.07821454641568758	novel
9606.ENSP00000344220	0.07766431099353578	novel
9606.ENSP00000358918	0.07756703215559424	novel
9606.ENSP00000334319	0.07703580853553472	novel
9606.ENSP00000426948	0.07700904716257066	novel
9606.ENSP00000282111	0.07683315960862765	novel
9606.ENSP00000258149	0.0767716915902733	novel
9606.ENSP00000484803	0.07669287342873721	novel
9606.ENSP00000328848	0.07650459212502059	training
9606.ENSP00000386759	0.07620209745939964	novel
9606.ENSP00000500891	0.0755185503664991	novel
9606.ENSP00000451300	0.07457946670908645	novel
9606.ENSP00000389140	0.07363308942599511	training
9606.ENSP00000264731	0.07321299722360136	novel
9606.ENSP00000497585	0.07282071063587302	novel
9606.ENSP00000449038	0.07264405199048649	novel
9606.ENSP00000447241	0.0721910365831042	novel
9606.ENSP00000497406	0.07207200979832314	novel
9606.ENSP00000487174	0.0716381800880661	novel
9606.ENSP00000167588	0.07156362762160304	text_mining
9606.ENSP00000387739	0.0715459548099854	novel
9606.ENSP00000419465	0.0713094271033274	novel
9606.ENSP00000358335	0.07124459733889399	novel
9606.ENSP00000352925	0.07041845562943187	novel
9606.ENSP00000354487	0.07012632632318999	novel
9606.ENSP00000499786	0.07011988534203593	novel
9606.ENSP00000316357	0.06923810541542792	novel
9606.ENSP00000265081	0.0689286234314522	novel
9606.ENSP00000353401	0.06809718239692002	novel
9606.ENSP00000442460	0.06740757118367421	novel
9606.ENSP00000497997	0.06738706698942908	novel
9606.ENSP00000320232	0.06714822095311887	novel
9606.ENSP00000337088	0.06687875740567521	novel
9606.ENSP00000369154	0.06658641749281137	novel
9606.ENSP00000414516	0.06636569413416747	novel
9606.ENSP00000263253	0.06571819749582022	training
9606.ENSP00000367830	0.06568560760732745	novel
9606.ENSP00000497069	0.06554943776490504	novel
9606.ENSP00000346879	0.06554050904192177	novel
9606.ENSP00000228682	0.06539819767693619	novel
9606.ENSP00000392204	0.06522081914622027	novel
9606.ENSP00000365682	0.06509046784122234	novel
9606.ENSP00000355759	0.06507096293947405	novel
9606.ENSP00000266674	0.06494211069447399	text_mining
9606.ENSP00000248594	0.06469339694348775	novel
9606.ENSP00000360120	0.06466915739517114	novel
9606.ENSP00000263334	0.0638354006305508	novel
9606.ENSP00000445868	0.06382899426515065	novel
9606.ENSP00000370408	0.06380068574309335	text_mining
9606.ENSP00000496168	0.06333322614986203	novel
9606.ENSP00000435412	0.0631930863396908	novel
9606.ENSP00000485319	0.06317244582012597	novel
9606.ENSP00000378974	0.06310235149636953	novel
9606.ENSP00000498627	0.06255125823501835	novel
9606.ENSP00000287934	0.06248805095784158	novel
9606.ENSP00000227507	0.06218238359854972	text_mining
9606.ENSP00000263918	0.06215696380012436	novel
9606.ENSP00000351905	0.06126747759967308	training
9606.ENSP00000345083	0.061161145666307565	novel
9606.ENSP00000339136	0.060940191859149055	novel
9606.ENSP00000398880	0.060762258990015396	novel
9606.ENSP00000228872	0.060447347286044124	novel
9606.ENSP00000376943	0.059760986534309224	novel
9606.ENSP00000381070	0.05911904731237087	novel
9606.ENSP00000360280	0.05888654948869904	novel
9606.ENSP00000372023	0.05878932449819729	novel
9606.ENSP00000222330	0.058768472441114696	novel
9606.ENSP00000290295	0.05869586008544495	novel
9606.ENSP00000395929	0.0582567058448796	novel
9606.ENSP00000261800	0.05771416709465258	novel
9606.ENSP00000269571	0.05765023264607812	training
9606.ENSP00000264709	0.057286558768618115	novel
9606.ENSP00000419260	0.05723585508096855	text_mining
9606.ENSP00000324404	0.05665342674349884	novel
9606.ENSP00000361120	0.05595008420112145	novel
9606.ENSP00000284503	0.055917218707063225	novel
9606.ENSP00000417335	0.055757935990533726	training
9606.ENSP00000473391	0.05565271098995186	novel
9606.ENSP00000360242	0.05560359054717849	novel
9606.ENSP00000300305	0.05522225145124663	novel
9606.ENSP00000279488	0.054778986832841214	novel
9606.ENSP00000263708	0.054555891551020815	novel
9606.ENSP00000488973	0.05430744143956445	novel
9606.ENSP00000498748	0.05417215819658195	novel
9606.ENSP00000267163	0.05411344711883773	novel
9606.ENSP00000463027	0.054064981141641634	novel
9606.ENSP00000262160	0.0535129231808033	training
9606.ENSP00000340507	0.05343583753014833	novel
9606.ENSP00000261769	0.053417937022198256	text_mining
9606.ENSP00000262904	0.05325661193945641	novel
9606.ENSP00000392025	0.0532365507152412	training
9606.ENSP00000417132	0.053222900793165925	novel
9606.ENSP00000261349	0.05306834931401073	novel
9606.ENSP00000394560	0.05293109688446468	novel
9606.ENSP00000385216	0.05272264853851312	novel
9606.ENSP00000263388	0.052569599148701164	novel
9606.ENSP00000431418	0.0524897152631542	novel
9606.ENSP00000351605	0.05231836120819693	novel
9606.ENSP00000480763	0.052275684083880704	novel
9606.ENSP00000366563	0.05210881964640049	text_mining
9606.ENSP00000350681	0.052051075003843275	novel
9606.ENSP00000244007	0.05198104926087447	novel
9606.ENSP00000379258	0.05192142965042823	novel
9606.ENSP00000427552	0.05104596728487312	novel
9606.ENSP00000441954	0.05103424295675816	novel
9606.ENSP00000405327	0.05101999810655432	novel
9606.ENSP00000258411	0.05100996538332791	novel
9606.ENSP00000368370	0.05070831688067942	novel
9606.ENSP00000345785	0.05070603012555019	novel
9606.ENSP00000312987	0.05043462499682394	novel
9606.ENSP00000324729	0.05034917114133168	novel
9606.ENSP00000265165	0.05030385701270951	novel
9606.ENSP00000261716	0.04998621626348672	novel
9606.ENSP00000338806	0.04992627467321423	novel
9606.ENSP00000332118	0.04986049491273854	novel
9606.ENSP00000341032	0.04974044388737577	novel
9606.ENSP00000324806	0.04968469478921635	novel
9606.ENSP00000378248	0.049503275729786314	novel
9606.ENSP00000264012	0.049502285676192366	novel
9606.ENSP00000358799	0.049449545227928486	novel
9606.ENSP00000341198	0.049373741169061666	novel
9606.ENSP00000495360	0.04919919765054648	training
9606.ENSP00000262102	0.04908823888141818	novel
9606.ENSP00000360158	0.04895244269915954	novel
9606.ENSP00000362734	0.04882545701873418	novel
9606.ENSP00000482180	0.04867731223518875	novel
9606.ENSP00000274376	0.04852920400550686	novel
9606.ENSP00000418112	0.04850242908142025	novel
9606.ENSP00000354158	0.0484922979138615	novel
9606.ENSP00000240093	0.04837365001072011	novel
9606.ENSP00000430684	0.04837186180132714	novel
9606.ENSP00000379946	0.048196283319906746	novel
9606.ENSP00000432973	0.048135692601640315	novel
9606.ENSP00000447297	0.04781369881696963	novel
9606.ENSP00000321195	0.047775374620607526	novel
9606.ENSP00000256196	0.04773115881872399	novel
9606.ENSP00000339527	0.04762189828237326	novel
9606.ENSP00000421491	0.04760662025405036	novel
9606.ENSP00000249373	0.047565698450660006	novel
9606.ENSP00000495556	0.04741138738150131	novel
9606.ENSP00000359206	0.047369807459635406	novel
9606.ENSP00000371067	0.047348071824562785	novel
9606.ENSP00000268712	0.0473407531203179	novel
9606.ENSP00000286827	0.04728505904409225	novel
9606.ENSP00000332973	0.047255723029940945	training
9606.ENSP00000349768	0.047189766344420146	novel
9606.ENSP00000263800	0.047103231413376155	novel
9606.ENSP00000233948	0.04704582974280549	novel
9606.ENSP00000363822	0.04702603352270882	novel
9606.ENSP00000449396	0.04683865865374576	novel
9606.ENSP00000383053	0.046827255328170815	novel
9606.ENSP00000362294	0.04635190259773219	novel
9606.ENSP00000368824	0.04634337059403894	novel
9606.ENSP00000348944	0.04608168326029989	novel
9606.ENSP00000300659	0.0460664474239167	novel
9606.ENSP00000289081	0.04598742566022678	novel
9606.ENSP00000215832	0.04595393235636289	novel
9606.ENSP00000363826	0.04586394644768849	novel
9606.ENSP00000462468	0.04553019924621098	novel
9606.ENSP00000301030	0.04528372270770116	novel
9606.ENSP00000368215	0.04525813224391493	novel
9606.ENSP00000357040	0.04521852405424835	novel
9606.ENSP00000429084	0.04517224726621296	novel
9606.ENSP00000420321	0.04515923188985173	novel
9606.ENSP00000354621	0.045105593420989874	novel
9606.ENSP00000317272	0.04478894445395463	novel
9606.ENSP00000284523	0.04471335267729348	novel
9606.ENSP00000376345	0.04454326997998634	novel
9606.ENSP00000217246	0.04451401132575775	novel
9606.ENSP00000241453	0.04441952595367288	novel
9606.ENSP00000269141	0.04439121873716254	novel
9606.ENSP00000366915	0.044380252402629466	novel
9606.ENSP00000281928	0.04418384451594382	novel
9606.ENSP00000333329	0.044036425236490345	novel
9606.ENSP00000497594	0.0439749971945796	novel
9606.ENSP00000345731	0.04394248598592622	novel
9606.ENSP00000293328	0.0438592118845018	novel
9606.ENSP00000496129	0.04365548163875398	novel
9606.ENSP00000293549	0.04359395196507694	novel
9606.ENSP00000479667	0.04354243682783026	novel
9606.ENSP00000359424	0.043504755158775534	novel
9606.ENSP00000262435	0.043179394022553975	novel
9606.ENSP00000323901	0.0430551930042812	novel
9606.ENSP00000370938	0.0429973277298236	novel
9606.ENSP00000233146	0.042975668065001034	text_mining
9606.ENSP00000437621	0.04289396867055523	novel
9606.ENSP00000244050	0.04286143757033907	text_mining
9606.ENSP00000495202	0.04271707889158906	novel
9606.ENSP00000262995	0.04271135633222783	novel
9606.ENSP00000323967	0.04259136019583906	novel
9606.ENSP00000423503	0.04245388443611597	novel
9606.ENSP00000382800	0.04239678604996019	novel
9606.ENSP00000265441	0.04234709656377232	novel
9606.ENSP00000360526	0.04234186274726795	novel
9606.ENSP00000418960	0.04232050183994056	novel
9606.ENSP00000438574	0.04213744931232011	novel
9606.ENSP00000263735	0.042092366897025585	text_mining
9606.ENSP00000222254	0.04205823158365547	novel
9606.ENSP00000376765	0.04204475008051705	novel
9606.ENSP00000449381	0.041952657404417636	novel
9606.ENSP00000304895	0.04189637368625706	novel
9606.ENSP00000489225	0.04185500751635613	novel
9606.ENSP00000436786	0.04168942272328698	novel
9606.ENSP00000358698	0.04138528058592868	novel
9606.ENSP00000484928	0.04138087317377825	novel
9606.ENSP00000345064	0.041278029824081935	novel
9606.ENSP00000341189	0.04124735916641378	novel
9606.ENSP00000322457	0.041173496375205176	novel
9606.ENSP00000218089	0.04114252006676518	novel
9606.ENSP00000367545	0.04107399897211739	novel
9606.ENSP00000364860	0.04100706460956342	novel
9606.ENSP00000405004	0.04099393252000024	novel
9606.ENSP00000254480	0.040887425302897615	novel
9606.ENSP00000402515	0.0407444783052945	novel
9606.ENSP00000322304	0.040700238373764276	novel
9606.ENSP00000492363	0.04069078010154733	novel
9606.ENSP00000328169	0.04067098632837749	novel
9606.ENSP00000225512	0.04041382532157723	novel
9606.ENSP00000343535	0.04029688333895937	novel
9606.ENSP00000357297	0.040210640903712354	novel
9606.ENSP00000401303	0.04002290768880102	novel
9606.ENSP00000404911	0.0397772430948317	novel
9606.ENSP00000349131	0.039664266606548024	novel
9606.ENSP00000220772	0.039599157507176685	novel
9606.ENSP00000257904	0.03957087831580424	novel
9606.ENSP00000390436	0.03951287632508858	novel
9606.ENSP00000304226	0.03932948971700014	novel
9606.ENSP00000450969	0.03931584010157306	novel
9606.ENSP00000370340	0.039262522511067356	novel
9606.ENSP00000351273	0.03925028434334221	novel
9606.ENSP00000305918	0.03922323605167174	novel
9606.ENSP00000325120	0.039027895070052734	novel
9606.ENSP00000406861	0.038995211016714625	novel
9606.ENSP00000435233	0.03891143253453813	novel
9606.ENSP00000263125	0.03887469674078718	novel
9606.ENSP00000442656	0.03874016712879395	training
9606.ENSP00000358022	0.03865591616501363	novel
9606.ENSP00000405738	0.03847748922302705	novel
9606.ENSP00000305769	0.03845493743785351	novel
9606.ENSP00000352673	0.038242567029251974	training
9606.ENSP00000340347	0.038165188401427734	novel
9606.ENSP00000363921	0.037836223510856914	novel
9606.ENSP00000419765	0.037595706029859996	novel
9606.ENSP00000418379	0.037565876848349944	training
9606.ENSP00000356155	0.037406349664328625	novel
9606.ENSP00000385571	0.03738071310258488	novel
9606.ENSP00000442954	0.03733502702820919	novel
9606.ENSP00000405330	0.03730615895254964	novel
9606.ENSP00000426632	0.037168889748910305	novel
9606.ENSP00000381007	0.03710854081976243	novel
9606.ENSP00000370989	0.03692308673366696	novel
9606.ENSP00000222462	0.03678571884142138	novel
9606.ENSP00000499900	0.03670908767198931	novel
9606.ENSP00000027335	0.036655703392234874	novel
9606.ENSP00000432511	0.03652209081772096	novel
9606.ENSP00000363708	0.03647987214320998	novel
9606.ENSP00000439170	0.03639954332783956	novel
9606.ENSP00000281043	0.03638060050040759	novel
9606.ENSP00000346300	0.036273368401088836	novel
9606.ENSP00000325526	0.03623521270378412	novel
9606.ENSP00000204961	0.03618722815134706	novel
9606.ENSP00000434034	0.036186556666588356	novel
9606.ENSP00000264110	0.03617925968610515	novel
9606.ENSP00000178640	0.03613622480477295	novel
9606.ENSP00000272164	0.036113575264132496	novel
9606.ENSP00000395535	0.036046511018698386	novel
9606.ENSP00000328181	0.03598788809980765	novel
9606.ENSP00000356621	0.03595632089226375	novel
9606.ENSP00000264634	0.03594329903952662	novel
9606.ENSP00000328335	0.035916191596100495	novel
9606.ENSP00000262887	0.035797258714367515	novel
9606.ENSP00000322570	0.03550348573330316	novel
9606.ENSP00000422435	0.03547272132134046	novel
9606.ENSP00000424765	0.035182223147252153	novel
9606.ENSP00000382697	0.035180885506371794	novel
9606.ENSP00000020945	0.03517823293474041	novel
9606.ENSP00000232424	0.03517537007431029	novel
9606.ENSP00000385450	0.03502519610974885	novel
9606.ENSP00000365851	0.03498549100397461	novel
9606.ENSP00000349486	0.034926468086273865	novel
9606.ENSP00000407442	0.03484254478500504	novel
9606.ENSP00000219746	0.03480855991675515	novel
9606.ENSP00000384371	0.034806973703797095	novel
9606.ENSP00000351250	0.034796555380600634	novel
9606.ENSP00000318944	0.034728551532901594	novel
9606.ENSP00000354607	0.034724434929352864	novel
9606.ENSP00000205143	0.03470479062368301	novel
9606.ENSP00000408617	0.03468829168707496	novel
9606.ENSP00000498251	0.03459627885150583	novel
9606.ENSP00000258439	0.03450807860191005	novel
9606.ENSP00000371638	0.03440639741662061	novel
9606.ENSP00000276659	0.03416316607467406	training
9606.ENSP00000254958	0.03410910525692429	novel
9606.ENSP00000357655	0.03406803611516909	novel
9606.ENSP00000335320	0.03387687251904832	training
9606.ENSP00000495240	0.03378357958149724	novel
9606.ENSP00000262241	0.03377359931915354	novel
9606.ENSP00000340691	0.03371741157748678	novel
9606.ENSP00000427772	0.033633698377433185	novel
9606.ENSP00000265433	0.03341808243667367	novel
9606.ENSP00000242261	0.03340532120093711	novel
9606.ENSP00000013807	0.033267267669595146	novel
9606.ENSP00000302716	0.03294074575267306	novel
9606.ENSP00000355771	0.03282695083670356	training
9606.ENSP00000286574	0.03273370068113152	novel
9606.ENSP00000478289	0.03271790037851276	novel
9606.ENSP00000313933	0.03266023883761352	novel
9606.ENSP00000346671	0.032484171868016984	novel
9606.ENSP00000341208	0.03248136328603634	novel
9606.ENSP00000349259	0.032467522896720544	novel
9606.ENSP00000376458	0.03238814948301921	novel
9606.ENSP00000349723	0.0323831611637923	novel
9606.ENSP00000317985	0.032375248011453146	novel
9606.ENSP00000379144	0.032268554057505346	novel
9606.ENSP00000415243	0.032195345942450534	novel
9606.ENSP00000306561	0.03214434666766983	novel
9606.ENSP00000316109	0.032113883684470164	novel
9606.ENSP00000466834	0.031904137570729935	novel
9606.ENSP00000351908	0.03179390327792433	novel
9606.ENSP00000268459	0.0317366473998658	novel
9606.ENSP00000311816	0.031640300025513324	novel
9606.ENSP00000380888	0.0316346971664254	novel
9606.ENSP00000285071	0.031607179084141804	novel
9606.ENSP00000411397	0.03160111454819692	novel
9606.ENSP00000296859	0.03141841164452241	novel
9606.ENSP00000445381	0.03140916153468978	novel
9606.ENSP00000495214	0.031376768049469886	novel
9606.ENSP00000470248	0.0313751130272985	novel
9606.ENSP00000353030	0.031229685166566462	novel
9606.ENSP00000265094	0.031219732149687787	novel
9606.ENSP00000215659	0.031183140202126758	novel
9606.ENSP00000329243	0.03110079942031079	text_mining
9606.ENSP00000349156	0.031041209743496063	novel
9606.ENSP00000346986	0.030979367281088556	novel
9606.ENSP00000358723	0.030955240861357876	novel
9606.ENSP00000288135	0.030905819580241856	novel
9606.ENSP00000450244	0.030801958144733188	novel
9606.ENSP00000354558	0.03079807642585509	both
9606.ENSP00000321835	0.030762301541217677	novel
9606.ENSP00000301061	0.03071266213340451	novel
9606.ENSP00000254066	0.030646089916396	novel
9606.ENSP00000355094	0.030582358048446247	novel
9606.ENSP00000360060	0.030578536611326833	novel
9606.ENSP00000481762	0.03054405105901036	novel
9606.ENSP00000387246	0.030427643147956224	novel
9606.ENSP00000252242	0.030255139333137223	novel
9606.ENSP00000408695	0.030243962956613298	novel
9606.ENSP00000404281	0.030229446084556102	novel
9606.ENSP00000285018	0.030121521456907198	novel
9606.ENSP00000330875	0.030107684880959183	novel
9606.ENSP00000260947	0.03007124761541267	novel
9606.ENSP00000433623	0.0300493812841887	novel
9606.ENSP00000220003	0.0300437467944365	novel
9606.ENSP00000250448	0.029992120935255266	novel
9606.ENSP00000240100	0.0299765222389549	novel
9606.ENSP00000378485	0.02995189886695393	novel
9606.ENSP00000360683	0.029941023653326935	novel
9606.ENSP00000358596	0.029922051673047765	novel
9606.ENSP00000376500	0.029830773174972312	novel
9606.ENSP00000366306	0.02974820565579845	novel
9606.ENSP00000426809	0.029660974573928446	novel
9606.ENSP00000290167	0.029652899830841302	novel
9606.ENSP00000331602	0.029648536042790802	novel
9606.ENSP00000352257	0.029618527560523026	novel
9606.ENSP00000414150	0.029564113094152873	novel
9606.ENSP00000263754	0.02947307015203293	novel
9606.ENSP00000496301	0.02945860970708975	novel
9606.ENSP00000302216	0.029417486076795535	novel
9606.ENSP00000368516	0.029249773230856355	novel
9606.ENSP00000329797	0.029169176396852053	novel
9606.ENSP00000376475	0.029071647301328593	novel
9606.ENSP00000494061	0.029070634829010806	text_mining
9606.ENSP00000500409	0.029062093782169472	novel
9606.ENSP00000472109	0.02902675100845572	novel
9606.ENSP00000262643	0.029026352837230828	novel
9606.ENSP00000357442	0.029003064916165645	novel
9606.ENSP00000398824	0.028962718253901586	novel
9606.ENSP00000362330	0.028847239159237512	novel
9606.ENSP00000301838	0.028777803857115657	novel
9606.ENSP00000306894	0.02872341142120789	novel
9606.ENSP00000391592	0.02871737014251553	novel
9606.ENSP00000406549	0.02869997915923857	novel
9606.ENSP00000262238	0.02852625301120336	novel
9606.ENSP00000353408	0.028453896362960463	novel
9606.ENSP00000340648	0.02831630848331407	novel
9606.ENSP00000320006	0.028290920612308656	novel
9606.ENSP00000338934	0.028272966484155112	novel
9606.ENSP00000479904	0.028219608473769864	novel
9606.ENSP00000301178	0.028167772798918092	novel
9606.ENSP00000381097	0.028000482482705882	novel
9606.ENSP00000264606	0.02793934167273337	novel
9606.ENSP00000333920	0.027892612222220815	novel
9606.ENSP00000329097	0.02783602837669662	novel
9606.ENSP00000298573	0.027723904626912457	training
9606.ENSP00000499455	0.02760423061155953	novel
9606.ENSP00000310244	0.027587974400984785	novel
9606.ENSP00000396345	0.027455926145821465	novel
9606.ENSP00000363377	0.02744383176727987	novel
9606.ENSP00000372924	0.027436496556153222	novel
9606.ENSP00000376204	0.027301293360878203	novel
9606.ENSP00000350844	0.02729031855788618	novel
9606.ENSP00000384222	0.02727912905781201	novel
9606.ENSP00000494277	0.027253428918030436	novel
9606.ENSP00000300574	0.027237809587995505	novel
9606.ENSP00000345853	0.02717143698381582	novel
9606.ENSP00000368880	0.02710980057689204	novel
9606.ENSP00000349204	0.027103472165063668	novel
9606.ENSP00000386869	0.02706609248760775	novel
9606.ENSP00000280772	0.02698558049285735	novel
9606.ENSP00000426653	0.02697897023945739	novel
9606.ENSP00000371003	0.026959828427151774	novel
9606.ENSP00000365016	0.0269167887155718	novel
9606.ENSP00000467537	0.02688065562848223	novel
9606.ENSP00000361892	0.026877349095538124	novel
9606.ENSP00000365804	0.026741181492926206	novel
9606.ENSP00000329357	0.02671562066242893	novel
9606.ENSP00000381740	0.026693995569433873	novel
9606.ENSP00000286548	0.02664492673895631	novel
9606.ENSP00000376436	0.026638996282483635	novel
9606.ENSP00000354522	0.026631858833340728	novel
9606.ENSP00000344967	0.026595350785241653	novel
9606.ENSP00000356070	0.026578614378421704	novel
9606.ENSP00000340330	0.026551518518915317	novel
9606.ENSP00000366182	0.02650364440842623	novel
