protein	predicted_score	category
9606.ENSP00000378578	0.06433622885704574	novel
9606.ENSP00000378702	0.06393290194594334	text_mining
9606.ENSP00000329097	0.06354906664941437	novel
9606.ENSP00000259951	0.0634918383377792	novel
9606.ENSP00000356694	0.0634455137035851	novel
9606.ENSP00000355771	0.06336488121185803	novel
9606.ENSP00000228434	0.06327325652824493	text_mining
9606.ENSP00000299440	0.06323128819419391	novel
9606.ENSP00000394888	0.06314824808944935	novel
9606.ENSP00000266000	0.06311573527375468	novel
9606.ENSP00000385361	0.06303725299957902	novel
9606.ENSP00000479667	0.06294567201890658	novel
9606.ENSP00000418915	0.062934289445514	text_mining
9606.ENSP00000333919	0.06280707414326685	text_mining
9606.ENSP00000245919	0.06241888764828408	novel
9606.ENSP00000266557	0.06224604875320999	text_mining
9606.ENSP00000323670	0.062205313851175975	novel
9606.ENSP00000371219	0.062000135271052054	text_mining
9606.ENSP00000354566	0.061919384120551126	novel
9606.ENSP00000388620	0.061852776977611025	novel
9606.ENSP00000296782	0.061391007173971286	novel
9606.ENSP00000478927	0.06115552009209573	novel
9606.ENSP00000496007	0.06107633632733619	novel
9606.ENSP00000369566	0.061009057872722566	novel
9606.ENSP00000368884	0.06077857824207223	novel
9606.ENSP00000471239	0.0606942479641853	novel
9606.ENSP00000440864	0.060403113852681725	novel
9606.ENSP00000414516	0.060285693828775515	novel
9606.ENSP00000211287	0.06019823540375053	novel
9606.ENSP00000501150	0.06005998195704448	novel
9606.ENSP00000264674	0.06003097970489094	novel
9606.ENSP00000275015	0.059886195293741014	both
9606.ENSP00000177694	0.05975797632787327	novel
9606.ENSP00000389377	0.05939274368032877	novel
9606.ENSP00000417498	0.059043237350062706	novel
9606.ENSP00000262948	0.058974646371712985	novel
9606.ENSP00000365692	0.05896159923851523	text_mining
9606.ENSP00000485628	0.05894108674412043	novel
9606.ENSP00000444896	0.058780510853696254	novel
9606.ENSP00000261438	0.05869289793756064	novel
9606.ENSP00000241261	0.05866375519611625	novel
9606.ENSP00000386759	0.05865740870396225	novel
9606.ENSP00000357494	0.05864916682500013	novel
9606.ENSP00000365174	0.057968357561727954	novel
9606.ENSP00000303315	0.05789986031779778	novel
9606.ENSP00000343658	0.057804507918134726	novel
9606.ENSP00000339398	0.057099624978339716	novel
9606.ENSP00000262133	0.05682746004489124	novel
9606.ENSP00000325663	0.05677502977094372	text_mining
9606.ENSP00000294339	0.056350721096097914	novel
9606.ENSP00000355094	0.05634941791419515	novel
9606.ENSP00000361359	0.05629559383743757	text_mining
9606.ENSP00000388566	0.05627037390553816	novel
9606.ENSP00000288135	0.056256001892989294	text_mining
9606.ENSP00000341551	0.05612525149393235	novel
9606.ENSP00000085219	0.05594475611186174	text_mining
9606.ENSP00000360242	0.05586345950509469	text_mining
9606.ENSP00000329357	0.055726468595148376	novel
9606.ENSP00000215659	0.055715138381960676	novel
9606.ENSP00000368450	0.05556088703554761	novel
9606.ENSP00000234091	0.05527058870591979	novel
9606.ENSP00000395294	0.05487288593379975	text_mining
9606.ENSP00000354487	0.05485317007270698	novel
9606.ENSP00000406970	0.054720071235212844	novel
9606.ENSP00000355249	0.05468661305988303	novel
9606.ENSP00000452662	0.05459262138738653	novel
9606.ENSP00000399797	0.05449114447606905	novel
9606.ENSP00000302846	0.05435500801687706	novel
9606.ENSP00000411355	0.054183737080213956	both
9606.ENSP00000381382	0.05376962779797501	novel
9606.ENSP00000340874	0.05376895789778122	novel
9606.ENSP00000302625	0.05356700863991012	novel
9606.ENSP00000351908	0.05341482453351149	novel
9606.ENSP00000439120	0.053396217030005334	novel
9606.ENSP00000351159	0.05330206435767141	novel
9606.ENSP00000483570	0.0529949660332869	text_mining
9606.ENSP00000359663	0.052945981575652605	text_mining
9606.ENSP00000372035	0.05284376005063038	novel
9606.ENSP00000401888	0.05281100436329702	novel
9606.ENSP00000320147	0.052145976067463504	both
9606.ENSP00000362994	0.05213840627381822	novel
9606.ENSP00000216373	0.05199216345754148	novel
9606.ENSP00000216797	0.051918585227349545	both
9606.ENSP00000240618	0.05164553108856756	text_mining
9606.ENSP00000408617	0.05157677970426837	text_mining
9606.ENSP00000263932	0.051571762562169436	text_mining
9606.ENSP00000414517	0.051476521189655934	novel
9606.ENSP00000291890	0.05143562706762885	novel
9606.ENSP00000264834	0.051312842335390185	novel
9606.ENSP00000462099	0.05114965850706582	novel
9606.ENSP00000279488	0.05099605962812814	novel
9606.ENSP00000349547	0.05097094380179624	novel
9606.ENSP00000363804	0.05095489597132296	novel
9606.ENSP00000435233	0.050887104616599205	novel
9606.ENSP00000257904	0.05085224193949295	text_mining
9606.ENSP00000243440	0.05080444447812474	novel
9606.ENSP00000306682	0.05064641902415213	novel
9606.ENSP00000453095	0.050560770698384314	novel
9606.ENSP00000419923	0.05047203303652078	novel
9606.ENSP00000226574	0.05041665129346472	text_mining
9606.ENSP00000302111	0.05035591768958524	novel
9606.ENSP00000481762	0.05032685589079047	novel
9606.ENSP00000265734	0.050254278295748495	text_mining
9606.ENSP00000435412	0.05017961928600966	novel
9606.ENSP00000369564	0.0501293051598525	novel
9606.ENSP00000329312	0.05005449160528992	novel
9606.ENSP00000308925	0.04998265503173578	novel
9606.ENSP00000369695	0.04984132273789631	text_mining
9606.ENSP00000263388	0.04983489757347753	novel
9606.ENSP00000303015	0.04982009911079237	novel
9606.ENSP00000427514	0.04969481456606533	novel
9606.ENSP00000239347	0.04960888228284732	novel
9606.ENSP00000380073	0.04954628994476592	novel
9606.ENSP00000233057	0.049468990132572326	novel
9606.ENSP00000252818	0.04938639436919314	novel
9606.ENSP00000258149	0.04934889121623815	text_mining
9606.ENSP00000386884	0.04924392813790967	both
9606.ENSP00000384625	0.04918547934684305	novel
9606.ENSP00000387246	0.049128125844334826	novel
9606.ENSP00000350681	0.04910439819134455	novel
9606.ENSP00000428924	0.04909328118421876	both
9606.ENSP00000493536	0.0490681111817641	novel
9606.ENSP00000364898	0.048794042939929165	text_mining
9606.ENSP00000472109	0.04872087526334952	novel
9606.ENSP00000360216	0.048716334050781525	text_mining
9606.ENSP00000319169	0.048404891413204136	novel
9606.ENSP00000418037	0.04831674531690168	novel
9606.ENSP00000263620	0.04830841527662392	novel
9606.ENSP00000355759	0.04822792160586373	text_mining
9606.ENSP00000353245	0.04818874119832149	novel
9606.ENSP00000263377	0.048162728014739024	text_mining
9606.ENSP00000414150	0.04815824115824499	novel
9606.ENSP00000364163	0.04798110415867285	novel
9606.ENSP00000380252	0.04796326846842251	novel
9606.ENSP00000306565	0.04772981858802378	novel
9606.ENSP00000309572	0.04765630752131555	novel
9606.ENSP00000378485	0.0475500856459855	novel
9606.ENSP00000434552	0.047367960314481726	novel
9606.ENSP00000369571	0.047315548840930303	novel
9606.ENSP00000365230	0.04715675653907226	text_mining
9606.ENSP00000262643	0.04699357973675853	novel
9606.ENSP00000411940	0.04694739376848513	novel
9606.ENSP00000330825	0.04685661159192917	novel
9606.ENSP00000360025	0.046826652677262166	novel
9606.ENSP00000438038	0.04675644891798913	novel
9606.ENSP00000360215	0.046694520662105186	novel
9606.ENSP00000261798	0.04667951322565363	novel
9606.ENSP00000369574	0.0462112241296432	novel
9606.ENSP00000438406	0.0462097584958219	novel
9606.ENSP00000229795	0.046111114156808686	novel
9606.ENSP00000288368	0.04605176395305899	training
9606.ENSP00000471896	0.04570773065551084	novel
9606.ENSP00000342513	0.045650254757100626	novel
9606.ENSP00000357152	0.04560613667190818	novel
9606.ENSP00000485129	0.045544248669150064	novel
9606.ENSP00000431603	0.04549350699970278	training
9606.ENSP00000354718	0.04547860275833228	novel
9606.ENSP00000339477	0.04546490916168505	novel
9606.ENSP00000246657	0.045342032085936894	both
9606.ENSP00000365380	0.04527313473915334	text_mining
9606.ENSP00000385216	0.04509181370091901	novel
9606.ENSP00000290524	0.04501096332637954	novel
9606.ENSP00000357149	0.044921285145498965	novel
9606.ENSP00000498321	0.04480033022907482	both
9606.ENSP00000325690	0.04467885587503203	novel
9606.ENSP00000406162	0.04450647793543351	novel
9606.ENSP00000264716	0.04449911851261583	novel
9606.ENSP00000392025	0.0444289297936087	text_mining
9606.ENSP00000261523	0.044209990968919304	novel
9606.ENSP00000496848	0.04416783910115994	novel
9606.ENSP00000408695	0.04412032771669369	novel
9606.ENSP00000409346	0.043881400868337736	novel
9606.ENSP00000259089	0.04372447016807024	novel
9606.ENSP00000356669	0.04364506830926391	novel
9606.ENSP00000312002	0.04318477850757038	text_mining
9606.ENSP00000368538	0.04279740158863325	text_mining
9606.ENSP00000380692	0.04274257340771507	novel
9606.ENSP00000358327	0.04262068973010972	novel
9606.ENSP00000357150	0.04254652002644107	novel
9606.ENSP00000355361	0.04254589848825541	text_mining
9606.ENSP00000402257	0.04235666050875726	novel
9606.ENSP00000310263	0.04221506664354993	novel
9606.ENSP00000356426	0.04215977403861986	novel
9606.ENSP00000257430	0.04192615516707933	novel
9606.ENSP00000404503	0.041904057494569796	novel
9606.ENSP00000231948	0.04180315111239206	text_mining
9606.ENSP00000405338	0.041772823730936014	text_mining
9606.ENSP00000327025	0.04160605802374336	novel
9606.ENSP00000359215	0.04154543606858808	novel
9606.ENSP00000345206	0.04139764601158346	novel
9606.ENSP00000368667	0.041358886873164746	novel
9606.ENSP00000306124	0.04116680961113536	novel
9606.ENSP00000400010	0.04067663599333228	novel
9606.ENSP00000328207	0.04067485926130562	novel
9606.ENSP00000372155	0.04067417822308251	novel
9606.ENSP00000262188	0.04061864626866091	novel
9606.ENSP00000344220	0.040479807492856144	novel
9606.ENSP00000381185	0.040472128894465643	training
9606.ENSP00000478893	0.04026863871204534	novel
9606.ENSP00000364016	0.04023696928530305	novel
9606.ENSP00000484479	0.040229207684530026	novel
9606.ENSP00000386559	0.04022677105347427	novel
9606.ENSP00000370938	0.04001779233010162	novel
9606.ENSP00000384924	0.04001038985170007	novel
9606.ENSP00000262320	0.04000257381343709	novel
9606.ENSP00000307411	0.03999398223524155	novel
9606.ENSP00000289104	0.03978353206012318	novel
9606.ENSP00000360689	0.039698452172342094	novel
9606.ENSP00000371638	0.03965873515284138	novel
9606.ENSP00000363976	0.03950172578623263	novel
9606.ENSP00000291582	0.03940834297031162	novel
9606.ENSP00000491279	0.03939493828396709	novel
9606.ENSP00000245817	0.03936954702026975	text_mining
9606.ENSP00000368880	0.039354068935904846	text_mining
9606.ENSP00000266674	0.03924253912546893	novel
9606.ENSP00000386786	0.03915981253227154	novel
9606.ENSP00000362608	0.03914999616365414	training
9606.ENSP00000305133	0.0390643566772498	novel
9606.ENSP00000323967	0.03894511280885533	novel
9606.ENSP00000261769	0.0388960504913648	training
9606.ENSP00000218089	0.0388246280008611	novel
9606.ENSP00000219782	0.03881568013561296	novel
9606.ENSP00000332973	0.03877758752777867	novel
9606.ENSP00000328928	0.03871104259421677	novel
9606.ENSP00000376445	0.03869021419196944	novel
9606.ENSP00000365596	0.03868770050968034	novel
9606.ENSP00000354822	0.03857459020104863	novel
9606.ENSP00000262102	0.03851507241707667	novel
9606.ENSP00000379946	0.03833724646461422	novel
9606.ENSP00000311280	0.03826343945005924	novel
9606.ENSP00000483430	0.038229805256588395	novel
9606.ENSP00000220592	0.037710236453628886	novel
9606.ENSP00000365682	0.037706626710601474	novel
9606.ENSP00000450969	0.03759226556772133	novel
9606.ENSP00000252242	0.037445143746831694	novel
9606.ENSP00000412897	0.037384032393542835	novel
9606.ENSP00000222254	0.03719404681787186	novel
9606.ENSP00000473391	0.03711457603496565	novel
9606.ENSP00000444660	0.037071277876207044	novel
9606.ENSP00000499786	0.037022708637246986	novel
9606.ENSP00000451300	0.03698379490464006	novel
9606.ENSP00000356920	0.03696971703745941	novel
9606.ENSP00000296161	0.036946653047631915	novel
9606.ENSP00000353512	0.03694133388122782	novel
9606.ENSP00000369553	0.0368440309427483	novel
9606.ENSP00000328169	0.03682367268210801	novel
9606.ENSP00000478490	0.03681275706374689	novel
9606.ENSP00000382004	0.036690064193363216	novel
9606.ENSP00000480322	0.03665079851131159	novel
9606.ENSP00000318057	0.036625760805482833	novel
9606.ENSP00000361892	0.03655365018909475	novel
9606.ENSP00000327890	0.03655255740125586	text_mining
9606.ENSP00000313420	0.036326435373517055	novel
9606.ENSP00000263735	0.0362731627901212	novel
9606.ENSP00000346300	0.03626495793072732	novel
9606.ENSP00000305416	0.03614474958211551	novel
9606.ENSP00000284073	0.03608692564336173	novel
9606.ENSP00000351602	0.03608438638986249	text_mining
9606.ENSP00000357122	0.036016054593756675	novel
9606.ENSP00000267953	0.035984819476309424	text_mining
9606.ENSP00000369293	0.03595596270151449	novel
9606.ENSP00000393098	0.035920192054133326	novel
9606.ENSP00000433847	0.03581961218807849	novel
9606.ENSP00000477613	0.035813254593893	novel
9606.ENSP00000330237	0.035748963709223536	novel
9606.ENSP00000339992	0.035664049393266305	text_mining
9606.ENSP00000164227	0.03547376978857166	novel
9606.ENSP00000266269	0.03541812215836385	novel
9606.ENSP00000388510	0.035296467909681065	novel
9606.ENSP00000375892	0.035267394216554955	novel
9606.ENSP00000378414	0.03522278401346888	novel
9606.ENSP00000346879	0.035139660830761935	novel
9606.ENSP00000498083	0.0350966785208864	novel
9606.ENSP00000338130	0.03507390514465985	novel
9606.ENSP00000363377	0.03504947925929638	novel
9606.ENSP00000356070	0.03500290964985043	novel
9606.ENSP00000351539	0.034938724895046645	novel
9606.ENSP00000284503	0.034919882863636696	novel
9606.ENSP00000393978	0.03487274766926329	novel
9606.ENSP00000345681	0.034845517206572446	novel
9606.ENSP00000293805	0.03477657798605334	novel
9606.ENSP00000259608	0.0347647429067348	novel
9606.ENSP00000427562	0.034747259548048456	novel
9606.ENSP00000442060	0.03464511993355593	novel
9606.ENSP00000257566	0.0344163317929475	training
9606.ENSP00000272369	0.03434422096173929	novel
9606.ENSP00000359339	0.03418494563500335	novel
9606.ENSP00000444198	0.03396663760670435	novel
9606.ENSP00000252229	0.033958713154946814	novel
9606.ENSP00000358723	0.033934369976595734	novel
9606.ENSP00000413720	0.033817935827849435	novel
9606.ENSP00000264414	0.03381145254574394	novel
9606.ENSP00000250405	0.033743409517749436	text_mining
9606.ENSP00000315564	0.03353667152338523	novel
9606.ENSP00000427424	0.03353617584343568	novel
9606.ENSP00000481848	0.033497752135108895	novel
9606.ENSP00000385571	0.03348462338060338	novel
9606.ENSP00000357036	0.03342263825618442	novel
9606.ENSP00000360916	0.03336941701910221	novel
9606.ENSP00000216037	0.03331919596189811	text_mining
9606.ENSP00000455906	0.03324884602899221	novel
9606.ENSP00000356150	0.033153160769564365	novel
9606.ENSP00000264246	0.03301402807817515	text_mining
9606.ENSP00000365048	0.03300746708137513	text_mining
9606.ENSP00000263334	0.032823232723379	novel
9606.ENSP00000405890	0.03278858303096096	novel
9606.ENSP00000333685	0.03272936866468455	novel
9606.ENSP00000338207	0.03264637752790727	novel
