protein	true_label	predicted_score
9606.ENSP00000360242	1	0.05586345950509469
9606.ENSP00000395294	1	0.05487288593379975
9606.ENSP00000411355	1	0.054183737080213956
9606.ENSP00000483570	1	0.0529949660332869
9606.ENSP00000359663	1	0.052945981575652605
9606.ENSP00000320147	1	0.052145976067463504
9606.ENSP00000216797	1	0.051918585227349545
9606.ENSP00000240618	1	0.05164553108856756
9606.ENSP00000408617	1	0.05157677970426837
9606.ENSP00000263932	1	0.051571762562169436
9606.ENSP00000257904	1	0.05085224193949295
9606.ENSP00000226574	1	0.05041665129346472
9606.ENSP00000265734	1	0.050254278295748495
9606.ENSP00000369695	1	0.04984132273789631
9606.ENSP00000258149	1	0.04934889121623815
9606.ENSP00000386884	1	0.04924392813790967
9606.ENSP00000428924	1	0.04909328118421876
9606.ENSP00000364898	1	0.048794042939929165
9606.ENSP00000360216	1	0.048716334050781525
9606.ENSP00000355759	1	0.04822792160586373
9606.ENSP00000263377	1	0.048162728014739024
9606.ENSP00000365230	1	0.04715675653907226
9606.ENSP00000246657	1	0.045342032085936894
9606.ENSP00000365380	1	0.04527313473915334
9606.ENSP00000498321	1	0.04480033022907482
9606.ENSP00000392025	1	0.0444289297936087
9606.ENSP00000312002	1	0.04318477850757038
9606.ENSP00000368538	1	0.04279740158863325
9606.ENSP00000355361	1	0.04254589848825541
9606.ENSP00000231948	1	0.04180315111239206
9606.ENSP00000405338	1	0.041772823730936014
9606.ENSP00000245817	1	0.03936954702026975
9606.ENSP00000368880	1	0.039354068935904846
9606.ENSP00000327890	1	0.03655255740125586
9606.ENSP00000351602	1	0.03608438638986249
9606.ENSP00000267953	1	0.035984819476309424
9606.ENSP00000339992	1	0.035664049393266305
9606.ENSP00000250405	1	0.033743409517749436
9606.ENSP00000216037	1	0.03331919596189811
9606.ENSP00000264246	1	0.03301402807817515
9606.ENSP00000365048	1	0.03300746708137513
9606.ENSP00000430684	1	0.03249746672651714
9606.ENSP00000310036	1	0.032297745613382514
9606.ENSP00000372351	1	0.03186069342703973
9606.ENSP00000296930	1	0.03154889319070434
9606.ENSP00000269571	1	0.03125133598402735
9606.ENSP00000263851	1	0.031126436203494107
9606.ENSP00000356832	1	0.030315103876556424
9606.ENSP00000286758	1	0.02996703131699105
9606.ENSP00000276927	1	0.029597501156970542
9606.ENSP00000363330	1	0.029465287817589204
9606.ENSP00000398632	1	0.028770911943093246
9606.ENSP00000450040	1	0.02876979175140957
9606.ENSP00000216341	1	0.028757351934649015
9606.ENSP00000480132	1	0.02803103510728743
9606.ENSP00000296511	1	0.02797176490599967
9606.ENSP00000357022	1	0.02734184335107501
9606.ENSP00000411152	1	0.027216339486113288
9606.ENSP00000497910	1	0.026909417256600156
9606.ENSP00000430950	1	0.02635480639079105
9606.ENSP00000345571	1	0.02627813014377373
9606.ENSP00000332049	1	0.025945360378815042
9606.ENSP00000433623	1	0.025922376365359226
9606.ENSP00000320084	1	0.025886284209609745
9606.ENSP00000418525	1	0.025855435114687037
9606.ENSP00000263754	1	0.025248877140120203
9606.ENSP00000264657	1	0.025132345745803884
9606.ENSP00000478699	1	0.024966351328588713
9606.ENSP00000401371	1	0.02414321098747987
9606.ENSP00000356946	1	0.023864921950852717
9606.ENSP00000325708	1	0.02268131058176972
9606.ENSP00000263025	1	0.02260481916778408
9606.ENSP00000398568	1	0.02240308093899809
9606.ENSP00000322568	1	0.021700851123675202
9606.ENSP00000384018	1	0.021556322914279356
9606.ENSP00000354558	1	0.020498198752675195
9606.ENSP00000367203	1	0.020202887005793355
9606.ENSP00000360266	1	0.01884969939339892
9606.ENSP00000352516	1	0.018622511678374403
9606.ENSP00000384863	1	0.017982688841325197
9606.ENSP00000433277	1	0.017900344663387392
9606.ENSP00000433642	1	0.01775859342746717
9606.ENSP00000362649	1	0.017756952474144716
9606.ENSP00000316578	1	0.01766481288104338
9606.ENSP00000353874	1	0.017293234269519595
9606.ENSP00000296545	1	0.01703163045564874
9606.ENSP00000358997	1	0.016734622885928117
9606.ENSP00000390265	1	0.01664451009176931
9606.ENSP00000400175	1	0.01654254008598074
9606.ENSP00000425561	1	0.016485925632333007
9606.ENSP00000296871	1	0.015932549842434907
9606.ENSP00000328547	1	0.015697004319050804
9606.ENSP00000201979	0	0.01412421136405481
9606.ENSP00000225474	1	0.01406550316185899
9606.ENSP00000362680	1	0.013534213285401669
9606.ENSP00000370542	1	0.01351493041573233
9606.ENSP00000372313	1	0.01345129189832309
9606.ENSP00000339835	1	0.013412572309063857
9606.ENSP00000266970	1	0.013116277399946242
9606.ENSP00000343273	1	0.013106723008192973
9606.ENSP00000226730	1	0.012971654253722953
9606.ENSP00000231449	1	0.012867279863404184
9606.ENSP00000275493	1	0.012775835134593896
9606.ENSP00000254810	1	0.012723452728433655
9606.ENSP00000333277	1	0.01237257948633882
9606.ENSP00000379140	1	0.01198226845993586
9606.ENSP00000499501	1	0.011881123625660987
9606.ENSP00000302967	1	0.011646353823780261
9606.ENSP00000352252	1	0.011379375701473045
9606.ENSP00000262262	1	0.01091899461702094
9606.ENSP00000331897	1	0.01086427765970115
9606.ENSP00000355657	1	0.010793804532423254
9606.ENSP00000478763	1	0.010411352554313427
9606.ENSP00000419485	1	0.009776949539888733
9606.ENSP00000245932	0	0.009627687175406824
9606.ENSP00000384823	1	0.009059578715061349
9606.ENSP00000496438	1	0.008937375834875833
9606.ENSP00000306512	1	0.008508609582005463
9606.ENSP00000348099	1	0.008490261223160094
9606.ENSP00000365804	1	0.008322338500473026
9606.ENSP00000221930	1	0.00818823467185401
9606.ENSP00000391090	1	0.008186043576655916
9606.ENSP00000360609	1	0.007878832509459975
9606.ENSP00000479889	1	0.007199323270848637
9606.ENSP00000335153	1	0.007010142777740863
9606.ENSP00000315112	1	0.006556912607195056
9606.ENSP00000348645	1	0.0061934723520506545
9606.ENSP00000293288	1	0.005975715007051447
9606.ENSP00000420298	1	0.005914478902029223
9606.ENSP00000297350	0	0.005574402116437968
9606.ENSP00000252804	1	0.005277407184315558
9606.ENSP00000352071	1	0.005166087052086111
9606.ENSP00000228644	0	0.005048558006070696
9606.ENSP00000250092	1	0.005002205034873886
9606.ENSP00000243457	0	0.004759949492990908
9606.ENSP00000216727	0	0.004613796180372115
9606.ENSP00000070846	0	0.004014008715557601
9606.ENSP00000301633	1	0.003856556729415231
9606.ENSP00000206765	0	0.003752267094983411
9606.ENSP00000005587	0	0.0036583498093580727
9606.ENSP00000002829	0	0.0036272534091766483
9606.ENSP00000225538	0	0.003477318183801489
9606.ENSP00000176763	0	0.0033317653854052732
9606.ENSP00000230990	0	0.0031430387295468022
9606.ENSP00000378699	1	0.0030186225020834507
9606.ENSP00000380070	1	0.002897887405005253
9606.ENSP00000238682	0	0.0028209191548115337
9606.ENSP00000241356	0	0.002816968693483865
9606.ENSP00000003084	0	0.0027751854920486548
9606.ENSP00000245185	0	0.002754810056576819
9606.ENSP00000263980	0	0.0025429877865653827
9606.ENSP00000202625	0	0.0023949505830104675
9606.ENSP00000013125	0	0.0023869973882863415
9606.ENSP00000159060	0	0.0023456529282443006
9606.ENSP00000340836	0	0.002325761485888927
9606.ENSP00000282561	0	0.0023229025379228763
9606.ENSP00000347184	0	0.002316361387227236
9606.ENSP00000155840	0	0.0022403269448342668
9606.ENSP00000354923	0	0.0022260252302846012
9606.ENSP00000007735	0	0.0021073539342253466
9606.ENSP00000307259	0	0.002100670680975866
9606.ENSP00000012443	0	0.002019653819355233
9606.ENSP00000216127	0	0.0019159517774218985
9606.ENSP00000005260	0	0.0018811360736587593
9606.ENSP00000257192	0	0.001862182330625509
9606.ENSP00000357255	0	0.0018502913264940113
9606.ENSP00000224356	0	0.0018471313310107497
9606.ENSP00000265723	0	0.001806340143557238
9606.ENSP00000251595	0	0.0017931401023909607
9606.ENSP00000240185	0	0.0017689860513843665
9606.ENSP00000228841	0	0.0017619803248522777
9606.ENSP00000352314	1	0.0017609329089033194
9606.ENSP00000271651	0	0.0017495237987374315
9606.ENSP00000336528	0	0.0017472832779992047
9606.ENSP00000216862	0	0.001740637753011843
9606.ENSP00000399376	0	0.00173066037975155
9606.ENSP00000014914	0	0.0016877623270270773
9606.ENSP00000266376	0	0.0015739035466766978
9606.ENSP00000296435	0	0.0014157479445042925
9606.ENSP00000231572	0	0.0014046563614798786
9606.ENSP00000219066	0	0.001332707617826682
9606.ENSP00000476117	1	0.0013285124245863505
9606.ENSP00000328968	0	0.0012727939698686907
9606.ENSP00000297494	0	0.0012493901408038293
9606.ENSP00000231368	0	0.001216789872111616
9606.ENSP00000011619	0	0.0012115221624288551
9606.ENSP00000222693	0	0.0011786076450993768
9606.ENSP00000221403	0	0.0011762827726489523
9606.ENSP00000262039	1	0.0011095719181599762
9606.ENSP00000217961	0	0.0011047195166052116
9606.ENSP00000178638	0	0.0011038418167390307
9606.ENSP00000000233	0	0.0010876043050851631
9606.ENSP00000252321	0	0.0010031113759499642
9606.ENSP00000223836	0	0.000985750842328767
9606.ENSP00000203664	0	0.0009603288251186304
9606.ENSP00000331358	0	0.0009584587008229209
9606.ENSP00000226444	0	0.0009266362540846093
9606.ENSP00000265295	1	0.0009185837496272632
9606.ENSP00000265070	0	0.0008954290472884508
9606.ENSP00000243563	0	0.0008692093006086604
9606.ENSP00000254079	0	0.0008575452384184817
9606.ENSP00000340684	0	0.0008564950688649825
9606.ENSP00000244043	0	0.0008041529327977706
9606.ENSP00000245908	0	0.0007897187145574553
9606.ENSP00000160373	0	0.0007441324518327492
9606.ENSP00000219431	0	0.0007399827844170122
9606.ENSP00000265162	0	0.0007355941121947338
9606.ENSP00000003100	0	0.0007304795677811635
9606.ENSP00000001146	0	0.0007166403019661236
9606.ENSP00000222271	0	0.0007159699644226108
9606.ENSP00000354859	0	0.0006739820311026749
9606.ENSP00000221496	0	0.0006729489123541331
9606.ENSP00000250378	0	0.0006692551303722443
9606.ENSP00000237837	0	0.0006684834888090513
9606.ENSP00000354511	0	0.0006570807212965623
9606.ENSP00000007699	0	0.000651814410418216
9606.ENSP00000219919	0	0.000598208534408317
9606.ENSP00000210060	0	0.0005861896104455214
9606.ENSP00000367309	0	0.0005802357846224855
9606.ENSP00000303211	0	0.0005717002929420215
9606.ENSP00000226284	0	0.0005609042117710531
9606.ENSP00000262461	0	0.0005151543373902377
9606.ENSP00000482169	0	0.0005037410084242608
9606.ENSP00000284629	0	0.0004707598598343677
9606.ENSP00000220809	0	0.0004684536620049409
9606.ENSP00000052754	0	0.0004652333400118746
9606.ENSP00000264982	1	0.00046503285259143353
9606.ENSP00000221166	0	0.00045886176225174043
9606.ENSP00000316244	0	0.0004456140506587353
9606.ENSP00000221700	0	0.00043143823942562817
9606.ENSP00000270349	0	0.0004218650950032117
9606.ENSP00000306138	0	0.000410139255559736
9606.ENSP00000019103	0	0.0004020967262589392
9606.ENSP00000340019	0	0.000396844753397214
9606.ENSP00000371469	1	0.00039548601498688566
9606.ENSP00000233202	0	0.00038232764824219653
9606.ENSP00000285930	0	0.00038079388911623835
9606.ENSP00000064724	0	0.000380696388539566
9606.ENSP00000255380	0	0.00037809276193662947
9606.ENSP00000221804	0	0.0003718394216805268
9606.ENSP00000226413	0	0.00036335942672542735
9606.ENSP00000155093	0	0.00035927421124135983
9606.ENSP00000387662	0	0.00034736724354740155
9606.ENSP00000219169	0	0.00033044954233770114
9606.ENSP00000276571	0	0.00033016612117426903
9606.ENSP00000236826	0	0.0003269872704828557
9606.ENSP00000253801	0	0.00032585958938548243
9606.ENSP00000215567	0	0.0003197436778813262
9606.ENSP00000265431	0	0.00031443482127907263
9606.ENSP00000215904	0	0.00030994859501415204
9606.ENSP00000226524	0	0.0003098156100622162
9606.ENSP00000216044	0	0.0003086501079241169
9606.ENSP00000321106	0	0.00030639597846789714
9606.ENSP00000217386	0	0.00030447589827425095
9606.ENSP00000260950	0	0.00030130209483385885
9606.ENSP00000337133	1	0.00029765349552748037
9606.ENSP00000225519	0	0.00029061649981394685
9606.ENSP00000262209	0	0.00028954165198155066
9606.ENSP00000241014	0	0.00028946088668003724
9606.ENSP00000262999	0	0.0002859886689063429
9606.ENSP00000205557	0	0.0002856997200794935
9606.ENSP00000199280	0	0.00027299022107689965
9606.ENSP00000221515	0	0.0002650047261697906
9606.ENSP00000054666	0	0.0002623383702798353
9606.ENSP00000247153	0	0.00026150110801669084
9606.ENSP00000341838	0	0.00025300562955180304
9606.ENSP00000199708	0	0.00024565729029601616
9606.ENSP00000264381	0	0.00023770192634729362
9606.ENSP00000004982	0	0.0002305899556297898
9606.ENSP00000006724	0	0.00022979350660970132
9606.ENSP00000176195	0	0.00022593528068537685
9606.ENSP00000304822	0	0.00022187775912790303
9606.ENSP00000078445	0	0.00021768313628011418
9606.ENSP00000219789	0	0.00021568584384051346
9606.ENSP00000216200	0	0.00021142424777634644
9606.ENSP00000216392	0	0.00020536147689382588
9606.ENSP00000164139	0	0.00020342716457131334
9606.ENSP00000160827	0	0.0002029785360588692
9606.ENSP00000303522	0	0.00019891278217675661
9606.ENSP00000216540	0	0.0001880928753799566
9606.ENSP00000228938	0	0.00018572823058515527
9606.ENSP00000362353	0	0.00018345920540374018
9606.ENSP00000216484	0	0.000177922432461478
9606.ENSP00000217971	0	0.00017712681222617577
9606.ENSP00000225371	0	0.00017459744184610622
9606.ENSP00000155858	0	0.0001731690068563444
9606.ENSP00000278379	0	0.00017240662147140483
9606.ENSP00000216180	0	0.00016811420279885298
9606.ENSP00000356213	0	0.00016624492445840467
9606.ENSP00000256759	0	0.00016535915169734147
9606.ENSP00000261707	0	0.0001609320493197766
9606.ENSP00000199936	0	0.00015640482973517682
9606.ENSP00000216629	0	0.00015267353362326998
9606.ENSP00000008938	0	0.00014944122708863877
9606.ENSP00000369816	0	0.00014917146674228325
9606.ENSP00000200652	0	0.00014913717682673889
9606.ENSP00000075503	0	0.00014778142554030873
9606.ENSP00000221485	0	0.00014261077501013462
9606.ENSP00000226193	0	0.0001386696215095386
9606.ENSP00000264613	0	0.00013775110722477412
9606.ENSP00000209668	0	0.00013684603155644199
9606.ENSP00000176183	0	0.00013426345590192035
9606.ENSP00000250018	0	0.00013363347609812466
9606.ENSP00000261733	0	0.00012912062595063777
9606.ENSP00000354554	0	0.00012291275754927725
9606.ENSP00000216962	0	0.000122385818890166
9606.ENSP00000222381	0	0.00012094896258437398
9606.ENSP00000501111	1	0.00011861079332352844
9606.ENSP00000243167	0	0.00011393137351416781
9606.ENSP00000223366	0	0.00011331386008035743
9606.ENSP00000226230	0	0.00011287548293215379
9606.ENSP00000228510	0	9.993566179995014e-05
9606.ENSP00000237596	0	9.808568806546884e-05
9606.ENSP00000293330	0	9.78299603149368e-05
9606.ENSP00000156471	0	9.71216261031068e-05
9606.ENSP00000221996	0	9.519801514029157e-05
9606.ENSP00000218099	0	9.479400839375855e-05
9606.ENSP00000217407	0	9.436287325636624e-05
9606.ENSP00000017003	0	9.35369036841621e-05
9606.ENSP00000243786	0	8.75862154537302e-05
9606.ENSP00000218516	0	8.675302379345992e-05
9606.ENSP00000200691	0	8.61318566412351e-05
9606.ENSP00000219660	0	8.545260792310658e-05
9606.ENSP00000323929	0	8.519709206950472e-05
9606.ENSP00000209873	0	8.440055434240242e-05
9606.ENSP00000233893	0	8.256634755962485e-05
9606.ENSP00000223136	0	8.120671304300894e-05
9606.ENSP00000054950	0	7.988118550390472e-05
9606.ENSP00000004531	0	7.953555295984271e-05
9606.ENSP00000330484	0	7.884748821505658e-05
9606.ENSP00000204604	0	7.843779973984273e-05
9606.ENSP00000225823	0	7.554862463588065e-05
9606.ENSP00000384364	0	7.081908401215922e-05
9606.ENSP00000221891	0	7.059236735307675e-05
9606.ENSP00000254976	0	7.022257301941286e-05
9606.ENSP00000011473	0	6.949528581368294e-05
9606.ENSP00000273784	0	6.741983269325232e-05
9606.ENSP00000217420	0	6.68930776080578e-05
9606.ENSP00000381448	0	6.454262326497422e-05
9606.ENSP00000185150	0	6.209878830153435e-05
9606.ENSP00000335074	0	6.140370636455877e-05
9606.ENSP00000173898	0	6.076587626930418e-05
9606.ENSP00000219368	0	6.0738382787939563e-05
9606.ENSP00000037502	0	5.91182020645967e-05
9606.ENSP00000005226	0	5.841368974794152e-05
9606.ENSP00000256010	0	5.755722128437819e-05
9606.ENSP00000264382	0	5.620790268346052e-05
9606.ENSP00000219833	0	5.6111222628947834e-05
9606.ENSP00000244137	0	5.548296389345056e-05
9606.ENSP00000227667	0	5.385695239085024e-05
9606.ENSP00000233156	0	5.3771892176307906e-05
9606.ENSP00000358223	0	5.281576098484407e-05
9606.ENSP00000221455	0	4.901911334519941e-05
9606.ENSP00000222812	0	4.888621156554008e-05
9606.ENSP00000005386	0	4.783709692781385e-05
9606.ENSP00000226760	0	4.711086333119884e-05
9606.ENSP00000225614	0	4.523508577365376e-05
9606.ENSP00000207870	0	4.5000202590440005e-05
9606.ENSP00000168216	0	4.481510913596147e-05
9606.ENSP00000356671	0	4.170349358855605e-05
9606.ENSP00000337103	0	4.072450688851381e-05
9606.ENSP00000241256	0	4.059748931301277e-05
9606.ENSP00000268164	0	3.978146772903725e-05
9606.ENSP00000215582	0	3.770878620686114e-05
9606.ENSP00000156109	0	3.668003764227432e-05
9606.ENSP00000246891	0	3.6474603084067945e-05
9606.ENSP00000200676	0	3.620555321418642e-05
9606.ENSP00000319992	0	3.5451938109632615e-05
9606.ENSP00000493985	0	3.468345394694217e-05
9606.ENSP00000156626	0	3.1763778806048806e-05
9606.ENSP00000002596	0	3.1705961453506276e-05
9606.ENSP00000262340	0	3.166896584765859e-05
9606.ENSP00000327943	0	3.080403310132565e-05
9606.ENSP00000245816	0	2.9848247706417606e-05
9606.ENSP00000303148	0	2.9571458507533138e-05
9606.ENSP00000039007	0	2.7296240266353035e-05
9606.ENSP00000240652	0	2.705087973268325e-05
9606.ENSP00000175091	0	2.668475806724209e-05
9606.ENSP00000225929	0	2.3854537713144155e-05
9606.ENSP00000323076	0	2.3365082192846388e-05
9606.ENSP00000196371	0	2.317856795471615e-05
9606.ENSP00000219400	0	2.263129300162205e-05
9606.ENSP00000223642	0	2.1888136731162143e-05
9606.ENSP00000011292	0	1.972951250711468e-05
9606.ENSP00000000412	0	1.894831265691749e-05
9606.ENSP00000216361	0	1.871141924152412e-05
9606.ENSP00000007390	0	1.840924594611444e-05
9606.ENSP00000005286	0	1.8355523856836375e-05
9606.ENSP00000205214	0	1.7169556328501368e-05
9606.ENSP00000205948	0	1.67359319170395e-05
9606.ENSP00000301046	0	1.663099409416422e-05
9606.ENSP00000220509	0	1.6485898832259943e-05
9606.ENSP00000265643	0	1.5907880386508224e-05
9606.ENSP00000221498	0	1.5416475228298018e-05
9606.ENSP00000216124	0	1.5273930460445455e-05
9606.ENSP00000218721	0	1.441383348893724e-05
9606.ENSP00000232003	0	1.4241401115581423e-05
9606.ENSP00000342850	0	1.3674363905025835e-05
9606.ENSP00000303452	0	1.250719548307775e-05
9606.ENSP00000218104	0	1.2432156375376663e-05
9606.ENSP00000215727	0	1.1915538343349073e-05
9606.ENSP00000005995	0	1.182177241450456e-05
9606.ENSP00000215838	0	1.1025383810718627e-05
9606.ENSP00000040663	0	1.0646446509153764e-05
9606.ENSP00000269980	0	1.05189405300277e-05
9606.ENSP00000016171	0	9.613011024007112e-06
9606.ENSP00000321853	0	9.301580310609819e-06
9606.ENSP00000165524	0	7.957564740113018e-06
9606.ENSP00000181383	0	7.333349066831207e-06
9606.ENSP00000166139	0	6.347333444085271e-06
9606.ENSP00000054668	0	6.023313776194122e-06
9606.ENSP00000002125	0	5.299324770297659e-06
9606.ENSP00000023064	0	4.59062730367706e-06
9606.ENSP00000218230	0	2.881008454374446e-06
9606.ENSP00000002165	0	1.830379983936797e-06
