protein	true_label	predicted_score	fold
9606.ENSP00000307156	0	0.10430901792659882	1
9606.ENSP00000361850	0	0.10390163737847175	5
9606.ENSP00000245907	0	0.10259553507044936	4
9606.ENSP00000265087	0	0.10213571260356048	1
9606.ENSP00000294489	0	0.10209238480562792	4
9606.ENSP00000378856	1	0.10136093446257048	2
9606.ENSP00000362299	0	0.10101971633414619	2
9606.ENSP00000385519	0	0.10094042522900595	2
9606.ENSP00000344430	0	0.10091292750750279	1
9606.ENSP00000368664	0	0.10077444612333046	2
9606.ENSP00000366015	0	0.10064758806739045	2
9606.ENSP00000345179	0	0.10035355870480456	5
9606.ENSP00000428572	0	0.10006154660242149	2
9606.ENSP00000410798	0	0.10002907467219482	1
9606.ENSP00000270879	0	0.0991942086905667	4
9606.ENSP00000398736	0	0.09913647994641057	2
9606.ENSP00000242786	0	0.0990482819435441	4
9606.ENSP00000254722	0	0.09888534137326037	3
9606.ENSP00000270645	0	0.09879773521976129	3
9606.ENSP00000361554	0	0.09843771755809677	2
9606.ENSP00000411770	0	0.09813487757525063	2
9606.ENSP00000249842	0	0.09811592323926709	1
9606.ENSP00000223095	0	0.09788029952672819	3
9606.ENSP00000480043	0	0.09754809049107149	4
9606.ENSP00000364694	0	0.09750441986706529	5
9606.ENSP00000330382	0	0.09693708478589759	2
9606.ENSP00000497550	0	0.0965241494179985	4
9606.ENSP00000259053	0	0.0961872320863359	5
9606.ENSP00000428340	0	0.09612547100645695	5
9606.ENSP00000217131	0	0.09565581198415184	2
9606.ENSP00000386378	0	0.09548964382708508	4
9606.ENSP00000188790	0	0.09543241283531478	1
9606.ENSP00000302924	0	0.0953904070168966	5
9606.ENSP00000385477	0	0.095359997886821	5
9606.ENSP00000485552	0	0.09517393250913811	1
9606.ENSP00000361818	0	0.09484831798052717	2
9606.ENSP00000387356	0	0.0945446985263003	2
9606.ENSP00000304408	0	0.09449791816031407	4
9606.ENSP00000283147	0	0.09438630901154949	3
9606.ENSP00000369375	0	0.09420013930132214	5
9606.ENSP00000434412	0	0.09398169403097341	3
9606.ENSP00000261921	0	0.09363060290096353	3
9606.ENSP00000327513	1	0.09362971570936979	3
9606.ENSP00000233809	0	0.09325761956068206	1
9606.ENSP00000315130	0	0.09323188001519732	1
9606.ENSP00000356917	0	0.0926413058572166	4
9606.ENSP00000215781	0	0.09245867551403722	5
9606.ENSP00000436126	0	0.09219397842474629	4
9606.ENSP00000330825	0	0.0914831653827676	2
9606.ENSP00000223357	0	0.09093460688064554	1
9606.ENSP00000371347	0	0.09064407958720092	1
9606.ENSP00000292377	0	0.09051683800436953	2
9606.ENSP00000431775	0	0.09022970018316301	2
9606.ENSP00000315915	0	0.09002410201818202	2
9606.ENSP00000264563	0	0.09000987745525448	2
9606.ENSP00000252593	0	0.09000090933070007	5
9606.ENSP00000300527	0	0.08992464037322995	2
9606.ENSP00000299855	0	0.08985997449231713	1
9606.ENSP00000265983	0	0.08964164501194977	2
9606.ENSP00000299164	0	0.0895299381844532	2
9606.ENSP00000301178	0	0.08942016585841539	3
9606.ENSP00000366307	0	0.08936457221264496	5
9606.ENSP00000286657	0	0.0890539784645951	2
9606.ENSP00000416523	0	0.08890016936379706	2
9606.ENSP00000364979	0	0.08817699276880565	5
9606.ENSP00000305675	0	0.08809147382480095	4
9606.ENSP00000385451	0	0.08760215770597114	2
9606.ENSP00000284984	0	0.08749539433088306	3
9606.ENSP00000384169	1	0.08730508839123964	1
9606.ENSP00000216286	0	0.08717246506458508	5
9606.ENSP00000296027	0	0.0870717268716443	3
9606.ENSP00000260356	0	0.08698398440927303	4
9606.ENSP00000289749	0	0.08673786677202663	4
9606.ENSP00000356198	0	0.08671747438857204	3
9606.ENSP00000219070	0	0.08670369169399711	1
9606.ENSP00000374274	0	0.08579886685076912	5
9606.ENSP00000261405	0	0.08541377891172652	2
9606.ENSP00000037502	0	0.08512326940446006	2
9606.ENSP00000341141	0	0.08502211735095773	3
9606.ENSP00000280258	0	0.08468941055668898	2
9606.ENSP00000233813	0	0.08428846751011414	4
9606.ENSP00000338648	0	0.08412329338475141	3
9606.ENSP00000368678	0	0.08409411755563492	4
9606.ENSP00000305988	0	0.08402567391219123	2
9606.ENSP00000353654	0	0.08387818583858013	2
9606.ENSP00000355180	0	0.08371287160900168	4
9606.ENSP00000364595	0	0.08362384424145985	4
9606.ENSP00000480680	0	0.08290481628172143	2
9606.ENSP00000323929	0	0.08273549393638496	4
9606.ENSP00000355330	0	0.08267707113380017	2
9606.ENSP00000370542	0	0.08248276245640149	2
9606.ENSP00000417626	0	0.08229026880407873	2
9606.ENSP00000357655	0	0.08224908655483953	5
9606.ENSP00000453302	0	0.08185769250481291	5
9606.ENSP00000263645	0	0.08181867106513999	4
9606.ENSP00000264908	0	0.08159795239765824	1
9606.ENSP00000296181	0	0.0802496210870725	2
9606.ENSP00000360882	0	0.07991768005001006	5
9606.ENSP00000220812	0	0.07980741170081437	4
9606.ENSP00000166139	1	0.07945542469925793	4
9606.ENSP00000244709	0	0.07934786653142212	3
9606.ENSP00000265598	0	0.07924568177484935	1
9606.ENSP00000450540	1	0.07919465570017088	4
9606.ENSP00000261023	0	0.07899703509451872	2
9606.ENSP00000302234	0	0.07893390477930799	4
9606.ENSP00000241261	0	0.07873205231835531	1
9606.ENSP00000489910	0	0.07850880182966344	2
9606.ENSP00000416561	0	0.07835041480383435	1
9606.ENSP00000437082	0	0.07788831433489508	5
9606.ENSP00000331242	0	0.07762101277700897	1
9606.ENSP00000361366	0	0.07751589429682823	5
9606.ENSP00000215909	0	0.07738767153749339	5
9606.ENSP00000423354	0	0.07732402701326409	5
9606.ENSP00000361097	0	0.07685810422589798	2
9606.ENSP00000269389	0	0.07681917147523792	1
9606.ENSP00000355896	0	0.07663729944834456	4
9606.ENSP00000456920	0	0.07645117888116117	3
9606.ENSP00000322323	0	0.07637353073299828	5
9606.ENSP00000346990	1	0.07584727821617165	1
9606.ENSP00000313875	0	0.0758290189727789	5
9606.ENSP00000346508	0	0.07568769675286154	5
9606.ENSP00000370473	0	0.07529584110349352	4
9606.ENSP00000253109	0	0.07495438169229518	1
9606.ENSP00000424768	0	0.07485337897020447	2
9606.ENSP00000310832	0	0.07483787720866172	3
9606.ENSP00000259206	0	0.074778307579924	4
9606.ENSP00000306884	0	0.07477343047367771	4
9606.ENSP00000353013	1	0.07470400855152634	3
9606.ENSP00000304422	0	0.07445831480881684	2
9606.ENSP00000305651	0	0.07442389595775871	5
9606.ENSP00000356954	0	0.07423618150455244	3
9606.ENSP00000386043	0	0.0740580556157919	3
9606.ENSP00000483599	0	0.07390596861510587	2
9606.ENSP00000344758	0	0.07384330320446257	5
9606.ENSP00000261918	0	0.07325005010774184	2
9606.ENSP00000331210	0	0.0729725559969738	1
9606.ENSP00000483552	0	0.0718506776255284	1
9606.ENSP00000457421	0	0.07125957824304567	1
9606.ENSP00000454945	0	0.07120779641105444	2
9606.ENSP00000378517	1	0.07095381455362407	3
9606.ENSP00000356399	0	0.07084370476064036	4
9606.ENSP00000347140	1	0.07076958157533131	3
9606.ENSP00000465356	0	0.0707488582313069	3
9606.ENSP00000367832	0	0.07070415726181414	2
9606.ENSP00000329991	0	0.07043336842891951	4
9606.ENSP00000391800	0	0.07042511871468375	1
9606.ENSP00000364700	0	0.07027033683608833	1
9606.ENSP00000297268	0	0.07020564306659992	4
9606.ENSP00000297581	0	0.07019293207777721	4
9606.ENSP00000457180	0	0.0700302365357421	1
9606.ENSP00000282397	0	0.06988241733318304	2
9606.ENSP00000357980	0	0.06987798261546149	3
9606.ENSP00000329932	0	0.06979280241471283	1
9606.ENSP00000228438	0	0.06973294323209722	2
9606.ENSP00000364210	0	0.06966320052980317	2
9606.ENSP00000239462	0	0.06949110681992916	2
9606.ENSP00000354901	0	0.06932063347360712	3
9606.ENSP00000260302	0	0.06922601910640055	2
9606.ENSP00000352601	0	0.06922552085482322	3
9606.ENSP00000363157	0	0.06909473068238473	4
9606.ENSP00000366243	0	0.0689575810538093	3
9606.ENSP00000260950	0	0.06883251276601939	3
9606.ENSP00000417898	0	0.0685242548242758	1
9606.ENSP00000256951	0	0.06830036352865326	4
9606.ENSP00000160262	0	0.068234592788522	5
9606.ENSP00000363386	0	0.06797838844374095	1
9606.ENSP00000318916	0	0.06791406852905604	4
9606.ENSP00000362108	0	0.06776191297389562	5
9606.ENSP00000360764	0	0.06767667120548325	3
9606.ENSP00000431140	0	0.06759272483795822	1
9606.ENSP00000331736	0	0.06754823826949859	1
9606.ENSP00000303231	0	0.06749764286903955	4
9606.ENSP00000303634	0	0.06747326995276694	2
9606.ENSP00000302079	0	0.06691003773137758	1
9606.ENSP00000309968	0	0.06642906034166754	3
9606.ENSP00000320084	0	0.06637416383423721	2
9606.ENSP00000253410	0	0.06625090630993513	2
9606.ENSP00000345494	0	0.06611660620111001	2
9606.ENSP00000469455	0	0.06590617380523826	2
9606.ENSP00000217407	0	0.06588120399531419	1
9606.ENSP00000357704	0	0.06552199067897997	5
9606.ENSP00000436422	0	0.06512813852874752	1
9606.ENSP00000264870	0	0.06499629891227245	3
9606.ENSP00000294728	0	0.06499401292950632	2
9606.ENSP00000375629	0	0.06480607078008555	5
9606.ENSP00000259470	0	0.06446377378864866	2
9606.ENSP00000479243	0	0.06445104213733223	4
9606.ENSP00000322775	0	0.0638872998590899	3
9606.ENSP00000006053	0	0.06377500089644272	1
9606.ENSP00000359013	0	0.06364933383405523	3
9606.ENSP00000366109	0	0.06349045959340795	2
9606.ENSP00000311127	0	0.06280686803461638	3
9606.ENSP00000282903	0	0.062411828000927726	1
9606.ENSP00000296129	0	0.062395056390524783	2
9606.ENSP00000376911	0	0.06224007068444608	3
9606.ENSP00000388566	0	0.06213835753034249	4
9606.ENSP00000252486	0	0.061881677490452855	1
9606.ENSP00000325527	0	0.061865167945724435	2
9606.ENSP00000364000	0	0.06168955358826268	1
9606.ENSP00000353025	1	0.061626953949865754	1
9606.ENSP00000369753	0	0.061370834169460584	3
9606.ENSP00000346537	0	0.06132374681861009	4
9606.ENSP00000297848	0	0.06113619003854844	3
9606.ENSP00000449999	1	0.0610724072782211	2
9606.ENSP00000236826	0	0.0608775795581596	2
9606.ENSP00000356713	1	0.06060167068981486	5
9606.ENSP00000373574	1	0.06053286506702467	1
9606.ENSP00000260227	0	0.06050916177293375	3
9606.ENSP00000365944	0	0.06045362439353154	1
9606.ENSP00000227471	0	0.06019759041720498	4
9606.ENSP00000378058	1	0.06013234814231554	4
9606.ENSP00000245817	0	0.05988055021584244	2
9606.ENSP00000264832	0	0.05973468543207775	4
9606.ENSP00000332613	0	0.05960835584732097	2
9606.ENSP00000342082	0	0.05955825348196591	1
9606.ENSP00000266041	1	0.05934624934175973	4
9606.ENSP00000400533	0	0.05924102954460555	3
9606.ENSP00000353582	0	0.059204931214200056	3
9606.ENSP00000376899	0	0.05911573448808361	1
9606.ENSP00000360730	0	0.05905397043394399	3
9606.ENSP00000433112	1	0.05900983488831744	3
9606.ENSP00000256104	0	0.05894336213812209	1
9606.ENSP00000253193	0	0.05883192557863229	1
9606.ENSP00000248598	0	0.05879642430611032	2
9606.ENSP00000357668	1	0.058543963325364004	1
9606.ENSP00000349541	0	0.05847622834516479	4
9606.ENSP00000303550	1	0.058462811810941435	2
9606.ENSP00000396688	0	0.05837298462364938	1
9606.ENSP00000385089	0	0.0582058515433088	1
9606.ENSP00000379140	0	0.058204035564603	1
9606.ENSP00000308937	0	0.05818294634495035	3
9606.ENSP00000257868	0	0.058177208560532254	2
9606.ENSP00000363680	0	0.05815485447615915	4
9606.ENSP00000295550	1	0.05815150118819456	3
9606.ENSP00000260128	0	0.058119563968885075	2
9606.ENSP00000367888	0	0.057970504207180425	5
9606.ENSP00000219235	0	0.05791086392151257	1
9606.ENSP00000301873	0	0.05789447643767965	3
9606.ENSP00000215754	0	0.05776788997545422	2
9606.ENSP00000296026	0	0.05775527769557286	3
9606.ENSP00000407685	0	0.05774408201511626	5
9606.ENSP00000304930	0	0.057689574828212346	4
9606.ENSP00000274276	1	0.05750862179483292	5
9606.ENSP00000381775	0	0.05740601397240519	4
9606.ENSP00000225831	0	0.057244563794807225	1
9606.ENSP00000371420	0	0.057213093218319896	1
9606.ENSP00000225964	0	0.05714175980009178	5
9606.ENSP00000339730	0	0.05713115871543625	3
9606.ENSP00000363081	0	0.057043488122471585	1
9606.ENSP00000227266	0	0.056965787487109926	5
9606.ENSP00000376678	0	0.056963929992918556	1
9606.ENSP00000357798	0	0.0568599190927803	2
9606.ENSP00000497221	0	0.05679489456600438	2
9606.ENSP00000284240	0	0.056753061175027396	4
9606.ENSP00000233997	0	0.05652218385758331	3
9606.ENSP00000346032	0	0.05636072681925464	2
9606.ENSP00000256759	0	0.05635602817437768	2
9606.ENSP00000346839	0	0.05631438308702572	1
9606.ENSP00000375795	0	0.056283713151834704	1
9606.ENSP00000353767	0	0.05612746418317515	2
9606.ENSP00000385470	0	0.05595905198889272	5
9606.ENSP00000295992	0	0.05587029207047528	3
9606.ENSP00000479097	0	0.05564184849217176	1
9606.ENSP00000356433	0	0.05560779436390843	5
9606.ENSP00000215743	0	0.055363182359024134	2
9606.ENSP00000361004	0	0.05523293802507233	1
9606.ENSP00000261172	0	0.055210981424484384	4
9606.ENSP00000385834	0	0.05518526938896525	1
9606.ENSP00000308815	0	0.05517263929932	1
9606.ENSP00000376188	0	0.05511877105443675	2
9606.ENSP00000477908	0	0.055090703238196294	3
9606.ENSP00000334145	0	0.05508294867419586	5
9606.ENSP00000370698	0	0.05505801749999326	3
9606.ENSP00000282588	0	0.05503260137889928	1
9606.ENSP00000487363	0	0.05496551250242727	4
9606.ENSP00000293825	0	0.054888407939641316	1
9606.ENSP00000307046	0	0.0544571124089323	4
9606.ENSP00000263408	0	0.054276490482474314	3
9606.ENSP00000391594	0	0.054017729270848455	4
9606.ENSP00000227155	0	0.054005837081891175	2
9606.ENSP00000325146	0	0.05393717932558084	3
9606.ENSP00000399229	0	0.05387868414741554	1
9606.ENSP00000226524	0	0.053818447855834964	4
9606.ENSP00000343676	0	0.053109100860768164	2
9606.ENSP00000312134	0	0.05307249677569069	1
9606.ENSP00000333639	0	0.05304968401200388	2
9606.ENSP00000220809	0	0.05292909894607673	1
9606.ENSP00000356899	0	0.05284921094666463	2
9606.ENSP00000342513	0	0.05273873126089342	2
9606.ENSP00000304945	0	0.052724968034330535	4
9606.ENSP00000327290	0	0.05265808574892374	1
9606.ENSP00000347197	0	0.052593826257688554	4
9606.ENSP00000261233	0	0.05255675874533058	3
9606.ENSP00000282561	0	0.052432741551180544	4
9606.ENSP00000298527	0	0.052327438870768836	4
9606.ENSP00000271638	0	0.052317179143479664	1
9606.ENSP00000422464	0	0.05226369753051732	5
9606.ENSP00000384906	0	0.052109052495311815	2
9606.ENSP00000227918	0	0.052091802090054325	2
9606.ENSP00000415941	0	0.05208169931960741	3
9606.ENSP00000401645	0	0.05197098030162522	1
9606.ENSP00000064780	1	0.05189231763502678	3
9606.ENSP00000294671	0	0.05188908685190984	4
9606.ENSP00000311300	0	0.051838648544495096	1
9606.ENSP00000291744	0	0.05172702096166563	1
9606.ENSP00000482899	1	0.05164303394668052	3
9606.ENSP00000247461	0	0.05152426174187323	1
9606.ENSP00000370115	0	0.05135964941507636	5
9606.ENSP00000359497	0	0.05134175463134125	2
9606.ENSP00000216968	0	0.05127346311247855	5
9606.ENSP00000405004	0	0.051084952946669454	2
9606.ENSP00000364683	0	0.051017035566087686	3
9606.ENSP00000359504	0	0.05099829542978091	1
9606.ENSP00000249887	0	0.05097027158298425	4
9606.ENSP00000378401	0	0.05089836603093392	2
9606.ENSP00000323587	0	0.050892091358511936	4
9606.ENSP00000342278	0	0.05076989088231573	5
9606.ENSP00000238044	0	0.05065110361631789	4
9606.ENSP00000276943	0	0.050269803003144896	1
9606.ENSP00000371505	0	0.0501768026637436	3
9606.ENSP00000274532	0	0.05015601243931939	2
9606.ENSP00000349324	0	0.050123646378039094	2
9606.ENSP00000270233	0	0.05006603829517932	5
9606.ENSP00000367316	0	0.050052920121174134	3
9606.ENSP00000315190	0	0.049899254416175716	2
9606.ENSP00000262629	0	0.04989521636663531	4
9606.ENSP00000380333	0	0.04977585953971821	2
9606.ENSP00000251582	0	0.049703203730441674	2
9606.ENSP00000361405	0	0.04916453363850471	3
9606.ENSP00000478763	0	0.04909766523525645	4
9606.ENSP00000454071	0	0.04893090831867597	2
9606.ENSP00000307540	0	0.04882938096406291	3
9606.ENSP00000461865	0	0.04875725757572086	1
9606.ENSP00000260010	0	0.048742158798863205	4
9606.ENSP00000350896	1	0.048632822545075845	5
9606.ENSP00000356574	0	0.048541858058685945	3
9606.ENSP00000361112	1	0.04852580051298134	1
9606.ENSP00000354553	0	0.04845329966331396	2
9606.ENSP00000354822	0	0.04831230464318306	5
9606.ENSP00000357470	0	0.04821148827152642	4
9606.ENSP00000300184	0	0.04816402421021333	5
9606.ENSP00000295408	0	0.047947214293893474	3
9606.ENSP00000435844	0	0.0477991472709145	5
9606.ENSP00000053867	0	0.04774237036980644	3
9606.ENSP00000279804	0	0.047734499340054394	4
9606.ENSP00000490264	0	0.04757045493501849	2
9606.ENSP00000254898	0	0.047466774435665285	2
9606.ENSP00000261037	0	0.04744419463882341	3
9606.ENSP00000315564	0	0.04740646333984755	2
9606.ENSP00000225842	0	0.04735913892986774	5
9606.ENSP00000497183	0	0.04729351058693252	3
9606.ENSP00000482259	0	0.0471990809924182	5
9606.ENSP00000364765	0	0.04715335623987548	3
9606.ENSP00000302569	0	0.04699731809787473	3
9606.ENSP00000363079	0	0.04697692035415978	1
9606.ENSP00000228463	0	0.046910916534210687	5
9606.ENSP00000357425	0	0.0468336656072861	5
9606.ENSP00000316152	0	0.04681632434549094	5
9606.ENSP00000296029	0	0.04674869907106209	1
9606.ENSP00000323927	0	0.04666735856569788	1
9606.ENSP00000303992	0	0.0466215406141244	4
9606.ENSP00000330658	0	0.04660968627806778	2
9606.ENSP00000264094	0	0.04655138947102109	1
9606.ENSP00000215727	0	0.04653773356618128	2
9606.ENSP00000243349	0	0.046465277208528534	3
9606.ENSP00000356030	0	0.04639289901469471	3
9606.ENSP00000370842	0	0.04636884650289281	5
9606.ENSP00000371532	0	0.0463372659761265	3
9606.ENSP00000344468	0	0.04621045494585891	3
9606.ENSP00000206423	0	0.04620270854047482	4
9606.ENSP00000388001	0	0.0461632153456138	2
9606.ENSP00000362395	0	0.046148178937124806	4
9606.ENSP00000266031	0	0.04604870709315254	2
9606.ENSP00000337816	0	0.045973405691533714	5
9606.ENSP00000375616	0	0.04574403180726593	4
9606.ENSP00000343924	0	0.04572471200224984	1
9606.ENSP00000479679	0	0.04568158867712296	4
9606.ENSP00000468308	1	0.045539401916647515	5
9606.ENSP00000379110	0	0.04553889153320039	2
9606.ENSP00000375778	0	0.04549057397064704	1
9606.ENSP00000261937	0	0.04546514899540054	3
9606.ENSP00000415283	0	0.04538740924542087	2
9606.ENSP00000417138	0	0.04534768877505319	1
9606.ENSP00000246186	0	0.045224592145728326	2
9606.ENSP00000296545	0	0.0452132850246103	1
9606.ENSP00000274341	0	0.045144666581605666	2
9606.ENSP00000463051	0	0.04508691739542316	4
9606.ENSP00000442304	0	0.04506327185060253	5
9606.ENSP00000297350	1	0.045040547246744375	2
9606.ENSP00000466775	0	0.0449763001006775	5
9606.ENSP00000364502	0	0.04497607364710121	1
9606.ENSP00000370074	0	0.044922983290293296	2
9606.ENSP00000226284	0	0.04487537078493291	2
9606.ENSP00000422431	0	0.044816960722336416	2
9606.ENSP00000386022	0	0.04479480793071673	4
9606.ENSP00000479256	0	0.04476103248353196	2
9606.ENSP00000358391	0	0.044714098870742736	5
9606.ENSP00000361359	0	0.04458149961354698	4
9606.ENSP00000378760	0	0.04453764946695501	2
