protein	predicted_score	category
9606.ENSP00000357766	0.5161633939869427	novel
9606.ENSP00000315370	0.5156149275346245	training
9606.ENSP00000321345	0.5139081088389067	novel
9606.ENSP00000411070	0.5101964231204567	training
9606.ENSP00000352672	0.5088658433186372	training
9606.ENSP00000296026	0.5069210784923399	novel
9606.ENSP00000357702	0.5056190194427634	novel
9606.ENSP00000424598	0.5035425513012346	text_mining
9606.ENSP00000378365	0.4997097643250261	text_mining
9606.ENSP00000290722	0.49919382751484626	training
9606.ENSP00000257189	0.4986087949014549	training
9606.ENSP00000366234	0.4976520656969145	both
9606.ENSP00000352936	0.4947138372412236	text_mining
9606.ENSP00000308452	0.4944473389515721	training
9606.ENSP00000442424	0.49378529890267564	both
9606.ENSP00000379566	0.4926024171246766	training
9606.ENSP00000483330	0.49197749710538186	novel
9606.ENSP00000364080	0.4916741089612707	training
9606.ENSP00000301258	0.48993331861905837	novel
9606.ENSP00000334187	0.48846373976341845	novel
9606.ENSP00000489807	0.48725068631367285	novel
9606.ENSP00000259206	0.4865894163378449	novel
9606.ENSP00000377724	0.48340740525917086	novel
9606.ENSP00000229729	0.48306613878219895	training
9606.ENSP00000369317	0.48016574131948075	training
9606.ENSP00000366024	0.47694959053121255	novel
9606.ENSP00000328111	0.475676687461978	text_mining
9606.ENSP00000262345	0.4753227900880574	novel
9606.ENSP00000301659	0.4749698548826834	novel
9606.ENSP00000288167	0.473617567314889	text_mining
9606.ENSP00000339251	0.4714270859586042	novel
9606.ENSP00000497784	0.4704979049044515	novel
9606.ENSP00000372724	0.4676905039746067	novel
9606.ENSP00000401645	0.46665879080733613	novel
9606.ENSP00000490048	0.46548141239571433	novel
9606.ENSP00000399168	0.4651823286590678	both
9606.ENSP00000427279	0.46456100968897796	novel
9606.ENSP00000259874	0.4595498964834005	novel
9606.ENSP00000252252	0.4590640063583093	training
9606.ENSP00000311687	0.45866920620394064	novel
9606.ENSP00000362743	0.4564984667296627	novel
9606.ENSP00000229134	0.4560678843061824	training
9606.ENSP00000484078	0.45486421473356625	novel
9606.ENSP00000499289	0.45398552629685046	training
9606.ENSP00000353099	0.45300220435661653	training
9606.ENSP00000400533	0.45074302295957286	text_mining
9606.ENSP00000269489	0.450301622910848	training
9606.ENSP00000366047	0.4498325835277413	training
9606.ENSP00000351255	0.4485730928387742	novel
9606.ENSP00000327025	0.446897214137344	training
9606.ENSP00000316737	0.4467949751283293	training
9606.ENSP00000497579	0.44555458247669183	novel
9606.ENSP00000259951	0.44497326292881745	novel
9606.ENSP00000332163	0.44493570071037664	novel
9606.ENSP00000379891	0.4437040114646425	novel
9606.ENSP00000396330	0.4426576838464751	training
9606.ENSP00000480484	0.4419893793178816	training
9606.ENSP00000292596	0.4418335144296429	novel
9606.ENSP00000233954	0.4416911899278839	both
9606.ENSP00000373325	0.44074337862719015	novel
9606.ENSP00000252229	0.44031882247761595	training
9606.ENSP00000365433	0.4400633776643351	training
9606.ENSP00000498071	0.4396331767837233	novel
9606.ENSP00000295981	0.4385909560091986	novel
9606.ENSP00000351671	0.43808197505671226	text_mining
9606.ENSP00000226317	0.43697260375885555	novel
9606.ENSP00000378072	0.43690269541616655	novel
9606.ENSP00000269576	0.43379294466169843	text_mining
9606.ENSP00000257192	0.4328230858115791	text_mining
9606.ENSP00000317891	0.4316417705966299	novel
9606.ENSP00000431775	0.43040591500647835	novel
9606.ENSP00000296027	0.4303217744462772	novel
9606.ENSP00000379110	0.42943146886495664	both
9606.ENSP00000483430	0.42866475640514523	training
9606.ENSP00000363157	0.42649556981473086	novel
9606.ENSP00000380421	0.4263160885663802	novel
9606.ENSP00000357796	0.4254363106449937	training
9606.ENSP00000361875	0.4247428410907633	novel
9606.ENSP00000359485	0.42249056684614045	novel
9606.ENSP00000492959	0.42236864305721794	novel
9606.ENSP00000381272	0.4210747760042758	training
9606.ENSP00000304915	0.4205697628545306	both
9606.ENSP00000407685	0.4204251057275396	both
9606.ENSP00000341412	0.42004397101276897	training
9606.ENSP00000244869	0.4199523161285094	novel
9606.ENSP00000375108	0.4196301171436927	novel
9606.ENSP00000303532	0.4193010411523599	both
9606.ENSP00000269394	0.4191196342131132	novel
9606.ENSP00000375795	0.41856010384967546	novel
9606.ENSP00000225844	0.4179572692477314	novel
9606.ENSP00000366091	0.41729014569070577	novel
9606.ENSP00000378118	0.41668492758673953	novel
9606.ENSP00000257198	0.4165653659593213	novel
9606.ENSP00000379097	0.4153858742086399	training
9606.ENSP00000358470	0.414818053854867	novel
9606.ENSP00000219244	0.41286753259724207	both
9606.ENSP00000337862	0.4125373175372874	both
9606.ENSP00000356329	0.412474624938112	training
9606.ENSP00000361199	0.4108417623928113	training
9606.ENSP00000297258	0.4103667637543491	training
9606.ENSP00000368362	0.4096078742409969	novel
9606.ENSP00000225842	0.40948766612589393	novel
9606.ENSP00000364677	0.40946702451178923	training
9606.ENSP00000319846	0.409146978760915	training
9606.ENSP00000292169	0.4089030983616552	novel
9606.ENSP00000403495	0.4079803741491515	training
9606.ENSP00000370074	0.40701159919849456	training
9606.ENSP00000364985	0.4056543218680816	training
9606.ENSP00000325663	0.4053180875470157	novel
9606.ENSP00000342513	0.4051538760999965	training
9606.ENSP00000436691	0.4049848680118057	novel
9606.ENSP00000293778	0.4047963584212739	novel
9606.ENSP00000458585	0.4034192266842889	training
9606.ENSP00000498797	0.40195555190455845	novel
9606.ENSP00000470538	0.3997334106771958	text_mining
9606.ENSP00000354901	0.39830772017474136	training
9606.ENSP00000357759	0.3982425088827598	training
9606.ENSP00000364114	0.39701101589150734	training
9606.ENSP00000327533	0.39598376115812656	novel
9606.ENSP00000281834	0.39440436326105127	both
9606.ENSP00000426613	0.3939180348227225	novel
9606.ENSP00000367832	0.3935506758590032	novel
9606.ENSP00000372221	0.39234824671587637	novel
9606.ENSP00000261796	0.39204482702367405	novel
9606.ENSP00000222032	0.39185867452221196	training
9606.ENSP00000469049	0.39170501636287003	novel
9606.ENSP00000271835	0.39106329293806846	both
9606.ENSP00000497720	0.3896871063655891	training
9606.ENSP00000306884	0.3895954901877569	training
9606.ENSP00000288955	0.3890196257834934	novel
9606.ENSP00000353650	0.3882026992741396	novel
9606.ENSP00000357691	0.38799850227613597	novel
9606.ENSP00000279441	0.3864893311466438	training
9606.ENSP00000219235	0.38638897595194815	both
9606.ENSP00000296754	0.3857174050631231	novel
9606.ENSP00000365817	0.3847060086270288	novel
9606.ENSP00000364609	0.38425782172997636	novel
9606.ENSP00000301263	0.3829643022861947	training
9606.ENSP00000345984	0.381992921929451	novel
9606.ENSP00000305651	0.3787278453741256	both
9606.ENSP00000342156	0.37849894368133896	training
9606.ENSP00000479240	0.37793794688988874	novel
9606.ENSP00000264260	0.37776808560185493	both
9606.ENSP00000364032	0.3765692007786335	training
9606.ENSP00000274520	0.37631073281242855	text_mining
9606.ENSP00000384126	0.37567524950637493	both
9606.ENSP00000349365	0.37528913592824975	novel
9606.ENSP00000393417	0.3752420847459405	text_mining
9606.ENSP00000396163	0.37506736403195584	training
9606.ENSP00000379111	0.3747710803842396	both
9606.ENSP00000357726	0.37457845026742914	training
9606.ENSP00000007735	0.3742810178465821	novel
9606.ENSP00000365473	0.37406164428694005	novel
9606.ENSP00000243924	0.3738975839223718	training
9606.ENSP00000366937	0.3732610783161266	novel
9606.ENSP00000342278	0.3731127235420735	training
9606.ENSP00000303231	0.37283980376314857	novel
9606.ENSP00000357733	0.37260555574454685	training
9606.ENSP00000342385	0.371109646511012	novel
9606.ENSP00000448220	0.3710806327431958	novel
9606.ENSP00000318057	0.370514940044768	novel
9606.ENSP00000298690	0.3695878015533063	text_mining
9606.ENSP00000252244	0.3694845116106727	text_mining
9606.ENSP00000332812	0.3678505993369481	text_mining
9606.ENSP00000365024	0.36701670170543266	training
9606.ENSP00000357754	0.36665718437537603	training
9606.ENSP00000334197	0.36663318481220103	novel
9606.ENSP00000346206	0.36525959143611453	training
9606.ENSP00000262283	0.36450744978624455	novel
9606.ENSP00000337065	0.3642996738914204	novel
9606.ENSP00000388792	0.3638603912979736	novel
9606.ENSP00000367013	0.3634528875189808	novel
9606.ENSP00000352833	0.3633207369432174	novel
9606.ENSP00000327824	0.3631785384312927	novel
9606.ENSP00000415823	0.3631088476172853	training
9606.ENSP00000411898	0.3627705907198503	training
9606.ENSP00000244519	0.3626323158849727	novel
9606.ENSP00000290472	0.36256150875188164	novel
9606.ENSP00000302234	0.36158815348649603	text_mining
9606.ENSP00000386380	0.36046938327657824	novel
9606.ENSP00000418037	0.35969993626891356	novel
9606.ENSP00000379873	0.3592743911129806	novel
9606.ENSP00000322788	0.3592636683059054	training
9606.ENSP00000307014	0.3590557242559977	novel
9606.ENSP00000365071	0.35821395167303605	training
9606.ENSP00000359497	0.3578091929100412	novel
9606.ENSP00000368538	0.3569967029839227	novel
9606.ENSP00000252250	0.3569735102618529	training
9606.ENSP00000419085	0.35676777424229533	novel
9606.ENSP00000289361	0.35598150052363825	novel
9606.ENSP00000365362	0.35517548884498756	training
9606.ENSP00000430242	0.3544077293636991	novel
9606.ENSP00000357791	0.3537579803397434	both
9606.ENSP00000291582	0.3535259303834653	novel
9606.ENSP00000479955	0.35347559417037244	both
9606.ENSP00000363976	0.3534386267707361	novel
9606.ENSP00000381005	0.3529351075006252	novel
9606.ENSP00000367185	0.3529325583145627	novel
9606.ENSP00000395704	0.3518348565981018	novel
9606.ENSP00000437563	0.35105304372998414	novel
9606.ENSP00000337733	0.35064743569178236	text_mining
9606.ENSP00000228928	0.35059886318236305	training
9606.ENSP00000497968	0.34998824533988276	text_mining
9606.ENSP00000411439	0.34961151210733155	novel
9606.ENSP00000270800	0.3488708595600429	novel
9606.ENSP00000220940	0.34785046099268846	novel
9606.ENSP00000342082	0.34689129010140274	novel
9606.ENSP00000167586	0.3465243116288482	novel
9606.ENSP00000231454	0.34556125037134544	both
9606.ENSP00000377582	0.3454373028046665	novel
9606.ENSP00000434717	0.3453945023453775	novel
9606.ENSP00000264474	0.34443304985510126	novel
9606.ENSP00000314879	0.34349578136248976	novel
9606.ENSP00000430950	0.3434219711670825	novel
9606.ENSP00000370842	0.3430647956289173	text_mining
9606.ENSP00000244360	0.3425389915704841	novel
9606.ENSP00000363149	0.34220566583105116	novel
9606.ENSP00000416561	0.34217117681165593	training
9606.ENSP00000349967	0.3408762201915981	text_mining
9606.ENSP00000400376	0.34053359964917207	novel
9606.ENSP00000382592	0.3404268481539723	novel
9606.ENSP00000359488	0.33897201079922973	novel
9606.ENSP00000370867	0.33770547588860184	training
9606.ENSP00000362108	0.33731775496691807	training
9606.ENSP00000290200	0.33720113229237136	novel
9606.ENSP00000496848	0.33653410877761264	training
9606.ENSP00000332504	0.33626427884900584	text_mining
9606.ENSP00000306261	0.3355438790281861	novel
9606.ENSP00000358294	0.33477594946939804	novel
9606.ENSP00000417434	0.333979688719464	novel
9606.ENSP00000372218	0.33243379831008646	novel
9606.ENSP00000230582	0.3311352062347981	novel
9606.ENSP00000481570	0.3309446035909965	novel
9606.ENSP00000289448	0.33057443932837083	novel
9606.ENSP00000413079	0.3304301544666649	training
9606.ENSP00000356438	0.3299771960824305	text_mining
9606.ENSP00000326432	0.3291017431217548	novel
9606.ENSP00000359013	0.3289489515615899	both
9606.ENSP00000327763	0.327309953190438	both
9606.ENSP00000476821	0.3272315750604095	novel
9606.ENSP00000380073	0.32684760793073225	novel
9606.ENSP00000329991	0.32665774567081624	novel
9606.ENSP00000307164	0.3263936505157333	novel
9606.ENSP00000359504	0.3253679159618191	novel
9606.ENSP00000263339	0.3252853420785005	both
9606.ENSP00000310170	0.32473630945175436	training
9606.ENSP00000314807	0.3243429867895666	novel
9606.ENSP00000378292	0.32364464099325285	novel
9606.ENSP00000485532	0.3236127067140151	novel
9606.ENSP00000231228	0.3233341182063058	novel
9606.ENSP00000286758	0.32306895789524104	novel
9606.ENSP00000292430	0.32214891747687485	novel
9606.ENSP00000299855	0.32189837313525205	training
9606.ENSP00000231009	0.32163380048972745	novel
9606.ENSP00000383456	0.3213979888552376	novel
9606.ENSP00000252242	0.321384443958835	novel
9606.ENSP00000314976	0.32132281994186873	training
9606.ENSP00000245919	0.32118035915618115	novel
9606.ENSP00000359490	0.3205631505293689	novel
9606.ENSP00000311469	0.319800644292563	novel
9606.ENSP00000328207	0.3193297430541515	novel
9606.ENSP00000356792	0.31927400796383076	novel
9606.ENSP00000386376	0.3184073947570764	training
9606.ENSP00000450114	0.3183821651830686	novel
9606.ENSP00000378786	0.3181242176634247	both
9606.ENSP00000266551	0.3180910006284994	novel
9606.ENSP00000340510	0.3179903201120373	novel
9606.ENSP00000238508	0.3177195200343042	novel
9606.ENSP00000221847	0.3175300084432934	novel
9606.ENSP00000431443	0.316749325531591	novel
9606.ENSP00000302935	0.31629961748887475	novel
9606.ENSP00000453302	0.3161132529784012	novel
9606.ENSP00000479586	0.3160198483435602	novel
9606.ENSP00000452634	0.3159138665885653	novel
9606.ENSP00000330959	0.3152857775959886	novel
9606.ENSP00000355988	0.31509423515791873	novel
9606.ENSP00000375086	0.3149946361298249	novel
9606.ENSP00000377546	0.3148137824997867	training
9606.ENSP00000333639	0.3146926704010112	novel
9606.ENSP00000230990	0.314616213787669	training
9606.ENSP00000251645	0.3145726748367834	novel
9606.ENSP00000375608	0.31411189539421547	novel
9606.ENSP00000393566	0.31405319743464777	training
9606.ENSP00000293670	0.3139287603131863	novel
9606.ENSP00000470555	0.31368513367277984	novel
9606.ENSP00000375778	0.31359648632725406	novel
9606.ENSP00000308815	0.31347256124720985	training
9606.ENSP00000332659	0.3126400641629009	text_mining
9606.ENSP00000367570	0.31211470757752335	novel
9606.ENSP00000372910	0.3119664191103383	novel
9606.ENSP00000278888	0.31177816812887776	novel
9606.ENSP00000398890	0.3114077899401735	training
9606.ENSP00000381009	0.3113064697123341	novel
9606.ENSP00000441600	0.31075016099015335	text_mining
9606.ENSP00000225899	0.31061136377223164	novel
9606.ENSP00000255409	0.31004393184705603	novel
9606.ENSP00000362795	0.30992116914755147	novel
9606.ENSP00000474412	0.3097460185874277	text_mining
9606.ENSP00000326737	0.3097000375600294	training
9606.ENSP00000315383	0.3096822228961256	novel
9606.ENSP00000243440	0.3095734441403348	training
9606.ENSP00000482259	0.30954706027267215	novel
9606.ENSP00000360876	0.3092891805176087	novel
9606.ENSP00000408146	0.3087614687737049	training
9606.ENSP00000266671	0.30829499841067337	novel
9606.ENSP00000347948	0.3081158823617096	novel
9606.ENSP00000245414	0.307995266989449	training
9606.ENSP00000367891	0.30786414747529683	novel
9606.ENSP00000497740	0.30768817181325886	novel
9606.ENSP00000299698	0.30738427839740534	novel
9606.ENSP00000343952	0.30708133475110266	text_mining
9606.ENSP00000302579	0.3069008656333485	training
9606.ENSP00000203629	0.3069001573823148	novel
9606.ENSP00000259607	0.3065695585521641	novel
9606.ENSP00000470788	0.3060714007360966	novel
9606.ENSP00000301887	0.3059714019222967	novel
9606.ENSP00000306512	0.30574665464418327	both
9606.ENSP00000336769	0.3054011323979285	novel
9606.ENSP00000230256	0.30503418432355706	novel
9606.ENSP00000443432	0.3047970624316658	novel
9606.ENSP00000369293	0.3046870857792129	both
9606.ENSP00000246635	0.30365371172948563	novel
9606.ENSP00000274306	0.30341758115780415	novel
9606.ENSP00000357709	0.30287588795715137	training
9606.ENSP00000357801	0.3019248619485791	novel
9606.ENSP00000395505	0.30082925973536534	novel
9606.ENSP00000216341	0.3005560719116441	training
9606.ENSP00000380855	0.3005218246187201	novel
9606.ENSP00000364016	0.3004794004526523	training
9606.ENSP00000220420	0.3002913995602463	novel
9606.ENSP00000357122	0.3001063422119866	novel
9606.ENSP00000268122	0.3000570076631936	training
9606.ENSP00000244333	0.2996917680331946	training
9606.ENSP00000319730	0.2995563787861678	novel
9606.ENSP00000364210	0.2989710070732219	both
9606.ENSP00000423463	0.29895066134514614	novel
9606.ENSP00000369530	0.2986900668598685	novel
9606.ENSP00000482027	0.29830554507142837	training
9606.ENSP00000356033	0.2979671920123282	training
9606.ENSP00000252483	0.2978386209885255	novel
9606.ENSP00000388001	0.297690376474748	training
9606.ENSP00000296980	0.29732727865417724	novel
9606.ENSP00000497653	0.29692042550324277	novel
9606.ENSP00000479097	0.2969065847408428	novel
9606.ENSP00000244513	0.2967963497607834	novel
9606.ENSP00000220166	0.2964758732139843	novel
9606.ENSP00000339477	0.2964009382040016	novel
9606.ENSP00000478699	0.2960556890551305	training
9606.ENSP00000367139	0.29604988689714484	novel
9606.ENSP00000362464	0.29542955169633045	novel
9606.ENSP00000333896	0.29491685185245403	training
9606.ENSP00000448419	0.2946196820150891	training
9606.ENSP00000229402	0.29460715605019233	novel
9606.ENSP00000466070	0.2945927987388789	novel
9606.ENSP00000404833	0.2945458996142474	novel
9606.ENSP00000377558	0.29385186203624797	novel
9606.ENSP00000342710	0.2932466294710002	training
9606.ENSP00000349143	0.2924096974188955	novel
9606.ENSP00000479870	0.2923751442850053	novel
9606.ENSP00000410446	0.2922714497456008	novel
9606.ENSP00000271638	0.292173155971118	training
9606.ENSP00000455897	0.291162280414754	novel
9606.ENSP00000357465	0.2909744590750527	training
9606.ENSP00000264651	0.29069586894046107	training
9606.ENSP00000445626	0.29044893172705566	novel
9606.ENSP00000263851	0.2900239661977	text_mining
9606.ENSP00000264144	0.28973917354315326	novel
9606.ENSP00000256951	0.28970612905034954	novel
9606.ENSP00000370698	0.2895112951480129	novel
9606.ENSP00000228434	0.2893657283977299	novel
9606.ENSP00000374633	0.2892694856546409	novel
9606.ENSP00000385247	0.2891335180345109	text_mining
9606.ENSP00000497915	0.28889009145033134	training
9606.ENSP00000402153	0.2888608596374958	novel
9606.ENSP00000324693	0.2886024188134507	novel
9606.ENSP00000383216	0.28845293605760325	novel
9606.ENSP00000490935	0.28804541821774626	novel
9606.ENSP00000229829	0.2877667717570826	novel
9606.ENSP00000319476	0.28767013569632816	novel
9606.ENSP00000331368	0.2874303433771771	novel
9606.ENSP00000477648	0.2868853919163681	novel
9606.ENSP00000484343	0.28686866836958363	novel
9606.ENSP00000265372	0.28686665589560684	novel
9606.ENSP00000338010	0.2867120151290063	novel
9606.ENSP00000352163	0.2853360885463653	novel
9606.ENSP00000246657	0.2852957345006762	both
9606.ENSP00000356713	0.28505226852763427	novel
9606.ENSP00000296545	0.28488271978746427	both
9606.ENSP00000320430	0.28466889316070515	novel
9606.ENSP00000310216	0.2846402642767753	novel
9606.ENSP00000371606	0.28392838364900974	novel
9606.ENSP00000364349	0.2836173377703064	training
9606.ENSP00000325954	0.28310315287944343	novel
9606.ENSP00000364482	0.2828821671717258	training
9606.ENSP00000431885	0.2826684488352173	text_mining
9606.ENSP00000315768	0.2825214302554478	novel
9606.ENSP00000280357	0.28218715113497084	text_mining
9606.ENSP00000295542	0.2821567663406992	training
9606.ENSP00000242208	0.2820725443032109	novel
9606.ENSP00000455906	0.28160232125959284	novel
9606.ENSP00000300134	0.2815879988157113	both
9606.ENSP00000347823	0.28156039661888826	novel
9606.ENSP00000497102	0.2814963857945233	training
9606.ENSP00000313437	0.28120150617218764	novel
9606.ENSP00000296871	0.28096829230192305	both
9606.ENSP00000350402	0.2808896827257859	novel
9606.ENSP00000177694	0.28055083253732077	both
9606.ENSP00000335384	0.28020524123010504	novel
9606.ENSP00000343505	0.28019381924852893	novel
9606.ENSP00000357704	0.2800713526972341	novel
9606.ENSP00000388566	0.2800081056916181	novel
9606.ENSP00000343957	0.27965848953032196	novel
9606.ENSP00000357695	0.2795132755715977	novel
9606.ENSP00000385470	0.27950741751242514	training
9606.ENSP00000365884	0.2794352656310394	training
9606.ENSP00000344820	0.2793274776415303	training
9606.ENSP00000221978	0.2792385956294126	novel
9606.ENSP00000368450	0.27914324220191133	novel
9606.ENSP00000375479	0.2786327853375443	novel
9606.ENSP00000246186	0.2785187432892792	novel
9606.ENSP00000360730	0.2784106681188138	text_mining
9606.ENSP00000296140	0.2783412671777355	novel
9606.ENSP00000216338	0.27831726507428606	novel
9606.ENSP00000216223	0.2782435255267727	novel
9606.ENSP00000406286	0.27778425065800455	training
9606.ENSP00000244061	0.27743494914994327	novel
9606.ENSP00000386453	0.2771658595328539	novel
9606.ENSP00000245817	0.2770804632710846	novel
9606.ENSP00000379282	0.27667626786689886	training
9606.ENSP00000480966	0.2766671825514687	novel
9606.ENSP00000236826	0.2765100473147423	training
9606.ENSP00000485129	0.2758253310644683	novel
9606.ENSP00000320936	0.2755843542344687	text_mining
9606.ENSP00000370115	0.27514050237197535	novel
9606.ENSP00000364949	0.27457928202522097	training
9606.ENSP00000403104	0.27433610467123326	novel
9606.ENSP00000263056	0.27423938944443893	novel
9606.ENSP00000249887	0.27375937005112694	text_mining
9606.ENSP00000264246	0.27369747021682317	text_mining
9606.ENSP00000432816	0.27348704165835097	novel
9606.ENSP00000284382	0.27332619117915213	novel
9606.ENSP00000312774	0.27301316466113323	novel
9606.ENSP00000377570	0.2727166274002411	novel
9606.ENSP00000260264	0.27249986870161313	novel
9606.ENSP00000364163	0.27231197911527194	both
9606.ENSP00000356793	0.27224302199231515	novel
9606.ENSP00000292174	0.27195449861003074	training
9606.ENSP00000372295	0.27191367800976646	training
9606.ENSP00000345868	0.2716773598319093	training
9606.ENSP00000442060	0.27137330790209396	novel
9606.ENSP00000260227	0.2710840920690747	novel
9606.ENSP00000272895	0.27095227586747794	novel
9606.ENSP00000473047	0.2707798382560054	novel
9606.ENSP00000392189	0.2705164438220136	novel
9606.ENSP00000353608	0.2704389957826251	novel
9606.ENSP00000404131	0.27011866579890764	novel
9606.ENSP00000332049	0.2700340487509713	text_mining
9606.ENSP00000245185	0.2700320549465662	novel
9606.ENSP00000359783	0.26993094144450996	training
9606.ENSP00000320084	0.2699296829715271	novel
9606.ENSP00000287814	0.26963804942614267	novel
9606.ENSP00000354394	0.26962740198232016	text_mining
9606.ENSP00000465630	0.26937082805680174	novel
9606.ENSP00000380697	0.2690685887478955	training
9606.ENSP00000350256	0.2689914010573698	novel
9606.ENSP00000431445	0.26889406296930096	novel
9606.ENSP00000358045	0.26771741725254	training
9606.ENSP00000263636	0.2676615695641622	novel
9606.ENSP00000392767	0.26753398917773014	novel
9606.ENSP00000293502	0.26732542368142753	novel
9606.ENSP00000315564	0.2671500183614552	novel
9606.ENSP00000302924	0.2668082371813262	novel
9606.ENSP00000361004	0.26674691995230937	novel
9606.ENSP00000357470	0.26513887487694315	both
9606.ENSP00000251535	0.26464795933865803	novel
9606.ENSP00000416996	0.2643820543322265	both
9606.ENSP00000342137	0.26418527370391776	novel
9606.ENSP00000352673	0.2641467912783115	training
9606.ENSP00000480558	0.26360700709827223	novel
9606.ENSP00000475216	0.2634737350170771	novel
9606.ENSP00000364597	0.2634604601793305	novel
9606.ENSP00000481633	0.2634490268396498	novel
9606.ENSP00000364840	0.26304413419301237	training
9606.ENSP00000480053	0.26291918957218025	novel
9606.ENSP00000383364	0.2625288236742814	novel
9606.ENSP00000365380	0.2624443015876077	text_mining
9606.ENSP00000267119	0.2624154469294331	novel
9606.ENSP00000341787	0.2623518178681311	novel
9606.ENSP00000363512	0.26230210888201616	novel
9606.ENSP00000280606	0.2616985505868201	training
9606.ENSP00000356925	0.261580005903722	novel
9606.ENSP00000296125	0.2613990157167706	novel
9606.ENSP00000306157	0.26093054709540187	both
9606.ENSP00000358501	0.26083549458395106	novel
9606.ENSP00000229135	0.26000916127481705	novel
9606.ENSP00000357810	0.25960983686546596	training
9606.ENSP00000225831	0.2594659058875556	text_mining
9606.ENSP00000311035	0.25932131657046864	training
9606.ENSP00000369578	0.25919378517101704	novel
9606.ENSP00000454623	0.25864989482012324	both
9606.ENSP00000481357	0.25844041207250296	novel
9606.ENSP00000253110	0.2580415467900037	novel
9606.ENSP00000357727	0.25798733695250975	training
9606.ENSP00000263087	0.25758366351207296	text_mining
9606.ENSP00000372281	0.25737302016326724	novel
9606.ENSP00000386378	0.25680702466382527	both
9606.ENSP00000264563	0.2564425681553377	novel
9606.ENSP00000209718	0.2561800163955077	novel
9606.ENSP00000388094	0.25617651226362687	novel
9606.ENSP00000361871	0.25596993464916734	novel
9606.ENSP00000412237	0.25589419433520616	training
9606.ENSP00000320509	0.2557173643011204	novel
9606.ENSP00000344430	0.2554859725864599	novel
9606.ENSP00000360869	0.2553603133071873	novel
9606.ENSP00000384886	0.2552757703075988	novel
