protein	true_label	predicted_score
9606.ENSP00000393417	1	0.3752420847459405
9606.ENSP00000379111	1	0.3747710803842396
9606.ENSP00000298690	1	0.3695878015533063
9606.ENSP00000252244	1	0.3694845116106727
9606.ENSP00000332812	1	0.3678505993369481
9606.ENSP00000302234	1	0.36158815348649603
9606.ENSP00000357791	1	0.3537579803397434
9606.ENSP00000479955	1	0.35347559417037244
9606.ENSP00000337733	1	0.35064743569178236
9606.ENSP00000497968	1	0.34998824533988276
9606.ENSP00000231454	1	0.34556125037134544
9606.ENSP00000370842	1	0.3430647956289173
9606.ENSP00000349967	1	0.3408762201915981
9606.ENSP00000332504	1	0.33626427884900584
9606.ENSP00000356438	1	0.3299771960824305
9606.ENSP00000359013	1	0.3289489515615899
9606.ENSP00000327763	1	0.327309953190438
9606.ENSP00000263339	1	0.3252853420785005
9606.ENSP00000378786	1	0.3181242176634247
9606.ENSP00000332659	1	0.3126400641629009
9606.ENSP00000441600	1	0.31075016099015335
9606.ENSP00000474412	1	0.3097460185874277
9606.ENSP00000343952	1	0.30708133475110266
9606.ENSP00000306512	1	0.30574665464418327
9606.ENSP00000369293	1	0.3046870857792129
9606.ENSP00000364210	1	0.2989710070732219
9606.ENSP00000263851	1	0.2900239661977
9606.ENSP00000385247	1	0.2891335180345109
9606.ENSP00000246657	1	0.2852957345006762
9606.ENSP00000296545	1	0.28488271978746427
9606.ENSP00000431885	1	0.2826684488352173
9606.ENSP00000280357	1	0.28218715113497084
9606.ENSP00000300134	1	0.2815879988157113
9606.ENSP00000296871	1	0.28096829230192305
9606.ENSP00000177694	1	0.28055083253732077
9606.ENSP00000360730	1	0.2784106681188138
9606.ENSP00000320936	1	0.2755843542344687
9606.ENSP00000249887	1	0.27375937005112694
9606.ENSP00000264246	1	0.27369747021682317
9606.ENSP00000364163	1	0.27231197911527194
9606.ENSP00000332049	1	0.2700340487509713
9606.ENSP00000354394	1	0.26962740198232016
9606.ENSP00000357470	1	0.26513887487694315
9606.ENSP00000416996	1	0.2643820543322265
9606.ENSP00000365380	1	0.2624443015876077
9606.ENSP00000306157	1	0.26093054709540187
9606.ENSP00000225831	1	0.2594659058875556
9606.ENSP00000454623	1	0.25864989482012324
9606.ENSP00000263087	1	0.25758366351207296
9606.ENSP00000386378	1	0.25680702466382527
9606.ENSP00000378536	1	0.2550704849503988
9606.ENSP00000477908	1	0.2480025286391626
9606.ENSP00000231449	1	0.2477077123705954
9606.ENSP00000296435	1	0.24236193963684363
9606.ENSP00000361359	1	0.24227406974948032
9606.ENSP00000297439	1	0.24058282048642263
9606.ENSP00000387122	1	0.23895083459146163
9606.ENSP00000364183	1	0.23598413508844843
9606.ENSP00000006724	0	0.235744528260947
9606.ENSP00000221930	1	0.22592555511837104
9606.ENSP00000289429	1	0.22575546994001155
9606.ENSP00000264832	1	0.22491191395789653
9606.ENSP00000276927	1	0.22390472475605283
9606.ENSP00000501245	1	0.22389994531570012
9606.ENSP00000412209	1	0.2219229309370949
9606.ENSP00000320951	1	0.22136420255837067
9606.ENSP00000161559	0	0.22092715738220184
9606.ENSP00000250378	1	0.22053678152451092
9606.ENSP00000215743	0	0.21649916677174524
9606.ENSP00000353475	1	0.21206213361874762
9606.ENSP00000368632	1	0.21079481376144324
9606.ENSP00000295522	1	0.21079064941884534
9606.ENSP00000357152	1	0.20824872947653073
9606.ENSP00000274276	1	0.20012756213621818
9606.ENSP00000226574	1	0.19988894856031797
9606.ENSP00000296795	1	0.19987526243344575
9606.ENSP00000357149	1	0.1969406164563707
9606.ENSP00000260010	1	0.19633056625510867
9606.ENSP00000301365	1	0.19578272551185197
9606.ENSP00000302324	1	0.19550846861889384
9606.ENSP00000357097	1	0.19493993154519237
9606.ENSP00000363089	1	0.19367037599417464
9606.ENSP00000199764	0	0.19203829375098036
9606.ENSP00000496959	1	0.19075775700252517
9606.ENSP00000353874	1	0.18779170147713906
9606.ENSP00000398632	1	0.18484323310320705
9606.ENSP00000370034	1	0.18409129626089774
9606.ENSP00000433642	1	0.18121804787283274
9606.ENSP00000454303	1	0.17950898050235406
9606.ENSP00000215909	0	0.17812098021721318
9606.ENSP00000433138	1	0.17680740412906865
9606.ENSP00000499900	1	0.17420561974338938
9606.ENSP00000264072	1	0.17279801021342128
9606.ENSP00000167588	0	0.1725117112157976
9606.ENSP00000498321	1	0.1702590744718805
9606.ENSP00000296870	1	0.16941037537733505
9606.ENSP00000264657	1	0.1682200630463383
9606.ENSP00000369071	1	0.1646419291053727
9606.ENSP00000411355	1	0.16320729474197698
9606.ENSP00000370978	1	0.1631440321302513
9606.ENSP00000256906	1	0.16155753207494883
9606.ENSP00000357150	1	0.15702112219708003
9606.ENSP00000293328	1	0.15612617413073615
9606.ENSP00000225371	1	0.15363473559778906
9606.ENSP00000459962	1	0.15354346685960366
9606.ENSP00000325120	0	0.15020257004595686
9606.ENSP00000356946	1	0.14875013363489753
9606.ENSP00000200691	0	0.14790903763222973
9606.ENSP00000216139	0	0.1404595598790535
9606.ENSP00000498630	1	0.14026705927102712
9606.ENSP00000358525	1	0.1392641603737036
9606.ENSP00000371067	1	0.13916168596645426
9606.ENSP00000053243	0	0.13785223397064533
9606.ENSP00000493303	1	0.13781014151570956
9606.ENSP00000295694	1	0.1377633085241793
9606.ENSP00000432511	1	0.1376630995525151
9606.ENSP00000216968	0	0.13147371976013666
9606.ENSP00000256999	0	0.12906557546476072
9606.ENSP00000219833	0	0.1280694793993831
9606.ENSP00000270349	0	0.12781993427674465
9606.ENSP00000303276	1	0.12682446328224337
9606.ENSP00000020945	0	0.12541266166687481
9606.ENSP00000216180	0	0.1250941451307505
9606.ENSP00000299440	1	0.12184490238337482
9606.ENSP00000176183	0	0.1210137515712434
9606.ENSP00000380247	1	0.1185866762767007
9606.ENSP00000014914	0	0.11685443647411871
9606.ENSP00000370078	1	0.11583394849723913
9606.ENSP00000321106	1	0.1155515312619428
9606.ENSP00000078445	0	0.11530404057055701
9606.ENSP00000199936	0	0.1146034077404946
9606.ENSP00000222982	0	0.11453844354770198
9606.ENSP00000242057	1	0.11395601180714626
9606.ENSP00000011473	0	0.11288285733033258
9606.ENSP00000262209	1	0.11142869128169242
9606.ENSP00000166139	0	0.11044017560732038
9606.ENSP00000262186	0	0.10905986244481423
9606.ENSP00000364898	1	0.10901027051930981
9606.ENSP00000433623	1	0.10775698357147555
9606.ENSP00000228938	0	0.10768324859226004
9606.ENSP00000221496	0	0.1063777881032385
9606.ENSP00000205948	0	0.10520990650557766
9606.ENSP00000233809	0	0.1018474016921387
9606.ENSP00000380150	1	0.10176864615126732
9606.ENSP00000053867	0	0.10154013561786794
9606.ENSP00000380070	1	0.10042780135726884
9606.ENSP00000075120	0	0.09916685416261664
9606.ENSP00000309521	1	0.09906041209890289
9606.ENSP00000216492	0	0.09794348437692617
9606.ENSP00000188790	0	0.0952177035586711
9606.ENSP00000080059	0	0.0939965560811753
9606.ENSP00000360715	1	0.09353839290153618
9606.ENSP00000369647	0	0.09346010045835498
9606.ENSP00000005284	0	0.0912961126735669
9606.ENSP00000494750	1	0.08878811276542142
9606.ENSP00000379138	0	0.08758480753853913
9606.ENSP00000045083	0	0.08669365702801761
9606.ENSP00000221485	0	0.0862083889303708
9606.ENSP00000333800	1	0.08565913338156003
9606.ENSP00000222139	0	0.08531459365097596
9606.ENSP00000316674	1	0.08429799139727026
9606.ENSP00000001146	0	0.08303068716944821
9606.ENSP00000008527	0	0.08250878769471798
9606.ENSP00000263233	0	0.08161385351036769
9606.ENSP00000222812	0	0.07834810325518991
9606.ENSP00000202625	0	0.0782874837385204
9606.ENSP00000217420	0	0.07786382572503386
9606.ENSP00000359070	1	0.07773537959112124
9606.ENSP00000206423	1	0.07724928288071654
9606.ENSP00000227667	0	0.07319069648222064
9606.ENSP00000433205	1	0.07283935710420525
9606.ENSP00000216540	0	0.0726357638068953
9606.ENSP00000327943	0	0.0722581929157383
9606.ENSP00000013222	0	0.0721028242322262
9606.ENSP00000007699	0	0.0700749791535417
9606.ENSP00000169298	0	0.06998298391020852
9606.ENSP00000016913	0	0.06993983350363883
9606.ENSP00000200676	0	0.06986774161666984
9606.ENSP00000204604	0	0.06946988315847513
9606.ENSP00000181383	0	0.0693172339182537
9606.ENSP00000215567	0	0.06875537989741633
9606.ENSP00000209668	0	0.06843517527100616
9606.ENSP00000005286	0	0.06795212941230033
9606.ENSP00000276414	0	0.06747929976897031
9606.ENSP00000054666	0	0.06577535165712695
9606.ENSP00000394888	1	0.06563935627205013
9606.ENSP00000005178	0	0.06404554813393182
9606.ENSP00000216911	0	0.06286146870798323
9606.ENSP00000165524	0	0.06279628250863696
9606.ENSP00000002829	0	0.06264100622345582
9606.ENSP00000005587	0	0.062438145326766586
9606.ENSP00000365663	0	0.06240683612875474
9606.ENSP00000173229	0	0.06236809974789428
9606.ENSP00000340836	0	0.061831387152637196
9606.ENSP00000205557	0	0.06112022429908331
9606.ENSP00000043402	0	0.06111562028548489
9606.ENSP00000361207	1	0.060645783504663736
9606.ENSP00000233156	0	0.059481763426909
9606.ENSP00000178638	0	0.058918826523042915
9606.ENSP00000167106	0	0.058191590731976515
9606.ENSP00000005995	0	0.057814545481844615
9606.ENSP00000215727	0	0.05718354178171757
9606.ENSP00000215838	0	0.05578461774795557
9606.ENSP00000155840	0	0.05558459614464525
9606.ENSP00000196061	0	0.055148440051525194
9606.ENSP00000205143	0	0.055099385481107294
9606.ENSP00000216181	0	0.05479675221975254
9606.ENSP00000075503	0	0.05435522605604376
9606.ENSP00000023064	0	0.05422169052983738
9606.ENSP00000201979	0	0.05355081331172681
9606.ENSP00000004982	0	0.05348072742843363
9606.ENSP00000432660	1	0.05319094455442724
9606.ENSP00000040584	0	0.0525132631829315
9606.ENSP00000166345	0	0.052472424490431324
9606.ENSP00000155926	0	0.0513961713617674
9606.ENSP00000178640	0	0.051292393791585796
9606.ENSP00000078429	0	0.05112634402964838
9606.ENSP00000352835	0	0.05083714169930201
9606.ENSP00000181796	0	0.05076247897395878
9606.ENSP00000356671	0	0.05059291684474618
9606.ENSP00000008391	0	0.049852322119546905
9606.ENSP00000005257	0	0.04959590267484487
9606.ENSP00000281043	0	0.04872554858502719
9606.ENSP00000037502	0	0.048489085052225545
9606.ENSP00000006015	0	0.047348962161524864
9606.ENSP00000341838	0	0.047286787654100174
9606.ENSP00000159111	0	0.04654915566762161
9606.ENSP00000199280	0	0.046005561250970446
9606.ENSP00000209728	0	0.04582242157916871
9606.ENSP00000216044	0	0.04470871933433386
9606.ENSP00000216714	0	0.044194272299351384
9606.ENSP00000306920	1	0.04385252993740367
9606.ENSP00000196371	0	0.04349460627491698
9606.ENSP00000332013	1	0.043472086969734536
9606.ENSP00000004531	0	0.04314488280429936
9606.ENSP00000011619	0	0.04294579759412857
9606.ENSP00000156626	0	0.04199967280676487
9606.ENSP00000005340	0	0.0411272829034853
9606.ENSP00000245932	0	0.040740068749247654
9606.ENSP00000237837	0	0.040544046293564326
9606.ENSP00000353332	1	0.039989865494528994
9606.ENSP00000013807	0	0.0395308484995805
9606.ENSP00000254108	0	0.03945268278335787
9606.ENSP00000233146	0	0.038478987047550914
9606.ENSP00000007414	0	0.03741889987102345
9606.ENSP00000000412	0	0.037050541752518776
9606.ENSP00000234420	0	0.0362458216991147
9606.ENSP00000231790	0	0.035773637797966176
9606.ENSP00000240652	0	0.03558542496959753
9606.ENSP00000002165	0	0.035489493851544957
9606.ENSP00000012443	0	0.035310905060497846
9606.ENSP00000241014	0	0.035136126791978056
9606.ENSP00000218516	0	0.03505709348864055
9606.ENSP00000240185	0	0.03500673384825745
9606.ENSP00000218099	0	0.03485600545047999
9606.ENSP00000199708	0	0.03454623167587633
9606.ENSP00000054668	0	0.03349411339280419
9606.ENSP00000250003	0	0.032116200565815683
9606.ENSP00000002596	0	0.032087817138083966
9606.ENSP00000006658	0	0.03114535835507294
9606.ENSP00000040663	0	0.030903215677821675
9606.ENSP00000000233	0	0.03033213819707656
9606.ENSP00000302100	0	0.030035825919938662
9606.ENSP00000005260	0	0.029615015844617457
9606.ENSP00000179259	0	0.02831401590784359
9606.ENSP00000012049	0	0.028244885607347253
9606.ENSP00000160827	0	0.028091222562751966
9606.ENSP00000205402	0	0.02785915362887769
9606.ENSP00000173898	0	0.027322481452289174
9606.ENSP00000037243	0	0.02697910444582963
9606.ENSP00000219476	0	0.026850064435901575
9606.ENSP00000006526	0	0.02555050512203122
9606.ENSP00000005226	0	0.025534971926452533
9606.ENSP00000174618	0	0.02510612461368937
9606.ENSP00000176195	0	0.024863611549108378
9606.ENSP00000011292	0	0.024715563931478522
9606.ENSP00000215882	0	0.02470589127023626
9606.ENSP00000368100	1	0.024631191877788415
9606.ENSP00000265070	0	0.024358150656357044
9606.ENSP00000216392	0	0.023863304874849594
9606.ENSP00000164139	0	0.02360246938776402
9606.ENSP00000221265	0	0.023597094581760434
9606.ENSP00000019103	0	0.023269116769665997
9606.ENSP00000054950	0	0.023028529945232582
9606.ENSP00000354554	0	0.02250590064142653
9606.ENSP00000216962	0	0.022311633954077932
9606.ENSP00000026218	0	0.022218779974621985
9606.ENSP00000216254	0	0.02209015146446647
9606.ENSP00000175091	0	0.0217328317605055
9606.ENSP00000029410	0	0.02084589056022473
9606.ENSP00000233893	0	0.020537777974905243
9606.ENSP00000053469	0	0.02025483790156987
9606.ENSP00000203664	0	0.019722555973852567
9606.ENSP00000385808	1	0.018353011470839474
9606.ENSP00000185150	0	0.018124472103403046
9606.ENSP00000013125	0	0.01807955831507853
9606.ENSP00000305426	1	0.016996014864844224
9606.ENSP00000221801	0	0.016992630073059223
9606.ENSP00000005386	0	0.015523440904033752
9606.ENSP00000323076	0	0.015444258375605417
9606.ENSP00000156109	0	0.015062762037497448
9606.ENSP00000009041	0	0.014895699907990705
9606.ENSP00000072644	0	0.014850563142063669
9606.ENSP00000003302	0	0.014722618420227734
9606.ENSP00000155093	0	0.014658694411533049
9606.ENSP00000245816	0	0.014650402770488992
9606.ENSP00000025008	0	0.014244582327128323
9606.ENSP00000039989	0	0.014051930815005638
9606.ENSP00000160373	0	0.013424186540709853
9606.ENSP00000168216	0	0.012014150061394599
9606.ENSP00000016171	0	0.010624935928781673
9606.ENSP00000081029	0	0.010620308242659889
9606.ENSP00000054650	0	0.010543127388951442
9606.ENSP00000017003	0	0.010143691363683451
9606.ENSP00000156471	0	0.009927900640853268
9606.ENSP00000039007	0	0.009465360348903558
9606.ENSP00000006275	0	0.008617430351726582
9606.ENSP00000010299	0	0.007672799505422737
9606.ENSP00000007390	0	0.00711510184588468
9606.ENSP00000033079	0	0.00614515458344487
9606.ENSP00000006777	0	0.0055355474176268776
9606.ENSP00000002125	0	0.0045898944854653794
