protein	true_label	predicted_score	fold
9606.ENSP00000312774	0	0.3306085817980551	2
9606.ENSP00000326432	0	0.33006638458257265	3
9606.ENSP00000362108	1	0.32993033947197287	1
9606.ENSP00000470788	0	0.3288774116859282	4
9606.ENSP00000230582	0	0.32743169358807	4
9606.ENSP00000289448	0	0.32680003043461575	5
9606.ENSP00000383216	0	0.3257617488747028	4
9606.ENSP00000299855	1	0.3250906504278451	5
9606.ENSP00000441600	0	0.32471733166259836	4
9606.ENSP00000333639	0	0.3242374026529378	5
9606.ENSP00000243924	1	0.3239946559761675	1
9606.ENSP00000203629	0	0.3231160104675009	3
9606.ENSP00000342710	1	0.32276203159343286	4
9606.ENSP00000413079	1	0.32238878563965945	2
9606.ENSP00000357754	1	0.3220045226601351	1
9606.ENSP00000482259	0	0.3216976156174986	5
9606.ENSP00000220940	0	0.32096303836746737	2
9606.ENSP00000220166	0	0.3208470016240321	4
9606.ENSP00000455897	0	0.3207456220923839	3
9606.ENSP00000381005	0	0.3203484090428137	4
9606.ENSP00000395505	0	0.3199836682938149	5
9606.ENSP00000364677	1	0.31943742259281593	1
9606.ENSP00000482027	1	0.3189878564603791	5
9606.ENSP00000216341	1	0.3188179624759359	3
9606.ENSP00000263339	1	0.3186121607916182	1
9606.ENSP00000396163	1	0.31852681920144094	4
9606.ENSP00000292430	0	0.3184183711227543	2
9606.ENSP00000216338	0	0.3182116288827434	4
9606.ENSP00000386376	1	0.3181427388225998	5
9606.ENSP00000299698	0	0.3177458994860009	3
9606.ENSP00000231228	0	0.31740361827496233	3
9606.ENSP00000266671	0	0.3170920906518577	5
9606.ENSP00000343952	0	0.31661913619292104	2
9606.ENSP00000347823	0	0.3163995216553361	2
9606.ENSP00000278888	0	0.31634885253632583	3
9606.ENSP00000474412	0	0.3162075694992923	5
9606.ENSP00000296980	0	0.31578638572600826	5
9606.ENSP00000380073	0	0.3156896711387645	1
9606.ENSP00000301887	0	0.3152591075454424	5
9606.ENSP00000481633	0	0.31506322970891676	5
9606.ENSP00000328207	0	0.31493765240698635	2
9606.ENSP00000362795	0	0.3141134614390094	3
9606.ENSP00000370698	0	0.31400016975372874	1
9606.ENSP00000448419	1	0.31384407959127153	3
9606.ENSP00000255409	0	0.31318267054052795	5
9606.ENSP00000244333	1	0.3127969036973679	3
9606.ENSP00000228434	0	0.3119615041187998	3
9606.ENSP00000315768	0	0.31135411379629185	4
9606.ENSP00000245414	1	0.31103153647143805	5
9606.ENSP00000236826	1	0.31073625409945516	2
9606.ENSP00000286758	0	0.3107088234529698	3
9606.ENSP00000375086	0	0.3105254750973037	4
9606.ENSP00000268122	1	0.30967426134111115	3
9606.ENSP00000337733	0	0.30966789082025775	5
9606.ENSP00000228928	1	0.30962179713730853	3
9606.ENSP00000319730	0	0.3089237147127516	4
9606.ENSP00000229402	0	0.3087177438160927	2
9606.ENSP00000375778	0	0.3086505439218627	2
9606.ENSP00000302579	1	0.30821373691022735	2
9606.ENSP00000243440	1	0.30818111759502803	4
9606.ENSP00000311469	0	0.3077159428023139	1
9606.ENSP00000359504	0	0.3074052141138747	5
9606.ENSP00000453302	0	0.30688935401336365	3
9606.ENSP00000326737	1	0.3066278789637539	3
9606.ENSP00000324693	0	0.3063656392753189	2
9606.ENSP00000379282	1	0.3060956947582923	5
9606.ENSP00000357695	0	0.30603366284446804	1
9606.ENSP00000306512	1	0.30539431034711334	3
9606.ENSP00000402153	0	0.30528190800464444	5
9606.ENSP00000259607	0	0.3045454777994763	3
9606.ENSP00000330959	0	0.30430401248620903	3
9606.ENSP00000362464	0	0.3038220789836253	4
9606.ENSP00000411439	0	0.3025987062407344	1
9606.ENSP00000313437	0	0.3025807469348443	2
9606.ENSP00000359490	0	0.3019704597622582	5
9606.ENSP00000345868	1	0.3019341007442726	4
9606.ENSP00000225899	0	0.3018752612279849	1
9606.ENSP00000347948	0	0.30180567024788174	2
9606.ENSP00000314976	1	0.3016649723673288	2
9606.ENSP00000230990	1	0.301170143208582	4
9606.ENSP00000310170	1	0.3007831006249316	4
9606.ENSP00000443432	0	0.30047805876281286	2
9606.ENSP00000245817	0	0.30028059424422593	3
9606.ENSP00000221847	0	0.2999746893874523	3
9606.ENSP00000478591	0	0.29966071864625543	4
9606.ENSP00000256951	0	0.2990969153832733	3
9606.ENSP00000296545	1	0.2986540212026675	5
9606.ENSP00000365884	1	0.2977981804952703	5
9606.ENSP00000246635	0	0.2977201033167194	4
9606.ENSP00000360730	0	0.2975987552912855	1
9606.ENSP00000408146	1	0.2970383531956103	1
9606.ENSP00000364016	1	0.2968029771302539	2
9606.ENSP00000378786	1	0.29641609138433056	2
9606.ENSP00000392189	0	0.29626164309217295	2
9606.ENSP00000356793	0	0.2961858413034807	4
9606.ENSP00000372218	0	0.2961410762439683	5
9606.ENSP00000357810	1	0.29545664310182884	1
9606.ENSP00000264651	1	0.2950831036833485	4
9606.ENSP00000263851	0	0.2943232459765076	1
9606.ENSP00000357801	0	0.2940374561766908	1
9606.ENSP00000497915	1	0.29340935422614683	2
9606.ENSP00000343957	0	0.2930091035306255	1
9606.ENSP00000370867	1	0.2928935931067407	5
9606.ENSP00000404131	0	0.29260756939245497	1
9606.ENSP00000369578	0	0.2924965131000266	1
9606.ENSP00000344820	1	0.2923267511145336	3
9606.ENSP00000260227	0	0.29184397882707813	5
9606.ENSP00000350256	0	0.2917737409667397	4
9606.ENSP00000308815	1	0.2908677040927885	3
9606.ENSP00000478699	1	0.2906678684069089	5
9606.ENSP00000231009	0	0.2905999706638817	5
9606.ENSP00000404833	0	0.29033511500142223	4
9606.ENSP00000264563	0	0.2900547981748167	1
9606.ENSP00000357122	0	0.28979478916822454	3
9606.ENSP00000369293	1	0.2890339641663855	4
9606.ENSP00000416561	1	0.2888388153263072	1
9606.ENSP00000244061	0	0.28708216468912356	5
9606.ENSP00000375479	0	0.28692575791675823	4
9606.ENSP00000432816	0	0.2862794479110833	4
9606.ENSP00000354394	0	0.2860933644832613	5
9606.ENSP00000220420	0	0.2859969084437855	2
9606.ENSP00000333896	1	0.2858482318705395	1
9606.ENSP00000320936	0	0.285545213142626	4
9606.ENSP00000465617	0	0.2854406063660366	1
9606.ENSP00000271638	1	0.2854221658173329	2
9606.ENSP00000360869	0	0.28512430015583023	5
9606.ENSP00000216223	0	0.28497473766836107	5
9606.ENSP00000371327	0	0.284820482812647	3
9606.ENSP00000355988	0	0.28459288918320935	2
9606.ENSP00000497653	0	0.2843970225422623	1
9606.ENSP00000264144	0	0.28424611894057783	5
9606.ENSP00000249887	0	0.2841776354523999	3
9606.ENSP00000331368	0	0.2838207209978765	2
9606.ENSP00000431885	0	0.28381799679639874	1
9606.ENSP00000356925	0	0.2835883640165617	3
9606.ENSP00000363512	0	0.2835854283292756	2
9606.ENSP00000484343	0	0.28353989757188713	3
9606.ENSP00000300134	1	0.28250447175257165	1
9606.ENSP00000364349	1	0.2823762720659586	2
9606.ENSP00000342137	0	0.2822020980437504	2
9606.ENSP00000388001	1	0.2821274038841686	1
9606.ENSP00000343129	0	0.28188442079780596	4
9606.ENSP00000274306	0	0.2810896001680048	5
9606.ENSP00000352673	1	0.2809582680652607	3
9606.ENSP00000357709	1	0.2808156670079235	5
9606.ENSP00000260264	0	0.28038039993293845	5
9606.ENSP00000393566	1	0.27926515579371664	2
9606.ENSP00000480914	0	0.27918483273930744	5
9606.ENSP00000342215	0	0.2791475631909197	5
9606.ENSP00000359783	1	0.27875006897174776	2
9606.ENSP00000485129	0	0.2784373434740058	1
9606.ENSP00000327763	1	0.27825015244851964	5
9606.ENSP00000350402	0	0.27809271452597667	3
9606.ENSP00000330696	0	0.27749021134594387	3
9606.ENSP00000375608	0	0.2771313976766226	4
9606.ENSP00000403104	0	0.2769594211476683	1
9606.ENSP00000177694	1	0.27692370026808216	2
9606.ENSP00000369554	0	0.2768852089723052	5
9606.ENSP00000364210	1	0.2766892595619747	4
9606.ENSP00000371606	0	0.2766034581795361	1
9606.ENSP00000484383	0	0.27611580799195506	4
9606.ENSP00000287814	0	0.27604740912091885	3
9606.ENSP00000245185	0	0.2760409950213474	3
9606.ENSP00000398890	1	0.2760119960279149	1
9606.ENSP00000388094	0	0.2758342190936897	1
9606.ENSP00000482445	0	0.2757796116697319	5
9606.ENSP00000364597	0	0.27560390651452876	3
9606.ENSP00000325954	0	0.27537812167428416	4
9606.ENSP00000477648	0	0.2745617986699064	5
9606.ENSP00000334798	0	0.2740808291568684	2
9606.ENSP00000272895	0	0.2739961046479985	4
9606.ENSP00000438038	0	0.2733167392542004	3
9606.ENSP00000375678	0	0.2731409562079559	4
9606.ENSP00000385470	1	0.2727031996145304	2
9606.ENSP00000440864	0	0.27194249315509833	5
9606.ENSP00000320430	0	0.27157552507069954	3
9606.ENSP00000363840	0	0.2714645858534684	5
9606.ENSP00000246657	1	0.2706185289398809	1
9606.ENSP00000246186	0	0.27043622621394203	3
9606.ENSP00000284382	0	0.2699981406337831	2
9606.ENSP00000334922	0	0.26909227698690535	2
9606.ENSP00000356033	1	0.26865780575473147	5
9606.ENSP00000253110	0	0.26865425937427934	2
9606.ENSP00000201586	0	0.26820930059729176	5
9606.ENSP00000274565	0	0.267923691512302	4
9606.ENSP00000361871	0	0.2678266598842793	3
9606.ENSP00000480053	0	0.26743784678770866	2
9606.ENSP00000385247	0	0.2670980515284605	1
9606.ENSP00000261233	0	0.26662410277830073	4
9606.ENSP00000376188	0	0.2661447537497978	5
9606.ENSP00000383223	0	0.2656034968032682	2
9606.ENSP00000377570	0	0.26543552207005416	4
9606.ENSP00000409544	0	0.26514421352179035	3
9606.ENSP00000406286	1	0.2650471127552422	2
9606.ENSP00000358045	1	0.2650280600629799	5
9606.ENSP00000257951	0	0.2650003960904959	2
9606.ENSP00000484689	0	0.2648231989228806	4
9606.ENSP00000371471	1	0.26457827813530793	4
9606.ENSP00000221978	0	0.26451848670700434	1
9606.ENSP00000280357	0	0.2636909685124995	4
9606.ENSP00000242208	0	0.2632975638310893	2
9606.ENSP00000365380	0	0.26323594888307494	5
9606.ENSP00000334611	0	0.2631326180093179	4
9606.ENSP00000331678	0	0.2628390370429422	3
9606.ENSP00000357470	1	0.2621447839148369	2
9606.ENSP00000320084	0	0.26194489347294175	5
9606.ENSP00000358501	0	0.26193156674611734	5
9606.ENSP00000251535	0	0.26182985307076406	5
9606.ENSP00000303206	0	0.26164674666839516	5
9606.ENSP00000292174	1	0.26086160753930404	5
9606.ENSP00000349143	0	0.2607052624857789	1
9606.ENSP00000332371	0	0.2605696349224934	1
9606.ENSP00000412237	1	0.26030838164576453	3
9606.ENSP00000296871	1	0.26000260077089693	4
9606.ENSP00000355330	0	0.2598968698369453	4
9606.ENSP00000357727	1	0.25939946057760843	2
9606.ENSP00000465630	0	0.25840218118281494	1
9606.ENSP00000454623	1	0.2580807213774664	2
9606.ENSP00000480558	0	0.25802669841412995	3
9606.ENSP00000496355	0	0.25777698406897837	4
9606.ENSP00000300692	0	0.2573725689448997	1
9606.ENSP00000352163	0	0.25695511166503415	3
9606.ENSP00000306157	1	0.25681314628847246	2
9606.ENSP00000244513	0	0.2567161589814721	1
9606.ENSP00000225474	0	0.25630976711774384	1
9606.ENSP00000319635	0	0.256079521721214	2
9606.ENSP00000229135	0	0.2556882355511825	2
9606.ENSP00000302924	0	0.25555002276099	3
9606.ENSP00000416996	1	0.2554547420092673	4
9606.ENSP00000310263	0	0.2550716657907484	3
9606.ENSP00000384886	0	0.2550271282155245	2
9606.ENSP00000377558	0	0.2548168125526523	5
9606.ENSP00000375478	0	0.2547057764545236	4
9606.ENSP00000358232	0	0.25453880714833527	3
9606.ENSP00000226730	1	0.2544761133932365	5
9606.ENSP00000375476	0	0.25414083921628255	1
9606.ENSP00000481309	0	0.2539893731018776	3
9606.ENSP00000229829	0	0.2537634057954699	3
9606.ENSP00000263056	0	0.2536431876498713	3
9606.ENSP00000278407	0	0.25333385488343135	4
9606.ENSP00000386378	1	0.25316104664668243	4
9606.ENSP00000243346	0	0.25304797737272355	2
9606.ENSP00000263636	0	0.2528601208561401	1
9606.ENSP00000366682	0	0.25239673960497644	1
9606.ENSP00000378536	1	0.25234606632659357	5
9606.ENSP00000466070	0	0.2520974695384472	3
9606.ENSP00000372295	1	0.25146431361136695	5
9606.ENSP00000461947	0	0.25141723459583654	2
9606.ENSP00000335565	0	0.2511128747185963	5
9606.ENSP00000297439	0	0.25063494520956486	2
9606.ENSP00000388566	0	0.25054496965954476	4
9606.ENSP00000342012	0	0.24996527321408865	5
9606.ENSP00000286639	1	0.24980213606771956	5
9606.ENSP00000350359	1	0.24933852528304556	1
9606.ENSP00000361083	0	0.24911795731423533	3
9606.ENSP00000322837	0	0.24871134270266196	2
9606.ENSP00000221132	0	0.24871021895859258	5
9606.ENSP00000356991	0	0.2485120359509162	3
9606.ENSP00000383225	0	0.2483222352000458	4
9606.ENSP00000312002	0	0.24813118358572497	2
9606.ENSP00000384906	0	0.24789490384853516	4
9606.ENSP00000339634	0	0.24768514546292725	2
9606.ENSP00000389600	0	0.24735946910894846	1
9606.ENSP00000320509	0	0.24717120668715667	4
9606.ENSP00000497102	1	0.24717018581621064	4
9606.ENSP00000382434	0	0.24706384626213013	2
9606.ENSP00000353608	0	0.24701579527736237	1
9606.ENSP00000362711	0	0.2468933799736838	1
9606.ENSP00000330825	1	0.2468591622128034	5
9606.ENSP00000309767	0	0.24647242218204762	4
9606.ENSP00000380697	1	0.2461033111726051	3
9606.ENSP00000473047	0	0.24608697522191803	5
9606.ENSP00000364840	1	0.24582759080817804	1
9606.ENSP00000263087	0	0.24548573196472426	1
9606.ENSP00000250378	0	0.24523201244310008	2
9606.ENSP00000215781	0	0.24497007528818585	2
9606.ENSP00000243347	0	0.24468560986301202	2
9606.ENSP00000386453	0	0.2445000996459471	5
9606.ENSP00000335384	0	0.24362172271902702	4
9606.ENSP00000006724	0	0.24331988496082194	2
9606.ENSP00000237696	0	0.2426751062204026	2
9606.ENSP00000407763	0	0.24242307132205274	4
9606.ENSP00000436126	0	0.24234395378737814	3
9606.ENSP00000346251	0	0.24219973447302345	5
9606.ENSP00000410481	1	0.24211779804852124	5
9606.ENSP00000412897	0	0.2419284440470821	5
9606.ENSP00000231449	1	0.24147921266022632	2
9606.ENSP00000360860	0	0.24125700634077443	4
9606.ENSP00000372281	0	0.2409785490409993	5
9606.ENSP00000369438	0	0.24093980642618662	5
9606.ENSP00000311035	1	0.24052815770060748	1
9606.ENSP00000276927	0	0.2397878895259093	5
9606.ENSP00000354566	0	0.23978034584172822	1
9606.ENSP00000354822	1	0.2397208424516736	5
9606.ENSP00000419923	0	0.23935637168329874	2
9606.ENSP00000267119	0	0.23920961092756765	5
9606.ENSP00000382800	1	0.23900050650491192	1
9606.ENSP00000315915	0	0.23863846739793834	1
9606.ENSP00000436423	0	0.2384718922476013	2
9606.ENSP00000301365	0	0.2383564865742405	3
9606.ENSP00000215743	0	0.2382339138877436	5
9606.ENSP00000350078	0	0.2381589551484862	1
9606.ENSP00000263341	1	0.23796746000017052	2
9606.ENSP00000283249	0	0.2377959781977631	2
9606.ENSP00000239938	0	0.23766045417004414	3
9606.ENSP00000209718	0	0.23748979152801739	1
