protein	predicted_score	category
9606.ENSP00000406026	0.31427288766931677	novel
9606.ENSP00000315915	0.31343254356951666	novel
9606.ENSP00000377047	0.313377633753974	novel
9606.ENSP00000356205	0.31280887628343135	novel
9606.ENSP00000327545	0.3125003605197846	novel
9606.ENSP00000369286	0.3123265444753877	training
9606.ENSP00000493664	0.31212580016259606	training
9606.ENSP00000256951	0.3115887235509095	training
9606.ENSP00000312293	0.31156260952285103	novel
9606.ENSP00000245919	0.3114835329811002	novel
9606.ENSP00000384690	0.3109309715164925	novel
9606.ENSP00000392423	0.31085020686171033	text_mining
9606.ENSP00000359488	0.3106144498029993	novel
9606.ENSP00000377779	0.31041976429495893	text_mining
9606.ENSP00000352208	0.31036257491313685	novel
9606.ENSP00000366460	0.3087927937932801	training
9606.ENSP00000390590	0.3083616129738218	novel
9606.ENSP00000496129	0.30790794157726675	training
9606.ENSP00000344424	0.30741476942196583	novel
9606.ENSP00000341821	0.30716204983248246	novel
9606.ENSP00000261205	0.30696285521799616	novel
9606.ENSP00000387261	0.30684816150212174	novel
9606.ENSP00000423541	0.3062436661901716	text_mining
9606.ENSP00000296181	0.30558371782066485	novel
9606.ENSP00000367743	0.3047552611201991	training
9606.ENSP00000377372	0.3037742973679376	training
9606.ENSP00000254667	0.3032206746809478	novel
9606.ENSP00000248598	0.30136160171002385	novel
9606.ENSP00000444688	0.30132766628027513	novel
9606.ENSP00000325708	0.30009222465724505	training
9606.ENSP00000366058	0.30001132759386456	novel
9606.ENSP00000242480	0.29989001735736054	training
9606.ENSP00000246070	0.29969693194285324	novel
9606.ENSP00000265459	0.2986587206564525	novel
9606.ENSP00000414856	0.2985283554736759	novel
9606.ENSP00000444149	0.2985066489729473	novel
9606.ENSP00000227880	0.2980215739127537	training
9606.ENSP00000310375	0.29800066646345486	novel
9606.ENSP00000400459	0.2978557015913658	training
9606.ENSP00000384886	0.2977915243315762	novel
9606.ENSP00000331210	0.2967954298457648	training
9606.ENSP00000349677	0.29665455301189697	novel
9606.ENSP00000404854	0.2961257104106709	novel
9606.ENSP00000222693	0.295385363565262	novel
9606.ENSP00000296526	0.2946114562981676	text_mining
9606.ENSP00000263431	0.293762849761035	novel
9606.ENSP00000418994	0.29356627792233725	novel
9606.ENSP00000320017	0.2934616764564896	novel
9606.ENSP00000397181	0.2929879084839604	training
9606.ENSP00000305416	0.2929554004665247	novel
9606.ENSP00000289902	0.292914951766573	training
9606.ENSP00000363976	0.2923926212277544	training
9606.ENSP00000234313	0.2923910481639608	novel
9606.ENSP00000423354	0.29221873826896333	training
9606.ENSP00000419124	0.2917873184309424	novel
9606.ENSP00000499245	0.29142752995768556	novel
9606.ENSP00000402092	0.29140439517223177	novel
9606.ENSP00000286301	0.29126574064442035	training
9606.ENSP00000252575	0.290965452507633	novel
9606.ENSP00000482169	0.29054783193498485	novel
9606.ENSP00000378401	0.2901098962560656	novel
9606.ENSP00000250111	0.28948001679242524	novel
9606.ENSP00000301242	0.2891149301785235	novel
9606.ENSP00000433666	0.2889640995287449	novel
9606.ENSP00000494136	0.2888871270460696	text_mining
9606.ENSP00000345229	0.2888583181171507	training
9606.ENSP00000225538	0.28870644538694135	novel
9606.ENSP00000265727	0.28819950659900767	text_mining
9606.ENSP00000349359	0.28778712606207657	training
9606.ENSP00000361087	0.28770785485812705	novel
9606.ENSP00000495614	0.28700685177483065	novel
9606.ENSP00000433847	0.2864974931669825	novel
9606.ENSP00000500386	0.2857193133627367	both
9606.ENSP00000247271	0.28531950225425734	novel
9606.ENSP00000365714	0.28467959750801924	novel
9606.ENSP00000356505	0.2846345404192075	training
9606.ENSP00000256412	0.2846164734131443	novel
9606.ENSP00000266659	0.2845800166653695	novel
9606.ENSP00000282878	0.2845600072237038	novel
9606.ENSP00000481244	0.2845193537945393	novel
9606.ENSP00000377823	0.28401113797899485	novel
9606.ENSP00000367096	0.283967556660592	novel
9606.ENSP00000464121	0.28367446825937004	training
9606.ENSP00000222573	0.2834840305513077	training
9606.ENSP00000265404	0.2834153606731737	novel
9606.ENSP00000356430	0.283167273983471	novel
9606.ENSP00000356790	0.28311190938537306	novel
9606.ENSP00000354778	0.2823181489395046	text_mining
9606.ENSP00000267082	0.28204152662927073	novel
9606.ENSP00000366694	0.282017804616677	novel
9606.ENSP00000342560	0.28067395713167576	novel
9606.ENSP00000265077	0.28050786552532614	training
9606.ENSP00000360214	0.27994629891176315	training
9606.ENSP00000360608	0.2796892279306931	text_mining
9606.ENSP00000387694	0.2782722652898715	both
9606.ENSP00000258302	0.27797749699216356	training
9606.ENSP00000295095	0.2776771237220189	training
9606.ENSP00000364935	0.27706672783688746	novel
9606.ENSP00000477455	0.27698653429348385	text_mining
9606.ENSP00000296452	0.2769257875127503	training
9606.ENSP00000371785	0.2769109534877806	novel
9606.ENSP00000272520	0.2768872472367965	novel
9606.ENSP00000297142	0.2764673046834709	novel
9606.ENSP00000495557	0.276334724702052	text_mining
9606.ENSP00000496438	0.2753189392824776	novel
9606.ENSP00000369981	0.2753189165627288	novel
9606.ENSP00000269346	0.2747864890612281	training
9606.ENSP00000441434	0.2740616568513385	novel
9606.ENSP00000343690	0.27394427825686357	training
9606.ENSP00000331504	0.2729602260396593	novel
9606.ENSP00000480483	0.27291003525181173	novel
9606.ENSP00000479664	0.2723207136321356	training
9606.ENSP00000304277	0.27198064549865686	novel
9606.ENSP00000255224	0.27197149396197035	novel
9606.ENSP00000429283	0.2715913231575795	training
9606.ENSP00000454945	0.27146268144803026	novel
9606.ENSP00000290583	0.2713673007603708	novel
9606.ENSP00000453302	0.2712842610513393	novel
9606.ENSP00000427985	0.2703393840561477	training
9606.ENSP00000391269	0.2702649841859243	training
9606.ENSP00000308361	0.27004821322972394	novel
9606.ENSP00000379098	0.2697800538955325	novel
9606.ENSP00000332565	0.2696749303989104	novel
9606.ENSP00000280187	0.2694051398013242	novel
9606.ENSP00000318057	0.2693751089859644	novel
9606.ENSP00000364995	0.2690045435172516	training
9606.ENSP00000263160	0.268642754357287	novel
9606.ENSP00000309376	0.268347323274365	novel
9606.ENSP00000355155	0.2682439045758537	novel
9606.ENSP00000360472	0.2682021544326574	text_mining
9606.ENSP00000324857	0.2681975023398117	novel
9606.ENSP00000356033	0.2680055855844964	novel
9606.ENSP00000307722	0.26778456492702374	novel
9606.ENSP00000438677	0.2677023339851674	training
9606.ENSP00000266037	0.26703716455487186	training
9606.ENSP00000363117	0.26663922754221	novel
9606.ENSP00000306490	0.2663619753971393	novel
9606.ENSP00000359073	0.2661888003087156	training
9606.ENSP00000221166	0.26612676913511296	novel
9606.ENSP00000298251	0.2659441222389972	training
9606.ENSP00000495988	0.26569662605798194	novel
9606.ENSP00000221978	0.26566497677455286	novel
9606.ENSP00000351059	0.26561946657173047	novel
9606.ENSP00000380948	0.26541790398519305	training
9606.ENSP00000064724	0.2650536858724339	training
9606.ENSP00000248901	0.2650218481824085	novel
9606.ENSP00000375629	0.2650011246245549	novel
9606.ENSP00000239223	0.26466885204662277	novel
9606.ENSP00000362991	0.2646477237525535	novel
9606.ENSP00000321108	0.2642818792439852	novel
9606.ENSP00000319281	0.26414726606341166	novel
9606.ENSP00000344819	0.2640274972273391	training
9606.ENSP00000344479	0.2635560213848846	novel
9606.ENSP00000480966	0.26332114511560684	novel
9606.ENSP00000384551	0.26315382531278614	novel
9606.ENSP00000385519	0.2630708644554742	novel
9606.ENSP00000481554	0.26302288324961826	novel
9606.ENSP00000284292	0.262976636637871	training
9606.ENSP00000362444	0.26290500142172246	training
9606.ENSP00000310880	0.26282465243380193	novel
9606.ENSP00000330696	0.2624951988039778	novel
9606.ENSP00000405338	0.26246602340190883	training
9606.ENSP00000200691	0.2620311090611368	novel
9606.ENSP00000295408	0.2618077452987571	novel
9606.ENSP00000377296	0.26172275343672824	training
9606.ENSP00000345192	0.2613143868382969	novel
9606.ENSP00000353508	0.26121213913842717	both
9606.ENSP00000228945	0.26102491483147233	training
9606.ENSP00000497037	0.26099463355907876	novel
9606.ENSP00000371194	0.26075581473223775	novel
9606.ENSP00000268638	0.26053572259672747	novel
9606.ENSP00000382707	0.2600764361567238	novel
9606.ENSP00000482442	0.2599919283424786	training
9606.ENSP00000330633	0.2599065463672882	novel
9606.ENSP00000359504	0.25968626755020435	novel
9606.ENSP00000386911	0.25928073104148414	novel
9606.ENSP00000317128	0.25916087502849267	novel
9606.ENSP00000348931	0.2590057776716857	novel
9606.ENSP00000349296	0.25900564752618904	novel
9606.ENSP00000442982	0.2589992892749918	novel
9606.ENSP00000313088	0.25891352399952955	novel
9606.ENSP00000261226	0.25770328632658557	training
9606.ENSP00000274498	0.25757964181639437	training
9606.ENSP00000340125	0.2571971674906879	novel
9606.ENSP00000469445	0.2571949208494658	training
9606.ENSP00000293373	0.2570210533236435	training
9606.ENSP00000463653	0.2567776389798245	text_mining
9606.ENSP00000494051	0.2567498337548541	novel
9606.ENSP00000286827	0.2566050260456576	novel
9606.ENSP00000367851	0.25605961243607983	training
9606.ENSP00000357906	0.2560176613613593	novel
9606.ENSP00000371070	0.25593165701849896	novel
9606.ENSP00000365569	0.25582412069731736	novel
9606.ENSP00000264360	0.25569148990254703	text_mining
9606.ENSP00000365261	0.25559758271731975	training
9606.ENSP00000365596	0.25549032997280763	training
9606.ENSP00000362410	0.2554877542752824	novel
9606.ENSP00000328813	0.25534524419938603	novel
9606.ENSP00000322460	0.25532609724862	novel
9606.ENSP00000255039	0.25532261007882917	novel
9606.ENSP00000385477	0.25524237908364644	novel
9606.ENSP00000380227	0.2550678587491446	novel
9606.ENSP00000357106	0.2549640299133832	novel
9606.ENSP00000312273	0.2549574591769395	text_mining
9606.ENSP00000362743	0.2548842357771034	novel
9606.ENSP00000422431	0.25432759599878535	novel
9606.ENSP00000265440	0.25427665873704514	novel
9606.ENSP00000176763	0.254104067095583	novel
9606.ENSP00000385142	0.2539409175088369	text_mining
9606.ENSP00000357307	0.2534209710647937	novel
9606.ENSP00000358513	0.25341802751147197	novel
9606.ENSP00000240617	0.25282857899925987	novel
9606.ENSP00000318222	0.25255023316651065	novel
9606.ENSP00000275162	0.2525038060999201	novel
9606.ENSP00000330278	0.25225082292206846	novel
9606.ENSP00000484715	0.2522405813468498	novel
9606.ENSP00000341170	0.2522079503673469	novel
9606.ENSP00000360250	0.2522037193915355	training
9606.ENSP00000300179	0.25214632594366776	novel
9606.ENSP00000267260	0.2521320437722714	novel
9606.ENSP00000236877	0.25195925222490634	novel
9606.ENSP00000437554	0.25192955574708703	novel
9606.ENSP00000256509	0.25184329656852555	novel
9606.ENSP00000384193	0.25179515034250005	novel
9606.ENSP00000312946	0.25095541142194977	novel
9606.ENSP00000429243	0.25087088153982395	novel
9606.ENSP00000497806	0.2504985610770288	both
9606.ENSP00000339191	0.25033977586872685	novel
9606.ENSP00000295987	0.2499286557057558	text_mining
9606.ENSP00000355523	0.24975214076990013	novel
9606.ENSP00000324419	0.24966393981670296	novel
9606.ENSP00000302046	0.24952002773604778	training
9606.ENSP00000342637	0.24928283978201576	novel
9606.ENSP00000282499	0.24926164763582662	text_mining
9606.ENSP00000412130	0.24925806555464255	novel
9606.ENSP00000431445	0.24892177314561717	novel
9606.ENSP00000419000	0.24878626065196222	novel
9606.ENSP00000272233	0.2487726297608847	novel
9606.ENSP00000259698	0.24872089880291165	novel
9606.ENSP00000289575	0.24867611747294563	training
9606.ENSP00000250092	0.2485790198882227	novel
9606.ENSP00000300184	0.24808189954047383	novel
9606.ENSP00000398890	0.24806366848815922	training
9606.ENSP00000310649	0.247806329641056	novel
9606.ENSP00000442658	0.24776184693791134	training
9606.ENSP00000363500	0.24775153566366315	training
9606.ENSP00000363512	0.2475571061219952	training
9606.ENSP00000331040	0.24754279525498854	both
9606.ENSP00000318916	0.247376061851755	novel
9606.ENSP00000281961	0.2472207569356146	novel
9606.ENSP00000447006	0.24709346472040913	novel
9606.ENSP00000357594	0.24674770556037418	novel
9606.ENSP00000264051	0.2466325005063325	training
9606.ENSP00000433560	0.2463299523027005	training
9606.ENSP00000364919	0.24629936887504453	novel
9606.ENSP00000444839	0.2461174169854615	novel
9606.ENSP00000449241	0.24610622980987054	novel
9606.ENSP00000321606	0.24595424840806296	novel
9606.ENSP00000274710	0.24587204368097798	novel
9606.ENSP00000428994	0.24583074411964853	text_mining
9606.ENSP00000404236	0.245824803239013	novel
9606.ENSP00000347197	0.24534132417362894	training
9606.ENSP00000256103	0.24528474088804308	novel
9606.ENSP00000393066	0.2452156411317549	novel
9606.ENSP00000303887	0.24494282315229768	novel
9606.ENSP00000481728	0.24468195413826074	novel
9606.ENSP00000264400	0.24444267851315019	novel
9606.ENSP00000306138	0.24444088692888527	text_mining
9606.ENSP00000341905	0.2438280405401212	novel
9606.ENSP00000329127	0.2437495271923719	novel
9606.ENSP00000448580	0.24353274820999893	novel
9606.ENSP00000353032	0.24351158122159447	novel
9606.ENSP00000307134	0.2435050871244818	novel
9606.ENSP00000284509	0.2427364290300396	novel
9606.ENSP00000466937	0.24271871003001436	novel
9606.ENSP00000349541	0.24265079765853026	novel
9606.ENSP00000282146	0.24141663873778527	novel
9606.ENSP00000219197	0.24140859904187614	novel
9606.ENSP00000411506	0.24123065091023985	novel
9606.ENSP00000363868	0.2407433641943963	training
9606.ENSP00000363869	0.2405555444698088	novel
9606.ENSP00000380271	0.24053298695058878	novel
9606.ENSP00000362125	0.2405166324024707	text_mining
9606.ENSP00000335038	0.24049916246389072	novel
9606.ENSP00000440864	0.24035925431260605	novel
9606.ENSP00000328818	0.24023595136675086	novel
9606.ENSP00000316861	0.2402088832101799	novel
9606.ENSP00000360293	0.23990134445651673	novel
9606.ENSP00000417626	0.23969654089057904	training
9606.ENSP00000344786	0.2390656223433303	training
9606.ENSP00000330606	0.23841109709015834	novel
9606.ENSP00000357123	0.23814533758025339	novel
9606.ENSP00000263094	0.23808778048276705	novel
9606.ENSP00000493623	0.2380788901653645	training
9606.ENSP00000365503	0.23807702417832888	novel
9606.ENSP00000360858	0.23806787633671275	training
9606.ENSP00000386143	0.2376277159768621	novel
9606.ENSP00000361345	0.2373364254729353	novel
9606.ENSP00000341141	0.23704169329231728	novel
9606.ENSP00000378856	0.2368744756470515	novel
9606.ENSP00000479104	0.236753646918154	novel
9606.ENSP00000410584	0.23672611892437637	novel
9606.ENSP00000477059	0.2364729183525872	novel
9606.ENSP00000307342	0.23647019227327198	novel
9606.ENSP00000271651	0.23630134975701694	novel
9606.ENSP00000383392	0.23627471592804733	novel
9606.ENSP00000264870	0.23607440229336699	novel
9606.ENSP00000345494	0.2354466265353422	novel
9606.ENSP00000282753	0.23535461655367987	novel
9606.ENSP00000353864	0.23531495091924762	novel
9606.ENSP00000346127	0.23522541337192782	novel
9606.ENSP00000365529	0.2351487284549988	novel
9606.ENSP00000219207	0.23502056865231613	training
9606.ENSP00000310244	0.2349789739998359	novel
9606.ENSP00000358460	0.23494904778512044	novel
9606.ENSP00000354335	0.23477562835861038	novel
9606.ENSP00000398736	0.2347126105805345	novel
9606.ENSP00000311545	0.23466479420320968	novel
9606.ENSP00000357067	0.23463271247673492	novel
9606.ENSP00000263519	0.23455548838062393	novel
9606.ENSP00000489829	0.23455477055506993	both
9606.ENSP00000316244	0.23442844229612114	text_mining
9606.ENSP00000305988	0.2344102033519485	novel
9606.ENSP00000429344	0.23436196874929102	text_mining
9606.ENSP00000480132	0.2343482139379925	novel
9606.ENSP00000370669	0.2342339941596608	novel
9606.ENSP00000346534	0.2341392329841518	text_mining
9606.ENSP00000261023	0.23398376925463857	novel
9606.ENSP00000339826	0.23397229688659701	training
9606.ENSP00000359490	0.23384183509480846	novel
9606.ENSP00000397863	0.23361040328947436	novel
9606.ENSP00000263233	0.23351782230876475	text_mining
9606.ENSP00000383933	0.23351178645167533	novel
9606.ENSP00000480050	0.23329828532625957	text_mining
9606.ENSP00000330862	0.23324252231759102	novel
9606.ENSP00000374036	0.23324108607395033	training
9606.ENSP00000356237	0.2329465209781592	novel
9606.ENSP00000337168	0.2326474216090557	novel
9606.ENSP00000268389	0.2325651680453852	training
9606.ENSP00000320176	0.23249334838061736	training
9606.ENSP00000244751	0.23248908836132032	novel
9606.ENSP00000352162	0.23246609628368928	novel
9606.ENSP00000349594	0.23227648436016732	training
9606.ENSP00000320246	0.2322365322132733	training
9606.ENSP00000277120	0.23223326144080908	text_mining
9606.ENSP00000316377	0.23222781177788443	training
9606.ENSP00000346671	0.23216307534862224	novel
9606.ENSP00000479586	0.2320532754625855	novel
9606.ENSP00000432568	0.2320085401081817	novel
9606.ENSP00000256261	0.23152734252099985	novel
9606.ENSP00000393097	0.2314694878565886	text_mining
9606.ENSP00000313391	0.23100744603912557	novel
9606.ENSP00000471493	0.23096328986153938	training
9606.ENSP00000368314	0.23086368331081125	novel
9606.ENSP00000354053	0.23066752236078597	novel
9606.ENSP00000311997	0.23058988464281588	novel
9606.ENSP00000390084	0.23050824508993992	novel
9606.ENSP00000359204	0.23028284573692975	novel
9606.ENSP00000442736	0.23026231416388807	training
9606.ENSP00000258526	0.2300299410920557	novel
9606.ENSP00000362560	0.22963481829033322	novel
9606.ENSP00000296591	0.22956780226000872	novel
9606.ENSP00000364765	0.22940093468214917	novel
9606.ENSP00000496959	0.2291492223834257	training
9606.ENSP00000279227	0.22913658845199578	novel
9606.ENSP00000419545	0.22899346706045004	novel
9606.ENSP00000301178	0.2289310741088301	novel
9606.ENSP00000440077	0.22886326320634975	novel
9606.ENSP00000362183	0.2286505248898419	novel
9606.ENSP00000408979	0.22848629940985868	training
9606.ENSP00000380334	0.2280368418620259	training
9606.ENSP00000217420	0.22788507866553478	text_mining
9606.ENSP00000352071	0.22774043379526204	novel
9606.ENSP00000483721	0.22756212024574352	novel
9606.ENSP00000498797	0.22723101156180234	novel
9606.ENSP00000332449	0.22709861748809992	novel
9606.ENSP00000245185	0.22705290910264703	novel
9606.ENSP00000433112	0.22686528181591156	novel
9606.ENSP00000359045	0.22644423164569655	novel
9606.ENSP00000341342	0.22637148554795844	novel
9606.ENSP00000416330	0.22630490089874683	novel
9606.ENSP00000442756	0.2261568009865208	novel
9606.ENSP00000439625	0.22609385517523725	novel
9606.ENSP00000331602	0.22607972347957508	novel
9606.ENSP00000363553	0.22581130174114952	training
9606.ENSP00000368824	0.2257705166003078	novel
9606.ENSP00000428924	0.22575330093098786	novel
9606.ENSP00000370724	0.22574520755215688	novel
9606.ENSP00000344352	0.22567863591687753	novel
9606.ENSP00000400894	0.22561014835547033	novel
9606.ENSP00000378786	0.22559883132597755	training
9606.ENSP00000376899	0.2255808809179851	novel
9606.ENSP00000473233	0.22545884217196163	novel
9606.ENSP00000293379	0.22542962149118034	training
9606.ENSP00000394049	0.2253864703794814	novel
9606.ENSP00000360231	0.22535788728610048	training
9606.ENSP00000340874	0.2252628157313893	novel
9606.ENSP00000353408	0.22502038096568483	training
9606.ENSP00000243347	0.2249845904308836	novel
9606.ENSP00000353414	0.2247953195932225	training
9606.ENSP00000494480	0.22473637220822945	novel
9606.ENSP00000227163	0.22468841119725103	training
9606.ENSP00000420091	0.22468399194970395	novel
9606.ENSP00000354718	0.2246721752767803	novel
9606.ENSP00000371614	0.2245207002883397	novel
9606.ENSP00000418575	0.2245120119146753	novel
9606.ENSP00000345179	0.22445919998671957	training
9606.ENSP00000397026	0.22442442782960234	text_mining
9606.ENSP00000485582	0.22419926911638888	novel
9606.ENSP00000410269	0.2240901008370793	training
9606.ENSP00000452126	0.22406726804210877	novel
9606.ENSP00000249071	0.22388905460247965	novel
9606.ENSP00000412326	0.22382992813460822	training
9606.ENSP00000006053	0.2238172795203402	novel
9606.ENSP00000359077	0.2238026355018469	training
9606.ENSP00000257215	0.22369814661468412	novel
9606.ENSP00000046794	0.22363729732571783	novel
9606.ENSP00000325663	0.22340501281913125	novel
9606.ENSP00000452786	0.22331971499676825	novel
9606.ENSP00000293441	0.223125868110911	training
9606.ENSP00000408695	0.22311386726062157	novel
9606.ENSP00000441913	0.22302990047819898	training
9606.ENSP00000267549	0.22264386588817636	novel
9606.ENSP00000359783	0.2226392105836397	novel
9606.ENSP00000254079	0.22263192047322164	novel
9606.ENSP00000308937	0.2220558463832341	novel
9606.ENSP00000380920	0.22186119512238478	novel
9606.ENSP00000344801	0.22185220351668275	novel
9606.ENSP00000467271	0.22181897617185048	training
9606.ENSP00000365643	0.2217037558247623	novel
9606.ENSP00000392500	0.22166310497690664	novel
9606.ENSP00000265362	0.2214778318296903	novel
9606.ENSP00000360918	0.2214425484085936	training
9606.ENSP00000254301	0.22128342738106588	novel
9606.ENSP00000499172	0.22113300598650926	novel
9606.ENSP00000430276	0.2210471830580946	novel
9606.ENSP00000342222	0.2207730820570409	novel
9606.ENSP00000372059	0.2207452726618505	novel
9606.ENSP00000450310	0.2205103458692424	novel
9606.ENSP00000242786	0.22049209954957624	training
9606.ENSP00000224337	0.2204514848540817	training
9606.ENSP00000365908	0.22044606975047187	novel
9606.ENSP00000267953	0.2198703126480112	novel
9606.ENSP00000425394	0.21982488026555222	novel
9606.ENSP00000349252	0.21974929795758316	training
9606.ENSP00000482457	0.21968901364853888	training
9606.ENSP00000308921	0.21944306689524826	novel
9606.ENSP00000345468	0.21939764897559083	novel
9606.ENSP00000391583	0.21931070655508014	novel
9606.ENSP00000360876	0.2191410816673677	novel
9606.ENSP00000257860	0.21910003386453675	novel
9606.ENSP00000378635	0.21907954207269467	novel
9606.ENSP00000357177	0.21901473464863977	novel
9606.ENSP00000435509	0.21894528457058532	novel
9606.ENSP00000480012	0.21877713601517568	novel
9606.ENSP00000450527	0.2187196956899635	novel
9606.ENSP00000265922	0.2186984062359389	novel
9606.ENSP00000311648	0.21863325290452496	training
9606.ENSP00000325776	0.21862542658680767	novel
9606.ENSP00000263798	0.2186131613410992	novel
9606.ENSP00000332737	0.21850892206346448	novel
9606.ENSP00000353785	0.21841202029248466	novel
9606.ENSP00000282588	0.2183940398585454	novel
9606.ENSP00000286628	0.2183160405356633	novel
9606.ENSP00000361458	0.21830630321551103	novel
9606.ENSP00000305288	0.21824892108027502	novel
9606.ENSP00000455169	0.21824412745317376	novel
9606.ENSP00000359699	0.21811809586842576	novel
9606.ENSP00000362095	0.21806950438215325	novel
9606.ENSP00000246006	0.21802080907126625	novel
9606.ENSP00000371084	0.2179497958016557	novel
9606.ENSP00000498684	0.21789877552744247	novel
9606.ENSP00000288699	0.21784496186680072	novel
9606.ENSP00000310661	0.21766146607185316	novel
9606.ENSP00000318486	0.2176567808594385	training
9606.ENSP00000373244	0.2176335961847155	novel
9606.ENSP00000441802	0.21762370883863463	training
9606.ENSP00000358391	0.21736720086890018	novel
9606.ENSP00000309338	0.21708746731186418	novel
9606.ENSP00000376921	0.21695974006855567	training
9606.ENSP00000490048	0.21693990146518902	novel
9606.ENSP00000185206	0.21678667860656523	novel
9606.ENSP00000282020	0.21658182291958059	novel
9606.ENSP00000371936	0.21655598294877107	novel
9606.ENSP00000328016	0.21650840416751166	novel
9606.ENSP00000362566	0.2164095760659124	novel
9606.ENSP00000348635	0.2163491506629393	novel
9606.ENSP00000312185	0.21633196316738104	novel
9606.ENSP00000312506	0.21614651145562558	novel
9606.ENSP00000228434	0.21612232674493362	novel
9606.ENSP00000351497	0.21559967801881466	novel
9606.ENSP00000326706	0.2153160237842667	novel
9606.ENSP00000267484	0.21493611274955748	novel
9606.ENSP00000337261	0.214760246292834	novel
9606.ENSP00000359512	0.21420143340702183	novel
9606.ENSP00000444201	0.2141286141698082	novel
9606.ENSP00000256178	0.2141278573399656	novel
9606.ENSP00000351614	0.213934897817403	novel
9606.ENSP00000406986	0.21384147127884945	novel
9606.ENSP00000357801	0.21384096708945616	training
9606.ENSP00000254695	0.21380864406081748	training
9606.ENSP00000450337	0.21361276135299034	novel
9606.ENSP00000354536	0.21347837055932736	novel
9606.ENSP00000342858	0.21331660561735807	novel
9606.ENSP00000233202	0.2132212978905456	novel
9606.ENSP00000490107	0.213016801604019	text_mining
9606.ENSP00000358099	0.21296257065059465	training
