protein	true_label	predicted_score
9606.ENSP00000004531	0	0.1844759006096367
9606.ENSP00000283254	1	0.18336147477104478
9606.ENSP00000410732	1	0.1827995652319569
9606.ENSP00000357461	1	0.181981067109453
9606.ENSP00000369325	1	0.1812048910586583
9606.ENSP00000350928	1	0.18066897356276507
9606.ENSP00000005587	0	0.1791505643956496
9606.ENSP00000306245	1	0.17484911452945598
9606.ENSP00000357206	1	0.17230275401118328
9606.ENSP00000265431	1	0.1722985166037072
9606.ENSP00000327687	1	0.17204344750275782
9606.ENSP00000362399	1	0.17068410404629308
9606.ENSP00000002596	0	0.16958209644730796
9606.ENSP00000456226	1	0.1677056969768843
9606.ENSP00000373648	1	0.16370781900524295
9606.ENSP00000200181	0	0.1630762972944808
9606.ENSP00000215909	0	0.16305845571448593
9606.ENSP00000339260	1	0.16197393872650181
9606.ENSP00000284981	1	0.16110328725115552
9606.ENSP00000435648	1	0.160277292457935
9606.ENSP00000367848	1	0.15756568978829907
9606.ENSP00000011473	0	0.15730186673219063
9606.ENSP00000265969	1	0.15696491467132428
9606.ENSP00000308725	1	0.15684286662015465
9606.ENSP00000216200	1	0.1558797022212616
9606.ENSP00000287641	1	0.15474098525946117
9606.ENSP00000417901	1	0.15392288226136092
9606.ENSP00000215095	1	0.14982179071805263
9606.ENSP00000328777	1	0.14954019965129547
9606.ENSP00000307508	1	0.14885369264602605
9606.ENSP00000215838	0	0.14501774892233674
9606.ENSP00000262461	1	0.14395084956068752
9606.ENSP00000300900	1	0.143598296217953
9606.ENSP00000215781	0	0.14236429104634254
9606.ENSP00000386380	1	0.14204235053994432
9606.ENSP00000363089	1	0.14111063524879355
9606.ENSP00000440185	1	0.14098411276286704
9606.ENSP00000360806	1	0.14065160113567796
9606.ENSP00000203629	0	0.13721103552412636
9606.ENSP00000333496	1	0.13437286520791678
9606.ENSP00000395535	1	0.13412102835164177
9606.ENSP00000385026	1	0.1333214404387419
9606.ENSP00000358784	1	0.13255666673064176
9606.ENSP00000371548	1	0.1323889958593614
9606.ENSP00000379563	1	0.13235020948024412
9606.ENSP00000177694	0	0.13224956758012732
9606.ENSP00000263341	1	0.13129309629262392
9606.ENSP00000211287	0	0.12753451887756762
9606.ENSP00000218758	0	0.12490787140879865
9606.ENSP00000387699	1	0.12436798594724371
9606.ENSP00000160262	0	0.12424646507796729
9606.ENSP00000360822	1	0.12340426112006639
9606.ENSP00000215659	0	0.12304936908557458
9606.ENSP00000384364	1	0.12192025254299005
9606.ENSP00000334198	1	0.11971838253494765
9606.ENSP00000261769	0	0.11755818645192977
9606.ENSP00000164227	0	0.11646078027155386
9606.ENSP00000085219	0	0.11545616755077234
9606.ENSP00000218516	0	0.11545205657335254
9606.ENSP00000181796	0	0.11461491455405033
9606.ENSP00000307900	1	0.11431754509268408
9606.ENSP00000494678	1	0.11304364330470701
9606.ENSP00000020945	0	0.11303675807554597
9606.ENSP00000451828	1	0.1116697565513461
9606.ENSP00000264377	1	0.10921151273144944
9606.ENSP00000005260	0	0.10851982111621561
9606.ENSP00000222553	0	0.10832814936020012
9606.ENSP00000053243	0	0.10740641032526149
9606.ENSP00000252804	1	0.10568885826300635
9606.ENSP00000348645	1	0.10499970817211987
9606.ENSP00000161559	0	0.10218982595867133
9606.ENSP00000359506	1	0.09900223212325929
9606.ENSP00000419975	1	0.09767718211950885
9606.ENSP00000396915	1	0.09718120100970612
9606.ENSP00000215743	0	0.09507207596327256
9606.ENSP00000221132	0	0.09446860766098403
9606.ENSP00000200652	0	0.09371151598881848
9606.ENSP00000052754	0	0.09310785015532648
9606.ENSP00000269571	0	0.09199121056680455
9606.ENSP00000004982	0	0.0917197627351166
9606.ENSP00000233535	1	0.0915802790279394
9606.ENSP00000175091	0	0.09130182737362696
9606.ENSP00000365651	0	0.09110709635309211
9606.ENSP00000311816	1	0.09056500913819567
9606.ENSP00000265643	1	0.08765445691661637
9606.ENSP00000199764	0	0.08704846255734165
9606.ENSP00000078429	0	0.08700199179975786
9606.ENSP00000233242	0	0.08525499713405246
9606.ENSP00000380070	1	0.08413347928526568
9606.ENSP00000494750	1	0.08262324451936082
9606.ENSP00000222390	0	0.08260826121375692
9606.ENSP00000001146	0	0.07950641913123364
9606.ENSP00000256999	0	0.07665239789812009
9606.ENSP00000013222	0	0.07585172847848613
9606.ENSP00000005178	0	0.07389765133195542
9606.ENSP00000354558	1	0.0735275302564082
9606.ENSP00000003100	0	0.07248252264160265
9606.ENSP00000205143	0	0.07213322513416162
9606.ENSP00000231751	0	0.0708741961671547
9606.ENSP00000205557	0	0.06956204611054434
9606.ENSP00000160373	0	0.06949736733532136
9606.ENSP00000236850	0	0.06781311207557862
9606.ENSP00000005226	0	0.06665420593172207
9606.ENSP00000080059	0	0.06519349063504062
9606.ENSP00000196061	0	0.06506324288096155
9606.ENSP00000070846	0	0.06431458632906227
9606.ENSP00000023064	0	0.06413152442172451
9606.ENSP00000443965	1	0.06310327868982653
9606.ENSP00000216862	0	0.06268470233432215
9606.ENSP00000019103	0	0.062351205974011135
9606.ENSP00000188790	0	0.06211208119164061
9606.ENSP00000216180	0	0.059660283938833686
9606.ENSP00000000412	0	0.057338449534636286
9606.ENSP00000054950	0	0.05673625776132647
9606.ENSP00000345347	1	0.05632908517150746
9606.ENSP00000200676	0	0.05631032922674063
9606.ENSP00000219476	1	0.056103598281355097
9606.ENSP00000169298	0	0.05450114935985031
9606.ENSP00000222381	0	0.05311511166484679
9606.ENSP00000234347	0	0.04984738153440265
9606.ENSP00000014914	0	0.0491628226840434
9606.ENSP00000225474	0	0.0489686651194027
9606.ENSP00000000233	0	0.04785717921713692
9606.ENSP00000167586	0	0.04693681077655889
9606.ENSP00000221992	0	0.04653078297020213
9606.ENSP00000314151	0	0.04587256131068535
9606.ENSP00000008938	0	0.04529032708713616
9606.ENSP00000205948	0	0.04528660259166292
9606.ENSP00000209668	0	0.044455370849661766
9606.ENSP00000498382	1	0.041899006669860496
9606.ENSP00000001008	0	0.04117696859329159
9606.ENSP00000416002	1	0.040607949936430965
9606.ENSP00000017003	0	0.039326801977195326
9606.ENSP00000216911	0	0.039108138998628174
9606.ENSP00000207870	0	0.038106656553939924
9606.ENSP00000174618	0	0.036746114081093906
9606.ENSP00000265070	0	0.03661375491257191
9606.ENSP00000215567	0	0.035217423551366187
9606.ENSP00000054668	0	0.03518777933915099
9606.ENSP00000204604	0	0.03376817895963259
9606.ENSP00000221496	0	0.03357753158519711
9606.ENSP00000006724	0	0.03316582887919233
9606.ENSP00000006015	0	0.0330659332926295
9606.ENSP00000167588	0	0.03290705273822743
9606.ENSP00000176195	0	0.03261469275984587
9606.ENSP00000360107	1	0.03230317297979862
9606.ENSP00000025008	0	0.031121803446420133
9606.ENSP00000002165	0	0.02975666156098335
9606.ENSP00000209728	0	0.02965258045474026
9606.ENSP00000232501	1	0.029638801287549404
9606.ENSP00000005340	0	0.028676617741926536
9606.ENSP00000037243	0	0.02832233225424515
9606.ENSP00000483814	1	0.028199467328973642
9606.ENSP00000040584	0	0.02797688877124279
9606.ENSP00000219548	0	0.027319709993206036
9606.ENSP00000216714	0	0.02703451219877979
9606.ENSP00000325448	1	0.026927208942828015
9606.ENSP00000196371	0	0.026694863831139542
9606.ENSP00000181383	0	0.026662108202928594
9606.ENSP00000011619	0	0.025838226511993957
9606.ENSP00000039007	0	0.02582513179829932
9606.ENSP00000205402	0	0.023499153916116393
9606.ENSP00000029410	0	0.02276514973347917
9606.ENSP00000215727	0	0.022517676493057102
9606.ENSP00000013807	0	0.021970388675700232
9606.ENSP00000216044	0	0.021753831943341052
9606.ENSP00000012049	0	0.019390145191866576
9606.ENSP00000007735	0	0.018630519760961337
9606.ENSP00000012443	0	0.018618299649879967
9606.ENSP00000026218	0	0.015511095676775003
9606.ENSP00000007699	0	0.015170805811198517
9606.ENSP00000297770	1	0.014784173993966315
9606.ENSP00000011292	0	0.014417618997982079
9606.ENSP00000155093	0	0.012859222323593385
9606.ENSP00000210313	0	0.012576458903710015
9606.ENSP00000005995	0	0.011478887086694353
9606.ENSP00000003302	0	0.010793862482435003
9606.ENSP00000221265	0	0.010641672954561901
9606.ENSP00000016171	0	0.00967161339326022
9606.ENSP00000072644	0	0.008169193471935909
9606.ENSP00000216139	0	0.007403593254109609
9606.ENSP00000005386	0	0.006508754488742718
9606.ENSP00000002125	0	0.0057221577239821245
9606.ENSP00000156109	0	0.00501283218001431
9606.ENSP00000156471	0	0.003891226554116069
