protein	predicted_score	category
9606.ENSP00000252809	0.12266994272723063	training
9606.ENSP00000346990	0.12265962678030408	training
9606.ENSP00000414856	0.12137752325425186	novel
9606.ENSP00000250092	0.12131838620895927	text_mining
9606.ENSP00000322061	0.12101673546383857	novel
9606.ENSP00000222399	0.12047918420158592	novel
9606.ENSP00000323929	0.12013933269921236	novel
9606.ENSP00000304408	0.1199690658083227	text_mining
9606.ENSP00000387356	0.11883167184768734	novel
9606.ENSP00000233813	0.11879965559556661	novel
9606.ENSP00000266085	0.11871653815383121	text_mining
9606.ENSP00000270879	0.1182889726972268	novel
9606.ENSP00000363869	0.11822351596048998	novel
9606.ENSP00000469194	0.11794221822593383	novel
9606.ENSP00000378118	0.11782614068470712	novel
9606.ENSP00000497550	0.11776656325020878	novel
9606.ENSP00000397863	0.11740654474740292	novel
9606.ENSP00000433112	0.11531750717180375	training
9606.ENSP00000356917	0.11463670339194	novel
9606.ENSP00000222271	0.11444428456726367	novel
9606.ENSP00000378856	0.11428582766016136	training
9606.ENSP00000345179	0.11392533175148753	novel
9606.ENSP00000371693	0.11242855094601124	novel
9606.ENSP00000460236	0.11233562308761742	novel
9606.ENSP00000480043	0.11191815883965095	novel
9606.ENSP00000317674	0.11092286556243913	novel
9606.ENSP00000217131	0.11050949421861014	novel
9606.ENSP00000241261	0.10993401113289669	novel
9606.ENSP00000322323	0.10868714368519637	novel
9606.ENSP00000299164	0.10767875494766557	novel
9606.ENSP00000315477	0.10737235861136793	novel
9606.ENSP00000358098	0.10718621080513961	novel
9606.ENSP00000378394	0.10660673230798215	training
9606.ENSP00000242208	0.10629525010633523	novel
9606.ENSP00000322788	0.10599573367559358	text_mining
9606.ENSP00000369976	0.10578159586335388	novel
9606.ENSP00000226218	0.10549961021232297	novel
9606.ENSP00000364694	0.10543097480076492	novel
9606.ENSP00000293825	0.10511315147952202	novel
9606.ENSP00000361554	0.10468066523613885	novel
9606.ENSP00000364700	0.1042087007621147	novel
9606.ENSP00000299855	0.10396001416008199	text_mining
9606.ENSP00000362299	0.10357331275096406	novel
9606.ENSP00000361850	0.10353021360209186	novel
9606.ENSP00000215909	0.10336763051343481	novel
9606.ENSP00000341170	0.1031785827507853	novel
9606.ENSP00000315130	0.10312988609549213	novel
9606.ENSP00000261978	0.102885037758165	both
9606.ENSP00000279441	0.10271034486013603	novel
9606.ENSP00000479955	0.10212513086170988	novel
9606.ENSP00000356574	0.10201509521169573	novel
9606.ENSP00000308937	0.10130460220562758	novel
9606.ENSP00000289749	0.10122514111138918	novel
9606.ENSP00000263798	0.10108435499041597	novel
9606.ENSP00000482899	0.10051129743467493	training
9606.ENSP00000264563	0.10046184438768628	novel
9606.ENSP00000335255	0.10040968351845586	novel
9606.ENSP00000368678	0.09989645239868476	novel
9606.ENSP00000416561	0.0994854773516227	novel
9606.ENSP00000352601	0.09904742653569501	novel
9606.ENSP00000301178	0.09873485329129589	novel
9606.ENSP00000347140	0.09858048307401268	training
9606.ENSP00000330382	0.09806541287468486	novel
9606.ENSP00000223095	0.09802648648507556	text_mining
9606.ENSP00000437082	0.09798141292480464	novel
9606.ENSP00000359864	0.09798123693344966	novel
9606.ENSP00000278222	0.09761996436641877	novel
9606.ENSP00000370473	0.09754212201964854	novel
9606.ENSP00000304422	0.09701405561673494	novel
9606.ENSP00000260356	0.09684853092859341	text_mining
9606.ENSP00000286657	0.09684745084098696	novel
9606.ENSP00000252593	0.09675442281127057	novel
9606.ENSP00000310832	0.09654811469233876	novel
9606.ENSP00000219070	0.09628334229036184	text_mining
9606.ENSP00000245907	0.09626363179680542	novel
9606.ENSP00000295992	0.09620915150638691	novel
9606.ENSP00000428340	0.09607153732185184	novel
9606.ENSP00000450540	0.09602284468907134	training
9606.ENSP00000485552	0.09593927640690085	novel
9606.ENSP00000296181	0.09573413087908147	novel
9606.ENSP00000353582	0.09544838430894577	novel
9606.ENSP00000385477	0.09543406345653276	novel
9606.ENSP00000469049	0.09467738681108573	novel
9606.ENSP00000368664	0.09398638344427014	novel
9606.ENSP00000327513	0.09324806665817169	training
9606.ENSP00000331242	0.09320340653750199	novel
9606.ENSP00000435460	0.09315134253850643	novel
9606.ENSP00000341141	0.0931378956977942	novel
9606.ENSP00000372059	0.09242722309762338	novel
9606.ENSP00000398736	0.092048506829134	novel
9606.ENSP00000300527	0.09198196605109175	novel
9606.ENSP00000305988	0.09198192650558305	novel
9606.ENSP00000483599	0.09195759983095232	novel
9606.ENSP00000436126	0.09147278203409286	novel
9606.ENSP00000315915	0.09055097234535006	novel
9606.ENSP00000410798	0.09031734706956018	novel
9606.ENSP00000355896	0.09000454840263385	text_mining
9606.ENSP00000369375	0.08994203648515335	novel
9606.ENSP00000292377	0.08921417888827818	novel
9606.ENSP00000356399	0.08918801418658036	novel
9606.ENSP00000265598	0.08837494992324375	novel
9606.ENSP00000378058	0.08799700711004206	training
9606.ENSP00000364210	0.08795685516824304	novel
9606.ENSP00000376911	0.08761244689390575	novel
9606.ENSP00000447730	0.08739354374662064	novel
9606.ENSP00000261023	0.08688131979071133	novel
9606.ENSP00000344430	0.08672144785952275	novel
9606.ENSP00000265983	0.08656685030737778	novel
9606.ENSP00000233809	0.08652859876951806	novel
9606.ENSP00000307156	0.08641679954824442	novel
9606.ENSP00000225844	0.08620237448979971	novel
9606.ENSP00000431775	0.08555969442862023	novel
9606.ENSP00000296027	0.08543695105550372	novel
9606.ENSP00000284984	0.08541326194236452	novel
9606.ENSP00000372313	0.08519527582929033	novel
9606.ENSP00000278927	0.08499504928395112	novel
9606.ENSP00000239462	0.08493499051558985	novel
9606.ENSP00000346508	0.08459060757487004	novel
9606.ENSP00000428572	0.08423613533137737	novel
9606.ENSP00000367832	0.08402542899141313	novel
9606.ENSP00000415941	0.08383681599010291	novel
9606.ENSP00000297268	0.08381623764386395	text_mining
9606.ENSP00000417626	0.0829919210406613	novel
9606.ENSP00000449999	0.08297409236773894	training
9606.ENSP00000265087	0.08263505466602471	novel
9606.ENSP00000479243	0.08243434191671	novel
9606.ENSP00000483552	0.0822376394862068	novel
9606.ENSP00000331736	0.0820351729232555	text_mining
9606.ENSP00000355330	0.08173956689655011	novel
9606.ENSP00000284818	0.08162116935960449	novel
9606.ENSP00000305675	0.08135379565759199	novel
9606.ENSP00000216286	0.0810291685031371	novel
9606.ENSP00000037502	0.08081116302813456	novel
9606.ENSP00000468308	0.08007400395577116	training
9606.ENSP00000354901	0.07957142889750263	novel
9606.ENSP00000274276	0.07939902423636747	training
9606.ENSP00000424768	0.07936580601174216	novel
9606.ENSP00000331210	0.07934341579472103	novel
9606.ENSP00000385451	0.07922933613890272	novel
9606.ENSP00000479097	0.07918782568912781	novel
9606.ENSP00000378517	0.07915149816906157	both
9606.ENSP00000006053	0.07906664092194228	novel
9606.ENSP00000371347	0.0790206485563815	novel
9606.ENSP00000365435	0.07900311733634974	training
9606.ENSP00000364979	0.07868965675395534	novel
9606.ENSP00000260302	0.07854524393744049	novel
9606.ENSP00000188790	0.07746593401751437	novel
9606.ENSP00000489910	0.07741847100432592	novel
9606.ENSP00000456920	0.07733309201530605	novel
9606.ENSP00000215781	0.0771001026174361	novel
9606.ENSP00000366307	0.0769727480554669	novel
9606.ENSP00000361112	0.07665403843653963	training
9606.ENSP00000356925	0.07656164456021261	novel
9606.ENSP00000236826	0.07644809063588756	text_mining
9606.ENSP00000356954	0.07643236224576971	text_mining
9606.ENSP00000223357	0.07626475143989908	novel
9606.ENSP00000263408	0.07598997242388637	novel
9606.ENSP00000302924	0.07589213536943626	novel
9606.ENSP00000330825	0.07584781185299126	novel
9606.ENSP00000333639	0.07566466706095544	novel
9606.ENSP00000485276	0.07555737653816076	training
9606.ENSP00000345494	0.07550523670289164	novel
9606.ENSP00000261405	0.07530867336750971	text_mining
9606.ENSP00000417898	0.07527526613619942	novel
9606.ENSP00000236671	0.07478440898576283	novel
9606.ENSP00000356198	0.07458160905324733	novel
9606.ENSP00000361366	0.0745161849927547	novel
9606.ENSP00000362108	0.07438714587414336	text_mining
9606.ENSP00000303550	0.07360302049986622	training
9606.ENSP00000357655	0.07331135796537178	novel
9606.ENSP00000370542	0.0731438710047881	novel
9606.ENSP00000294489	0.0723703910435487	novel
9606.ENSP00000364595	0.07226865222361566	novel
9606.ENSP00000360882	0.07221681613850303	text_mining
9606.ENSP00000457180	0.07212512356099167	novel
9606.ENSP00000325146	0.07138550937892839	novel
9606.ENSP00000338648	0.07102754152797768	novel
9606.ENSP00000053867	0.07086809811832959	novel
9606.ENSP00000254528	0.0705949873745484	novel
9606.ENSP00000313875	0.07048567510795031	novel
9606.ENSP00000365944	0.07037575872726072	novel
9606.ENSP00000256951	0.06978369374197012	novel
9606.ENSP00000374274	0.06977390212603869	novel
9606.ENSP00000376678	0.06976739465762676	text_mining
9606.ENSP00000465356	0.06965299544754966	novel
9606.ENSP00000457421	0.06929262197275297	text_mining
9606.ENSP00000297350	0.0692609787373643	training
9606.ENSP00000311127	0.06915914182646415	novel
9606.ENSP00000411770	0.06913844179817391	novel
9606.ENSP00000364000	0.06910072336340645	text_mining
9606.ENSP00000356030	0.06909546588705237	novel
9606.ENSP00000259053	0.06894704576267653	novel
9606.ENSP00000280258	0.06880306145704221	novel
9606.ENSP00000344468	0.06875565093546997	novel
9606.ENSP00000248598	0.06871498207762247	novel
9606.ENSP00000302621	0.0685385293950877	training
9606.ENSP00000220812	0.06831027586871574	novel
9606.ENSP00000298223	0.06814343766915747	training
9606.ENSP00000325527	0.06800470570781468	text_mining
9606.ENSP00000296861	0.06795803868932251	training
9606.ENSP00000227266	0.06785586943363985	novel
9606.ENSP00000305651	0.0675497821437448	novel
9606.ENSP00000343924	0.06754862331344415	novel
9606.ENSP00000269389	0.06754053673956524	novel
9606.ENSP00000316152	0.06749702451592758	novel
9606.ENSP00000307540	0.06714576736384707	novel
9606.ENSP00000242786	0.0671225612652541	novel
9606.ENSP00000217407	0.0669769288183558	novel
9606.ENSP00000283147	0.06692131103610025	novel
9606.ENSP00000206423	0.066773259715923	novel
9606.ENSP00000294728	0.06662363965680664	text_mining
9606.ENSP00000318916	0.06661595520497172	novel
9606.ENSP00000219235	0.06646471022187025	novel
9606.ENSP00000353654	0.06635784470665557	novel
9606.ENSP00000297848	0.06622811728688158	novel
9606.ENSP00000379212	0.06608655404500349	novel
9606.ENSP00000259206	0.06605839110253005	novel
9606.ENSP00000357668	0.06604220153721344	training
9606.ENSP00000361097	0.06599044471203386	novel
9606.ENSP00000295550	0.06587715075370414	training
9606.ENSP00000461865	0.06581953364459306	novel
9606.ENSP00000406478	0.06577336589956191	novel
9606.ENSP00000343676	0.0654333473422118	novel
9606.ENSP00000363079	0.06518492461902396	novel
9606.ENSP00000497183	0.06502350192301762	novel
9606.ENSP00000228928	0.06501141800210257	novel
9606.ENSP00000360764	0.06482137847982668	novel
9606.ENSP00000357704	0.06448235686478111	novel
9606.ENSP00000332723	0.06428870438265909	novel
9606.ENSP00000263645	0.06426811064304325	novel
9606.ENSP00000253193	0.06425476817828492	novel
9606.ENSP00000349324	0.06370336223601335	novel
9606.ENSP00000356713	0.06351228723360107	training
9606.ENSP00000304945	0.06347181659775696	novel
9606.ENSP00000436422	0.06340649904947913	novel
9606.ENSP00000282397	0.06332400380925822	novel
9606.ENSP00000306884	0.06324295153251505	novel
9606.ENSP00000423354	0.06323587910494628	novel
9606.ENSP00000379140	0.06279999457115971	novel
9606.ENSP00000326407	0.06266973032293924	novel
9606.ENSP00000497748	0.06264342894519746	training
9606.ENSP00000260227	0.06254769850129871	novel
9606.ENSP00000498879	0.06250818106983384	training
9606.ENSP00000353025	0.06224873210480383	training
9606.ENSP00000302079	0.06187115900476607	novel
9606.ENSP00000233997	0.06183101095804923	novel
9606.ENSP00000454945	0.06180308467753861	novel
9606.ENSP00000261796	0.061441108878244305	novel
9606.ENSP00000334329	0.06107400606983791	novel
9606.ENSP00000422464	0.060955716623932225	novel
9606.ENSP00000359497	0.060746967137199515	novel
9606.ENSP00000329932	0.06067894255028707	novel
9606.ENSP00000384906	0.0606202256452292	novel
9606.ENSP00000367316	0.06056842872446445	novel
9606.ENSP00000244709	0.060425263267457716	novel
9606.ENSP00000376188	0.060170554477374114	novel
9606.ENSP00000463051	0.06011422967714064	novel
9606.ENSP00000431140	0.06008122330555121	novel
9606.ENSP00000442304	0.06006969939362542	novel
9606.ENSP00000228438	0.05991407925161106	novel
9606.ENSP00000339730	0.05986906041825565	novel
9606.ENSP00000361405	0.0598015705506413	text_mining
9606.ENSP00000416523	0.05974847799921096	novel
9606.ENSP00000320084	0.05956195206907702	novel
9606.ENSP00000359504	0.05940180526912568	novel
9606.ENSP00000346537	0.059297651274415004	novel
9606.ENSP00000296129	0.05925343462738829	novel
9606.ENSP00000274532	0.059138340976840995	novel
9606.ENSP00000359013	0.05910826315669074	novel
9606.ENSP00000396688	0.0590856723969265	novel
9606.ENSP00000364765	0.05902414820600761	novel
9606.ENSP00000308815	0.05899714256909412	novel
9606.ENSP00000253109	0.05890230904478601	novel
9606.ENSP00000227918	0.05862207574822226	novel
9606.ENSP00000291744	0.05858664663926368	novel
9606.ENSP00000269299	0.058329453470388135	training
9606.ENSP00000293379	0.05832663506600872	novel
9606.ENSP00000334145	0.05832330576269665	text_mining
9606.ENSP00000225964	0.05829780532774625	text_mining
9606.ENSP00000303634	0.05800703097206991	novel
9606.ENSP00000270233	0.05780071078259108	novel
9606.ENSP00000260128	0.05756909755014417	novel
9606.ENSP00000264094	0.05741269613379025	novel
9606.ENSP00000220763	0.05737066862223941	novel
9606.ENSP00000160262	0.05725279213763255	novel
9606.ENSP00000332613	0.05694226333096291	novel
9606.ENSP00000302234	0.05691001003542167	novel
9606.ENSP00000307046	0.056845521793831635	novel
9606.ENSP00000415283	0.056807137014627286	novel
9606.ENSP00000304930	0.05677529202743852	novel
9606.ENSP00000262629	0.05662388395712602	novel
9606.ENSP00000215743	0.05659063641156253	novel
9606.ENSP00000217423	0.05658526824004307	novel
9606.ENSP00000230036	0.05655800941040063	novel
9606.ENSP00000370115	0.05652295447018141	novel
9606.ENSP00000363081	0.056517680412275145	novel
9606.ENSP00000342082	0.05645820009676993	novel
9606.ENSP00000357980	0.056293653220643315	novel
9606.ENSP00000362395	0.05625895519280609	novel
9606.ENSP00000309968	0.05605354479337436	novel
9606.ENSP00000400533	0.05603581142379028	novel
9606.ENSP00000377836	0.055970456748900686	novel
9606.ENSP00000344758	0.055880839668244545	novel
9606.ENSP00000226524	0.05580636940565257	novel
9606.ENSP00000350896	0.05578839299765346	training
9606.ENSP00000297581	0.05577604378675415	novel
9606.ENSP00000162749	0.055688279202172	training
9606.ENSP00000254868	0.055681030847977604	novel
9606.ENSP00000259470	0.055389078115560327	novel
9606.ENSP00000366109	0.05536790643437436	novel
9606.ENSP00000253410	0.0551399608462936	novel
9606.ENSP00000252486	0.05501439420931934	novel
9606.ENSP00000346032	0.05486652654001912	novel
9606.ENSP00000264870	0.0547545821400906	novel
9606.ENSP00000358470	0.05472078275011579	novel
9606.ENSP00000386378	0.054545031626054716	novel
9606.ENSP00000346839	0.05448715798377597	novel
9606.ENSP00000363386	0.05447027889086788	novel
9606.ENSP00000359783	0.054425469931990676	novel
9606.ENSP00000261172	0.05426680984058435	novel
9606.ENSP00000452126	0.05417489624048246	novel
9606.ENSP00000364013	0.05406830780741491	novel
9606.ENSP00000257527	0.05393319313756674	novel
9606.ENSP00000367265	0.05388755956181635	training
9606.ENSP00000266041	0.05380602575259257	training
9606.ENSP00000302629	0.05378812839686471	novel
9606.ENSP00000264908	0.053780447786717714	novel
9606.ENSP00000364683	0.0537566260041089	novel
9606.ENSP00000375795	0.05360119641620752	novel
9606.ENSP00000226284	0.05343905855195428	novel
9606.ENSP00000320866	0.053275211779479956	novel
9606.ENSP00000490294	0.053133283399085345	novel
9606.ENSP00000477908	0.05299140722440478	novel
9606.ENSP00000453302	0.05292326772224515	novel
9606.ENSP00000482263	0.05290405099038623	novel
9606.ENSP00000359512	0.05275754419829131	novel
9606.ENSP00000225831	0.052592072947558584	text_mining
9606.ENSP00000271638	0.05245343378030109	novel
9606.ENSP00000357425	0.052372845233126526	novel
9606.ENSP00000284240	0.0523258978109404	novel
9606.ENSP00000245817	0.05231457994805414	novel
9606.ENSP00000468253	0.052131084215258375	training
9606.ENSP00000230538	0.052129754981103005	novel
9606.ENSP00000312134	0.052091000465242746	novel
9606.ENSP00000257359	0.05206666322742225	novel
9606.ENSP00000408411	0.051747685218222456	novel
9606.ENSP00000481824	0.05135890161151171	novel
9606.ENSP00000251582	0.05130892824270814	novel
9606.ENSP00000322775	0.051191812369898004	novel
9606.ENSP00000258341	0.0511863380528299	novel
9606.ENSP00000379110	0.05101102411827501	novel
9606.ENSP00000222543	0.050990527075676584	novel
9606.ENSP00000330658	0.05083534409604968	novel
9606.ENSP00000376899	0.05081390399426089	novel
9606.ENSP00000311300	0.050793643666383115	novel
9606.ENSP00000327290	0.05070055935298634	novel
9606.ENSP00000371958	0.05067126969256863	novel
9606.ENSP00000378401	0.05064354686292	novel
9606.ENSP00000282903	0.05060077412327208	novel
9606.ENSP00000401645	0.0504669334397782	novel
9606.ENSP00000220809	0.0504494272388647	text_mining
9606.ENSP00000371532	0.05040891649533681	novel
9606.ENSP00000315564	0.05013006053788733	novel
9606.ENSP00000349541	0.05011173589596045	novel
9606.ENSP00000371420	0.050066637786974726	novel
9606.ENSP00000259607	0.04972212858582259	novel
9606.ENSP00000391800	0.04967074857454514	novel
9606.ENSP00000301873	0.0495334374130702	text_mining
9606.ENSP00000172229	0.0491272526567502	novel
9606.ENSP00000257867	0.04890946211655363	novel
9606.ENSP00000303231	0.048905891483821365	novel
9606.ENSP00000386043	0.048832754234381874	text_mining
9606.ENSP00000261037	0.04880227518140667	novel
9606.ENSP00000263379	0.048626179239928985	novel
9606.ENSP00000228918	0.04856661384499538	training
9606.ENSP00000216968	0.048563804764811154	novel
9606.ENSP00000451206	0.04816959572902704	training
9606.ENSP00000416066	0.048114297598484346	novel
9606.ENSP00000362776	0.04802435236761905	novel
9606.ENSP00000369554	0.04797314000435154	novel
9606.ENSP00000282588	0.047966206267913515	novel
9606.ENSP00000356433	0.04791189678970268	novel
9606.ENSP00000357392	0.0478423999840756	training
9606.ENSP00000333298	0.04768998453093451	novel
9606.ENSP00000226317	0.047605504231308916	novel
9606.ENSP00000265361	0.047564052209177275	novel
9606.ENSP00000356899	0.04754458279552189	novel
9606.ENSP00000256759	0.04753590785284431	novel
9606.ENSP00000352288	0.04753578637481967	novel
9606.ENSP00000370074	0.047511590864054626	novel
9606.ENSP00000361004	0.04747642661470195	novel
9606.ENSP00000385470	0.04732927483689558	novel
9606.ENSP00000373472	0.04705606791001116	novel
9606.ENSP00000264001	0.046995871639864996	novel
9606.ENSP00000264832	0.046961267509326526	text_mining
9606.ENSP00000354553	0.04695620126237138	novel
9606.ENSP00000434717	0.046953866353132555	training
9606.ENSP00000381775	0.04687522167871819	novel
9606.ENSP00000360730	0.04685246990913066	novel
9606.ENSP00000388001	0.04675326636667496	novel
9606.ENSP00000317445	0.04670104022502343	novel
9606.ENSP00000301455	0.04658594260710185	novel
9606.ENSP00000357393	0.046566152456344746	novel
9606.ENSP00000296029	0.04649137938032414	novel
9606.ENSP00000261937	0.04640177693385361	novel
9606.ENSP00000328133	0.046379808029135904	novel
9606.ENSP00000298527	0.04634662771941333	novel
9606.ENSP00000261799	0.04606987744160594	novel
9606.ENSP00000357470	0.045984357763512895	novel
9606.ENSP00000220166	0.045976456588947515	novel
9606.ENSP00000490930	0.04570552449737596	novel
9606.ENSP00000469455	0.045542299529227045	novel
9606.ENSP00000478763	0.04551962419854162	novel
9606.ENSP00000367888	0.045516283002918	novel
9606.ENSP00000295408	0.045509016624446286	novel
9606.ENSP00000315190	0.04546771292540116	novel
9606.ENSP00000261349	0.04545719946161419	novel
9606.ENSP00000219271	0.045419486589223075	novel
9606.ENSP00000370842	0.04540243161660387	novel
9606.ENSP00000329991	0.04536365383672556	novel
9606.ENSP00000309376	0.04534768852339295	novel
9606.ENSP00000064780	0.04534361632671631	training
9606.ENSP00000417050	0.04530873426382796	novel
9606.ENSP00000318650	0.04510914769615765	novel
9606.ENSP00000480680	0.0450727370643695	novel
9606.ENSP00000222390	0.04496267907119558	training
9606.ENSP00000357798	0.04488121986726099	novel
9606.ENSP00000378760	0.04479700517631723	novel
9606.ENSP00000342278	0.044708127450764225	novel
9606.ENSP00000279804	0.04465602254390197	novel
9606.ENSP00000388566	0.04459689232699455	novel
9606.ENSP00000360697	0.04457824376825106	novel
9606.ENSP00000365048	0.04435876739703921	training
9606.ENSP00000264896	0.044354489785055115	training
9606.ENSP00000404833	0.044295194700282974	novel
9606.ENSP00000350425	0.04425957559908648	novel
9606.ENSP00000227155	0.04415042802371992	novel
9606.ENSP00000307132	0.044139530690467915	novel
9606.ENSP00000274341	0.04413550685134898	novel
9606.ENSP00000360687	0.0440264490380277	training
9606.ENSP00000290200	0.04398280494484621	training
9606.ENSP00000295113	0.04397399849487245	novel
9606.ENSP00000370698	0.043957561054532295	novel
9606.ENSP00000360522	0.0438726207440108	novel
9606.ENSP00000464145	0.04386033611530384	novel
