protein	true_label	predicted_score
9606.ENSP00000361405	1	0.0598015705506413
9606.ENSP00000334145	1	0.05832330576269665
9606.ENSP00000225964	1	0.05829780532774625
9606.ENSP00000160262	0	0.05725279213763255
9606.ENSP00000225831	1	0.052592072947558584
9606.ENSP00000220809	1	0.0504494272388647
9606.ENSP00000301873	1	0.0495334374130702
9606.ENSP00000172229	0	0.0491272526567502
9606.ENSP00000386043	1	0.048832754234381874
9606.ENSP00000264832	1	0.046961267509326526
9606.ENSP00000497290	1	0.04287606831707304
9606.ENSP00000454071	1	0.04138592079978666
9606.ENSP00000263686	1	0.0364894900357165
9606.ENSP00000484398	1	0.03599898813445943
9606.ENSP00000306512	1	0.03360809971844421
9606.ENSP00000250378	1	0.03328766683906254
9606.ENSP00000263339	1	0.0331306478919218
9606.ENSP00000447297	1	0.03218393410348359
9606.ENSP00000311905	1	0.031087336236881213
9606.ENSP00000351905	1	0.028443048919930304
9606.ENSP00000363089	1	0.028189091997487346
9606.ENSP00000231004	1	0.027906915239986903
9606.ENSP00000308938	1	0.026358699367080143
9606.ENSP00000203629	0	0.025152381086926124
9606.ENSP00000280357	1	0.02442190197501115
9606.ENSP00000288840	1	0.022891761898319575
9606.ENSP00000161559	0	0.022685269402578836
9606.ENSP00000252456	1	0.021367894921062155
9606.ENSP00000263735	0	0.021010224817431207
9606.ENSP00000002596	0	0.0206529242214114
9606.ENSP00000224784	1	0.02000202924886427
9606.ENSP00000433138	1	0.01949479331827266
9606.ENSP00000424571	1	0.018647240115754644
9606.ENSP00000233242	1	0.01778130031443395
9606.ENSP00000411355	1	0.017694422257233822
9606.ENSP00000008938	0	0.017364014633040277
9606.ENSP00000002829	0	0.016396328233608412
9606.ENSP00000399376	0	0.015771009590341074
9606.ENSP00000167586	0	0.014654702176642335
9606.ENSP00000365651	1	0.014554419031207485
9606.ENSP00000379873	0	0.01412292748696535
9606.ENSP00000337383	1	0.0140761070201966
9606.ENSP00000466090	1	0.013851882067290407
9606.ENSP00000367851	1	0.013377927960862191
9606.ENSP00000303208	1	0.01315156623290409
9606.ENSP00000263317	1	0.012750733090790813
9606.ENSP00000017003	0	0.012577863483908781
9606.ENSP00000256999	0	0.012294520926050516
9606.ENSP00000263932	0	0.012091672989422025
9606.ENSP00000353452	1	0.012041074156190905
9606.ENSP00000368683	1	0.011990631773703022
9606.ENSP00000064724	0	0.010874858216255417
9606.ENSP00000379616	1	0.010393692140792696
9606.ENSP00000043402	0	0.010382043658096895
9606.ENSP00000252242	0	0.01033091608450656
9606.ENSP00000225275	1	0.010290755098942075
9606.ENSP00000262160	1	0.009883016244124146
9606.ENSP00000358866	1	0.009216168363798636
9606.ENSP00000000412	0	0.009167479555288731
9606.ENSP00000053243	0	0.008291167150637994
9606.ENSP00000352216	1	0.008012262987619957
9606.ENSP00000437955	1	0.007507759241247314
9606.ENSP00000332973	1	0.007152956539403773
9606.ENSP00000085219	0	0.006966936043040998
9606.ENSP00000262113	0	0.006062104196161367
9606.ENSP00000498587	1	0.005832961434092675
9606.ENSP00000220616	0	0.004910631029057713
9606.ENSP00000302150	0	0.004773084158533616
9606.ENSP00000297494	1	0.004132376669734293
9606.ENSP00000398832	1	0.004105853328266369
9606.ENSP00000401678	1	0.003941215641608394
9606.ENSP00000004531	0	0.0038211506048136928
9606.ENSP00000363804	1	0.0035049476554834193
9606.ENSP00000263025	1	0.0033501404813793185
9606.ENSP00000240652	0	0.003328234820196333
9606.ENSP00000341551	1	0.0033159300278708956
9606.ENSP00000287820	1	0.0033051268896308905
9606.ENSP00000002165	0	0.0033038491588977354
9606.ENSP00000252997	1	0.0031713076471264943
9606.ENSP00000360266	1	0.00314517488006401
9606.ENSP00000221496	0	0.0031193275675988792
9606.ENSP00000046794	0	0.0030209662782249526
9606.ENSP00000206765	0	0.002615201134879308
9606.ENSP00000216540	0	0.0026060057136837746
9606.ENSP00000361423	0	0.002575882007693325
9606.ENSP00000167588	0	0.0025657458653084502
9606.ENSP00000264381	0	0.002071846214847784
9606.ENSP00000340836	0	0.0020391246484890565
9606.ENSP00000259371	1	0.001979567941250029
9606.ENSP00000210313	0	0.0019417493370379058
9606.ENSP00000263321	0	0.0019077797141408557
9606.ENSP00000005260	0	0.0018166855592071632
9606.ENSP00000037243	0	0.0018165690291593228
9606.ENSP00000005340	0	0.001698273026670067
9606.ENSP00000215567	0	0.0016623431601624362
9606.ENSP00000216180	0	0.0014900393402740488
9606.ENSP00000265354	1	0.0014597032565994658
9606.ENSP00000217182	0	0.0013789753758562627
9606.ENSP00000256857	0	0.0013281678936110167
9606.ENSP00000005587	0	0.0012902734359797447
9606.ENSP00000265431	0	0.001104058587335243
9606.ENSP00000011292	0	0.0010925128938272365
9606.ENSP00000025008	0	0.0009482748008018897
9606.ENSP00000240185	0	0.0009166292935772949
9606.ENSP00000276414	0	0.0008488276809309506
9606.ENSP00000181796	0	0.0008227538679556753
9606.ENSP00000005257	0	0.0008219029062204937
9606.ENSP00000212015	1	0.0007732359857191926
9606.ENSP00000006015	0	0.0007721395701830716
9606.ENSP00000001146	0	0.0007622210157532955
9606.ENSP00000216200	0	0.000759420054587714
9606.ENSP00000216911	0	0.0007346170743239664
9606.ENSP00000001008	0	0.0007193815708074652
9606.ENSP00000323076	0	0.0006843655585838489
9606.ENSP00000241014	0	0.0006608218435011818
9606.ENSP00000216862	0	0.0006499467054094631
9606.ENSP00000262209	0	0.0006495110294230775
9606.ENSP00000233146	0	0.0006361340796185285
9606.ENSP00000005995	0	0.0006266882310463112
9606.ENSP00000339992	0	0.0006261784648074703
9606.ENSP00000156109	0	0.0006160775593476047
9606.ENSP00000013807	0	0.0006151093223171747
9606.ENSP00000011619	0	0.0005839142926818549
9606.ENSP00000331358	0	0.0005833208796225903
9606.ENSP00000276571	0	0.000525517968658039
9606.ENSP00000039007	0	0.0005251992365226524
9606.ENSP00000363092	1	0.0005229050719337076
9606.ENSP00000216714	0	0.000514874948181015
9606.ENSP00000160373	0	0.0005139614113905618
9606.ENSP00000244573	0	0.0005056057984657352
9606.ENSP00000012443	0	0.0005016902521265241
9606.ENSP00000229270	0	0.0004964430766690565
9606.ENSP00000176195	0	0.0004744471777293312
9606.ENSP00000234111	0	0.00045109391769230676
9606.ENSP00000000233	0	0.00044620337121711363
9606.ENSP00000231790	0	0.00039913972234048323
9606.ENSP00000003100	0	0.00036326684898924783
9606.ENSP00000216962	0	0.00034863407403156274
9606.ENSP00000164139	0	0.00033770888283631305
9606.ENSP00000324648	0	0.0003051304652590174
9606.ENSP00000293330	0	0.0002807617598404869
9606.ENSP00000493712	0	0.00026988942094238364
9606.ENSP00000270349	0	0.00022710630061022105
9606.ENSP00000316244	0	0.00021186762962596662
9606.ENSP00000005226	0	0.00020707706125671347
9606.ENSP00000302100	0	0.00019620849922594491
9606.ENSP00000261707	0	0.00017782529792027512
9606.ENSP00000005386	0	0.0001495907299604248
9606.ENSP00000221265	0	0.00014861021450973563
9606.ENSP00000008527	0	0.00013717956208579682
9606.ENSP00000176183	0	0.00011364769788097339
9606.ENSP00000007699	0	0.0001029047046572854
9606.ENSP00000003302	0	0.00010238222988181344
