protein	true_label	predicted_score	fold
9606.ENSP00000399168	1	0.046170684644015345	3
9606.ENSP00000327025	0	0.04615825094458661	4
9606.ENSP00000473391	0	0.045912041071481405	3
9606.ENSP00000257572	0	0.04563648871916548	2
9606.ENSP00000345206	0	0.04563429718143778	4
9606.ENSP00000293805	0	0.0455451839330531	4
9606.ENSP00000363976	0	0.0452326243977552	1
9606.ENSP00000368880	0	0.045209223513665464	5
9606.ENSP00000365596	0	0.045006768233228474	4
9606.ENSP00000302625	0	0.04499240416937599	2
9606.ENSP00000339527	0	0.044825490443957394	4
9606.ENSP00000471896	0	0.044699885724709516	3
9606.ENSP00000450969	0	0.04461569545685744	1
9606.ENSP00000291582	0	0.04447974207418922	5
9606.ENSP00000414150	0	0.044312257522280796	4
9606.ENSP00000365402	1	0.04425734446349242	5
9606.ENSP00000491279	0	0.044172901605574966	5
9606.ENSP00000305416	0	0.044095402302641	4
9606.ENSP00000215659	0	0.04396671092543715	4
9606.ENSP00000239347	0	0.04386774895960846	3
9606.ENSP00000243440	0	0.043822901996795706	3
9606.ENSP00000307411	0	0.04379857966336591	3
9606.ENSP00000216797	1	0.043660014022021985	1
9606.ENSP00000370710	0	0.043547800694786955	3
9606.ENSP00000351159	0	0.04354405371448239	4
9606.ENSP00000364163	0	0.043222890543542385	4
9606.ENSP00000360689	0	0.0429785811269822	3
9606.ENSP00000478893	0	0.04294101809567822	4
9606.ENSP00000233057	0	0.042877055329378876	2
9606.ENSP00000399797	0	0.04286022759027618	4
9606.ENSP00000329312	0	0.042788810846526894	3
9606.ENSP00000359663	0	0.04274009165484639	3
9606.ENSP00000405890	0	0.04271966774855116	1
9606.ENSP00000358501	1	0.042613481557020556	5
9606.ENSP00000259608	0	0.04247099946784009	5
9606.ENSP00000363377	0	0.04245650997265002	5
9606.ENSP00000427424	0	0.04239029844635357	2
9606.ENSP00000320147	1	0.04227327483691066	1
9606.ENSP00000325663	0	0.04215630570991788	3
9606.ENSP00000370938	0	0.041995599330679374	4
9606.ENSP00000226574	0	0.04197527677126442	3
9606.ENSP00000272369	0	0.04186827244501446	1
9606.ENSP00000365380	0	0.041826435265024955	4
9606.ENSP00000324856	0	0.04176858307165694	5
9606.ENSP00000244745	0	0.04174951385106614	3
9606.ENSP00000310263	0	0.04154137092993755	5
9606.ENSP00000402257	0	0.041466966002326744	2
9606.ENSP00000499786	0	0.0414325977705197	2
9606.ENSP00000323967	0	0.0412083033159222	5
9606.ENSP00000411940	0	0.041057580607701726	4
9606.ENSP00000249071	0	0.04105083008976911	4
9606.ENSP00000309572	0	0.041009420081496266	4
9606.ENSP00000358327	0	0.04096655123201229	3
9606.ENSP00000340691	0	0.04086181040880033	3
9606.ENSP00000381382	0	0.040814495997476996	5
9606.ENSP00000281928	0	0.04060701746978611	1
9606.ENSP00000349629	0	0.040509154970264624	3
9606.ENSP00000496007	0	0.04048248617357812	3
9606.ENSP00000383920	0	0.04040040000247315	4
9606.ENSP00000369574	0	0.040337007035625996	1
9606.ENSP00000246657	1	0.040294657582170545	5
9606.ENSP00000298717	0	0.04023321603841723	5
9606.ENSP00000491046	0	0.040222591574323244	5
9606.ENSP00000377245	0	0.03977133968949719	2
9606.ENSP00000328207	0	0.039701258771108416	1
9606.ENSP00000264716	0	0.03957684931140044	3
9606.ENSP00000262320	0	0.03947931977966847	1
9606.ENSP00000338130	0	0.039446226970014486	3
9606.ENSP00000380888	0	0.039422474539931016	2
9606.ENSP00000266269	0	0.03934135201828831	4
9606.ENSP00000306565	0	0.03923325625759731	4
9606.ENSP00000380073	0	0.039198701508432014	3
9606.ENSP00000312002	0	0.03915290745880102	5
9606.ENSP00000231948	0	0.03912762325610909	2
9606.ENSP00000494538	0	0.03908628465422976	4
9606.ENSP00000080059	0	0.03908582645443259	5
9606.ENSP00000428924	1	0.03905047464977163	1
9606.ENSP00000267953	0	0.03903624099321216	5
9606.ENSP00000371219	0	0.038907964298638256	2
9606.ENSP00000368667	0	0.03889488785951673	5
9606.ENSP00000265734	0	0.03877255875177098	3
9606.ENSP00000368538	0	0.03875376966108613	5
9606.ENSP00000313420	0	0.03874480826318903	4
9606.ENSP00000306124	0	0.03867845147421784	4
9606.ENSP00000222254	0	0.03849768601538424	1
9606.ENSP00000433847	0	0.038364862540854465	1
9606.ENSP00000429283	0	0.038364839637146535	5
9606.ENSP00000369553	0	0.038209758940980464	5
9606.ENSP00000478490	0	0.03813741926829273	2
9606.ENSP00000453095	0	0.03805808740440948	3
9606.ENSP00000311857	0	0.03799059982455294	1
9606.ENSP00000477613	0	0.03794907801710904	5
9606.ENSP00000452401	0	0.037924504978523434	4
9606.ENSP00000386884	1	0.037900026940836815	5
9606.ENSP00000330825	0	0.03789040611255605	5
9606.ENSP00000355361	0	0.03788816106769594	3
9606.ENSP00000327890	0	0.03774238226416162	1
9606.ENSP00000265404	0	0.03769009780618241	3
9606.ENSP00000342513	0	0.037641162551146294	1
9606.ENSP00000408617	0	0.037572595578199135	3
9606.ENSP00000328928	0	0.03756107508406841	4
9606.ENSP00000386786	0	0.03755136546872477	1
9606.ENSP00000371327	0	0.03743858326301882	1
9606.ENSP00000346879	0	0.03736770297420524	4
9606.ENSP00000356920	0	0.037236568626651534	1
9606.ENSP00000264072	0	0.037078091280814685	2
9606.ENSP00000388510	0	0.03707808458780507	5
9606.ENSP00000368450	0	0.03705449146610889	3
9606.ENSP00000330237	0	0.037045495452476346	2
9606.ENSP00000435233	0	0.036938007221826316	2
9606.ENSP00000380530	0	0.03686042556208222	1
9606.ENSP00000296930	0	0.036788263377784375	4
9606.ENSP00000351908	0	0.03678434749076787	3
9606.ENSP00000302456	0	0.03658134688207947	1
9606.ENSP00000252818	0	0.03657681776384095	3
9606.ENSP00000484479	0	0.036382619198834225	1
9606.ENSP00000388566	0	0.03631124581873322	3
9606.ENSP00000450040	0	0.036300927438858384	3
9606.ENSP00000360916	0	0.03623663879934434	5
9606.ENSP00000216037	0	0.03616995575746739	4
9606.ENSP00000384018	0	0.036113346436365906	5
9606.ENSP00000353512	0	0.035990475834369366	5
9606.ENSP00000229795	0	0.0359496687516838	2
9606.ENSP00000362441	0	0.03594323960162269	4
9606.ENSP00000381185	1	0.03587220356714565	1
9606.ENSP00000404503	0	0.03585715347731127	4
9606.ENSP00000294339	0	0.0358159841962344	2
9606.ENSP00000266674	0	0.035726187947974886	4
9606.ENSP00000281834	0	0.035597304235383105	5
9606.ENSP00000319169	0	0.03552110012149032	3
9606.ENSP00000386559	0	0.03549219780618625	1
9606.ENSP00000364016	0	0.03542306773708774	1
9606.ENSP00000365230	0	0.03541788683041407	4
9606.ENSP00000360216	0	0.03533028118921727	2
9606.ENSP00000451300	0	0.03529907587822103	2
9606.ENSP00000465261	0	0.03527897007396641	5
9606.ENSP00000216802	0	0.03521338502390091	4
9606.ENSP00000413720	0	0.03518674135065761	4
9606.ENSP00000365858	0	0.03515355622140776	5
9606.ENSP00000332659	0	0.03507870087091267	4
9606.ENSP00000498251	0	0.03507397522261626	3
9606.ENSP00000398880	1	0.035073080645695295	3
9606.ENSP00000498083	0	0.034972106593723455	3
9606.ENSP00000369293	0	0.034949111178907984	1
9606.ENSP00000479526	0	0.03493761170061669	4
9606.ENSP00000231790	0	0.03484790685394641	3
9606.ENSP00000418037	0	0.0348231040827996	3
9606.ENSP00000354822	0	0.03479647121958685	5
9606.ENSP00000355780	0	0.03472294665052309	4
9606.ENSP00000382004	0	0.03471310279210376	4
9606.ENSP00000359783	0	0.034691476247396484	4
9606.ENSP00000222139	0	0.03467622754060625	5
9606.ENSP00000361892	0	0.034346738548425744	3
9606.ENSP00000481762	0	0.03432205184742866	3
9606.ENSP00000366024	0	0.03425511699647801	2
9606.ENSP00000357122	0	0.03425327549540349	5
9606.ENSP00000444198	0	0.03423892575977846	1
9606.ENSP00000339992	0	0.03423346381930058	1
9606.ENSP00000354718	0	0.03410181663971497	2
9606.ENSP00000359339	0	0.033943066940330516	4
9606.ENSP00000244050	0	0.033935709103432535	3
9606.ENSP00000252593	0	0.033928432695052094	2
9606.ENSP00000315564	0	0.03380363363119233	5
9606.ENSP00000359206	0	0.03379280845569217	4
9606.ENSP00000406162	0	0.03375376121784105	3
9606.ENSP00000271555	0	0.0337418571714794	3
9606.ENSP00000312664	0	0.033739699757774404	2
9606.ENSP00000357149	0	0.033732567813532906	2
9606.ENSP00000499455	0	0.033623641052528006	2
9606.ENSP00000408695	0	0.033570073142509406	4
9606.ENSP00000365851	0	0.03356501555843702	4
9606.ENSP00000291860	0	0.03350801335471733	1
9606.ENSP00000330696	0	0.033474397051400116	5
9606.ENSP00000218089	0	0.033462844949832364	2
