protein	true_label	predicted_score	fold
9606.ENSP00000385477	0	0.31717295673401397	1
9606.ENSP00000356429	1	0.317036491513217	3
9606.ENSP00000328813	0	0.31530943473112744	5
9606.ENSP00000256951	1	0.3145164363068198	5
9606.ENSP00000444688	0	0.31444267553338684	5
9606.ENSP00000367743	1	0.3135314429854415	2
9606.ENSP00000365227	1	0.31346676920518335	3
9606.ENSP00000406026	0	0.3133034570276101	5
9606.ENSP00000263431	0	0.3125480589507884	5
9606.ENSP00000282878	0	0.3120032899329179	3
9606.ENSP00000354778	0	0.31189960082180035	4
9606.ENSP00000402092	0	0.3111953442718664	1
9606.ENSP00000308361	0	0.31046893752859084	4
9606.ENSP00000369286	1	0.3094366193848414	2
9606.ENSP00000433847	0	0.30932434579351914	5
9606.ENSP00000390590	0	0.3091898361238591	3
9606.ENSP00000364935	0	0.308932999609743	5
9606.ENSP00000265404	0	0.308849673140022	5
9606.ENSP00000349677	0	0.3072839208647086	3
9606.ENSP00000384886	0	0.30632862881331135	2
9606.ENSP00000242480	1	0.30555658949832853	4
9606.ENSP00000420919	0	0.3048246050381174	1
9606.ENSP00000380638	0	0.304714143724266	5
9606.ENSP00000356205	0	0.3044003560802006	3
9606.ENSP00000222693	0	0.30417712674955033	2
9606.ENSP00000256412	0	0.30374817700104906	4
9606.ENSP00000336914	0	0.3028120194720225	2
9606.ENSP00000495988	0	0.30260491047648036	3
9606.ENSP00000366460	1	0.30259838940502437	3
9606.ENSP00000344424	0	0.3021820141654957	2
9606.ENSP00000371420	0	0.301715406800689	2
9606.ENSP00000385142	0	0.3014264047874599	2
9606.ENSP00000366058	0	0.29997059526726133	2
9606.ENSP00000495614	0	0.2999416653501991	2
9606.ENSP00000325708	1	0.2997307855556893	2
9606.ENSP00000264360	0	0.29968535828188064	4
9606.ENSP00000496129	1	0.29959362734973155	3
9606.ENSP00000290583	0	0.29870796443944486	3
9606.ENSP00000397181	1	0.29780311782538504	1
9606.ENSP00000384763	0	0.2962161984012573	5
9606.ENSP00000317128	0	0.29584289957853743	2
9606.ENSP00000265634	0	0.2954435384678215	2
9606.ENSP00000429283	1	0.294753221252059	4
9606.ENSP00000495557	0	0.2943829834448949	4
9606.ENSP00000480483	0	0.29420857651400956	2
9606.ENSP00000356505	1	0.2932217989354379	4
9606.ENSP00000345229	1	0.29319096461223754	5
9606.ENSP00000312273	0	0.29225980538871504	5
9606.ENSP00000378401	0	0.2919429148702968	3
9606.ENSP00000330278	0	0.29191987836470096	1
9606.ENSP00000293373	1	0.2915812188216337	1
9606.ENSP00000338864	0	0.2914557956126739	1
9606.ENSP00000359073	1	0.29136385912917623	4
9606.ENSP00000250111	0	0.2904637435117803	2
9606.ENSP00000330633	0	0.29038852859835484	2
9606.ENSP00000367096	0	0.28981384264522797	2
9606.ENSP00000423354	1	0.2897070686204496	3
9606.ENSP00000255224	0	0.28891196625593835	3
9606.ENSP00000307722	0	0.2887523989073296	5
9606.ENSP00000289902	1	0.288465819165281	2
9606.ENSP00000331504	0	0.28843891239132524	4
9606.ENSP00000331210	1	0.2882795198816714	3
9606.ENSP00000343690	1	0.2882645445251055	2
9606.ENSP00000481244	0	0.2876645475357083	2
9606.ENSP00000477455	0	0.28756927359838025	3
9606.ENSP00000356790	0	0.28638811584724694	2
9606.ENSP00000256103	0	0.2862667444349121	1
9606.ENSP00000227880	1	0.2860121345941374	1
9606.ENSP00000379098	0	0.2854299269026226	2
9606.ENSP00000400459	1	0.2854229320083508	2
9606.ENSP00000392423	0	0.28515198620814414	3
9606.ENSP00000265440	0	0.28473966624298597	4
9606.ENSP00000371785	0	0.28470492872822467	1
9606.ENSP00000454945	0	0.2845174304276212	1
9606.ENSP00000295987	0	0.284514605697328	2
9606.ENSP00000365569	0	0.2842879746148525	1
9606.ENSP00000310375	0	0.28385693416706875	4
9606.ENSP00000298251	1	0.2838266585187202	1
9606.ENSP00000246070	0	0.283509312982271	2
9606.ENSP00000342560	0	0.28343323826884465	5
9606.ENSP00000479664	1	0.2832807830968017	4
9606.ENSP00000495936	1	0.2829121735319029	4
9606.ENSP00000320017	0	0.28264020172926063	5
9606.ENSP00000500386	1	0.28256596033193554	3
9606.ENSP00000464121	1	0.2824315646260277	1
9606.ENSP00000351059	0	0.282405556235721	4
9606.ENSP00000363976	1	0.28214305694294295	3
9606.ENSP00000412130	0	0.2820701356198626	1
9606.ENSP00000248598	0	0.2818872855005127	3
9606.ENSP00000404854	0	0.28059166627357146	3
9606.ENSP00000362444	1	0.28054779154543075	2
9606.ENSP00000360472	0	0.28020963801650767	5
9606.ENSP00000442982	0	0.28018605975139504	5
9606.ENSP00000266037	1	0.2798976925952258	4
9606.ENSP00000312293	0	0.2797278085470636	4
9606.ENSP00000463653	0	0.27964026529292335	3
9606.ENSP00000255039	0	0.27937134112097545	5
9606.ENSP00000310880	0	0.27911526602405035	2
9606.ENSP00000497037	0	0.2788056870345426	5
9606.ENSP00000286827	0	0.27880242206246525	2
9606.ENSP00000497169	0	0.2787800893774535	1
9606.ENSP00000344479	0	0.2786532123731332	5
9606.ENSP00000261205	0	0.2783685223882413	5
9606.ENSP00000296452	1	0.2779941543186412	1
9606.ENSP00000221978	0	0.27780814029727496	4
9606.ENSP00000385519	0	0.2766504203991521	4
9606.ENSP00000444839	0	0.2765612086081946	1
9606.ENSP00000494136	0	0.27639956003138794	5
9606.ENSP00000360608	0	0.2763703538983511	1
9606.ENSP00000387694	1	0.2762997445603107	5
9606.ENSP00000384551	0	0.2761699303928466	1
9606.ENSP00000340125	0	0.2757164112944	1
9606.ENSP00000418994	0	0.2755298186125925	3
9606.ENSP00000234313	0	0.2749509768829688	3
9606.ENSP00000371194	0	0.2746999607815363	1
9606.ENSP00000280187	0	0.27436535799952216	2
9606.ENSP00000296526	0	0.274135796558421	5
9606.ENSP00000466937	0	0.27404099055257275	1
9606.ENSP00000200691	0	0.2729053190435452	5
9606.ENSP00000272520	0	0.2727082273745974	3
9606.ENSP00000367851	1	0.2725315559661607	4
9606.ENSP00000315915	0	0.27120827319081514	2
9606.ENSP00000369981	0	0.2705448657026734	5
9606.ENSP00000411506	0	0.2704524139578358	3
9606.ENSP00000345192	0	0.2704166190856761	2
9606.ENSP00000363117	0	0.2699769881312305	4
9606.ENSP00000228945	1	0.2699717731567221	1
9606.ENSP00000321108	0	0.2698906942060718	2
9606.ENSP00000437554	0	0.2691979674572015	3
9606.ENSP00000428994	0	0.2690141891672793	2
9606.ENSP00000356033	0	0.26899934806132064	2
9606.ENSP00000332565	0	0.2687094068948864	5
9606.ENSP00000397863	0	0.2682860223010955	5
9606.ENSP00000297142	0	0.26791931891583476	3
9606.ENSP00000349359	1	0.267883649479185	2
9606.ENSP00000377779	0	0.2677424979933719	5
9606.ENSP00000348931	0	0.26703968140873646	5
9606.ENSP00000265077	1	0.2658563877955148	5
9606.ENSP00000318057	0	0.2652618469409298	3
9606.ENSP00000422431	0	0.26466670802950854	4
9606.ENSP00000371070	0	0.2646588816449319	4
9606.ENSP00000301242	0	0.26455701291278416	4
9606.ENSP00000414856	0	0.2645146840407723	4
9606.ENSP00000267260	0	0.26451358312483975	3
9606.ENSP00000386143	0	0.264310240731567	5
9606.ENSP00000349296	0	0.2639369133521851	1
9606.ENSP00000264001	0	0.2633307829579518	5
9606.ENSP00000359490	0	0.26313763114432903	4
9606.ENSP00000357307	0	0.2631198644608309	2
9606.ENSP00000295408	0	0.2628601465620034	4
9606.ENSP00000239223	0	0.2626776734944476	5
9606.ENSP00000365643	0	0.26266621098302767	1
9606.ENSP00000380948	1	0.2624999965192747	5
9606.ENSP00000429243	0	0.26203732540356867	5
9606.ENSP00000404236	0	0.2615577274758741	1
9606.ENSP00000275162	0	0.2614283998229764	1
9606.ENSP00000300179	0	0.26078893437807454	2
9606.ENSP00000441434	0	0.26064152421905873	1
9606.ENSP00000362410	0	0.2605720161597495	1
9606.ENSP00000496438	0	0.26037423486435524	2
9606.ENSP00000268638	0	0.26004211893157003	5
9606.ENSP00000248901	0	0.2598965394235843	1
9606.ENSP00000375629	0	0.25984117827072195	3
9606.ENSP00000352162	0	0.2596998226389089	3
9606.ENSP00000324419	0	0.2595966752631194	4
9606.ENSP00000267082	0	0.2594221093319368	5
9606.ENSP00000497806	1	0.2592746416176628	1
9606.ENSP00000263160	0	0.258931702721454	2
9606.ENSP00000357067	0	0.2588525819900334	5
9606.ENSP00000176763	0	0.2579323128155623	4
9606.ENSP00000361087	0	0.25791556308393454	3
9606.ENSP00000357906	0	0.2576532141257587	2
9606.ENSP00000256509	0	0.2571672037609003	3
9606.ENSP00000312946	0	0.2570758072429284	2
9606.ENSP00000252575	0	0.25679511287828144	4
9606.ENSP00000272233	0	0.256482485437645	4
9606.ENSP00000331040	1	0.2563426041306813	1
9606.ENSP00000313088	0	0.25623672253030005	1
9606.ENSP00000380227	0	0.25613788268468574	1
9606.ENSP00000274710	0	0.25612071695713695	5
9606.ENSP00000322460	0	0.2561122911524187	2
9606.ENSP00000481554	0	0.25573454307414256	1
9606.ENSP00000316244	0	0.25550190044236365	3
9606.ENSP00000261023	0	0.25500904998938334	2
9606.ENSP00000484715	0	0.254938976014674	3
9606.ENSP00000308937	0	0.2548788827265435	5
9606.ENSP00000295095	1	0.25476768858672566	3
9606.ENSP00000419000	0	0.25471065114810754	5
9606.ENSP00000240617	0	0.25464553258822986	1
9606.ENSP00000358513	0	0.25434532107129243	1
9606.ENSP00000356237	0	0.2542237784846077	2
9606.ENSP00000345468	0	0.2541357249978694	5
9606.ENSP00000263233	0	0.2536258348995301	2
9606.ENSP00000405338	1	0.25359841101778874	1
9606.ENSP00000306490	0	0.2534067634153486	4
9606.ENSP00000357594	0	0.2533523162711131	1
9606.ENSP00000365261	1	0.25333557639109894	4
9606.ENSP00000355155	0	0.2527797949553505	5
9606.ENSP00000377823	0	0.2522608958089488	4
9606.ENSP00000271651	0	0.2519951032477753	5
9606.ENSP00000438677	1	0.2519174759404902	3
9606.ENSP00000302046	1	0.2515768979688807	1
9606.ENSP00000433666	0	0.2514414405693535	3
9606.ENSP00000307342	0	0.2512733219171485	4
9606.ENSP00000477059	0	0.251185776347667	2
9606.ENSP00000364919	0	0.25095791877995743	5
9606.ENSP00000498797	0	0.25093857887921994	3
9606.ENSP00000284292	1	0.25084415871183713	4
9606.ENSP00000364995	1	0.25072779932069095	1
9606.ENSP00000481728	0	0.25061673398126305	5
9606.ENSP00000380920	0	0.2505526422994041	4
9606.ENSP00000378856	0	0.2505208598460428	1
9606.ENSP00000263094	0	0.2503314931192644	4
9606.ENSP00000337168	0	0.25029556016480703	2
9606.ENSP00000258526	0	0.25028405187866376	2
9606.ENSP00000365596	1	0.24968981153616399	3
9606.ENSP00000357177	0	0.2495901095725908	4
9606.ENSP00000310649	0	0.24957035560969562	1
9606.ENSP00000311997	0	0.24952170610491942	2
9606.ENSP00000264051	1	0.2490493108476234	5
9606.ENSP00000341170	0	0.24897007710505425	1
9606.ENSP00000433112	0	0.24878123815406172	5
9606.ENSP00000282499	0	0.2487735478576394	1
9606.ENSP00000449241	0	0.24867936021124937	1
9606.ENSP00000360858	1	0.24846061273365153	1
9606.ENSP00000236877	0	0.24837370135664288	3
9606.ENSP00000257860	0	0.24826404763393548	1
9606.ENSP00000365529	0	0.24816688590207595	5
9606.ENSP00000325663	0	0.24808715052293084	4
9606.ENSP00000358460	0	0.24776907131894135	4
9606.ENSP00000365714	0	0.24774427691737894	4
9606.ENSP00000282753	0	0.2473657943033616	1
9606.ENSP00000300184	0	0.2472972243019558	3
9606.ENSP00000359504	0	0.24696899192126412	3
9606.ENSP00000318916	0	0.24684815820845857	5
9606.ENSP00000254079	0	0.24625232114082246	1
9606.ENSP00000219207	1	0.2458385148786777	2
9606.ENSP00000363512	1	0.24573418332720412	2
9606.ENSP00000344819	1	0.24549443666390441	3
9606.ENSP00000398890	1	0.24538200918966308	4
9606.ENSP00000494480	0	0.24535627752243486	1
9606.ENSP00000383933	0	0.24527398133425193	3
9606.ENSP00000357106	0	0.24519779997122662	3
9606.ENSP00000219197	0	0.24513722918691092	2
9606.ENSP00000355523	0	0.24511248249329468	2
9606.ENSP00000360214	1	0.24493316234879245	4
9606.ENSP00000263798	0	0.24489113048502842	5
9606.ENSP00000277120	0	0.24485918923307615	5
9606.ENSP00000258302	1	0.24472566230212756	3
9606.ENSP00000220478	0	0.2444996166807189	3
9606.ENSP00000431445	0	0.2443977784169113	3
9606.ENSP00000363869	0	0.24430085901261697	4
9606.ENSP00000376899	0	0.24425654951257722	1
9606.ENSP00000427985	1	0.24382354359030492	5
9606.ENSP00000440864	0	0.24362963852249936	5
9606.ENSP00000349541	0	0.24341516722547554	3
9606.ENSP00000329127	0	0.24330112477891142	3
9606.ENSP00000353864	0	0.2430187868502673	3
9606.ENSP00000363553	1	0.2428806442387025	1
9606.ENSP00000393066	0	0.24278101304232017	1
9606.ENSP00000371936	0	0.2426751242564972	4
9606.ENSP00000356430	0	0.2426511430346467	3
9606.ENSP00000339191	0	0.24247447951095608	3
9606.ENSP00000347197	1	0.24247214318329668	5
9606.ENSP00000265362	0	0.24243899641730945	4
9606.ENSP00000330606	0	0.24243679090031742	3
9606.ENSP00000306138	0	0.24237437186807018	2
9606.ENSP00000304277	0	0.2423742440871299	4
9606.ENSP00000330696	0	0.24228832613968632	5
9606.ENSP00000264400	0	0.242204007387985	3
9606.ENSP00000342637	0	0.2419016110144032	4
9606.ENSP00000312185	0	0.24177898602235592	4
9606.ENSP00000335038	0	0.24171798245061038	1
9606.ENSP00000432568	0	0.24166938460360307	4
9606.ENSP00000362566	0	0.2415084772818947	5
9606.ENSP00000250092	0	0.24143377283807163	4
9606.ENSP00000354335	0	0.2412313374837161	5
9606.ENSP00000442658	1	0.241133731131824	2
9606.ENSP00000358099	1	0.24097741390946797	4
9606.ENSP00000362560	0	0.24088639229260464	5
9606.ENSP00000386911	0	0.24077727720276762	3
9606.ENSP00000391583	0	0.24067362415272495	4
9606.ENSP00000439625	0	0.23987157259759526	1
9606.ENSP00000244751	0	0.23986659871528157	4
9606.ENSP00000354718	0	0.23957028378716932	2
9606.ENSP00000479104	0	0.23938979615513584	4
9606.ENSP00000289575	1	0.23921158471612056	1
9606.ENSP00000351539	0	0.23908735327764719	1
9606.ENSP00000336587	0	0.2390391741458886	1
9606.ENSP00000371084	0	0.23885695856375255	5
9606.ENSP00000261226	1	0.23884943908557485	4
9606.ENSP00000353408	1	0.2387679145096932	2
9606.ENSP00000480966	0	0.238565053853584	5
9606.ENSP00000332737	0	0.23832419852033027	5
9606.ENSP00000309338	0	0.23812846480040806	3
9606.ENSP00000391269	1	0.23735856769042366	4
9606.ENSP00000417583	0	0.23731378609762796	2
9606.ENSP00000384193	0	0.23723658078932514	1
9606.ENSP00000453302	0	0.23687640221695874	1
9606.ENSP00000282588	0	0.2367126501824132	2
9606.ENSP00000269346	1	0.2364735723267597	4
9606.ENSP00000393097	0	0.23645604615181776	5
9606.ENSP00000353414	1	0.23587887470543648	5
9606.ENSP00000410269	1	0.23582263730122816	5
9606.ENSP00000435509	0	0.2357630340902742	5
9606.ENSP00000303887	0	0.2355923547874385	2
9606.ENSP00000360293	0	0.23554353170860745	4
9606.ENSP00000316861	0	0.23552479040474822	2
9606.ENSP00000185206	0	0.23550825561302952	4
9606.ENSP00000380334	1	0.23530424820388238	3
9606.ENSP00000360250	1	0.23510170449788736	1
9606.ENSP00000342858	0	0.23455167034685193	2
9606.ENSP00000274498	1	0.23443852684054353	5
9606.ENSP00000380271	0	0.23439285625333098	3
9606.ENSP00000394049	0	0.23415909170088206	3
9606.ENSP00000296591	0	0.23405902792584135	3
9606.ENSP00000362125	0	0.234044710528287	2
9606.ENSP00000305988	0	0.23400014023292304	5
9606.ENSP00000267484	0	0.2339459383748215	1
9606.ENSP00000382707	0	0.23368805632204248	3
9606.ENSP00000359699	0	0.23368487985986722	2
9606.ENSP00000412461	0	0.2336553314344717	1
9606.ENSP00000341905	0	0.23326099470823974	2
9606.ENSP00000498684	0	0.23314349058675532	1
9606.ENSP00000348635	0	0.23309156128943226	5
9606.ENSP00000227163	1	0.23308045919499495	4
9606.ENSP00000390084	0	0.23302158878308865	5
9606.ENSP00000281961	0	0.23277901850286678	2
9606.ENSP00000331602	0	0.23276487011952002	5
9606.ENSP00000006053	0	0.2327563044666448	2
9606.ENSP00000471493	1	0.2324880488627188	5
9606.ENSP00000318222	0	0.2324782708610204	4
9606.ENSP00000319281	0	0.23240303746629032	5
9606.ENSP00000359204	0	0.232348526795998	4
9606.ENSP00000412326	1	0.23194064957282834	1
9606.ENSP00000362095	0	0.23158343195217423	1
9606.ENSP00000307134	0	0.23154524829136583	4
9606.ENSP00000377296	1	0.23147880571289908	4
9606.ENSP00000353508	1	0.23108334269198616	5
9606.ENSP00000433560	1	0.23094527447062724	3
9606.ENSP00000222573	1	0.2306933327537114	3
9606.ENSP00000352071	0	0.23050533234953594	1
9606.ENSP00000444201	0	0.23041550666718436	2
9606.ENSP00000324857	0	0.23037421447618867	3
9606.ENSP00000398736	0	0.23031550814780957	4
9606.ENSP00000361345	0	0.23027593363543117	4
9606.ENSP00000346534	0	0.22988058234417907	3
9606.ENSP00000046794	0	0.22984882462339293	1
9606.ENSP00000330862	0	0.22969751345385514	2
9606.ENSP00000397026	0	0.22966347118267486	2
9606.ENSP00000221166	0	0.22957803498490667	4
9606.ENSP00000294117	0	0.22957360678917046	5
9606.ENSP00000316909	0	0.22940668978931794	4
9606.ENSP00000268389	1	0.22927692576577083	1
9606.ENSP00000498702	0	0.2292584524660633	4
9606.ENSP00000295101	0	0.22886359058331604	5
9606.ENSP00000228434	0	0.22871947725579445	1
9606.ENSP00000496959	1	0.22871829744069716	5
9606.ENSP00000493623	1	0.22863517495638508	3
9606.ENSP00000353032	0	0.22861964848305297	5
9606.ENSP00000295633	0	0.22843168932609842	2
9606.ENSP00000224337	1	0.22837857893255942	1
9606.ENSP00000310244	0	0.2281832318507407	1
9606.ENSP00000301178	0	0.2281777821717016	1
9606.ENSP00000309270	0	0.22804222753876524	2
9606.ENSP00000345494	0	0.22803888678363152	3
9606.ENSP00000311545	0	0.22802167368475323	3
9606.ENSP00000288699	0	0.2279502724615536	4
9606.ENSP00000479844	0	0.2278059571916376	3
9606.ENSP00000284509	0	0.22778923263685635	2
9606.ENSP00000282561	0	0.22734618194098946	1
9606.ENSP00000374036	1	0.22711693094220475	1
9606.ENSP00000246006	0	0.2270633938028607	5
9606.ENSP00000264036	0	0.22698319947642134	1
9606.ENSP00000326706	0	0.22695413438466977	4
9606.ENSP00000342222	0	0.22662146377149206	3
9606.ENSP00000328016	0	0.22655477246914005	1
9606.ENSP00000490857	0	0.22642609277192685	3
9606.ENSP00000264870	0	0.22633840384276915	1
9606.ENSP00000499172	0	0.22618862820877234	2
9606.ENSP00000447006	0	0.2259608091802922	4
9606.ENSP00000368824	0	0.22582421208593242	5
9606.ENSP00000497249	0	0.22565273844217068	1
9606.ENSP00000482442	1	0.22553313279754747	3
9606.ENSP00000480132	0	0.22533571413179163	3
9606.ENSP00000354053	0	0.22520081369467992	1
9606.ENSP00000261523	0	0.2250931109090147	5
9606.ENSP00000429344	0	0.22501784665014102	4
9606.ENSP00000400894	0	0.2249036695913034	4
9606.ENSP00000418575	0	0.22484995229439797	3
9606.ENSP00000383392	0	0.2247758265767373	3
9606.ENSP00000494468	0	0.2247515718443018	1
9606.ENSP00000265922	0	0.22470543277125377	2
9606.ENSP00000259053	0	0.22467189910601607	2
9606.ENSP00000360876	0	0.22458164328560015	2
9606.ENSP00000365301	1	0.224397250515909	5
9606.ENSP00000325776	0	0.22438622137137224	1
9606.ENSP00000362743	0	0.22430313299551394	4
9606.ENSP00000346671	0	0.22404841713401807	4
9606.ENSP00000347451	0	0.2239350240922865	5
9606.ENSP00000467271	1	0.22392374951716054	5
9606.ENSP00000240874	1	0.22373117294094896	4
9606.ENSP00000425394	0	0.22349546263236558	4
9606.ENSP00000413163	0	0.22342785446798608	3
9606.ENSP00000341342	0	0.22337471828195876	3
9606.ENSP00000365908	0	0.22333982687892395	5
9606.ENSP00000310305	0	0.22316238592808257	1
9606.ENSP00000321606	0	0.22310083671870773	1
9606.ENSP00000447730	0	0.22306186715067675	2
9606.ENSP00000302297	0	0.22291654238046535	5
9606.ENSP00000388137	0	0.222799248282739	5
9606.ENSP00000345179	1	0.22245923808924367	3
9606.ENSP00000064724	1	0.22244260563774823	3
9606.ENSP00000309376	0	0.22239162760258932	4
9606.ENSP00000342513	0	0.2222890090853741	1
9606.ENSP00000344352	0	0.22219679381894825	3
9606.ENSP00000360918	1	0.22205883666379447	4
9606.ENSP00000450310	0	0.221646224365964	3
9606.ENSP00000410603	0	0.22150097832501328	1
9606.ENSP00000349594	1	0.22136414072688	5
9606.ENSP00000275954	0	0.22135022223156792	1
9606.ENSP00000479586	0	0.2211578856988431	3
9606.ENSP00000370724	0	0.2211326912686417	2
9606.ENSP00000355361	0	0.2210847347019143	2
9606.ENSP00000469445	1	0.22101790915173622	4
9606.ENSP00000346265	0	0.22094275004348649	1
9606.ENSP00000357123	0	0.2208617100779141	2
9606.ENSP00000392500	0	0.22084302286453017	4
9606.ENSP00000243347	0	0.2206139091184242	4
9606.ENSP00000366267	0	0.22026502152466984	3
9606.ENSP00000362183	0	0.22006435739683128	3
9606.ENSP00000339867	0	0.2200089392764608	2
9606.ENSP00000347532	0	0.22000103169724405	1
9606.ENSP00000448580	0	0.21983882091582257	5
9606.ENSP00000487444	0	0.21980415314773322	4
9606.ENSP00000494051	0	0.2197714514440015	4
9606.ENSP00000428924	0	0.21968959877057886	2
9606.ENSP00000363868	1	0.2196486333633012	5
9606.ENSP00000313391	0	0.21950842086659217	2
9606.ENSP00000310661	0	0.21949839168707436	3
9606.ENSP00000293662	0	0.219293071171365	2
9606.ENSP00000496414	1	0.21925044397037685	2
9606.ENSP00000424474	0	0.21914382910575922	2
9606.ENSP00000282020	0	0.21888651251801342	5
9606.ENSP00000480012	0	0.21875220001565926	5
9606.ENSP00000291759	0	0.2187369976891527	1
9606.ENSP00000233202	0	0.2185788601146347	4
9606.ENSP00000262352	0	0.2185327579067424	4
9606.ENSP00000332449	0	0.21824997145756517	1
9606.ENSP00000261304	0	0.21818240101318156	2
9606.ENSP00000267549	0	0.21817489878021148	3
9606.ENSP00000448047	0	0.2180307932384467	3
9606.ENSP00000351614	0	0.21798969924291606	3
9606.ENSP00000341141	0	0.21774374725569362	3
9606.ENSP00000340874	0	0.21700400823001617	3
9606.ENSP00000254868	0	0.21694015464717245	4
9606.ENSP00000329797	0	0.21691938316897752	4
9606.ENSP00000356713	1	0.2168114317834661	3
9606.ENSP00000263519	0	0.21667284231497014	4
9606.ENSP00000245185	0	0.21651714671743152	2
9606.ENSP00000342570	0	0.21649486645289623	5
9606.ENSP00000402576	0	0.21635780489622725	3
9606.ENSP00000378409	1	0.21618558888172978	4
9606.ENSP00000321951	0	0.21612016507649714	5
9606.ENSP00000254301	0	0.21610899130464248	5
